x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
109,17,4,105.0,20.0,62,6246,101,39
103,20,4,105.0,20.0,53,7323,115,62
103,23,4,105.0,20.0,50,8406,91,41
102,15,4,105.0,20.0,57,5517,142,85
107,19,4,105.0,20.0,58,6966,78,20
118,24,5,115.0,20.0,64,8782,87,23
119,23,5,115.0,20.0,66,8422,105,39
119,18,5,115.0,20.0,71,6617,94,23
111,19,5,115.0,20.0,62,6970,103,41
116,15,5,115.0,20.0,71,5531,180,109
114,19,5,115.0,20.0,65,6973,110,45
119,16,5,115.0,20.0,73,5895,104,31
116,22,5,115.0,20.0,64,8058,88,24
110,15,5,115.0,20.0,65,5525,147,82
114,15,5,115.0,20.0,69,5529,151,82
127,20,6,125.0,20.0,77,7347,121,44
127,19,6,125.0,20.0,78,6986,96,18
126,24,6,125.0,20.0,72,8790,152,80
121,19,6,125.0,20.0,72,6980,93,21
120,22,6,125.0,20.0,68,8062,115,47
129,19,6,125.0,20.0,80,6988,102,22
126,18,6,125.0,20.0,78,6624,98,20
123,18,6,125.0,20.0,75,6621,118,43
128,17,6,125.0,20.0,81,6265,128,47
128,16,6,125.0,20.0,82,5904,120,38
134,23,7,135.0,20.0,81,8437,114,33
130,24,7,135.0,20.0,76,8794,129,53
138,24,7,135.0,20.0,84,8802,120,36
133,16,7,135.0,20.0,87,5909,171,84
138,24,7,135.0,20.0,84,8802,189,105
137,15,7,135.0,20.0,92,5552,174,82
131,22,7,135.0,20.0,79,8073,108,29
130,21,7,135.0,20.0,79,7711,110,31
137,22,7,135.0,20.0,85,8079,130,45
130,24,7,135.0,20.0,76,8794,109,33
142,19,8,145.0,20.0,93,7001,138,45
147,21,8,145.0,20.0,96,7728,199,103
145,23,8,145.0,20.0,92,8448,120,28
143,21,8,145.0,20.0,92,7724,149,57
143,16,8,145.0,20.0,97,5919,181,84
142,19,8,145.0,20.0,93,7001,112,19
146,23,8,145.0,20.0,93,8449,149,56
145,23,8,145.0,20.0,92,8448,200,108
142,18,8,145.0,20.0,94,6640,112,18
142,19,8,145.0,20.0,93,7001,158,65
155,24,9,155.0,20.0,101,8819,213,112
156,16,9,155.0,20.0,110,5932,194,84
157,20,9,155.0,20.0,107,7377,211,104
157,23,9,155.0,20.0,104,8460,220,116
157,22,9,155.0,20.0,105,8099,200,95
155,17,9,155.0,20.0,108,6292,215,107
155,21,9,155.0,20.0,104,7736,213,109
150,15,9,155.0,20.0,105,5565,188,83
153,18,9,155.0,20.0,105,6651,195,90
156,18,9,155.0,20.0,108,6654,204,96
166,24,10,165.0,20.0,112,8830,236,124
163,22,10,165.0,20.0,111,8105,223,112
163,19,10,165.0,20.0,114,7022,297,183
169,21,10,165.0,20.0,118,7750,241,123
166,19,10,165.0,20.0,117,7025,255,138
168,23,10,165.0,20.0,115,8471,263,148
160,15,10,165.0,20.0,115,5575,204,89
168,21,10,165.0,20.0,117,7749,250,133
167,23,10,165.0,20.0,114,8470,221,107
164,19,10,165.0,20.0,115,7023,216,101
174,24,11,175.0,20.0,120,8838,247,127
172,23,11,175.0,20.0,119,8475,229,110
174,22,11,175.0,20.0,122,8116,233,111
179,15,11,175.0,20.0,134,5594,231,97
173,16,11,175.0,20.0,127,5949,212,85
175,21,11,175.0,20.0,124,7756,239,115
175,22,11,175.0,20.0,123,8117,235,112
172,18,11,175.0,20.0,124,6670,238,114
172,17,11,175.0,20.0,125,6309,237,112
178,17,11,175.0,20.0,131,6315,219,88
187,21,12,185.0,20.0,136,7768,253,117
186,21,12,185.0,20.0,135,7767,254,119
180,17,12,185.0,20.0,133,6317,247,114
185,21,12,185.0,20.0,134,7766,241,107
184,19,12,185.0,20.0,135,7043,237,102
182,18,12,185.0,20.0,134,6680,233,99
185,22,12,185.0,20.0,133,8127,249,116
186,21,12,185.0,20.0,135,7767,250,115
187,17,12,185.0,20.0,140,6324,236,96
183,17,12,185.0,20.0,136,6320,239,103
193,24,13,195.0,20.0,139,8857,252,113
195,23,13,195.0,20.0,142,8498,254,112
194,15,13,195.0,20.0,149,5609,719,570
190,15,13,195.0,20.0,145,5605,234,89
198,16,13,195.0,20.0,152,5974,247,95
193,20,13,195.0,20.0,143,7413,249,106
199,16,13,195.0,20.0,153,5975,246,93
199,15,13,195.0,20.0,154,5614,730,576
191,17,13,195.0,20.0,144,6328,232,88
192,22,13,195.0,20.0,140,8134,270,130
200,20,14,205.0,20.0,150,7420,260,110
202,16,14,205.0,20.0,156,5978,276,120
201,24,14,205.0,20.0,147,8865,263,116
207,22,14,205.0,20.0,155,8149,263,108
205,21,14,205.0,20.0,154,7786,292,138
200,24,14,205.0,20.0,146,8864,289,143
206,19,14,205.0,20.0,157,7065,373,216
202,17,14,205.0,20.0,155,6339,719,564
201,24,14,205.0,20.0,147,8865,277,130
206,18,14,205.0,20.0,158,6704,725,567
217,24,15,215.0,20.0,163,8881,272,109
214,15,15,215.0,20.0,169,5629,701,532
219,16,15,215.0,20.0,173,5995,389,216
214,16,15,215.0,20.0,168,5990,694,526
218,16,15,215.0,20.0,172,5994,690,518
215,15,15,215.0,20.0,170,5630,702,532
214,21,15,215.0,20.0,163,7795,273,110
210,22,15,215.0,20.0,158,8152,283,125
210,16,15,215.0,20.0,164,5986,698,534
219,19,15,215.0,20.0,170,7078,707,537
223,20,16,225.0,20.0,173,7443,715,542
221,24,16,225.0,20.0,167,8885,283,116
220,19,16,225.0,20.0,171,7079,407,236
222,16,16,225.0,20.0,176,5998,686,510
227,18,16,225.0,20.0,179,6725,418,239
229,22,16,225.0,20.0,177,8171,287,110
220,19,16,225.0,20.0,171,7079,727,556
222,20,16,225.0,20.0,172,7442,332,160
229,17,16,225.0,20.0,182,6366,409,227
222,19,16,225.0,20.0,173,7081,311,138
230,21,17,235.0,20.0,179,7811,298,119
230,16,17,235.0,20.0,184,6006,404,220
237,19,17,235.0,20.0,188,7096,394,206
239,18,17,235.0,20.0,191,6737,418,227
236,23,17,235.0,20.0,183,8539,379,196
230,16,17,235.0,20.0,184,6006,404,220
230,15,17,235.0,20.0,185,5645,405,220
231,22,17,235.0,20.0,179,8173,323,144
237,17,17,235.0,20.0,190,6374,396,206
235,18,17,235.0,20.0,187,6733,397,210
246,16,18,245.0,20.0,200,6022,404,204
246,21,18,245.0,20.0,195,7827,320,125
248,17,18,245.0,20.0,201,6385,402,201
247,20,18,245.0,20.0,197,7467,406,209
243,18,18,245.0,20.0,195,6741,414,219
242,21,18,245.0,20.0,191,7823,426,235
248,16,18,245.0,20.0,202,6024,390,188
246,22,18,245.0,20.0,194,8188,306,112
248,18,18,245.0,20.0,200,6746,396,196
246,24,18,245.0,20.0,192,8910,471,279
255,15,19,255.0,20.0,210,5670,416,206
253,21,19,255.0,20.0,202,7834,397,195
256,24,19,255.0,20.0,202,8920,419,217
251,24,19,255.0,20.0,197,8915,324,127
258,18,19,255.0,20.0,210,6756,396,186
251,19,19,255.0,20.0,202,7110,338,136
259,20,19,255.0,20.0,209,7479,410,201
252,24,19,255.0,20.0,198,8916,314,116
259,16,19,255.0,20.0,213,6035,386,173
251,19,19,255.0,20.0,202,7110,380,178
265,20,20,265.0,20.0,215,7485,428,213
267,17,20,265.0,20.0,220,6404,378,158
268,24,20,265.0,20.0,214,8932,329,115
261,15,20,265.0,20.0,216,5676,389,173
264,15,20,265.0,20.0,219,5679,391,172
268,21,20,265.0,20.0,217,7849,384,167
269,20,20,265.0,20.0,219,7489,376,157
269,16,20,265.0,20.0,223,6045,458,235
269,18,20,265.0,20.0,221,6767,383,162
268,21,20,265.0,20.0,217,7849,390,173
275,18,21,275.0,20.0,227,6773,392,165
276,15,21,275.0,20.0,231,5691,394,163
276,15,21,275.0,20.0,231,5691,390,159
271,22,21,275.0,20.0,219,8213,391,172
275,24,21,275.0,20.0,221,8939,393,172
278,18,21,275.0,20.0,230,6776,388,158
274,24,21,275.0,20.0,220,8938,409,189
270,21,21,275.0,20.0,219,7851,417,198
279,24,21,275.0,20.0,225,8943,382,157
276,20,21,275.0,20.0,226,7496,410,184
285,17,22,285.0,20.0,238,6422,441,203
280,22,22,285.0,20.0,228,8222,398,170
280,18,22,285.0,20.0,232,6778,403,171
288,17,22,285.0,20.0,241,6425,418,177
282,21,22,285.0,20.0,231,7863,404,173
284,24,22,285.0,20.0,230,8948,389,159
286,23,22,285.0,20.0,233,8589,423,190
287,15,22,285.0,20.0,242,5702,634,392
282,15,22,285.0,20.0,237,5697,433,196
284,16,22,285.0,20.0,238,6060,475,237
296,17,23,295.0,20.0,249,6433,492,243
290,16,23,295.0,20.0,244,6066,425,181
293,17,23,295.0,20.0,246,6430,442,196
292,16,23,295.0,20.0,246,6068,464,218
299,16,23,295.0,20.0,253,6075,504,251
296,24,23,295.0,20.0,242,8960,407,165
297,22,23,295.0,20.0,245,8239,428,183
295,21,23,295.0,20.0,244,7876,420,176
298,23,23,295.0,20.0,245,8601,416,171
293,19,23,295.0,20.0,244,7152,424,180
305,22,24,305.0,20.0,253,8247,436,183
300,22,24,305.0,20.0,248,8242,416,168
304,16,24,305.0,20.0,258,6080,484,226
307,19,24,305.0,20.0,258,7166,423,165
307,16,24,305.0,20.0,261,6083,514,253
309,16,24,305.0,20.0,263,6085,489,226
307,20,24,305.0,20.0,257,7527,425,168
300,15,24,305.0,20.0,255,5715,482,227
309,21,24,305.0,20.0,258,7890,610,352
300,20,24,305.0,20.0,250,7520,430,180
311,23,25,312.5,20.0,258,8614,417,159
313,20,25,312.5,20.0,263,7533,516,253
314,16,25,312.5,20.0,268,6090,520,252
311,21,25,312.5,20.0,260,7892,433,173
314,17,25,312.5,20.0,267,6451,497,230
311,24,25,312.5,20.0,257,8975,419,162
313,24,25,312.5,20.0,259,8977,435,176
314,16,25,312.5,20.0,268,6090,531,263
313,20,25,312.5,20.0,263,7533,438,175
314,23,25,312.5,20.0,261,8617,578,317
66,32,26,65.0,30.0,8,11618,29,21
62,25,26,65.0,30.0,7,9087,22,15
69,28,26,65.0,30.0,11,10177,37,26
62,28,26,65.0,30.0,4,10170,51,47
62,26,26,65.0,30.0,6,9448,26,20
63,27,26,65.0,30.0,6,9810,20,14
69,30,26,65.0,30.0,9,10899,13,4
66,29,26,65.0,30.0,7,10535,36,29
69,32,26,65.0,30.0,11,11621,28,17
66,27,26,65.0,30.0,9,9813,37,28
77,33,27,75.0,30.0,20,11990,51,31
79,25,27,75.0,30.0,24,9104,51,27
77,33,27,75.0,30.0,20,11990,31,11
78,26,27,75.0,30.0,22,9464,38,16
71,28,27,75.0,30.0,13,10179,42,29
79,34,27,75.0,30.0,23,12353,44,21
70,27,27,75.0,30.0,13,9817,43,30
72,27,27,75.0,30.0,15,9819,52,37
74,25,27,75.0,30.0,19,9099,33,14
75,30,27,75.0,30.0,15,10905,45,30
82,25,28,85.0,30.0,27,9107,66,39
81,32,28,85.0,30.0,23,11633,35,12
80,33,28,85.0,30.0,23,11993,42,19
84,25,28,85.0,30.0,29,9109,51,22
88,33,28,85.0,30.0,31,12001,47,16
82,32,28,85.0,30.0,24,11634,59,35
88,28,28,85.0,30.0,30,10196,60,30
89,34,28,85.0,30.0,33,12363,49,16
86,33,28,85.0,30.0,29,11999,68,39
87,34,28,85.0,30.0,31,12361,128,97
93,30,29,95.0,30.0,33,10923,85,52
98,29,29,95.0,30.0,39,10567,116,77
96,30,29,95.0,30.0,36,10926,101,65
98,34,29,95.0,30.0,42,12372,54,12
93,25,29,95.0,30.0,38,9118,53,15
95,33,29,95.0,30.0,38,12008,87,49
99,30,29,95.0,30.0,39,10929,73,34
91,32,29,95.0,30.0,33,11643,44,11
98,28,29,95.0,30.0,40,10206,79,39
99,30,29,95.0,30.0,39,10929,87,48
102,30,30,105.0,30.0,42,10932,147,105
103,32,30,105.0,30.0,45,11655,61,16
106,27,30,105.0,30.0,49,9853,80,31
109,34,30,105.0,30.0,53,12383,87,34
109,26,30,105.0,30.0,53,9495,272,219
104,31,30,105.0,30.0,45,11295,145,100
109,34,30,105.0,30.0,53,12383,76,23
100,31,30,105.0,30.0,41,11291,135,94
102,33,30,105.0,30.0,45,12015,92,47
101,26,30,105.0,30.0,45,9487,79,34
112,30,31,115.0,30.0,52,10942,105,53
112,30,31,115.0,30.0,52,10942,103,51
113,32,31,115.0,30.0,55,11665,182,127
111,32,31,115.0,30.0,53,11663,113,60
116,27,31,115.0,30.0,59,9863,101,42
115,28,31,115.0,30.0,57,10223,93,36
118,33,31,115.0,30.0,61,12031,75,14
116,34,31,115.0,30.0,60,12390,68,8
119,27,31,115.0,30.0,62,9866,91,29
113,30,31,115.0,30.0,53,10943,82,29
122,25,32,125.0,30.0,67,9147,90,23
128,34,32,125.0,30.0,72,12402,107,35
129,30,32,125.0,30.0,69,10959,109,40
124,30,32,125.0,30.0,64,10954,143,79
129,33,32,125.0,30.0,72,12042,87,15
129,34,32,125.0,30.0,73,12403,143,70
123,28,32,125.0,30.0,65,10231,120,55
125,32,32,125.0,30.0,67,11677,102,35
125,30,32,125.0,30.0,65,10955,140,75
122,29,32,125.0,30.0,63,10591,273,210
137,33,33,135.0,30.0,80,12050,161,81
131,30,33,135.0,30.0,71,10961,889,818
131,26,33,135.0,30.0,75,9517,115,40
133,27,33,135.0,30.0,76,9880,105,29
131,26,33,135.0,30.0,75,9517,115,40
137,28,33,135.0,30.0,79,10245,122,43
134,29,33,135.0,30.0,75,10603,141,66
130,28,33,135.0,30.0,72,10238,130,58
135,33,33,135.0,30.0,78,12048,105,27
133,32,33,135.0,30.0,75,11685,137,62
141,30,34,145.0,30.0,81,10971,139,58
147,33,34,145.0,30.0,90,12060,124,34
140,26,34,145.0,30.0,84,9526,267,183
141,33,34,145.0,30.0,84,12054,173,89
146,26,34,145.0,30.0,90,9532,120,30
142,29,34,145.0,30.0,83,10611,243,160
144,34,34,145.0,30.0,88,12418,129,41
142,25,34,145.0,30.0,87,9167,146,59
143,33,34,145.0,30.0,86,12056,123,37
144,26,34,145.0,30.0,88,9530,118,30
158,34,35,155.0,30.0,102,12432,807,705
154,31,35,155.0,30.0,95,11345,114,19
151,34,35,155.0,30.0,95,12425,821,726
159,34,35,155.0,30.0,103,12433,812,709
158,25,35,155.0,30.0,103,9183,214,111
152,32,35,155.0,30.0,94,11704,794,700
157,27,35,155.0,30.0,100,9904,241,141
151,26,35,155.0,30.0,95,9537,213,118
150,29,35,155.0,30.0,91,10619,823,732
152,34,35,155.0,30.0,96,12426,175,79
168,31,36,165.0,30.0,109,11359,872,763
168,32,36,165.0,30.0,110,11720,840,730
161,32,36,165.0,30.0,103,11713,825,722
167,28,36,165.0,30.0,109,10275,843,734
167,29,36,165.0,30.0,108,10636,840,732
162,27,36,165.0,30.0,105,9909,230,125
169,32,36,165.0,30.0,111,11721,833,722
163,32,36,165.0,30.0,105,11715,835,730
164,29,36,165.0,30.0,105,10633,838,733
164,34,36,165.0,30.0,108,12438,794,686
171,32,37,175.0,30.0,113,11723,834,721
173,34,37,175.0,30.0,117,12447,757,640
175,27,37,175.0,30.0,118,9922,255,137
171,32,37,175.0,30.0,113,11723,772,659
178,26,37,175.0,30.0,122,9564,248,126
174,34,37,175.0,30.0,118,12448,756,638
179,29,37,175.0,30.0,120,10648,276,156
170,25,37,175.0,30.0,115,9195,253,138
172,32,37,175.0,30.0,114,11724,777,663
178,28,37,175.0,30.0,120,10286,236,116
187,30,38,185.0,30.0,127,11017,258,131
186,26,38,185.0,30.0,130,9572,259,129
189,34,38,185.0,30.0,133,12463,275,142
184,32,38,185.0,30.0,126,11736,251,125
186,25,38,185.0,30.0,131,9211,249,118
188,32,38,185.0,30.0,130,11740,286,156
180,27,38,185.0,30.0,123,9927,237,114
189,30,38,185.0,30.0,129,11019,274,145
185,27,38,185.0,30.0,128,9932,282,154
186,27,38,185.0,30.0,129,9933,492,363
192,28,39,195.0,30.0,134,10300,280,146
197,28,39,195.0,30.0,139,10305,255,116
192,26,39,195.0,30.0,136,9578,254,118
198,32,39,195.0,30.0,140,11750,284,144
195,33,39,195.0,30.0,138,12108,270,132
197,27,39,195.0,30.0,140,9944,288,148
198,29,39,195.0,30.0,139,10667,272,133
194,27,39,195.0,30.0,137,9941,336,199
199,30,39,195.0,30.0,139,11029,298,159
197,28,39,195.0,30.0,139,10305,261,122
209,31,40,205.0,30.0,150,11400,278,128
207,34,40,205.0,30.0,151,12481,283,132
208,27,40,205.0,30.0,151,9955,270,119
203,30,40,205.0,30.0,143,11033,294,151
207,29,40,205.0,30.0,148,10676,303,155
208,33,40,205.0,30.0,151,12121,286,135
208,29,40,205.0,30.0,149,10677,288,139
201,27,40,205.0,30.0,144,9948,260,116
206,25,40,205.0,30.0,151,9231,262,111
200,25,40,205.0,30.0,145,9225,259,114
217,29,41,215.0,30.0,158,10686,284,126
210,33,41,215.0,30.0,153,12123,335,182
212,29,41,215.0,30.0,153,10681,352,199
211,30,41,215.0,30.0,151,11041,302,151
218,25,41,215.0,30.0,163,9243,290,127
213,27,41,215.0,30.0,156,9960,280,124
212,33,41,215.0,30.0,155,12125,295,140
212,25,41,215.0,30.0,157,9237,289,132
218,27,41,215.0,30.0,161,9965,307,146
211,26,41,215.0,30.0,155,9597,304,149
228,29,42,225.0,30.0,169,10697,292,123
226,25,42,225.0,30.0,171,9251,284,113
223,34,42,225.0,30.0,167,12497,1001,834
223,27,42,225.0,30.0,166,9970,300,134
224,29,42,225.0,30.0,165,10693,306,141
228,31,42,225.0,30.0,169,11419,316,147
227,27,42,225.0,30.0,170,9974,297,127
227,30,42,225.0,30.0,167,11057,331,164
223,29,42,225.0,30.0,164,10692,340,176
223,26,42,225.0,30.0,167,9609,306,139
231,31,43,235.0,30.0,172,11422,558,386
239,32,43,235.0,30.0,181,11791,451,270
232,30,43,235.0,30.0,172,11062,303,131
232,30,43,235.0,30.0,172,11062,296,124
230,30,43,235.0,30.0,170,11060,301,131
233,29,43,235.0,30.0,174,10702,299,125
234,26,43,235.0,30.0,178,9620,298,120
234,26,43,235.0,30.0,178,9620,308,130
231,31,43,235.0,30.0,172,11422,297,125
237,26,43,235.0,30.0,181,9623,305,124
246,27,44,245.0,30.0,189,9993,349,160
248,34,44,245.0,30.0,192,12522,328,136
245,34,44,245.0,30.0,189,12519,321,132
241,25,44,245.0,30.0,186,9266,303,117
246,26,44,245.0,30.0,190,9632,316,126
243,26,44,245.0,30.0,187,9629,348,161
249,32,44,245.0,30.0,191,11801,370,179
244,27,44,245.0,30.0,187,9991,310,123
249,26,44,245.0,30.0,193,9635,340,147
246,25,44,245.0,30.0,191,9271,310,119
251,28,45,255.0,30.0,193,10359,318,125
257,30,45,255.0,30.0,197,11087,352,155
255,27,45,255.0,30.0,198,10002,475,277
255,26,45,255.0,30.0,199,9641,327,128
250,28,45,255.0,30.0,192,10358,324,132
255,27,45,255.0,30.0,198,10002,320,122
258,31,45,255.0,30.0,199,11449,330,131
259,33,45,255.0,30.0,202,12172,342,140
252,28,45,255.0,30.0,194,10360,334,140
256,27,45,255.0,30.0,199,10003,327,128
265,27,46,265.0,30.0,208,10012,347,139
266,30,46,265.0,30.0,206,11096,388,182
267,31,46,265.0,30.0,208,11458,374,166
266,29,46,265.0,30.0,207,10735,336,129
269,32,46,265.0,30.0,211,11821,389,178
267,33,46,265.0,30.0,210,12180,380,170
261,34,46,265.0,30.0,205,12535,354,149
264,32,46,265.0,30.0,206,11816,339,133
269,33,46,265.0,30.0,212,12182,370,158
269,33,46,265.0,30.0,212,12182,389,177
270,26,47,275.0,30.0,214,9656,334,120
276,30,47,275.0,30.0,216,11106,371,155
273,31,47,275.0,30.0,214,11464,438,224
273,31,47,275.0,30.0,214,11464,367,153
278,32,47,275.0,30.0,220,11830,399,179
273,33,47,275.0,30.0,216,12186,381,165
274,30,47,275.0,30.0,214,11104,385,171
271,25,47,275.0,30.0,216,9296,371,155
270,32,47,275.0,30.0,212,11822,363,151
278,27,47,275.0,30.0,221,10025,400,179
288,30,48,285.0,30.0,228,11118,407,179
288,33,48,285.0,30.0,231,12201,393,162
289,32,48,285.0,30.0,231,11841,399,168
288,29,48,285.0,30.0,229,10757,385,156
288,31,48,285.0,30.0,229,11479,396,167
285,33,48,285.0,30.0,228,12198,390,162
286,29,48,285.0,30.0,227,10755,382,155
288,32,48,285.0,30.0,230,11840,399,169
283,32,48,285.0,30.0,225,11835,387,162
288,31,48,285.0,30.0,229,11479,407,178
290,25,49,295.0,30.0,235,9315,419,184
292,31,49,295.0,30.0,233,11483,515,282
296,26,49,295.0,30.0,240,9682,398,158
296,28,49,295.0,30.0,238,10404,398,160
298,30,49,295.0,30.0,238,11128,413,175
297,26,49,295.0,30.0,241,9683,435,194
292,32,49,295.0,30.0,234,11844,418,184
294,26,49,295.0,30.0,238,9680,395,157
299,25,49,295.0,30.0,244,9324,421,177
298,30,49,295.0,30.0,238,11128,406,168
302,29,50,305.0,30.0,243,10771,406,163
308,34,50,305.0,30.0,252,12582,535,283
309,27,50,305.0,30.0,252,10056,409,157
300,31,50,305.0,30.0,241,11491,404,163
309,32,50,305.0,30.0,251,11861,537,286
306,27,50,305.0,30.0,249,10053,415,166
302,30,50,305.0,30.0,242,11132,525,283
302,27,50,305.0,30.0,245,10049,427,182
302,28,50,305.0,30.0,244,10410,402,158
303,25,50,305.0,30.0,248,9328,408,160
310,30,51,312.5,30.0,250,11140,437,187
310,28,51,312.5,30.0,252,10418,555,303
311,30,51,312.5,30.0,251,11141,578,327
311,25,51,312.5,30.0,256,9336,446,190
314,29,51,312.5,30.0,255,10783,448,193
310,28,51,312.5,30.0,252,10418,435,183
314,26,51,312.5,30.0,258,9700,423,165
314,31,51,312.5,30.0,255,11505,536,281
310,29,51,312.5,30.0,251,10779,418,167
310,27,51,312.5,30.0,253,10057,431,178
66,41,52,65.0,40.0,17,14867,58,41
69,44,52,65.0,40.0,23,15953,65,42
66,38,52,65.0,40.0,14,13784,89,75
65,38,52,65.0,40.0,13,13783,105,92
68,43,52,65.0,40.0,21,15591,68,47
64,37,52,65.0,40.0,11,13421,17,6
69,43,52,65.0,40.0,22,15592,65,43
66,37,52,65.0,40.0,13,13423,62,49
68,42,52,65.0,40.0,20,15230,88,68
66,38,52,65.0,40.0,14,13784,77,63
72,38,53,75.0,40.0,20,13790,23,3
76,41,53,75.0,40.0,27,14877,101,74
74,38,53,75.0,40.0,22,13792,72,50
74,36,53,75.0,40.0,20,13070,44,24
74,41,53,75.0,40.0,25,14875,95,70
72,39,53,75.0,40.0,21,14151,92,71
76,40,53,75.0,40.0,26,14516,67,41
74,42,53,75.0,40.0,26,15236,67,41
71,43,53,75.0,40.0,24,15594,71,47
78,39,53,75.0,40.0,27,14157,97,70
81,42,54,85.0,40.0,33,15243,83,50
80,41,54,85.0,40.0,31,14881,74,43
86,39,54,85.0,40.0,35,14165,88,53
84,35,54,85.0,40.0,29,12719,36,7
82,42,54,85.0,40.0,34,15244,76,42
83,40,54,85.0,40.0,33,14523,78,45
83,43,54,85.0,40.0,36,15606,96,60
86,40,54,85.0,40.0,36,14526,97,61
87,44,54,85.0,40.0,41,15971,97,56
84,41,54,85.0,40.0,35,14885,82,47
97,36,55,95.0,40.0,43,13093,79,36
91,36,55,95.0,40.0,37,13087,80,43
95,41,55,95.0,40.0,46,14896,113,67
96,38,55,95.0,40.0,44,13814,62,18
96,35,55,95.0,40.0,41,12731,66,25
97,42,55,95.0,40.0,49,15259,98,49
96,39,55,95.0,40.0,45,14175,53,8
93,39,55,95.0,40.0,42,14172,63,21
96,37,55,95.0,40.0,43,13453,68,25
96,41,55,95.0,40.0,47,14897,96,49
107,35,56,105.0,40.0,52,12742,75,23
105,38,56,105.0,40.0,53,13823,115,62
109,35,56,105.0,40.0,54,12744,87,33
101,42,56,105.0,40.0,53,15263,104,51
108,39,56,105.0,40.0,57,14187,101,44
106,42,56,105.0,40.0,58,15268,108,50
100,38,56,105.0,40.0,48,13818,145,97
109,40,56,105.0,40.0,59,14549,152,93
102,44,56,105.0,40.0,56,15986,128,72
108,43,56,105.0,40.0,61,15631,115,54
113,37,57,115.0,40.0,60,13470,74,14
114,40,57,115.0,40.0,64,14554,86,22
114,39,57,115.0,40.0,63,14193,66,3
112,38,57,115.0,40.0,60,13830,96,36
115,38,57,115.0,40.0,63,13833,90,27
117,40,57,115.0,40.0,67,14557,150,83
113,42,57,115.0,40.0,65,15275,111,46
110,35,57,115.0,40.0,55,12745,75,20
114,35,57,115.0,40.0,59,12749,61,2
119,36,57,115.0,40.0,65,13115,75,10
125,40,58,125.0,40.0,75,14565,88,13
125,43,58,125.0,40.0,78,15648,123,45
124,42,58,125.0,40.0,76,15286,123,47
129,40,58,125.0,40.0,79,14569,84,5
121,36,58,125.0,40.0,67,13117,108,41
129,42,58,125.0,40.0,81,15291,150,69
120,42,58,125.0,40.0,72,15282,141,69
120,43,58,125.0,40.0,73,15643,153,80
121,43,58,125.0,40.0,74,15644,124,50
121,42,58,125.0,40.0,73,15283,125,52
135,39,59,135.0,40.0,84,14214,144,60
130,40,59,135.0,40.0,80,14570,116,36
136,37,59,135.0,40.0,83,13493,88,5
137,38,59,135.0,40.0,85,13855,95,10
136,44,59,135.0,40.0,90,16020,1001,911
136,41,59,135.0,40.0,87,14937,138,51
134,38,59,135.0,40.0,82,13852,94,12
137,40,59,135.0,40.0,87,14577,142,55
133,43,59,135.0,40.0,86,15656,147,61
131,39,59,135.0,40.0,80,14210,156,76
141,38,60,145.0,40.0,89,13859,103,14
143,36,60,145.0,40.0,89,13139,93,4
144,36,60,145.0,40.0,90,13140,94,4
145,39,60,145.0,40.0,94,14224,841,747
147,37,60,145.0,40.0,94,13504,97,3
