x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
255,30,45,255.0,30.0,195,11085,499,304
252,31,45,255.0,30.0,193,11443,502,309
255,29,45,255.0,30.0,196,10724,541,345
256,31,45,255.0,30.0,197,11447,363,166
256,33,45,255.0,30.0,199,12169,348,149
260,34,46,265.0,30.0,204,12534,356,152
266,34,46,265.0,30.0,210,12540,368,158
263,28,46,265.0,30.0,205,10371,376,171
266,25,46,265.0,30.0,211,9291,452,241
261,25,46,265.0,30.0,206,9286,362,156
261,25,46,265.0,30.0,206,9286,395,189
267,31,46,265.0,30.0,208,11458,375,167
260,31,46,265.0,30.0,201,11451,354,153
267,28,46,265.0,30.0,209,10375,364,155
264,28,46,265.0,30.0,206,10372,395,189
273,28,47,275.0,30.0,215,10381,380,165
275,26,47,275.0,30.0,219,9661,394,175
279,30,47,275.0,30.0,219,11109,404,185
270,28,47,275.0,30.0,212,10378,395,183
275,29,47,275.0,30.0,216,10744,371,155
279,34,47,275.0,30.0,223,12553,386,163
273,29,47,275.0,30.0,214,10742,388,174
273,25,47,275.0,30.0,218,9298,386,168
274,34,47,275.0,30.0,218,12548,381,163
272,32,47,275.0,30.0,214,11824,369,155
289,30,48,285.0,30.0,229,11119,437,208
287,30,48,285.0,30.0,227,11117,383,156
289,29,48,285.0,30.0,230,10758,458,228
281,29,48,285.0,30.0,222,10750,378,156
282,30,48,285.0,30.0,222,11112,394,172
287,26,48,285.0,30.0,231,9673,387,156
288,25,48,285.0,30.0,233,9313,389,156
280,29,48,285.0,30.0,221,10749,376,155
283,31,48,285.0,30.0,224,11474,416,192
284,34,48,285.0,30.0,228,12558,412,184
292,32,49,295.0,30.0,234,11844,581,347
294,34,49,295.0,30.0,238,12568,508,270
291,28,49,295.0,30.0,233,10399,445,212
291,30,49,295.0,30.0,231,11121,424,193
291,33,49,295.0,30.0,234,12204,404,170
293,30,49,295.0,30.0,233,11123,438,205
296,31,49,295.0,30.0,237,11487,513,276
294,30,49,295.0,30.0,234,11124,413,179
292,34,49,295.0,30.0,236,12566,506,270
297,33,49,295.0,30.0,240,12210,431,191
302,34,50,305.0,30.0,246,12576,419,173
304,27,50,305.0,30.0,247,10051,486,239
308,32,50,305.0,30.0,250,11860,584,334
309,29,50,305.0,30.0,250,10778,558,308
306,33,50,305.0,30.0,249,12219,411,162
301,27,50,305.0,30.0,244,10048,445,201
308,25,50,305.0,30.0,253,9333,420,167
309,26,50,305.0,30.0,253,9695,447,194
301,30,50,305.0,30.0,241,11131,557,316
309,32,50,305.0,30.0,251,11861,565,314
313,31,51,312.5,30.0,254,11504,562,308
313,33,51,312.5,30.0,256,12226,575,319
311,25,51,312.5,30.0,256,9336,451,195
313,33,51,312.5,30.0,256,12226,574,318
310,30,51,312.5,30.0,250,11140,467,217
313,26,51,312.5,30.0,257,9699,432,175
311,33,51,312.5,30.0,254,12224,552,298
310,30,51,312.5,30.0,250,11140,593,343
313,29,51,312.5,30.0,254,10782,572,318
313,30,51,312.5,30.0,253,11143,451,198
64,36,52,65.0,40.0,10,13060,13,3
62,37,52,65.0,40.0,9,13419,20,11
67,38,52,65.0,40.0,15,13785,59,44
63,42,52,65.0,40.0,15,15225,68,53
62,39,52,65.0,40.0,11,14141,58,47
67,38,52,65.0,40.0,15,13785,63,48
67,35,52,65.0,40.0,12,12702,24,12
62,39,52,65.0,40.0,11,14141,75,64
62,35,52,65.0,40.0,7,12697,28,21
64,37,52,65.0,40.0,11,13421,33,22
78,37,53,75.0,40.0,25,13435,27,2
75,36,53,75.0,40.0,21,13071,25,4
72,35,53,75.0,40.0,17,12707,32,15
71,41,53,75.0,40.0,22,14872,105,83
77,35,53,75.0,40.0,22,12712,35,13
78,37,53,75.0,40.0,25,13435,55,30
71,35,53,75.0,40.0,16,12706,26,10
77,41,53,75.0,40.0,28,14878,44,16
70,36,53,75.0,40.0,16,13066,17,1
76,35,53,75.0,40.0,21,12711,40,19
89,35,54,85.0,40.0,34,12724,78,44
80,38,54,85.0,40.0,28,13798,49,21
86,37,54,85.0,40.0,33,13443,42,9
87,37,54,85.0,40.0,34,13444,47,13
86,39,54,85.0,40.0,35,14165,50,15
81,42,54,85.0,40.0,33,15243,87,54
81,44,54,85.0,40.0,35,15965,76,41
87,39,54,85.0,40.0,36,14166,126,90
87,39,54,85.0,40.0,36,14166,54,18
83,37,54,85.0,40.0,30,13440,40,10
97,44,55,95.0,40.0,51,15981,93,42
93,38,55,95.0,40.0,41,13811,69,28
98,42,55,95.0,40.0,50,15260,97,47
92,38,55,95.0,40.0,40,13810,111,71
94,35,55,95.0,40.0,39,12729,49,10
91,35,55,95.0,40.0,36,12726,123,87
97,43,55,95.0,40.0,50,15620,127,77
93,43,55,95.0,40.0,46,15616,79,33
91,44,55,95.0,40.0,45,15975,87,42
91,35,55,95.0,40.0,36,12726,122,86
109,40,56,105.0,40.0,59,14549,113,54
105,36,56,105.0,40.0,51,13101,54,3
109,39,56,105.0,40.0,58,14188,129,71
105,41,56,105.0,40.0,56,14906,86,30
101,44,56,105.0,40.0,55,15985,967,912
102,37,56,105.0,40.0,49,13459,64,15
108,41,56,105.0,40.0,59,14909,134,75
107,37,56,105.0,40.0,54,13464,181,127
103,38,56,105.0,40.0,51,13821,110,59
100,37,56,105.0,40.0,47,13457,67,20
118,37,57,115.0,40.0,65,13475,98,33
118,41,57,115.0,40.0,69,14919,154,85
113,39,57,115.0,40.0,62,14192,891,829
118,38,57,115.0,40.0,66,13836,139,73
114,35,57,115.0,40.0,59,12749,86,27
114,41,57,115.0,40.0,65,14915,130,65
119,41,57,115.0,40.0,70,14920,897,827
113,41,57,115.0,40.0,64,14914,150,86
111,41,57,115.0,40.0,62,14912,140,78
113,40,57,115.0,40.0,63,14553,225,162
124,42,58,125.0,40.0,76,15286,923,847
128,43,58,125.0,40.0,81,15651,914,833
122,36,58,125.0,40.0,68,13118,907,839
125,43,58,125.0,40.0,78,15648,921,843
127,38,58,125.0,40.0,75,13845,854,779
126,37,58,125.0,40.0,73,13483,845,772
122,35,58,125.0,40.0,67,12757,888,821
126,37,58,125.0,40.0,73,13483,845,772
128,42,58,125.0,40.0,80,15290,873,793
120,39,58,125.0,40.0,69,14199,89,20
135,42,59,135.0,40.0,87,15297,871,784
131,43,59,135.0,40.0,84,15654,926,842
137,38,59,135.0,40.0,85,13855,836,751
133,35,59,135.0,40.0,78,12768,861,783
130,36,59,135.0,40.0,76,13126,851,775
136,36,59,135.0,40.0,82,13132,840,758
130,38,59,135.0,40.0,78,13848,840,762
133,39,59,135.0,40.0,82,14212,913,831
135,36,59,135.0,40.0,81,13131,852,771
137,37,59,135.0,40.0,84,13494,847,763
144,44,60,145.0,40.0,98,16028,830,732
144,38,60,145.0,40.0,92,13862,832,740
144,36,60,145.0,40.0,90,13140,841,751
143,37,60,145.0,40.0,90,13500,833,743
143,37,60,145.0,40.0,90,13500,832,742
