x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
77,30,27,75.0,30.0,17,10907,59,42
77,34,27,75.0,30.0,21,12351,46,25
76,26,27,75.0,30.0,20,9462,58,38
78,34,27,75.0,30.0,22,12352,37,15
78,31,27,75.0,30.0,19,11269,38,19
75,31,27,75.0,30.0,16,11266,50,34
78,34,27,75.0,30.0,22,12352,35,13
88,26,28,85.0,30.0,32,9474,64,32
85,26,28,85.0,30.0,29,9471,62,33
86,34,28,85.0,30.0,30,12360,54,24
87,25,28,85.0,30.0,32,9112,75,43
85,31,28,85.0,30.0,26,11276,74,48
84,30,28,85.0,30.0,24,10914,115,91
81,26,28,85.0,30.0,25,9467,185,160
86,26,28,85.0,30.0,30,9472,98,68
85,32,28,85.0,30.0,27,11637,76,49
89,32,28,85.0,30.0,31,11641,59,28
97,32,29,95.0,30.0,39,11649,98,59
93,30,29,95.0,30.0,33,10923,82,49
96,31,29,95.0,30.0,37,11287,124,87
93,32,29,95.0,30.0,35,11645,63,28
96,25,29,95.0,30.0,41,9121,103,62
93,32,29,95.0,30.0,35,11645,106,71
94,34,29,95.0,30.0,38,12368,80,42
92,34,29,95.0,30.0,36,12366,100,64
94,28,29,95.0,30.0,36,10202,76,40
96,33,29,95.0,30.0,39,12009,62,23
109,31,30,105.0,30.0,50,11300,119,69
101,33,30,105.0,30.0,44,12014,110,66
106,28,30,105.0,30.0,48,10214,189,141
103,25,30,105.0,30.0,48,9128,111,63
100,30,30,105.0,30.0,40,10930,262,222
105,32,30,105.0,30.0,47,11657,107,60
109,29,30,105.0,30.0,50,10578,978,928
109,28,30,105.0,30.0,51,10217,87,36
104,27,30,105.0,30.0,47,9851,76,29
106,30,30,105.0,30.0,46,10936,87,41
110,33,31,115.0,30.0,53,12023,162,109
113,31,31,115.0,30.0,54,11304,125,71
118,29,31,115.0,30.0,59,10587,640,581
115,32,31,115.0,30.0,57,11667,442,385
119,27,31,115.0,30.0,62,9866,597,535
112,32,31,115.0,30.0,54,11664,73,19
115,34,31,115.0,30.0,59,12389,115,56
114,26,31,115.0,30.0,58,9500,202,144
118,34,31,115.0,30.0,62,12392,104,42
119,31,31,115.0,30.0,60,11310,296,236
127,29,32,125.0,30.0,68,10596,292,224
122,29,32,125.0,30.0,63,10591,593,530
123,29,32,125.0,30.0,64,10592,893,829
124,31,32,125.0,30.0,65,11315,876,811
121,28,32,125.0,30.0,63,10229,189,126
124,34,32,125.0,30.0,68,12398,325,257
127,34,32,125.0,30.0,71,12401,889,818
121,26,32,125.0,30.0,65,9507,200,135
123,29,32,125.0,30.0,64,10592,305,241
123,32,32,125.0,30.0,65,11675,885,820
139,29,33,135.0,30.0,80,10608,248,168
139,32,33,135.0,30.0,81,11691,830,749
130,31,33,135.0,30.0,71,11321,861,790
130,25,33,135.0,30.0,75,9155,193,118
135,34,33,135.0,30.0,79,12409,857,778
134,33,33,135.0,30.0,77,12047,857,780
139,28,33,135.0,30.0,81,10247,359,278
131,28,33,135.0,30.0,73,10239,396,323
133,30,33,135.0,30.0,73,10963,874,801
133,30,33,135.0,30.0,73,10963,236,163
149,28,34,145.0,30.0,91,10257,324,233
143,29,34,145.0,30.0,84,10612,219,135
149,32,34,145.0,30.0,91,11701,830,739
141,30,34,145.0,30.0,81,10971,813,732
142,25,34,145.0,30.0,87,9167,219,132
142,28,34,145.0,30.0,84,10250,212,128
142,28,34,145.0,30.0,84,10250,228,144
140,32,34,145.0,30.0,82,11692,823,741
144,34,34,145.0,30.0,88,12418,800,712
149,34,34,145.0,30.0,93,12423,835,742
150,25,35,155.0,30.0,95,9175,228,133
159,29,35,155.0,30.0,100,10628,250,150
159,28,35,155.0,30.0,101,10267,313,212
154,25,35,155.0,30.0,99,9179,249,150
155,26,35,155.0,30.0,99,9541,233,134
150,29,35,155.0,30.0,91,10619,260,169
158,31,35,155.0,30.0,99,11349,822,723
150,25,35,155.0,30.0,95,9175,281,186
155,26,35,155.0,30.0,99,9541,278,179
152,26,35,155.0,30.0,96,9538,207,111
168,33,36,165.0,30.0,111,12081,324,213
165,32,36,165.0,30.0,107,11717,797,690
166,34,36,165.0,30.0,110,12440,806,696
163,29,36,165.0,30.0,104,10632,254,150
166,29,36,165.0,30.0,107,10635,228,121
161,28,36,165.0,30.0,103,10269,238,135
168,33,36,165.0,30.0,111,12081,830,719
167,28,36,165.0,30.0,109,10275,248,139
163,27,36,165.0,30.0,106,9910,233,127
166,30,36,165.0,30.0,106,10996,236,130
179,27,37,175.0,30.0,122,9926,254,132
176,33,37,175.0,30.0,119,12089,757,638
178,33,37,175.0,30.0,121,12091,246,125
175,25,37,175.0,30.0,120,9200,236,116
175,30,37,175.0,30.0,115,11005,775,660
173,27,37,175.0,30.0,116,9920,269,153
174,32,37,175.0,30.0,116,11726,750,634
173,26,37,175.0,30.0,117,9559,258,141
178,25,37,175.0,30.0,123,9203,233,110
179,25,37,175.0,30.0,124,9204,234,110
182,33,38,185.0,30.0,125,12095,271,146
182,29,38,185.0,30.0,123,10651,256,133
180,34,38,185.0,30.0,124,12454,264,140
188,29,38,185.0,30.0,129,10657,308,179
180,33,38,185.0,30.0,123,12093,257,134
189,31,38,185.0,30.0,130,11380,325,195
185,27,38,185.0,30.0,128,9932,253,125
185,34,38,185.0,30.0,129,12459,325,196
183,29,38,185.0,30.0,124,10652,273,149
184,30,38,185.0,30.0,124,11014,457,333
192,28,39,195.0,30.0,134,10300,283,149
196,27,39,195.0,30.0,139,9943,266,127
197,30,39,195.0,30.0,137,11027,400,263
198,29,39,195.0,30.0,139,10667,308,169
195,33,39,195.0,30.0,138,12108,283,145
199,30,39,195.0,30.0,139,11029,268,129
195,27,39,195.0,30.0,138,9942,302,164
194,28,39,195.0,30.0,136,10302,286,150
197,27,39,195.0,30.0,140,9944,266,126
190,25,39,195.0,30.0,135,9215,251,116
207,32,40,205.0,30.0,149,11759,356,207
209,33,40,205.0,30.0,152,12122,293,141
205,28,40,205.0,30.0,147,10313,313,166
209,33,40,205.0,30.0,152,12122,311,159
209,28,40,205.0,30.0,151,10317,297,146
209,28,40,205.0,30.0,151,10317,308,157
201,33,40,205.0,30.0,144,12114,275,131
202,28,40,205.0,30.0,144,10310,326,182
209,34,40,205.0,30.0,153,12483,431,278
201,34,40,205.0,30.0,145,12475,286,141
212,34,41,215.0,30.0,156,12486,316,160
217,33,41,215.0,30.0,160,12130,287,127
216,25,41,215.0,30.0,161,9241,398,237
213,32,41,215.0,30.0,155,11765,288,133
216,33,41,215.0,30.0,159,12129,336,177
217,29,41,215.0,30.0,158,10686,337,179
219,27,41,215.0,30.0,162,9966,318,156
216,27,41,215.0,30.0,159,9963,291,132
214,30,41,215.0,30.0,154,11044,286,132
211,27,41,215.0,30.0,154,9958,317,163
229,25,42,225.0,30.0,174,9254,443,269
228,28,42,225.0,30.0,170,10336,336,166
227,26,42,225.0,30.0,171,9613,287,116
226,34,42,225.0,30.0,170,12500,342,172
225,29,42,225.0,30.0,166,10694,342,176
229,27,42,225.0,30.0,172,9976,443,271
223,28,42,225.0,30.0,165,10331,330,165
228,30,42,225.0,30.0,168,11058,570,402
225,25,42,225.0,30.0,170,9250,344,174
228,29,42,225.0,30.0,169,10697,351,182
230,25,43,235.0,30.0,175,9255,351,176
235,33,43,235.0,30.0,178,12148,478,300
237,26,43,235.0,30.0,181,9623,467,286
235,30,43,235.0,30.0,175,11065,299,124
231,34,43,235.0,30.0,175,12505,367,192
233,29,43,235.0,30.0,174,10702,462,288
231,28,43,235.0,30.0,173,10339,294,121
233,32,43,235.0,30.0,175,11785,371,196
236,26,43,235.0,30.0,180,9622,462,282
236,33,43,235.0,30.0,179,12149,463,284
243,31,44,245.0,30.0,184,11434,465,281
242,25,44,245.0,30.0,187,9267,453,266
241,28,44,245.0,30.0,183,10349,470,287
247,33,44,245.0,30.0,190,12160,506,316
242,31,44,245.0,30.0,183,11433,463,280
242,25,44,245.0,30.0,187,9267,447,260
245,34,44,245.0,30.0,189,12519,459,270
248,27,44,245.0,30.0,191,9995,594,403
242,33,44,245.0,30.0,185,12155,480,295
241,26,44,245.0,30.0,185,9627,448,263
253,30,45,255.0,30.0,193,11083,497,304
257,27,45,255.0,30.0,200,10004,487,287
257,32,45,255.0,30.0,199,11809,355,156
251,34,45,255.0,30.0,195,12525,500,305
254,31,45,255.0,30.0,195,11445,513,318
255,26,45,255.0,30.0,199,9641,547,348
251,30,45,255.0,30.0,191,11081,538,347
252,32,45,255.0,30.0,194,11804,513,319
257,30,45,255.0,30.0,197,11087,352,155
257,33,45,255.0,30.0,200,12170,350,150
268,26,46,265.0,30.0,212,9654,369,157
268,29,46,265.0,30.0,209,10737,364,155
262,30,46,265.0,30.0,202,11092,388,186
261,33,46,265.0,30.0,204,12174,385,181
266,32,46,265.0,30.0,208,11818,384,176
265,32,46,265.0,30.0,207,11817,358,151
260,28,46,265.0,30.0,202,10368,400,198
262,33,46,265.0,30.0,205,12175,368,163
262,33,46,265.0,30.0,205,12175,390,185
269,29,46,265.0,30.0,210,10738,365,155
271,31,47,275.0,30.0,212,11462,380,168
271,32,47,275.0,30.0,213,11823,382,169
279,29,47,275.0,30.0,220,10748,390,170
276,25,47,275.0,30.0,221,9301,390,169
278,29,47,275.0,30.0,219,10747,399,180
276,26,47,275.0,30.0,220,9662,377,157
277,26,47,275.0,30.0,221,9663,399,178
279,31,47,275.0,30.0,220,11470,376,156
273,32,47,275.0,30.0,215,11825,393,178
274,26,47,275.0,30.0,218,9660,681,463
282,33,48,285.0,30.0,225,12195,386,161
281,32,48,285.0,30.0,223,11833,457,234
284,33,48,285.0,30.0,227,12197,434,207
282,30,48,285.0,30.0,222,11112,419,197
285,33,48,285.0,30.0,228,12198,500,272
280,33,48,285.0,30.0,223,12193,420,197
280,25,48,285.0,30.0,225,9305,419,194
285,32,48,285.0,30.0,227,11837,529,302
285,25,48,285.0,30.0,230,9310,402,172
288,25,48,285.0,30.0,233,9313,429,196
294,30,49,295.0,30.0,234,11124,428,194
293,27,49,295.0,30.0,236,10040,394,158
292,33,49,295.0,30.0,235,12205,523,288
291,26,49,295.0,30.0,235,9677,391,156
293,32,49,295.0,30.0,235,11845,419,184
298,31,49,295.0,30.0,239,11489,519,280
298,28,49,295.0,30.0,240,10406,470,230
296,31,49,295.0,30.0,237,11487,391,154
298,33,49,295.0,30.0,241,12211,539,298
298,33,49,295.0,30.0,241,12211,411,170
300,25,50,305.0,30.0,245,9325,409,164
305,28,50,305.0,30.0,247,10413,442,195
301,29,50,305.0,30.0,242,10770,454,212
301,27,50,305.0,30.0,244,10048,448,204
304,30,50,305.0,30.0,244,11134,426,182
300,27,50,305.0,30.0,243,10047,401,158
300,25,50,305.0,30.0,245,9325,568,323
308,29,50,305.0,30.0,249,10777,537,288
306,34,50,305.0,30.0,250,12580,577,327
307,30,50,305.0,30.0,247,11137,549,302
310,25,51,312.5,30.0,255,9335,422,167
313,28,51,312.5,30.0,255,10421,568,313
313,34,51,312.5,30.0,257,12587,565,308
311,26,51,312.5,30.0,255,9697,585,330
310,32,51,312.5,30.0,252,11862,542,290
313,26,51,312.5,30.0,257,9699,580,323
313,25,51,312.5,30.0,258,9338,574,316
311,25,51,312.5,30.0,256,9336,587,331
313,29,51,312.5,30.0,254,10782,457,203
310,29,51,312.5,30.0,251,10779,577,326
67,43,52,65.0,40.0,20,15590,61,41
63,44,52,65.0,40.0,17,15947,77,60
60,40,52,65.0,40.0,10,14500,215,205
66,37,52,65.0,40.0,13,13423,24,11
61,43,52,65.0,40.0,14,15584,333,319
61,36,52,65.0,40.0,7,13057,21,14
61,43,52,65.0,40.0,14,15584,55,41
62,44,52,65.0,40.0,16,15946,96,80
60,39,52,65.0,40.0,9,14139,42,33
66,38,52,65.0,40.0,14,13784,20,6
71,40,53,75.0,40.0,21,14511,79,58
71,38,53,75.0,40.0,19,13789,38,19
74,44,53,75.0,40.0,28,15958,170,142
70,41,53,75.0,40.0,21,14871,69,48
77,44,53,75.0,40.0,31,15961,324,293
70,40,53,75.0,40.0,20,14510,61,41
72,37,53,75.0,40.0,19,13429,21,2
73,44,53,75.0,40.0,27,15957,337,310
77,36,53,75.0,40.0,23,13073,67,44
71,43,53,75.0,40.0,24,15594,80,56
84,36,54,85.0,40.0,30,13080,32,2
82,41,54,85.0,40.0,33,14883,109,76
87,36,54,85.0,40.0,33,13083,43,10
80,44,54,85.0,40.0,34,15964,86,52
80,42,54,85.0,40.0,32,15242,215,183
84,38,54,85.0,40.0,32,13802,85,53
83,38,54,85.0,40.0,31,13801,65,34
84,38,54,85.0,40.0,32,13802,142,110
80,44,54,85.0,40.0,34,15964,99,65
83,38,54,85.0,40.0,31,13801,48,17
92,39,55,95.0,40.0,41,14171,62,21
91,43,55,95.0,40.0,44,15614,138,94
98,41,55,95.0,40.0,49,14899,95,46
91,37,55,95.0,40.0,38,13448,72,34
92,43,55,95.0,40.0,45,15615,93,48
94,42,55,95.0,40.0,46,15256,97,51
91,38,55,95.0,40.0,39,13809,50,11
93,44,55,95.0,40.0,47,15977,125,78
94,44,55,95.0,40.0,48,15978,90,42
93,41,55,95.0,40.0,44,14894,140,96
103,43,56,105.0,40.0,56,15626,125,69
106,41,56,105.0,40.0,57,14907,89,32
109,42,56,105.0,40.0,61,15271,171,110
103,43,56,105.0,40.0,56,15626,113,57
105,39,56,105.0,40.0,54,14184,97,43
100,40,56,105.0,40.0,50,14540,109,59
100,44,56,105.0,40.0,54,15984,124,70
102,36,56,105.0,40.0,48,13098,74,26
100,43,56,105.0,40.0,53,15623,130,77
105,36,56,105.0,40.0,51,13101,56,5
113,44,57,115.0,40.0,67,15997,110,43
117,44,57,115.0,40.0,71,16001,148,77
119,43,57,115.0,40.0,72,15642,915,843
117,35,57,115.0,40.0,62,12752,121,59
111,41,57,115.0,40.0,62,14912,139,77
117,38,57,115.0,40.0,65,13835,140,75
114,40,57,115.0,40.0,64,14554,119,55
110,36,57,115.0,40.0,56,13106,59,3
119,40,57,115.0,40.0,69,14559,130,61
118,43,57,115.0,40.0,71,15641,901,830
127,36,58,125.0,40.0,73,13123,867,794
121,41,58,125.0,40.0,72,14922,904,832
129,43,58,125.0,40.0,82,15652,908,826
128,40,58,125.0,40.0,78,14568,872,794
129,35,58,125.0,40.0,74,12764,903,829
127,44,58,125.0,40.0,81,16011,912,831
124,35,58,125.0,40.0,69,12759,875,806
128,39,58,125.0,40.0,77,14207,871,794
122,41,58,125.0,40.0,73,14923,908,835
121,38,58,125.0,40.0,69,13839,906,837
132,44,59,135.0,40.0,86,16016,919,833
139,41,59,135.0,40.0,90,14940,856,766
130,44,59,135.0,40.0,84,16014,866,782
135,38,59,135.0,40.0,83,13853,835,752
130,37,59,135.0,40.0,77,13487,841,764
137,40,59,135.0,40.0,87,14577,842,755
139,38,59,135.0,40.0,87,13857,826,739
132,37,59,135.0,40.0,79,13489,878,799
137,44,59,135.0,40.0,91,16021,831,740
133,40,59,135.0,40.0,83,14573,842,759
143,40,60,145.0,40.0,93,14583,846,753
144,35,60,145.0,40.0,89,12779,824,735
144,43,60,145.0,40.0,97,15667,847,750
144,42,60,145.0,40.0,96,15306,840,744
140,37,60,145.0,40.0,87,13497,834,747
