x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
172,23,11,175.0,20.0,119,8475,203,84
178,24,11,175.0,20.0,124,8842,260,136
177,15,11,175.0,20.0,132,5592,218,86
171,24,11,175.0,20.0,117,8835,256,139
177,20,11,175.0,20.0,127,7397,163,36
173,22,11,175.0,20.0,121,8115,160,39
178,18,11,175.0,20.0,130,6676,168,38
173,21,11,175.0,20.0,122,7754,162,40
189,18,12,185.0,20.0,141,6687,1001,860
185,24,12,185.0,20.0,131,8849,1001,870
181,20,12,185.0,20.0,131,7401,1001,870
188,17,12,185.0,20.0,141,6325,244,103
188,21,12,185.0,20.0,137,7769,1001,864
182,22,12,185.0,20.0,130,8124,1001,871
189,24,12,185.0,20.0,135,8853,1001,866
187,22,12,185.0,20.0,135,8129,1001,866
180,20,12,185.0,20.0,130,7400,196,66
185,19,12,185.0,20.0,136,7044,1001,865
194,20,13,195.0,20.0,144,7414,1001,857
192,15,13,195.0,20.0,147,5607,1001,854
191,18,13,195.0,20.0,143,6689,1001,858
193,15,13,195.0,20.0,148,5608,1001,853
192,17,13,195.0,20.0,145,6329,1001,856
190,20,13,195.0,20.0,140,7410,1001,861
190,15,13,195.0,20.0,145,5605,1001,856
192,20,13,195.0,20.0,142,7412,1001,859
194,19,13,195.0,20.0,145,7053,1001,856
192,22,13,195.0,20.0,140,8134,1001,861
200,22,14,205.0,20.0,148,8142,1001,853
209,17,14,205.0,20.0,162,6346,275,113
202,17,14,205.0,20.0,155,6339,1001,846
204,16,14,205.0,20.0,158,5980,1001,843
209,24,14,205.0,20.0,155,8873,1001,846
200,23,14,205.0,20.0,147,8503,1001,854
203,24,14,205.0,20.0,149,8867,1001,852
201,15,14,205.0,20.0,156,5616,1001,845
203,24,14,205.0,20.0,149,8867,1001,852
207,21,14,205.0,20.0,156,7788,297,141
218,23,15,215.0,20.0,165,8521,1001,836
219,18,15,215.0,20.0,171,6717,1001,830
218,16,15,215.0,20.0,172,5994,279,107
214,15,15,215.0,20.0,169,5629,1001,832
212,21,15,215.0,20.0,161,7793,1001,840
214,16,15,215.0,20.0,168,5990,1001,833
218,15,15,215.0,20.0,173,5633,264,91
216,20,15,215.0,20.0,166,7436,324,158
212,17,15,215.0,20.0,165,6349,1001,836
219,21,15,215.0,20.0,168,7800,1001,833
221,18,16,225.0,20.0,173,6719,1001,828
222,18,16,225.0,20.0,174,6720,1001,827
221,23,16,225.0,20.0,168,8524,1001,833
222,16,16,225.0,20.0,176,5998,1001,825
227,20,16,225.0,20.0,177,7447,320,143
221,23,16,225.0,20.0,168,8524,285,117
224,22,16,225.0,20.0,172,8166,288,116
226,16,16,225.0,20.0,180,6002,1001,821
226,16,16,225.0,20.0,180,6002,276,96
227,15,16,225.0,20.0,182,5642,1001,819
231,21,17,235.0,20.0,180,7812,1001,821
234,23,17,235.0,20.0,181,8537,1001,820
236,24,17,235.0,20.0,182,8900,1001,819
230,15,17,235.0,20.0,185,5645,1001,816
233,17,17,235.0,20.0,186,6370,1001,815
232,15,17,235.0,20.0,187,5647,1001,814
231,23,17,235.0,20.0,178,8534,1001,823
235,19,17,235.0,20.0,186,7094,1001,815
232,21,17,235.0,20.0,181,7813,1001,820
230,15,17,235.0,20.0,185,5645,1001,816
248,19,18,245.0,20.0,199,7107,1001,802
241,15,18,245.0,20.0,196,5656,1001,805
248,18,18,245.0,20.0,200,6746,1001,801
248,16,18,245.0,20.0,202,6024,1001,799
248,18,18,245.0,20.0,200,6746,1001,801
248,21,18,245.0,20.0,197,7829,1001,804
247,23,18,245.0,20.0,194,8550,1001,807
246,18,18,245.0,20.0,198,6744,1001,803
242,20,18,245.0,20.0,192,7462,1001,809
245,21,18,245.0,20.0,194,7826,1001,807
254,15,19,255.0,20.0,209,5669,1001,792
257,15,19,255.0,20.0,212,5672,1001,789
253,21,19,255.0,20.0,202,7834,317,115
259,19,19,255.0,20.0,210,7118,1001,791
251,16,19,255.0,20.0,205,6027,1001,796
259,18,19,255.0,20.0,211,6757,1001,790
252,17,19,255.0,20.0,205,6389,338,133
250,22,19,255.0,20.0,198,8192,1001,803
254,23,19,255.0,20.0,201,8557,1001,800
253,20,19,255.0,20.0,203,7473,1001,798
260,24,20,265.0,20.0,206,8924,1001,795
263,21,20,265.0,20.0,212,7844,1001,789
267,22,20,265.0,20.0,215,8209,1001,786
262,19,20,265.0,20.0,213,7121,1001,788
263,16,20,265.0,20.0,217,6039,384,167
267,20,20,265.0,20.0,217,7487,1001,784
261,22,20,265.0,20.0,209,8203,1001,792
263,23,20,265.0,20.0,210,8566,1001,791
260,20,20,265.0,20.0,210,7480,1001,791
265,18,20,265.0,20.0,217,6763,1001,784
277,22,21,275.0,20.0,225,8219,1001,776
275,19,21,275.0,20.0,226,7134,355,129
277,20,21,275.0,20.0,227,7497,1001,774
277,23,21,275.0,20.0,224,8580,1001,777
274,16,21,275.0,20.0,228,6050,1001,773
278,22,21,275.0,20.0,226,8220,356,130
271,19,21,275.0,20.0,222,7130,1001,779
274,17,21,275.0,20.0,227,6411,1001,774
276,23,21,275.0,20.0,223,8579,1001,778
277,15,21,275.0,20.0,232,5692,1001,769
286,17,22,285.0,20.0,239,6423,423,184
281,20,22,285.0,20.0,231,7501,377,146
283,20,22,285.0,20.0,233,7503,365,132
289,19,22,285.0,20.0,240,7148,386,146
283,23,22,285.0,20.0,230,8586,1001,771
280,23,22,285.0,20.0,227,8583,1001,774
287,17,22,285.0,20.0,240,6424,395,155
280,19,22,285.0,20.0,231,7139,359,128
288,20,22,285.0,20.0,238,7508,421,183
289,24,22,285.0,20.0,235,8953,404,169
295,17,23,295.0,20.0,248,6432,1001,753
296,22,23,295.0,20.0,244,8238,1001,757
297,20,23,295.0,20.0,247,7517,373,126
298,19,23,295.0,20.0,249,7157,464,215
297,24,23,295.0,20.0,243,8961,373,130
295,24,23,295.0,20.0,241,8959,1001,760
296,22,23,295.0,20.0,244,8238,1001,757
294,18,23,295.0,20.0,246,6792,382,136
299,16,23,295.0,20.0,253,6075,1001,748
298,18,23,295.0,20.0,250,6796,376,126
307,20,24,305.0,20.0,257,7527,1001,744
306,23,24,305.0,20.0,253,8609,1001,748
306,22,24,305.0,20.0,254,8248,1001,747
302,20,24,305.0,20.0,252,7522,435,183
301,20,24,305.0,20.0,251,7521,448,197
302,19,24,305.0,20.0,253,7161,1001,748
309,22,24,305.0,20.0,257,8251,1001,744
309,23,24,305.0,20.0,256,8612,1001,745
309,16,24,305.0,20.0,263,6085,453,190
307,21,24,305.0,20.0,256,7888,1001,745
312,24,25,312.5,20.0,258,8976,1001,743
311,21,25,312.5,20.0,260,7892,1001,741
310,18,25,312.5,20.0,262,6808,1001,739
312,17,25,312.5,20.0,265,6449,450,185
314,18,25,312.5,20.0,266,6812,534,268
312,18,25,312.5,20.0,264,6810,1001,737
312,18,25,312.5,20.0,264,6810,461,197
312,16,25,312.5,20.0,266,6088,1001,735
311,15,25,312.5,20.0,266,5726,488,222
314,18,25,312.5,20.0,266,6812,445,179
66,31,26,65.0,30.0,7,11257,28,21
63,30,26,65.0,30.0,3,10893,36,33
69,29,26,65.0,30.0,10,10538,37,27
67,31,26,65.0,30.0,8,11258,38,30
68,34,26,65.0,30.0,12,12342,24,12
65,33,26,65.0,30.0,8,11978,31,23
63,29,26,65.0,30.0,4,10532,80,76
66,30,26,65.0,30.0,6,10896,32,26
66,34,26,65.0,30.0,10,12340,16,6
68,27,26,65.0,30.0,11,9815,80,69
72,28,27,75.0,30.0,14,10180,35,21
76,29,27,75.0,30.0,17,10545,24,7
73,30,27,75.0,30.0,13,10903,16,3
72,29,27,75.0,30.0,13,10541,61,48
73,27,27,75.0,30.0,16,9820,51,35
73,29,27,75.0,30.0,14,10542,23,9
71,27,27,75.0,30.0,14,9818,52,38
73,28,27,75.0,30.0,15,10181,61,46
74,34,27,75.0,30.0,18,12348,35,17
75,26,27,75.0,30.0,19,9461,44,25
84,33,28,85.0,30.0,27,11997,47,20
86,34,28,85.0,30.0,30,12360,54,24
80,26,28,85.0,30.0,24,9466,66,42
81,25,28,85.0,30.0,26,9106,58,32
81,30,28,85.0,30.0,21,10911,32,11
87,32,28,85.0,30.0,29,11639,55,26
86,28,28,85.0,30.0,28,10194,71,43
83,26,28,85.0,30.0,27,9469,100,73
80,31,28,85.0,30.0,21,11271,55,34
83,32,28,85.0,30.0,25,11635,39,14
90,33,29,95.0,30.0,33,12003,50,17
96,30,29,95.0,30.0,36,10926,165,129
94,26,29,95.0,30.0,38,9480,113,75
97,33,29,95.0,30.0,40,12010,55,15
94,28,29,95.0,30.0,36,10202,138,102
94,31,29,95.0,30.0,35,11285,76,41
92,31,29,95.0,30.0,33,11283,36,3
97,29,29,95.0,30.0,38,10566,87,49
99,25,29,95.0,30.0,44,9124,80,36
97,31,29,95.0,30.0,38,11288,47,9
106,27,30,105.0,30.0,49,9853,104,55
105,29,30,105.0,30.0,46,10574,72,26
104,25,30,105.0,30.0,49,9129,87,38
102,29,30,105.0,30.0,43,10571,70,27
109,26,30,105.0,30.0,53,9495,103,50
102,27,30,105.0,30.0,45,9849,1001,956
107,33,30,105.0,30.0,50,12020,66,16
108,25,30,105.0,30.0,53,9133,95,42
101,30,30,105.0,30.0,41,10931,60,19
104,28,30,105.0,30.0,46,10212,94,48
118,34,31,115.0,30.0,62,12392,101,39
119,29,31,115.0,30.0,60,10588,121,61
111,27,31,115.0,30.0,54,9858,87,33
114,31,31,115.0,30.0,55,11305,136,81
119,28,31,115.0,30.0,61,10227,136,75
112,33,31,115.0,30.0,55,12025,85,30
112,30,31,115.0,30.0,52,10942,113,61
111,34,31,115.0,30.0,55,12385,86,31
115,28,31,115.0,30.0,57,10223,94,37
113,28,31,115.0,30.0,55,10221,82,27
128,30,32,125.0,30.0,68,10958,121,53
121,27,32,125.0,30.0,64,9868,102,38
121,33,32,125.0,30.0,64,12034,98,34
126,26,32,125.0,30.0,70,9512,1001,931
123,34,32,125.0,30.0,67,12397,92,25
120,27,32,125.0,30.0,63,9867,106,43
127,31,32,125.0,30.0,68,11318,146,78
121,25,32,125.0,30.0,66,9146,125,59
127,27,32,125.0,30.0,70,9874,1001,931
128,30,32,125.0,30.0,68,10958,162,94
138,30,33,135.0,30.0,78,10968,1001,923
136,27,33,135.0,30.0,79,9883,136,57
134,26,33,135.0,30.0,78,9520,97,19
132,26,33,135.0,30.0,76,9518,102,26
139,28,33,135.0,30.0,81,10247,145,64
137,33,33,135.0,30.0,80,12050,122,42
136,33,33,135.0,30.0,79,12049,102,23
135,26,33,135.0,30.0,79,9521,162,83
139,27,33,135.0,30.0,82,9886,131,49
130,29,33,135.0,30.0,71,10599,175,104
140,34,34,145.0,30.0,84,12414,131,47
143,33,34,145.0,30.0,86,12056,106,20
147,25,34,145.0,30.0,92,9172,126,34
141,34,34,145.0,30.0,85,12415,112,27
149,33,34,145.0,30.0,92,12062,140,48
140,30,34,145.0,30.0,80,10970,1001,921
144,28,34,145.0,30.0,86,10252,124,38
147,31,34,145.0,30.0,88,11338,189,101
146,26,34,145.0,30.0,90,9532,246,156
143,25,34,145.0,30.0,88,9168,131,43
158,26,35,155.0,30.0,102,9544,209,107
156,27,35,155.0,30.0,99,9903,192,93
153,26,35,155.0,30.0,97,9539,138,41
150,26,35,155.0,30.0,94,9536,168,74
159,27,35,155.0,30.0,102,9906,175,73
157,28,35,155.0,30.0,99,10265,164,65
157,28,35,155.0,30.0,99,10265,196,97
158,33,35,155.0,30.0,101,12071,143,42
150,32,35,155.0,30.0,92,11702,151,59
157,31,35,155.0,30.0,98,11348,166,68
163,27,36,165.0,30.0,106,9910,159,53
169,26,36,165.0,30.0,113,9555,250,137
162,25,36,165.0,30.0,107,9187,244,137
167,28,36,165.0,30.0,109,10275,210,101
169,28,36,165.0,30.0,111,10277,1001,890
168,31,36,165.0,30.0,109,11359,1001,892
162,29,36,165.0,30.0,103,10631,1001,898
161,27,36,165.0,30.0,104,9908,214,110
167,30,36,165.0,30.0,107,10997,248,141
169,32,36,165.0,30.0,111,11721,130,19
171,30,37,175.0,30.0,111,11001,309,198
174,32,37,175.0,30.0,116,11726,170,54
171,29,37,175.0,30.0,112,10640,158,46
176,26,37,175.0,30.0,120,9562,197,77
171,26,37,175.0,30.0,115,9557,205,90
174,32,37,175.0,30.0,116,11726,172,56
177,27,37,175.0,30.0,120,9924,149,29
176,28,37,175.0,30.0,118,10284,174,56
171,34,37,175.0,30.0,115,12445,145,30
172,26,37,175.0,30.0,116,9558,1001,885
181,34,38,185.0,30.0,125,12455,1001,876
189,28,38,185.0,30.0,131,10297,1001,870
180,28,38,185.0,30.0,122,10288,168,46
181,34,38,185.0,30.0,125,12455,221,96
187,26,38,185.0,30.0,131,9573,1001,870
183,25,38,185.0,30.0,128,9208,1001,873
184,29,38,185.0,30.0,125,10653,1001,876
184,27,38,185.0,30.0,127,9931,1001,874
184,27,38,185.0,30.0,127,9931,1001,874
186,29,38,185.0,30.0,127,10655,1001,874
191,31,39,195.0,30.0,132,11382,1001,869
196,31,39,195.0,30.0,137,11387,1001,864
190,27,39,195.0,30.0,133,9937,1001,868
199,27,39,195.0,30.0,142,9946,1001,859
193,34,39,195.0,30.0,137,12467,1001,864
193,25,39,195.0,30.0,138,9218,1001,863
195,28,39,195.0,30.0,137,10303,1001,864
196,32,39,195.0,30.0,138,11748,1001,863
195,32,39,195.0,30.0,137,11747,1001,864
195,34,39,195.0,30.0,139,12469,1001,862
204,26,40,205.0,30.0,148,9590,322,174
202,30,40,205.0,30.0,142,11032,1001,859
208,32,40,205.0,30.0,150,11760,1001,851
207,28,40,205.0,30.0,149,10315,356,207
208,30,40,205.0,30.0,148,11038,1001,853
206,34,40,205.0,30.0,150,12480,1001,851
209,25,40,205.0,30.0,154,9234,1001,847
203,33,40,205.0,30.0,146,12116,1001,855
204,30,40,205.0,30.0,144,11034,1001,857
202,28,40,205.0,30.0,144,10310,1001,857
213,34,41,215.0,30.0,157,12487,301,144
218,25,41,215.0,30.0,163,9243,1001,838
215,32,41,215.0,30.0,157,11767,1001,844
212,25,41,215.0,30.0,157,9237,1001,844
219,25,41,215.0,30.0,164,9244,1001,837
210,29,41,215.0,30.0,151,10679,1001,850
216,34,41,215.0,30.0,160,12490,1001,841
210,31,41,215.0,30.0,151,11401,1001,850
216,32,41,215.0,30.0,158,11768,1001,843
219,34,41,215.0,30.0,163,12493,1001,838
228,25,42,225.0,30.0,173,9253,1001,828
225,32,42,225.0,30.0,167,11777,1001,834
224,28,42,225.0,30.0,166,10332,1001,835
225,34,42,225.0,30.0,169,12499,1001,832
226,27,42,225.0,30.0,169,9973,1001,832
226,33,42,225.0,30.0,169,12139,380,211
227,26,42,225.0,30.0,171,9613,299,128
224,25,42,225.0,30.0,169,9249,1001,832
227,29,42,225.0,30.0,168,10696,353,185
223,28,42,225.0,30.0,165,10331,349,184
239,27,43,235.0,30.0,182,9986,1001,819
234,29,43,235.0,30.0,175,10703,354,179
232,30,43,235.0,30.0,172,11062,1001,829
238,31,43,235.0,30.0,179,11429,349,170
231,29,43,235.0,30.0,172,10700,1001,829
237,34,43,235.0,30.0,181,12511,374,193
232,34,43,235.0,30.0,176,12506,350,174
235,25,43,235.0,30.0,180,9260,1001,821
232,29,43,235.0,30.0,173,10701,449,276
233,27,43,235.0,30.0,176,9980,1001,825
248,29,44,245.0,30.0,189,10717,398,209
242,32,44,245.0,30.0,184,11794,1001,817
247,33,44,245.0,30.0,190,12160,1001,811
240,33,44,245.0,30.0,183,12153,1001,818
244,28,44,245.0,30.0,186,10352,1001,815
247,30,44,245.0,30.0,187,11077,1001,814
243,30,44,245.0,30.0,183,11073,1001,818
244,33,44,245.0,30.0,187,12157,1001,814
245,25,44,245.0,30.0,190,9270,1001,811
249,28,44,245.0,30.0,191,10357,523,332
257,33,45,255.0,30.0,200,12170,334,134
251,34,45,255.0,30.0,195,12525,384,189
259,29,45,255.0,30.0,200,10728,336,136
254,32,45,255.0,30.0,196,11806,392,196
253,31,45,255.0,30.0,194,11444,393,199
257,25,45,255.0,30.0,202,9282,1001,799
251,31,45,255.0,30.0,192,11442,333,141
254,30,45,255.0,30.0,194,11084,334,140
253,25,45,255.0,30.0,198,9278,1001,803
256,25,45,255.0,30.0,201,9281,338,137
264,29,46,265.0,30.0,205,10733,338,133
265,29,46,265.0,30.0,206,10734,422,216
267,25,46,265.0,30.0,212,9292,1001,789
263,31,46,265.0,30.0,204,11454,439,235
267,32,46,265.0,30.0,209,11819,1001,792
260,34,46,265.0,30.0,204,12534,400,196
265,25,46,265.0,30.0,210,9290,1001,791
268,32,46,265.0,30.0,210,11820,359,149
261,25,46,265.0,30.0,206,9286,1001,795
267,30,46,265.0,30.0,207,11097,1001,794
275,27,47,275.0,30.0,218,10022,419,201
279,31,47,275.0,30.0,220,11470,428,208
270,34,47,275.0,30.0,214,12544,430,216
276,34,47,275.0,30.0,220,12550,1001,781
276,29,47,275.0,30.0,217,10745,395,178
271,30,47,275.0,30.0,211,11101,351,140
275,31,47,275.0,30.0,216,11466,1001,785
274,26,47,275.0,30.0,218,9660,406,188
279,34,47,275.0,30.0,223,12553,371,148
272,30,47,275.0,30.0,212,11102,432,220
286,28,48,285.0,30.0,228,10394,366,138
281,25,48,285.0,30.0,226,9306,1001,775
289,31,48,285.0,30.0,230,11480,371,141
281,28,48,285.0,30.0,223,10389,1001,778
281,33,48,285.0,30.0,224,12194,1001,777
289,27,48,285.0,30.0,232,10036,359,127
289,34,48,285.0,30.0,233,12563,384,151
283,29,48,285.0,30.0,224,10752,1001,777
286,30,48,285.0,30.0,226,11116,423,197
280,32,48,285.0,30.0,222,11832,492,270
298,32,49,295.0,30.0,240,11850,1001,761
293,31,49,295.0,30.0,234,11484,1001,767
290,26,49,295.0,30.0,234,9676,1001,767
295,31,49,295.0,30.0,236,11486,515,279
290,27,49,295.0,30.0,233,10037,367,134
299,29,49,295.0,30.0,240,10768,1001,761
291,27,49,295.0,30.0,234,10038,399,165
295,29,49,295.0,30.0,236,10764,1001,765
298,27,49,295.0,30.0,241,10045,1001,760
296,27,49,295.0,30.0,239,10043,1001,762
307,34,50,305.0,30.0,251,12581,1001,750
301,29,50,305.0,30.0,242,10770,1001,759
306,29,50,305.0,30.0,247,10775,1001,754
303,26,50,305.0,30.0,247,9689,1001,754
303,25,50,305.0,30.0,248,9328,1001,753
307,25,50,305.0,30.0,252,9332,1001,749
302,30,50,305.0,30.0,242,11132,1001,759
304,28,50,305.0,30.0,246,10412,1001,755
300,28,50,305.0,30.0,242,10408,1001,759
301,28,50,305.0,30.0,243,10409,1001,758
312,26,51,312.5,30.0,256,9698,1001,745
313,27,51,312.5,30.0,256,10060,478,222
310,26,51,312.5,30.0,254,9696,1001,747
310,27,51,312.5,30.0,253,10057,1001,748
312,29,51,312.5,30.0,253,10781,1001,748
312,32,51,312.5,30.0,254,11864,1001,747
312,32,51,312.5,30.0,254,11864,1001,747
312,26,51,312.5,30.0,256,9698,418,162
312,25,51,312.5,30.0,257,9337,1001,744
311,26,51,312.5,30.0,255,9697,1001,746
68,36,52,65.0,40.0,14,13064,42,28
67,35,52,65.0,40.0,12,12702,40,28
62,43,52,65.0,40.0,15,15585,1001,986
62,35,52,65.0,40.0,7,12697,10,3
66,37,52,65.0,40.0,13,13423,54,41
66,36,52,65.0,40.0,12,13062,17,5
60,37,52,65.0,40.0,7,13417,13,6
61,35,52,65.0,40.0,6,12696,242,236
61,36,52,65.0,40.0,7,13057,192,185
66,44,52,65.0,40.0,20,15950,1001,981
75,44,53,75.0,40.0,29,15959,122,93
73,44,53,75.0,40.0,27,15957,106,79
70,40,53,75.0,40.0,20,14510,58,38
77,41,53,75.0,40.0,28,14878,83,55
76,39,53,75.0,40.0,25,14155,42,17
79,40,53,75.0,40.0,29,14519,104,75
75,39,53,75.0,40.0,24,14154,36,12
78,40,53,75.0,40.0,28,14518,74,46
76,42,53,75.0,40.0,28,15238,55,27
76,35,53,75.0,40.0,21,12711,42,21
81,42,54,85.0,40.0,33,15243,75,42
80,36,54,85.0,40.0,26,13076,46,20
88,36,54,85.0,40.0,34,13084,60,26
87,38,54,85.0,40.0,35,13805,56,21
80,42,54,85.0,40.0,32,15242,73,41
80,35,54,85.0,40.0,25,12715,37,12
85,37,54,85.0,40.0,32,13442,102,70
86,42,54,85.0,40.0,38,15248,75,37
85,43,54,85.0,40.0,38,15608,159,121
82,42,54,85.0,40.0,34,15244,82,48
97,44,55,95.0,40.0,51,15981,105,54
90,36,55,95.0,40.0,36,13086,56,20
96,37,55,95.0,40.0,43,13453,62,19
95,39,55,95.0,40.0,44,14174,67,23
97,37,55,95.0,40.0,44,13454,109,65
96,43,55,95.0,40.0,49,15619,1001,952
99,42,55,95.0,40.0,51,15261,128,77
96,38,55,95.0,40.0,44,13814,66,22
90,36,55,95.0,40.0,36,13086,87,51
97,36,55,95.0,40.0,43,13093,79,36
105,43,56,105.0,40.0,58,15628,124,66
108,38,56,105.0,40.0,56,13826,84,28
103,44,56,105.0,40.0,57,15987,147,90
100,43,56,105.0,40.0,53,15623,134,81
109,38,56,105.0,40.0,57,13827,78,21
104,37,56,105.0,40.0,51,13461,107,56
108,42,56,105.0,40.0,60,15270,154,94
105,38,56,105.0,40.0,53,13823,124,71
107,35,56,105.0,40.0,52,12742,81,29
106,36,56,105.0,40.0,52,13102,84,32
111,44,57,115.0,40.0,65,15995,163,98
112,40,57,115.0,40.0,62,14552,101,39
113,36,57,115.0,40.0,59,13109,95,36
110,42,57,115.0,40.0,62,15272,170,108
111,36,57,115.0,40.0,57,13107,98,41
112,42,57,115.0,40.0,64,15274,100,36
110,42,57,115.0,40.0,62,15272,194,132
113,35,57,115.0,40.0,58,12748,95,37
110,43,57,115.0,40.0,63,15633,208,145
110,35,57,115.0,40.0,55,12745,110,55
123,42,58,125.0,40.0,75,15285,139,64
129,39,58,125.0,40.0,78,14208,94,16
124,35,58,125.0,40.0,69,12759,89,20
127,44,58,125.0,40.0,81,16011,188,107
122,39,58,125.0,40.0,71,14201,101,30
127,37,58,125.0,40.0,74,13484,87,13
127,43,58,125.0,40.0,80,15650,137,57
129,38,58,125.0,40.0,77,13847,86,9
123,42,58,125.0,40.0,75,15285,143,68
126,35,58,125.0,40.0,71,12761,101,30
131,39,59,135.0,40.0,80,14210,132,52
138,42,59,135.0,40.0,90,15300,1001,911
132,36,59,135.0,40.0,78,13128,97,19
138,36,59,135.0,40.0,84,13134,115,31
132,35,59,135.0,40.0,77,12767,123,46
