x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
107,15,4,105.0,20.0,62,5522,185,123
106,19,4,105.0,20.0,57,6965,77,20
107,23,4,105.0,20.0,54,8410,85,31
116,19,5,115.0,20.0,67,6975,108,41
111,20,5,115.0,20.0,61,7331,93,32
116,15,5,115.0,20.0,71,5531,156,85
119,16,5,115.0,20.0,73,5895,1001,928
112,18,5,115.0,20.0,64,6610,92,28
118,18,5,115.0,20.0,70,6616,139,69
114,22,5,115.0,20.0,62,8056,95,33
115,18,5,115.0,20.0,67,6613,103,36
116,15,5,115.0,20.0,71,5531,127,56
111,18,5,115.0,20.0,63,6609,96,33
122,20,6,125.0,20.0,72,7342,94,22
123,19,6,125.0,20.0,74,6982,90,16
127,20,6,125.0,20.0,77,7347,113,36
124,24,6,125.0,20.0,70,8788,125,55
121,16,6,125.0,20.0,75,5897,99,24
124,15,6,125.0,20.0,79,5539,114,35
124,15,6,125.0,20.0,79,5539,150,71
125,23,6,125.0,20.0,72,8428,91,19
129,20,6,125.0,20.0,79,7349,96,17
127,17,6,125.0,20.0,80,6264,160,80
132,19,7,135.0,20.0,83,6991,129,46
135,21,7,135.0,20.0,84,7716,124,40
137,15,7,135.0,20.0,92,5552,166,74
138,23,7,135.0,20.0,85,8441,129,44
132,23,7,135.0,20.0,79,8435,135,56
133,18,7,135.0,20.0,85,6631,123,38
137,23,7,135.0,20.0,84,8440,139,55
135,17,7,135.0,20.0,88,6272,127,39
135,23,7,135.0,20.0,82,8438,118,36
131,17,7,135.0,20.0,84,6268,133,49
145,18,8,145.0,20.0,97,6643,120,23
147,24,8,145.0,20.0,93,8811,146,53
144,18,8,145.0,20.0,96,6642,125,29
140,18,8,145.0,20.0,92,6638,119,27
142,17,8,145.0,20.0,95,6279,120,25
149,19,8,145.0,20.0,100,7008,116,16
140,20,8,145.0,20.0,90,7360,163,73
145,21,8,145.0,20.0,94,7726,122,28
147,22,8,145.0,20.0,95,8089,281,186
140,15,8,145.0,20.0,95,5555,178,83
154,21,9,155.0,20.0,103,7735,243,140
156,15,9,155.0,20.0,111,5571,194,83
158,15,9,155.0,20.0,113,5573,199,86
159,22,9,155.0,20.0,107,8101,221,114
158,23,9,155.0,20.0,105,8461,244,139
153,23,9,155.0,20.0,100,8456,195,95
150,24,9,155.0,20.0,96,8814,150,54
151,19,9,155.0,20.0,102,7010,159,57
150,16,9,155.0,20.0,104,5926,130,26
158,21,9,155.0,20.0,107,7739,272,165
167,18,10,165.0,20.0,119,6665,218,99
167,15,10,165.0,20.0,122,5582,218,96
163,21,10,165.0,20.0,112,7744,229,117
167,15,10,165.0,20.0,122,5582,219,97
160,17,10,165.0,20.0,113,6297,225,112
164,23,10,165.0,20.0,111,8467,317,206
162,21,10,165.0,20.0,111,7743,263,152
161,22,10,165.0,20.0,109,8103,228,119
167,17,10,165.0,20.0,120,6304,207,87
167,19,10,165.0,20.0,118,7026,225,107
176,17,11,175.0,20.0,129,6313,227,98
178,18,11,175.0,20.0,130,6676,236,106
179,24,11,175.0,20.0,125,8843,245,120
170,21,11,175.0,20.0,119,7751,253,134
179,17,11,175.0,20.0,132,6316,231,99
175,20,11,175.0,20.0,125,7395,261,136
174,24,11,175.0,20.0,120,8838,244,124
178,23,11,175.0,20.0,125,8481,256,131
179,19,11,175.0,20.0,130,7038,230,100
174,16,11,175.0,20.0,128,5950,214,86
183,20,12,185.0,20.0,133,7403,241,108
187,22,12,185.0,20.0,135,8129,249,114
185,17,12,185.0,20.0,138,6322,233,95
186,22,12,185.0,20.0,134,8128,239,105
180,17,12,185.0,20.0,133,6317,220,87
180,21,12,185.0,20.0,129,7761,242,113
182,23,12,185.0,20.0,129,8485,245,116
183,19,12,185.0,20.0,134,7042,235,101
186,16,12,185.0,20.0,140,5962,448,308
186,24,12,185.0,20.0,132,8850,325,193
192,22,13,195.0,20.0,140,8134,297,157
190,18,13,195.0,20.0,142,6688,234,92
198,19,13,195.0,20.0,149,7057,302,153
194,20,13,195.0,20.0,144,7414,270,126
190,18,13,195.0,20.0,142,6688,254,112
196,18,13,195.0,20.0,148,6694,257,109
193,21,13,195.0,20.0,142,7774,288,146
192,19,13,195.0,20.0,143,7051,254,111
190,16,13,195.0,20.0,144,5966,304,160
198,17,13,195.0,20.0,151,6335,305,154
203,20,14,205.0,20.0,153,7423,276,123
205,23,14,205.0,20.0,152,8508,267,115
207,20,14,205.0,20.0,157,7427,322,165
201,22,14,205.0,20.0,149,8143,294,145
200,19,14,205.0,20.0,151,7059,253,102
209,18,14,205.0,20.0,161,6707,285,124
201,19,14,205.0,20.0,152,7060,256,104
204,23,14,205.0,20.0,151,8507,264,113
202,21,14,205.0,20.0,151,7783,320,169
200,20,14,205.0,20.0,150,7420,295,145
212,24,15,215.0,20.0,158,8876,289,131
215,22,15,215.0,20.0,163,8157,282,119
211,23,15,215.0,20.0,158,8514,291,133
212,21,15,215.0,20.0,161,7793,279,118
215,21,15,215.0,20.0,164,7796,311,147
217,18,15,215.0,20.0,169,6715,305,136
218,15,15,215.0,20.0,173,5633,346,173
219,23,15,215.0,20.0,166,8522,275,109
212,17,15,215.0,20.0,165,6349,405,240
217,20,15,215.0,20.0,167,7437,286,119
224,16,16,225.0,20.0,178,6000,684,506
229,20,16,225.0,20.0,179,7449,351,172
226,16,16,225.0,20.0,180,6002,341,161
229,15,16,225.0,20.0,184,5644,457,273
229,18,16,225.0,20.0,181,6727,1001,820
228,23,16,225.0,20.0,175,8531,309,134
222,16,16,225.0,20.0,176,5998,686,510
227,23,16,225.0,20.0,174,8530,283,109
221,16,16,225.0,20.0,175,5997,366,191
220,16,16,225.0,20.0,174,5996,417,243
234,17,17,235.0,20.0,187,6371,421,234
235,15,17,235.0,20.0,190,5650,410,220
234,20,17,235.0,20.0,184,7454,333,149
233,22,17,235.0,20.0,181,8175,292,111
236,22,17,235.0,20.0,184,8178,303,119
235,24,17,235.0,20.0,181,8899,310,129
231,15,17,235.0,20.0,186,5646,1001,815
231,24,17,235.0,20.0,177,8895,315,138
236,15,17,235.0,20.0,191,5651,408,217
230,21,17,235.0,20.0,179,7811,382,203
240,16,18,245.0,20.0,194,6016,412,218
242,24,18,245.0,20.0,188,8906,326,138
249,18,18,245.0,20.0,201,6747,410,209
246,21,18,245.0,20.0,195,7827,310,115
244,23,18,245.0,20.0,191,8547,298,107
240,16,18,245.0,20.0,194,6016,367,173
249,24,18,245.0,20.0,195,8913,352,157
244,15,18,245.0,20.0,199,5659,403,204
240,19,18,245.0,20.0,191,7099,1001,810
242,16,18,245.0,20.0,196,6018,405,209
251,19,19,255.0,20.0,202,7110,359,157
251,19,19,255.0,20.0,202,7110,405,203
257,15,19,255.0,20.0,212,5672,406,194
256,24,19,255.0,20.0,202,8920,349,147
255,16,19,255.0,20.0,209,6031,407,198
252,17,19,255.0,20.0,205,6389,399,194
257,23,19,255.0,20.0,204,8560,334,130
254,24,19,255.0,20.0,200,8918,429,229
252,16,19,255.0,20.0,206,6028,401,195
257,20,19,255.0,20.0,207,7477,430,223
269,20,20,265.0,20.0,219,7489,1001,782
264,21,20,265.0,20.0,213,7845,346,133
265,24,20,265.0,20.0,211,8929,440,229
265,17,20,265.0,20.0,218,6402,1001,783
267,21,20,265.0,20.0,216,7848,338,122
264,22,20,265.0,20.0,212,8206,404,192
269,23,20,265.0,20.0,216,8572,385,169
268,21,20,265.0,20.0,217,7849,364,147
268,22,20,265.0,20.0,216,8210,1001,785
260,21,20,265.0,20.0,209,7841,430,221
278,18,21,275.0,20.0,230,6776,1001,771
274,22,21,275.0,20.0,222,8216,416,194
270,18,21,275.0,20.0,222,6768,386,164
277,16,21,275.0,20.0,231,6053,437,206
274,20,21,275.0,20.0,224,7494,480,256
277,15,21,275.0,20.0,232,5692,414,182
278,17,21,275.0,20.0,231,6415,395,164
273,18,21,275.0,20.0,225,6771,525,300
276,16,21,275.0,20.0,230,6052,418,188
273,21,21,275.0,20.0,222,7854,387,165
289,22,22,285.0,20.0,237,8231,471,234
289,23,22,285.0,20.0,236,8592,414,178
288,23,22,285.0,20.0,235,8591,485,250
280,20,22,285.0,20.0,230,7500,458,228
287,20,22,285.0,20.0,237,7507,395,158
283,17,22,285.0,20.0,236,6420,411,175
286,22,22,285.0,20.0,234,8228,457,223
288,16,22,285.0,20.0,242,6064,1001,759
287,16,22,285.0,20.0,241,6063,431,190
281,21,22,285.0,20.0,230,7862,409,179
298,18,23,295.0,20.0,250,6796,417,167
292,17,23,295.0,20.0,245,6429,439,194
292,18,23,295.0,20.0,244,6790,410,166
294,19,23,295.0,20.0,245,7153,476,231
298,24,23,295.0,20.0,244,8962,408,164
290,19,23,295.0,20.0,241,7149,436,195
299,19,23,295.0,20.0,250,7158,418,168
296,21,23,295.0,20.0,245,7877,403,158
297,18,23,295.0,20.0,249,6795,451,202
299,17,23,295.0,20.0,252,6436,436,184
307,17,24,305.0,20.0,260,6444,505,245
301,19,24,305.0,20.0,252,7160,426,174
305,23,24,305.0,20.0,252,8608,421,169
302,20,24,305.0,20.0,252,7522,424,172
303,15,24,305.0,20.0,258,5718,433,175
301,19,24,305.0,20.0,252,7160,443,191
307,24,24,305.0,20.0,253,8971,426,173
308,22,24,305.0,20.0,256,8250,418,162
306,21,24,305.0,20.0,255,7887,459,204
303,23,24,305.0,20.0,250,8606,418,168
310,20,25,312.5,20.0,260,7530,431,171
312,16,25,312.5,20.0,266,6088,478,212
314,23,25,312.5,20.0,261,8617,422,161
310,17,25,312.5,20.0,263,6447,428,165
313,20,25,312.5,20.0,263,7533,420,157
314,19,25,312.5,20.0,265,7173,570,305
312,21,25,312.5,20.0,261,7893,450,189
313,15,25,312.5,20.0,268,5728,519,251
313,24,25,312.5,20.0,259,8977,422,163
311,17,25,312.5,20.0,264,6448,443,179
60,25,26,65.0,30.0,5,9085,19,14
68,29,26,65.0,30.0,9,10537,42,33
67,33,26,65.0,30.0,10,11980,18,8
63,34,26,65.0,30.0,7,12337,10,3
67,34,26,65.0,30.0,11,12341,20,9
68,29,26,65.0,30.0,9,10537,32,23
68,32,26,65.0,30.0,10,11620,27,17
60,29,26,65.0,30.0,1,10529,14,13
67,25,26,65.0,30.0,12,9092,59,47
66,25,26,65.0,30.0,11,9091,103,92
74,33,27,75.0,30.0,17,11987,29,12
73,31,27,75.0,30.0,14,11264,61,47
76,29,27,75.0,30.0,17,10545,117,100
77,28,27,75.0,30.0,19,10185,25,6
79,28,27,75.0,30.0,21,10187,55,34
78,28,27,75.0,30.0,20,10186,278,258
79,30,27,75.0,30.0,19,10909,30,11
70,33,27,75.0,30.0,13,11983,35,22
74,30,27,75.0,30.0,14,10904,21,7
74,28,27,75.0,30.0,16,10182,30,14
82,31,28,85.0,30.0,23,11273,124,101
85,26,28,85.0,30.0,29,9471,74,45
80,29,28,85.0,30.0,21,10549,29,8
81,25,28,85.0,30.0,26,9106,73,47
83,33,28,85.0,30.0,26,11996,37,11
88,28,28,85.0,30.0,30,10196,64,34
81,34,28,85.0,30.0,25,12355,59,34
82,25,28,85.0,30.0,27,9107,44,17
81,30,28,85.0,30.0,21,10911,117,96
82,30,28,85.0,30.0,22,10912,33,11
97,27,29,95.0,30.0,40,9844,71,31
91,26,29,95.0,30.0,35,9477,107,72
97,30,29,95.0,30.0,37,10927,229,192
96,25,29,95.0,30.0,41,9121,58,17
91,27,29,95.0,30.0,34,9838,71,37
92,29,29,95.0,30.0,33,10561,54,21
93,33,29,95.0,30.0,36,12006,55,19
93,25,29,95.0,30.0,38,9118,61,23
94,32,29,95.0,30.0,36,11646,52,16
99,25,29,95.0,30.0,44,9124,78,34
100,30,30,105.0,30.0,40,10930,85,45
102,26,30,105.0,30.0,46,9488,178,132
109,32,30,105.0,30.0,51,11661,91,40
107,27,30,105.0,30.0,50,9854,214,164
105,31,30,105.0,30.0,46,11296,92,46
102,28,30,105.0,30.0,44,10210,116,72
103,32,30,105.0,30.0,45,11655,167,122
104,27,30,105.0,30.0,47,9851,107,60
105,31,30,105.0,30.0,46,11296,149,103
100,26,30,105.0,30.0,44,9486,97,53
112,31,31,115.0,30.0,53,11303,83,30
110,29,31,115.0,30.0,51,10579,98,47
118,26,31,115.0,30.0,62,9504,118,56
117,34,31,115.0,30.0,61,12391,141,80
112,28,31,115.0,30.0,54,10220,83,29
112,27,31,115.0,30.0,55,9859,92,37
113,34,31,115.0,30.0,57,12387,90,33
119,29,31,115.0,30.0,60,10588,140,80
115,33,31,115.0,30.0,58,12028,112,54
111,32,31,115.0,30.0,53,11663,76,23
123,28,32,125.0,30.0,65,10231,156,91
123,26,32,125.0,30.0,67,9509,180,113
126,33,32,125.0,30.0,69,12039,123,54
125,30,32,125.0,30.0,65,10955,124,59
120,26,32,125.0,30.0,64,9506,1001,937
127,34,32,125.0,30.0,71,12401,93,22
120,26,32,125.0,30.0,64,9506,166,102
121,27,32,125.0,30.0,64,9868,1001,937
128,26,32,125.0,30.0,72,9514,287,215
124,34,32,125.0,30.0,68,12398,105,37
137,26,33,135.0,30.0,81,9523,191,110
132,29,33,135.0,30.0,73,10601,129,56
135,33,33,135.0,30.0,78,12048,114,36
131,27,33,135.0,30.0,74,9878,113,39
131,25,33,135.0,30.0,76,9156,91,15
131,27,33,135.0,30.0,74,9878,102,28
139,29,33,135.0,30.0,80,10608,134,54
138,29,33,135.0,30.0,79,10607,125,46
134,29,33,135.0,30.0,75,10603,122,47
130,34,33,135.0,30.0,74,12404,168,94
143,26,34,145.0,30.0,87,9529,208,121
147,30,34,145.0,30.0,87,10977,203,116
144,31,34,145.0,30.0,85,11335,182,97
143,31,34,145.0,30.0,84,11334,112,28
141,33,34,145.0,30.0,84,12054,113,29
145,33,34,145.0,30.0,88,12058,126,38
149,28,34,145.0,30.0,91,10257,155,64
145,29,34,145.0,30.0,86,10614,1001,915
143,29,34,145.0,30.0,84,10612,144,60
148,27,34,145.0,30.0,91,9895,139,48
151,32,35,155.0,30.0,93,11703,1001,908
155,27,35,155.0,30.0,98,9902,244,146
159,29,35,155.0,30.0,100,10628,240,140
152,28,35,155.0,30.0,94,10260,199,105
155,25,35,155.0,30.0,100,9180,160,60
153,30,35,155.0,30.0,93,10983,228,135
157,30,35,155.0,30.0,97,10987,1001,904
159,34,35,155.0,30.0,103,12433,827,724
151,33,35,155.0,30.0,94,12064,127,33
150,25,35,155.0,30.0,95,9175,161,66
169,32,36,165.0,30.0,111,11721,1001,890
164,25,36,165.0,30.0,109,9189,315,206
163,33,36,165.0,30.0,106,12076,1001,895
160,25,36,165.0,30.0,105,9185,253,148
167,28,36,165.0,30.0,109,10275,237,128
167,33,36,165.0,30.0,110,12080,814,704
168,25,36,165.0,30.0,113,9193,246,133
166,27,36,165.0,30.0,109,9913,289,180
167,25,36,165.0,30.0,112,9192,1001,889
163,29,36,165.0,30.0,104,10632,1001,897
173,34,37,175.0,30.0,117,12447,1001,884
177,31,37,175.0,30.0,118,11368,275,157
173,29,37,175.0,30.0,114,10642,294,180
170,31,37,175.0,30.0,111,11361,1001,890
178,27,37,175.0,30.0,121,9925,247,126
175,31,37,175.0,30.0,116,11366,266,150
171,25,37,175.0,30.0,116,9196,291,175
170,31,37,175.0,30.0,111,11361,286,175
172,30,37,175.0,30.0,112,11002,260,148
173,25,37,175.0,30.0,118,9198,272,154
182,27,38,185.0,30.0,125,9929,278,153
184,25,38,185.0,30.0,129,9209,406,277
181,33,38,185.0,30.0,124,12094,1001,877
183,30,38,185.0,30.0,123,11013,297,174
182,31,38,185.0,30.0,123,11373,271,148
185,32,38,185.0,30.0,127,11737,297,170
188,30,38,185.0,30.0,128,11018,295,167
186,32,38,185.0,30.0,128,11738,294,166
188,33,38,185.0,30.0,131,12101,270,139
183,29,38,185.0,30.0,124,10652,264,140
190,29,39,195.0,30.0,131,10659,302,171
190,32,39,195.0,30.0,132,11742,346,214
192,34,39,195.0,30.0,136,12466,1001,865
193,30,39,195.0,30.0,133,11023,293,160
198,26,39,195.0,30.0,142,9584,259,117
195,31,39,195.0,30.0,136,11386,287,151
195,30,39,195.0,30.0,135,11025,285,150
191,30,39,195.0,30.0,131,11021,295,164
196,27,39,195.0,30.0,139,9943,263,124
192,31,39,195.0,30.0,133,11383,334,201
207,30,40,205.0,30.0,147,11037,294,147
205,28,40,205.0,30.0,147,10313,279,132
207,28,40,205.0,30.0,149,10315,270,121
200,33,40,205.0,30.0,143,12113,1001,858
209,34,40,205.0,30.0,153,12483,304,151
209,29,40,205.0,30.0,150,10678,287,137
208,33,40,205.0,30.0,151,12121,293,142
201,30,40,205.0,30.0,141,11031,303,162
202,31,40,205.0,30.0,143,11393,286,143
209,25,40,205.0,30.0,154,9234,276,122
214,28,41,215.0,30.0,156,10322,403,247
217,29,41,215.0,30.0,158,10686,334,176
211,28,41,215.0,30.0,153,10319,276,123
214,26,41,215.0,30.0,158,9600,289,131
216,28,41,215.0,30.0,158,10324,299,141
214,26,41,215.0,30.0,158,9600,297,139
217,28,41,215.0,30.0,159,10325,357,198
213,34,41,215.0,30.0,157,12487,312,155
214,27,41,215.0,30.0,157,9961,272,115
214,25,41,215.0,30.0,159,9239,288,129
227,30,42,225.0,30.0,167,11057,308,141
223,30,42,225.0,30.0,163,11053,317,154
228,31,42,225.0,30.0,169,11419,360,191
227,33,42,225.0,30.0,170,12140,1001,831
223,27,42,225.0,30.0,166,9970,298,132
227,29,42,225.0,30.0,168,10696,331,163
227,27,42,225.0,30.0,170,9974,299,129
225,28,42,225.0,30.0,167,10333,323,156
224,30,42,225.0,30.0,164,11054,305,141
225,34,42,225.0,30.0,169,12499,329,160
231,33,43,235.0,30.0,174,12144,320,146
239,27,43,235.0,30.0,182,9986,312,130
238,34,43,235.0,30.0,182,12512,323,141
239,34,43,235.0,30.0,183,12513,315,132
230,29,43,235.0,30.0,171,10699,297,126
232,27,43,235.0,30.0,175,9979,309,134
230,26,43,235.0,30.0,174,9616,300,126
235,30,43,235.0,30.0,175,11065,332,157
238,28,43,235.0,30.0,180,10346,333,153
231,34,43,235.0,30.0,175,12505,323,148
244,26,44,245.0,30.0,188,9630,309,121
244,33,44,245.0,30.0,187,12157,325,138
245,33,44,245.0,30.0,188,12158,337,149
241,31,44,245.0,30.0,182,11432,307,125
240,26,44,245.0,30.0,184,9626,307,123
246,28,44,245.0,30.0,188,10354,334,146
241,25,44,245.0,30.0,186,9266,299,113
242,31,44,245.0,30.0,183,11433,320,137
245,26,44,245.0,30.0,189,9631,310,121
241,32,44,245.0,30.0,183,11793,323,140
259,27,45,255.0,30.0,202,10006,331,129
255,27,45,255.0,30.0,198,10002,332,134
257,27,45,255.0,30.0,200,10004,349,149
259,25,45,255.0,30.0,204,9284,349,145
258,30,45,255.0,30.0,198,11088,322,124
257,28,45,255.0,30.0,199,10365,328,129
259,29,45,255.0,30.0,200,10728,436,236
252,31,45,255.0,30.0,193,11443,345,152
253,34,45,255.0,30.0,197,12527,369,172
250,30,45,255.0,30.0,190,11080,331,141
262,31,46,265.0,30.0,203,11453,392,189
263,34,46,265.0,30.0,207,12537,1001,794
266,34,46,265.0,30.0,210,12540,361,151
268,26,46,265.0,30.0,212,9654,351,139
261,30,46,265.0,30.0,201,11091,350,149
264,34,46,265.0,30.0,208,12538,1001,793
260,29,46,265.0,30.0,201,10729,334,133
266,28,46,265.0,30.0,208,10374,371,163
269,30,46,265.0,30.0,209,11099,506,297
267,28,46,265.0,30.0,209,10375,341,132
272,31,47,275.0,30.0,213,11463,1001,788
277,26,47,275.0,30.0,221,9663,416,195
270,31,47,275.0,30.0,211,11461,349,138
273,33,47,275.0,30.0,216,12186,408,192
270,26,47,275.0,30.0,214,9656,388,174
278,26,47,275.0,30.0,222,9664,611,389
277,29,47,275.0,30.0,218,10746,430,212
274,30,47,275.0,30.0,214,11104,357,143
270,34,47,275.0,30.0,214,12544,427,213
271,26,47,275.0,30.0,215,9657,388,173
289,25,48,285.0,30.0,234,9314,409,175
282,27,48,285.0,30.0,225,10029,412,187
280,25,48,285.0,30.0,225,9305,380,155
289,28,48,285.0,30.0,231,10397,464,233
287,27,48,285.0,30.0,230,10034,385,155
280,33,48,285.0,30.0,223,12193,1001,778
284,34,48,285.0,30.0,228,12558,1001,773
287,26,48,285.0,30.0,231,9673,393,162
285,29,48,285.0,30.0,226,10754,458,232
289,30,48,285.0,30.0,229,11119,388,159
291,26,49,295.0,30.0,235,9677,403,168
297,33,49,295.0,30.0,240,12210,1001,761
291,34,49,295.0,30.0,235,12565,389,154
294,28,49,295.0,30.0,236,10402,415,179
294,26,49,295.0,30.0,238,9680,453,215
298,26,49,295.0,30.0,242,9684,409,167
290,31,49,295.0,30.0,231,11481,412,181
291,32,49,295.0,30.0,233,11843,429,196
295,27,49,295.0,30.0,238,10042,466,228
299,27,49,295.0,30.0,242,10046,518,276
306,25,50,305.0,30.0,251,9331,423,172
304,27,50,305.0,30.0,247,10051,416,169
307,33,50,305.0,30.0,250,12220,430,180
302,33,50,305.0,30.0,245,12215,404,159
307,29,50,305.0,30.0,248,10776,480,232
306,27,50,305.0,30.0,249,10053,416,167
302,25,50,305.0,30.0,247,9327,409,162
308,29,50,305.0,30.0,249,10777,488,239
303,30,50,305.0,30.0,243,11133,407,164
305,27,50,305.0,30.0,248,10052,472,224
313,34,51,312.5,30.0,257,12587,546,289
314,32,51,312.5,30.0,256,11866,414,158
311,25,51,312.5,30.0,256,9336,427,171
311,26,51,312.5,30.0,255,9697,477,222
311,32,51,312.5,30.0,253,11863,461,208
312,33,51,312.5,30.0,255,12225,567,312
310,29,51,312.5,30.0,251,10779,459,208
310,27,51,312.5,30.0,253,10057,429,176
312,31,51,312.5,30.0,253,11503,432,179
311,28,51,312.5,30.0,253,10419,427,174
65,41,52,65.0,40.0,16,14866,37,21
61,41,52,65.0,40.0,12,14862,54,42
61,41,52,65.0,40.0,12,14862,75,63
64,36,52,65.0,40.0,10,13060,26,16
67,44,52,65.0,40.0,21,15951,83,62
64,42,52,65.0,40.0,16,15226,49,33
60,36,52,65.0,40.0,6,13056,66,60
67,39,52,65.0,40.0,16,14146,87,71
65,39,52,65.0,40.0,14,14144,73,59
62,38,52,65.0,40.0,10,13780,56,46
77,41,53,75.0,40.0,28,14878,54,26
77,36,53,75.0,40.0,23,13073,95,72
76,37,53,75.0,40.0,23,13433,34,11
70,40,53,75.0,40.0,20,14510,36,16
79,38,53,75.0,40.0,27,13797,52,25
79,36,53,75.0,40.0,25,13075,46,21
79,35,53,75.0,40.0,24,12714,122,98
75,40,53,75.0,40.0,25,14515,50,25
78,40,53,75.0,40.0,28,14518,52,24
79,35,53,75.0,40.0,24,12714,70,46
83,43,54,85.0,40.0,36,15606,94,58
83,43,54,85.0,40.0,36,15606,91,55
81,37,54,85.0,40.0,28,13438,59,31
87,44,54,85.0,40.0,41,15971,110,69
85,40,54,85.0,40.0,35,14525,167,132
80,38,54,85.0,40.0,28,13798,83,55
81,41,54,85.0,40.0,32,14882,1001,969
87,39,54,85.0,40.0,36,14166,50,14
81,39,54,85.0,40.0,30,14160,59,29
85,40,54,85.0,40.0,35,14525,93,58
90,39,55,95.0,40.0,39,14169,64,25
90,39,55,95.0,40.0,39,14169,67,28
99,41,55,95.0,40.0,50,14900,122,72
97,40,55,95.0,40.0,47,14537,83,36
97,38,55,95.0,40.0,45,13815,80,35
97,42,55,95.0,40.0,49,15259,79,30
92,41,55,95.0,40.0,43,14893,120,77
92,41,55,95.0,40.0,43,14893,73,30
92,43,55,95.0,40.0,45,15615,91,46
98,36,55,95.0,40.0,44,13094,63,19
108,39,56,105.0,40.0,57,14187,84,27
100,43,56,105.0,40.0,53,15623,84,31
109,35,56,105.0,40.0,54,12744,58,4
101,39,56,105.0,40.0,50,14180,85,35
100,44,56,105.0,40.0,54,15984,87,33
109,41,56,105.0,40.0,60,14910,90,30
101,43,56,105.0,40.0,54,15624,100,46
101,40,56,105.0,40.0,51,14541,81,30
108,36,56,105.0,40.0,54,13104,56,2
102,41,56,105.0,40.0,53,14903,121,68
112,35,57,115.0,40.0,57,12747,97,40
116,37,57,115.0,40.0,63,13473,71,8
115,37,57,115.0,40.0,62,13472,102,40
111,41,57,115.0,40.0,62,14912,113,51
111,36,57,115.0,40.0,57,13107,120,63
114,40,57,115.0,40.0,64,14554,112,48
117,35,57,115.0,40.0,62,12752,86,24
117,35,57,115.0,40.0,62,12752,82,20
118,41,57,115.0,40.0,69,14919,117,48
118,39,57,115.0,40.0,67,14197,89,22
127,36,58,125.0,40.0,73,13123,85,12
120,42,58,125.0,40.0,72,15282,143,71
125,41,58,125.0,40.0,76,14926,119,43
123,36,58,125.0,40.0,69,13119,76,7
124,43,58,125.0,40.0,77,15647,145,68
124,42,58,125.0,40.0,76,15286,96,20
125,37,58,125.0,40.0,72,13482,85,13
124,37,58,125.0,40.0,71,13481,85,14
126,35,58,125.0,40.0,71,12761,79,8
126,35,58,125.0,40.0,71,12761,86,15
135,43,59,135.0,40.0,88,15658,141,53
134,43,59,135.0,40.0,87,15657,145,58
138,44,59,135.0,40.0,92,16022,150,58
133,44,59,135.0,40.0,87,16017,129,42
137,37,59,135.0,40.0,84,13494,179,95
130,37,59,135.0,40.0,77,13487,1001,924
134,42,59,135.0,40.0,86,15296,901,815
137,36,59,135.0,40.0,83,13133,120,37
138,44,59,135.0,40.0,92,16022,144,52
131,40,59,135.0,40.0,81,14571,99,18
149,36,60,145.0,40.0,95,13145,1001,906
144,38,60,145.0,40.0,92,13862,168,76
147,38,60,145.0,40.0,95,13865,112,17
