x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
167,19,10,165.0,20.0,118,7026,1001,883
177,19,11,175.0,20.0,128,7036,1001,873
178,17,11,175.0,20.0,131,6315,1001,870
172,16,11,175.0,20.0,126,5948,1001,875
178,23,11,175.0,20.0,125,8481,531,406
178,20,11,175.0,20.0,128,7398,1001,873
176,23,11,175.0,20.0,123,8479,590,467
174,20,11,175.0,20.0,124,7394,1001,877
171,21,11,175.0,20.0,120,7752,1001,881
177,16,11,175.0,20.0,131,5953,1001,870
170,21,11,175.0,20.0,119,7751,1001,882
181,16,12,185.0,20.0,135,5957,727,592
180,18,12,185.0,20.0,132,6678,1001,869
185,16,12,185.0,20.0,139,5961,723,584
189,23,12,185.0,20.0,136,8492,335,199
183,23,12,185.0,20.0,130,8486,377,247
189,17,12,185.0,20.0,142,6326,732,590
185,17,12,185.0,20.0,138,6322,741,603
181,18,12,185.0,20.0,133,6679,729,596
186,23,12,185.0,20.0,133,8489,240,107
187,20,12,185.0,20.0,137,7407,790,653
195,19,13,195.0,20.0,146,7054,869,723
192,15,13,195.0,20.0,147,5607,723,576
195,16,13,195.0,20.0,149,5971,713,564
197,20,13,195.0,20.0,147,7417,1001,854
195,21,13,195.0,20.0,144,7776,835,691
196,22,13,195.0,20.0,144,8138,652,508
190,15,13,195.0,20.0,145,5605,721,576
198,18,13,195.0,20.0,150,6696,1001,851
197,23,13,195.0,20.0,144,8500,321,177
198,22,13,195.0,20.0,146,8140,1001,855
206,23,14,205.0,20.0,153,8509,296,143
209,23,14,205.0,20.0,156,8512,266,110
208,20,14,205.0,20.0,158,7428,1001,843
206,16,14,205.0,20.0,160,5982,702,542
204,16,14,205.0,20.0,158,5980,704,546
200,19,14,205.0,20.0,151,7059,1001,850
201,16,14,205.0,20.0,155,5977,707,552
208,23,14,205.0,20.0,155,8511,1001,846
204,23,14,205.0,20.0,151,8507,259,108
200,17,14,205.0,20.0,153,6337,737,584
215,23,15,215.0,20.0,162,8518,1001,839
213,23,15,215.0,20.0,160,8516,1001,841
215,17,15,215.0,20.0,168,6352,705,537
216,21,15,215.0,20.0,165,7797,1001,836
217,22,15,215.0,20.0,165,8159,1001,836
215,22,15,215.0,20.0,163,8157,1001,838
214,19,15,215.0,20.0,165,7073,1001,836
217,21,15,215.0,20.0,166,7798,1001,835
216,23,15,215.0,20.0,163,8519,1001,838
217,24,15,215.0,20.0,163,8881,1001,838
224,22,16,225.0,20.0,172,8166,1001,829
222,17,16,225.0,20.0,175,6359,699,524
223,22,16,225.0,20.0,171,8165,1001,830
220,24,16,225.0,20.0,166,8884,1001,835
225,15,16,225.0,20.0,180,5640,692,512
221,23,16,225.0,20.0,168,8524,1001,833
222,21,16,225.0,20.0,171,7803,1001,830
223,24,16,225.0,20.0,169,8887,1001,832
226,17,16,225.0,20.0,179,6363,687,508
220,21,16,225.0,20.0,169,7801,1001,832
236,21,17,235.0,20.0,185,7817,431,246
230,20,17,235.0,20.0,180,7450,415,235
234,22,17,235.0,20.0,182,8176,1001,819
236,24,17,235.0,20.0,182,8900,1001,819
234,23,17,235.0,20.0,181,8537,481,300
230,15,17,235.0,20.0,185,5645,405,220
231,22,17,235.0,20.0,179,8173,418,239
233,20,17,235.0,20.0,183,7453,433,250
231,19,17,235.0,20.0,182,7090,425,243
234,21,17,235.0,20.0,183,7815,447,264
244,21,18,245.0,20.0,193,7825,467,274
240,20,18,245.0,20.0,190,7460,413,223
245,16,18,245.0,20.0,199,6021,606,407
248,22,18,245.0,20.0,196,8190,1001,805
241,19,18,245.0,20.0,192,7100,390,198
246,22,18,245.0,20.0,194,8188,1001,807
244,18,18,245.0,20.0,196,6742,418,222
247,24,18,245.0,20.0,193,8911,1001,808
247,21,18,245.0,20.0,196,7828,1001,805
247,19,18,245.0,20.0,198,7106,384,186
258,20,19,255.0,20.0,208,7478,394,186
250,18,19,255.0,20.0,202,6748,400,198
253,16,19,255.0,20.0,207,6029,655,448
258,22,19,255.0,20.0,206,8200,1001,795
257,21,19,255.0,20.0,206,7838,1001,795
250,15,19,255.0,20.0,205,5665,1001,796
250,15,19,255.0,20.0,205,5665,700,495
257,24,19,255.0,20.0,203,8921,1001,798
257,15,19,255.0,20.0,212,5672,619,407
252,24,19,255.0,20.0,198,8916,1001,803
269,19,20,265.0,20.0,220,7128,387,167
262,22,20,265.0,20.0,210,8204,418,208
265,15,20,265.0,20.0,220,5680,649,429
260,22,20,265.0,20.0,208,8202,1001,793
266,16,20,265.0,20.0,220,6042,642,422
261,15,20,265.0,20.0,216,5676,685,469
269,20,20,265.0,20.0,219,7489,486,267
261,15,20,265.0,20.0,216,5676,660,444
260,15,20,265.0,20.0,215,5675,684,469
269,21,20,265.0,20.0,218,7850,436,218
275,24,21,275.0,20.0,221,8939,1001,780
274,15,21,275.0,20.0,229,5689,639,410
277,17,21,275.0,20.0,230,6414,687,457
272,20,21,275.0,20.0,222,7492,424,202
278,15,21,275.0,20.0,233,5693,639,406
278,18,21,275.0,20.0,230,6776,1001,771
274,15,21,275.0,20.0,229,5689,637,408
279,20,21,275.0,20.0,229,7499,1001,772
279,20,21,275.0,20.0,229,7499,1001,772
273,21,21,275.0,20.0,222,7854,421,199
282,19,22,285.0,20.0,233,7141,650,417
284,21,22,285.0,20.0,233,7865,408,175
289,24,22,285.0,20.0,235,8953,621,386
288,24,22,285.0,20.0,234,8952,550,316
288,15,22,285.0,20.0,243,5703,635,392
286,17,22,285.0,20.0,239,6423,666,427
289,23,22,285.0,20.0,236,8592,1001,765
280,17,22,285.0,20.0,233,6417,684,451
283,16,22,285.0,20.0,237,6059,650,413
281,16,22,285.0,20.0,235,6057,627,392
290,24,23,295.0,20.0,236,8954,625,389
293,23,23,295.0,20.0,240,8596,542,302
298,23,23,295.0,20.0,245,8601,576,331
294,23,23,295.0,20.0,241,8597,549,308
296,16,23,295.0,20.0,250,6072,570,320
296,17,23,295.0,20.0,249,6433,576,327
294,16,23,295.0,20.0,248,6070,569,321
296,19,23,295.0,20.0,247,7155,600,353
293,19,23,295.0,20.0,244,7152,546,302
297,20,23,295.0,20.0,247,7517,604,357
304,21,24,305.0,20.0,253,7885,1001,748
305,24,24,305.0,20.0,251,8969,1001,750
301,19,24,305.0,20.0,252,7160,636,384
302,18,24,305.0,20.0,254,6800,625,371
300,15,24,305.0,20.0,255,5715,557,302
302,15,24,305.0,20.0,257,5717,559,302
308,21,24,305.0,20.0,257,7889,1001,744
300,16,24,305.0,20.0,254,6076,569,315
307,17,24,305.0,20.0,260,6444,1001,741
307,24,24,305.0,20.0,253,8971,1001,748
310,15,25,312.5,20.0,265,5725,586,321
312,16,25,312.5,20.0,266,6088,587,321
310,23,25,312.5,20.0,257,8613,1001,744
313,21,25,312.5,20.0,262,7894,1001,739
312,15,25,312.5,20.0,267,5727,595,328
313,19,25,312.5,20.0,264,7172,1001,737
313,24,25,312.5,20.0,259,8977,1001,742
313,20,25,312.5,20.0,263,7533,1001,738
312,21,25,312.5,20.0,261,7893,1001,740
310,21,25,312.5,20.0,259,7891,1001,742
64,32,26,65.0,30.0,6,11616,13,7
69,28,26,65.0,30.0,11,10177,47,36
64,29,26,65.0,30.0,5,10533,49,44
61,29,26,65.0,30.0,2,10530,81,79
68,27,26,65.0,30.0,11,9815,95,84
67,32,26,65.0,30.0,9,11619,17,8
69,32,26,65.0,30.0,11,11621,37,26
66,28,26,65.0,30.0,8,10174,33,25
65,31,26,65.0,30.0,6,11256,16,10
63,31,26,65.0,30.0,4,11254,7,3
77,33,27,75.0,30.0,20,11990,1001,981
70,31,27,75.0,30.0,11,11261,132,121
79,31,27,75.0,30.0,20,11270,275,255
79,28,27,75.0,30.0,21,10187,1001,980
74,30,27,75.0,30.0,14,10904,153,139
73,26,27,75.0,30.0,17,9459,141,124
78,32,27,75.0,30.0,20,11630,760,740
73,26,27,75.0,30.0,17,9459,289,272
77,30,27,75.0,30.0,17,10907,96,79
76,33,27,75.0,30.0,19,11989,619,600
85,25,28,85.0,30.0,30,9110,45,15
84,26,28,85.0,30.0,28,9470,1001,973
86,27,28,85.0,30.0,29,9833,108,79
84,28,28,85.0,30.0,26,10192,1001,975
85,31,28,85.0,30.0,26,11276,182,156
80,25,28,85.0,30.0,25,9105,1001,976
87,26,28,85.0,30.0,31,9473,695,664
80,27,28,85.0,30.0,23,9827,127,104
83,29,28,85.0,30.0,24,10552,372,348
82,34,28,85.0,30.0,26,12356,135,109
97,34,29,95.0,30.0,41,12371,1001,960
93,26,29,95.0,30.0,37,9479,172,135
99,30,29,95.0,30.0,39,10929,945,906
95,33,29,95.0,30.0,38,12008,1001,963
98,32,29,95.0,30.0,40,11650,1001,961
94,32,29,95.0,30.0,36,11646,1001,965
95,33,29,95.0,30.0,38,12008,1001,963
93,34,29,95.0,30.0,37,12367,1001,964
91,25,29,95.0,30.0,36,9116,1001,965
91,34,29,95.0,30.0,35,12365,1001,966
102,28,30,105.0,30.0,44,10210,1001,957
105,31,30,105.0,30.0,46,11296,958,912
100,34,30,105.0,30.0,44,12374,965,921
108,25,30,105.0,30.0,53,9133,943,890
106,28,30,105.0,30.0,48,10214,1001,953
108,33,30,105.0,30.0,51,12021,1001,950
108,31,30,105.0,30.0,49,11299,987,938
100,25,30,105.0,30.0,45,9125,1001,956
103,27,30,105.0,30.0,46,9850,1001,955
101,31,30,105.0,30.0,42,11292,947,905
119,32,31,115.0,30.0,61,11671,857,796
110,34,31,115.0,30.0,54,12384,1001,947
116,27,31,115.0,30.0,59,9863,907,848
111,32,31,115.0,30.0,53,11663,988,935
116,30,31,115.0,30.0,56,10946,863,807
115,30,31,115.0,30.0,55,10945,866,811
110,34,31,115.0,30.0,54,12384,1001,947
114,29,31,115.0,30.0,55,10583,903,848
117,34,31,115.0,30.0,61,12391,888,827
118,26,31,115.0,30.0,62,9504,915,853
120,33,32,125.0,30.0,63,12033,867,804
128,34,32,125.0,30.0,72,12402,873,801
128,32,32,125.0,30.0,70,11680,1001,931
126,28,32,125.0,30.0,68,10234,960,892
129,29,32,125.0,30.0,70,10598,1001,931
125,32,32,125.0,30.0,67,11677,1001,934
126,28,32,125.0,30.0,68,10234,1001,933
120,25,32,125.0,30.0,65,9145,918,853
122,34,32,125.0,30.0,66,12396,852,786
128,32,32,125.0,30.0,70,11680,1001,931
137,28,33,135.0,30.0,79,10245,1001,922
131,27,33,135.0,30.0,74,9878,991,917
131,30,33,135.0,30.0,71,10961,911,840
139,29,33,135.0,30.0,80,10608,930,850
135,28,33,135.0,30.0,77,10243,1001,924
131,29,33,135.0,30.0,72,10600,970,898
135,27,33,135.0,30.0,78,9882,985,907
130,33,33,135.0,30.0,73,12043,869,796
135,30,33,135.0,30.0,75,10965,1001,926
133,34,33,135.0,30.0,77,12407,920,843
145,33,34,145.0,30.0,88,12058,823,735
148,32,34,145.0,30.0,90,11700,1001,911
140,26,34,145.0,30.0,84,9526,1001,917
145,32,34,145.0,30.0,87,11697,861,774
141,32,34,145.0,30.0,83,11693,823,740
146,27,34,145.0,30.0,89,9893,1001,912
147,29,34,145.0,30.0,88,10616,1001,913
143,27,34,145.0,30.0,86,9890,1001,915
149,28,34,145.0,30.0,91,10257,1001,910
146,28,34,145.0,30.0,88,10254,1001,913
155,28,35,155.0,30.0,97,10263,1001,904
156,27,35,155.0,30.0,99,9903,1001,902
151,28,35,155.0,30.0,93,10259,1001,908
156,34,35,155.0,30.0,100,12430,862,762
157,25,35,155.0,30.0,102,9182,1001,899
156,31,35,155.0,30.0,97,11347,1001,904
157,32,35,155.0,30.0,99,11709,1001,902
151,26,35,155.0,30.0,95,9537,1001,906
156,27,35,155.0,30.0,99,9903,1001,902
156,28,35,155.0,30.0,98,10264,1001,903
164,25,36,165.0,30.0,109,9189,1001,892
167,34,36,165.0,30.0,111,12441,1001,890
167,29,36,165.0,30.0,108,10636,1001,893
169,31,36,165.0,30.0,110,11360,1001,891
167,33,36,165.0,30.0,110,12080,1001,891
167,25,36,165.0,30.0,112,9192,1001,889
161,27,36,165.0,30.0,104,9908,1001,897
166,31,36,165.0,30.0,107,11357,1001,894
164,26,36,165.0,30.0,108,9550,1001,893
160,34,36,165.0,30.0,104,12434,913,809
175,29,37,175.0,30.0,116,10644,1001,885
171,29,37,175.0,30.0,112,10640,1001,889
176,26,37,175.0,30.0,120,9562,1001,881
174,29,37,175.0,30.0,115,10643,1001,886
171,31,37,175.0,30.0,112,11362,1001,889
177,33,37,175.0,30.0,120,12090,756,636
172,30,37,175.0,30.0,112,11002,1001,889
171,33,37,175.0,30.0,114,12084,754,640
170,25,37,175.0,30.0,115,9195,1001,886
172,33,37,175.0,30.0,115,12085,753,638
186,31,38,185.0,30.0,127,11377,783,656
182,29,38,185.0,30.0,123,10651,748,625
186,27,38,185.0,30.0,129,9933,563,434
181,31,38,185.0,30.0,122,11372,258,136
188,32,38,185.0,30.0,130,11740,339,209
185,26,38,185.0,30.0,129,9571,305,176
182,28,38,185.0,30.0,124,10290,294,170
188,25,38,185.0,30.0,133,9213,395,262
183,34,38,185.0,30.0,127,12457,254,127
188,32,38,185.0,30.0,130,11740,314,184
199,31,39,195.0,30.0,140,11390,1001,861
190,34,39,195.0,30.0,134,12464,314,180
196,27,39,195.0,30.0,139,9943,347,208
195,25,39,195.0,30.0,140,9220,633,493
194,32,39,195.0,30.0,136,11746,300,164
191,32,39,195.0,30.0,133,11743,293,160
198,34,39,195.0,30.0,142,12472,1001,859
191,31,39,195.0,30.0,132,11382,1001,869
191,28,39,195.0,30.0,133,10299,1001,868
192,26,39,195.0,30.0,136,9578,933,797
202,33,40,205.0,30.0,145,12115,304,159
208,27,40,205.0,30.0,151,9955,531,380
202,33,40,205.0,30.0,145,12115,341,196
207,34,40,205.0,30.0,151,12481,1001,850
208,30,40,205.0,30.0,148,11038,1001,853
203,28,40,205.0,30.0,145,10311,1001,856
204,28,40,205.0,30.0,146,10312,1001,855
204,29,40,205.0,30.0,145,10673,1001,856
203,34,40,205.0,30.0,147,12477,1001,854
206,30,40,205.0,30.0,146,11036,1001,855
213,32,41,215.0,30.0,155,11765,1001,846
212,34,41,215.0,30.0,156,12486,1001,845
215,32,41,215.0,30.0,157,11767,1001,844
214,26,41,215.0,30.0,158,9600,1001,843
214,25,41,215.0,30.0,159,9239,685,526
218,32,41,215.0,30.0,160,11770,1001,841
216,27,41,215.0,30.0,159,9963,1001,842
213,26,41,215.0,30.0,157,9599,1001,844
219,29,41,215.0,30.0,160,10688,1001,841
218,31,41,215.0,30.0,159,11409,1001,842
228,29,42,225.0,30.0,169,10697,464,295
229,33,42,225.0,30.0,172,12142,442,270
227,29,42,225.0,30.0,168,10696,436,268
224,30,42,225.0,30.0,164,11054,1001,837
225,25,42,225.0,30.0,170,9250,1001,831
225,31,42,225.0,30.0,166,11416,1001,835
222,29,42,225.0,30.0,163,10691,1001,838
226,31,42,225.0,30.0,167,11417,1001,834
228,28,42,225.0,30.0,170,10336,476,306
225,28,42,225.0,30.0,167,10333,1001,834
236,27,43,235.0,30.0,179,9983,507,328
231,30,43,235.0,30.0,171,11061,465,294
238,33,43,235.0,30.0,181,12151,470,289
235,28,43,235.0,30.0,177,10343,496,319
233,34,43,235.0,30.0,177,12507,449,272
231,28,43,235.0,30.0,173,10339,444,271
239,28,43,235.0,30.0,181,10347,1001,820
232,27,43,235.0,30.0,175,9979,482,307
234,33,43,235.0,30.0,177,12147,493,316
238,33,43,235.0,30.0,181,12151,503,322
247,28,44,245.0,30.0,189,10355,1001,812
240,34,44,245.0,30.0,184,12514,499,315
247,29,44,245.0,30.0,188,10716,1001,813
246,25,44,245.0,30.0,191,9271,1001,810
243,28,44,245.0,30.0,185,10351,1001,816
241,30,44,245.0,30.0,181,11071,624,443
240,32,44,245.0,30.0,182,11792,625,443
244,25,44,245.0,30.0,189,9269,1001,812
244,34,44,245.0,30.0,188,12518,494,306
243,34,44,245.0,30.0,187,12517,528,341
253,25,45,255.0,30.0,198,9278,1001,803
253,34,45,255.0,30.0,197,12527,525,328
254,26,45,255.0,30.0,198,9640,1001,803
256,31,45,255.0,30.0,197,11447,350,153
255,31,45,255.0,30.0,196,11446,1001,805
258,33,45,255.0,30.0,201,12171,369,168
250,33,45,255.0,30.0,193,12163,1001,808
259,25,45,255.0,30.0,204,9284,1001,797
254,34,45,255.0,30.0,198,12528,491,293
252,33,45,255.0,30.0,195,12165,634,439
262,32,46,265.0,30.0,204,11814,384,180
261,29,46,265.0,30.0,202,10730,450,248
267,34,46,265.0,30.0,211,12541,466,255
265,28,46,265.0,30.0,207,10373,429,222
266,30,46,265.0,30.0,206,11096,390,184
267,32,46,265.0,30.0,209,11819,629,420
268,31,46,265.0,30.0,209,11459,458,249
267,26,46,265.0,30.0,211,9653,396,185
268,32,46,265.0,30.0,210,11820,641,431
264,33,46,265.0,30.0,207,12177,374,167
279,34,47,275.0,30.0,223,12553,633,410
274,28,47,275.0,30.0,216,10382,1001,785
277,27,47,275.0,30.0,220,10024,408,188
272,28,47,275.0,30.0,214,10380,433,219
273,32,47,275.0,30.0,215,11825,577,362
278,27,47,275.0,30.0,221,10025,1001,780
274,26,47,275.0,30.0,218,9660,492,274
272,34,47,275.0,30.0,216,12546,617,401
273,32,47,275.0,30.0,215,11825,414,199
271,30,47,275.0,30.0,211,11101,400,189
289,29,48,285.0,30.0,230,10758,652,422
286,31,48,285.0,30.0,227,11477,638,411
286,31,48,285.0,30.0,227,11477,666,439
287,33,48,285.0,30.0,230,12200,500,270
289,27,48,285.0,30.0,232,10036,633,401
284,30,48,285.0,30.0,224,11114,610,386
284,30,48,285.0,30.0,224,11114,610,386
289,33,48,285.0,30.0,232,12202,502,270
285,27,48,285.0,30.0,228,10032,434,206
286,28,48,285.0,30.0,228,10394,558,330
294,31,49,295.0,30.0,235,11485,598,363
296,32,49,295.0,30.0,238,11848,632,394
299,27,49,295.0,30.0,242,10046,580,338
290,25,49,295.0,30.0,235,9315,437,202
296,26,49,295.0,30.0,240,9682,563,323
295,32,49,295.0,30.0,237,11847,567,330
294,26,49,295.0,30.0,238,9680,548,310
299,25,49,295.0,30.0,244,9324,554,310
293,28,49,295.0,30.0,235,10401,537,302
290,34,49,295.0,30.0,234,12564,574,340
300,25,50,305.0,30.0,245,9325,1001,756
306,26,50,305.0,30.0,250,9692,666,416
303,34,50,305.0,30.0,247,12577,754,507
301,28,50,305.0,30.0,243,10409,558,315
301,28,50,305.0,30.0,243,10409,1001,758
302,34,50,305.0,30.0,246,12576,646,400
303,32,50,305.0,30.0,245,11855,574,329
307,27,50,305.0,30.0,250,10054,1001,751
309,26,50,305.0,30.0,253,9695,1001,748
306,30,50,305.0,30.0,246,11136,604,358
313,28,51,312.5,30.0,255,10421,1001,746
314,32,51,312.5,30.0,256,11866,1001,745
310,34,51,312.5,30.0,254,12584,1001,747
313,26,51,312.5,30.0,257,9699,1001,744
310,27,51,312.5,30.0,253,10057,1001,748
314,31,51,312.5,30.0,255,11505,1001,746
311,34,51,312.5,30.0,255,12585,1001,746
314,27,51,312.5,30.0,257,10061,1001,744
311,33,51,312.5,30.0,254,12224,1001,747
311,26,51,312.5,30.0,255,9697,1001,746
61,44,52,65.0,40.0,15,15945,56,41
63,42,52,65.0,40.0,15,15225,60,45
63,42,52,65.0,40.0,15,15225,58,43
62,42,52,65.0,40.0,14,15224,66,52
69,44,52,65.0,40.0,23,15953,65,42
61,41,52,65.0,40.0,12,14862,53,41
62,41,52,65.0,40.0,13,14863,64,51
68,41,52,65.0,40.0,19,14869,104,85
67,40,52,65.0,40.0,17,14507,107,90
62,44,52,65.0,40.0,16,15946,76,60
75,44,53,75.0,40.0,29,15959,71,42
79,38,53,75.0,40.0,27,13797,100,73
70,43,53,75.0,40.0,23,15593,76,53
78,39,53,75.0,40.0,27,14157,1001,974
78,40,53,75.0,40.0,28,14518,120,92
74,36,53,75.0,40.0,20,13070,118,98
70,43,53,75.0,40.0,23,15593,128,105
75,37,53,75.0,40.0,22,13432,1001,979
78,41,53,75.0,40.0,29,14879,83,54
71,43,53,75.0,40.0,24,15594,116,92
86,38,54,85.0,40.0,34,13804,1001,967
82,41,54,85.0,40.0,33,14883,1001,968
87,35,54,85.0,40.0,32,12722,47,15
86,41,54,85.0,40.0,37,14887,146,109
89,43,54,85.0,40.0,42,15612,88,46
81,44,54,85.0,40.0,35,15965,78,43
85,35,54,85.0,40.0,30,12720,119,89
86,39,54,85.0,40.0,35,14165,1001,966
86,36,54,85.0,40.0,32,13082,77,45
80,43,54,85.0,40.0,33,15603,194,161
90,41,55,95.0,40.0,41,14891,1001,960
97,40,55,95.0,40.0,47,14537,1001,954
90,35,55,95.0,40.0,35,12725,103,68
96,41,55,95.0,40.0,47,14897,101,54
98,42,55,95.0,40.0,50,15260,958,908
96,39,55,95.0,40.0,45,14175,1001,956
98,40,55,95.0,40.0,48,14538,1001,953
98,38,55,95.0,40.0,46,13816,1001,955
95,43,55,95.0,40.0,48,15618,197,149
96,36,55,95.0,40.0,42,13092,74,32
102,39,56,105.0,40.0,51,14181,957,906
106,35,56,105.0,40.0,51,12741,1001,950
100,38,56,105.0,40.0,48,13818,1001,953
104,44,56,105.0,40.0,58,15988,1001,943
104,37,56,105.0,40.0,51,13461,1001,950
105,41,56,105.0,40.0,56,14906,983,927
109,36,56,105.0,40.0,55,13105,1001,946
101,40,56,105.0,40.0,51,14541,988,937
104,42,56,105.0,40.0,56,15266,993,937
101,38,56,105.0,40.0,49,13819,1001,952
112,38,57,115.0,40.0,60,13830,877,817
115,38,57,115.0,40.0,63,13833,892,829
114,42,57,115.0,40.0,66,15276,917,851
113,39,57,115.0,40.0,62,14192,889,827
119,38,57,115.0,40.0,67,13837,902,835
118,43,57,115.0,40.0,71,15641,907,836
114,43,57,115.0,40.0,67,15637,896,829
111,37,57,115.0,40.0,58,13468,1001,943
116,39,57,115.0,40.0,65,14195,918,853
110,41,57,115.0,40.0,61,14911,1001,940
122,40,58,125.0,40.0,72,14562,932,860
122,37,58,125.0,40.0,69,13479,920,851
129,39,58,125.0,40.0,78,14208,1001,923
123,41,58,125.0,40.0,74,14924,1001,927
128,41,58,125.0,40.0,79,14929,949,870
128,42,58,125.0,40.0,80,15290,1001,921
127,37,58,125.0,40.0,74,13484,844,770
125,41,58,125.0,40.0,76,14926,1001,925
121,35,58,125.0,40.0,66,12756,867,801
125,43,58,125.0,40.0,78,15648,995,917
134,37,59,135.0,40.0,81,13491,846,765
138,42,59,135.0,40.0,90,15300,822,732
137,42,59,135.0,40.0,89,15299,829,740
133,41,59,135.0,40.0,84,14934,1001,917
