x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
241,21,18,245.0,20.0,190,7822,1001,811
247,16,18,245.0,20.0,201,6023,1001,800
251,17,19,255.0,20.0,204,6388,365,161
252,22,19,255.0,20.0,200,8194,325,125
251,16,19,255.0,20.0,205,6027,320,115
255,19,19,255.0,20.0,206,7114,331,125
251,24,19,255.0,20.0,197,8915,333,136
256,18,19,255.0,20.0,208,6754,393,185
251,23,19,255.0,20.0,198,8554,320,122
258,19,19,255.0,20.0,209,7117,346,137
259,21,19,255.0,20.0,208,7840,352,144
257,24,19,255.0,20.0,203,8921,335,132
269,15,20,265.0,20.0,224,5684,385,161
267,15,20,265.0,20.0,222,5682,398,176
267,20,20,265.0,20.0,217,7487,1001,784
263,20,20,265.0,20.0,213,7483,345,132
268,16,20,265.0,20.0,222,6044,384,162
264,22,20,265.0,20.0,212,8206,1001,789
266,17,20,265.0,20.0,219,6403,392,173
269,21,20,265.0,20.0,218,7850,1001,783
267,20,20,265.0,20.0,217,7487,390,173
263,23,20,265.0,20.0,210,8566,335,125
278,18,21,275.0,20.0,230,6776,393,163
278,16,21,275.0,20.0,232,6054,377,145
279,19,21,275.0,20.0,230,7138,378,148
275,16,21,275.0,20.0,229,6051,1001,772
278,19,21,275.0,20.0,229,7137,356,127
275,21,21,275.0,20.0,224,7856,1001,777
271,20,21,275.0,20.0,221,7491,358,137
270,19,21,275.0,20.0,221,7129,400,179
276,24,21,275.0,20.0,222,8940,369,147
277,19,21,275.0,20.0,228,7136,354,126
281,23,22,285.0,20.0,228,8584,360,132
282,18,22,285.0,20.0,234,6780,375,141
285,23,22,285.0,20.0,232,8588,400,168
281,19,22,285.0,20.0,232,7140,1001,769
283,23,22,285.0,20.0,230,8586,352,122
287,15,22,285.0,20.0,242,5702,391,149
287,19,22,285.0,20.0,238,7146,393,155
283,15,22,285.0,20.0,238,5698,409,171
284,19,22,285.0,20.0,235,7143,1001,766
281,24,22,285.0,20.0,227,8945,351,124
294,20,23,295.0,20.0,244,7514,1001,757
291,19,23,295.0,20.0,242,7150,400,158
296,17,23,295.0,20.0,249,6433,1001,752
297,18,23,295.0,20.0,249,6795,414,165
294,21,23,295.0,20.0,243,7875,374,131
299,20,23,295.0,20.0,249,7519,414,165
293,18,23,295.0,20.0,245,6791,362,117
295,22,23,295.0,20.0,243,8237,1001,758
295,19,23,295.0,20.0,246,7154,402,156
291,16,23,295.0,20.0,245,6067,438,193
303,22,24,305.0,20.0,251,8245,1001,750
306,22,24,305.0,20.0,254,8248,417,163
308,15,24,305.0,20.0,263,5723,468,205
304,20,24,305.0,20.0,254,7524,487,233
305,22,24,305.0,20.0,253,8247,1001,748
308,23,24,305.0,20.0,255,8611,417,162
309,20,24,305.0,20.0,259,7529,1001,742
301,17,24,305.0,20.0,254,6438,1001,747
303,24,24,305.0,20.0,249,8967,1001,752
301,24,24,305.0,20.0,247,8965,1001,754
312,16,25,312.5,20.0,266,6088,452,186
310,15,25,312.5,20.0,265,5725,1001,736
311,20,25,312.5,20.0,261,7531,1001,740
311,19,25,312.5,20.0,262,7170,460,198
310,17,25,312.5,20.0,263,6447,425,162
311,22,25,312.5,20.0,259,8253,1001,742
311,23,25,312.5,20.0,258,8614,1001,743
312,17,25,312.5,20.0,265,6449,456,191
313,23,25,312.5,20.0,260,8616,1001,741
314,21,25,312.5,20.0,263,7895,427,164
69,31,26,65.0,30.0,10,11260,57,47
68,29,26,65.0,30.0,9,10537,20,11
63,28,26,65.0,30.0,5,10171,91,86
69,34,26,65.0,30.0,13,12343,42,29
62,32,26,65.0,30.0,4,11614,86,82
62,31,26,65.0,30.0,3,11253,39,36
65,33,26,65.0,30.0,8,11978,17,9
60,31,26,65.0,30.0,1,11251,2,1
68,32,26,65.0,30.0,10,11620,32,22
61,29,26,65.0,30.0,2,10530,69,67
75,33,27,75.0,30.0,18,11988,23,5
76,28,27,75.0,30.0,18,10184,46,28
73,34,27,75.0,30.0,17,12347,31,14
78,25,27,75.0,30.0,23,9103,60,37
78,32,27,75.0,30.0,20,11630,74,54
79,26,27,75.0,30.0,23,9465,44,21
71,25,27,75.0,30.0,16,9096,31,15
75,30,27,75.0,30.0,15,10905,123,108
79,25,27,75.0,30.0,24,9104,55,31
79,34,27,75.0,30.0,23,12353,52,29
82,33,28,85.0,30.0,25,11995,45,20
88,25,28,85.0,30.0,33,9113,50,17
81,33,28,85.0,30.0,24,11994,32,8
80,29,28,85.0,30.0,21,10549,82,61
89,31,28,85.0,30.0,30,11280,33,3
87,28,28,85.0,30.0,29,10195,108,79
87,34,28,85.0,30.0,31,12361,68,37
85,34,28,85.0,30.0,29,12359,30,1
82,31,28,85.0,30.0,23,11273,30,7
81,34,28,85.0,30.0,25,12355,50,25
98,32,29,95.0,30.0,40,11650,68,28
98,28,29,95.0,30.0,40,10206,60,20
90,31,29,95.0,30.0,31,11281,54,23
96,30,29,95.0,30.0,36,10926,69,33
98,29,29,95.0,30.0,39,10567,84,45
94,26,29,95.0,30.0,38,9480,165,127
97,26,29,95.0,30.0,41,9483,75,34
98,27,29,95.0,30.0,41,9845,113,72
92,32,29,95.0,30.0,34,11644,45,11
99,28,29,95.0,30.0,41,10207,98,57
101,30,30,105.0,30.0,41,10931,63,22
107,27,30,105.0,30.0,50,9854,114,64
101,33,30,105.0,30.0,44,12014,62,18
100,28,30,105.0,30.0,42,10208,73,31
104,34,30,105.0,30.0,48,12378,68,20
108,28,30,105.0,30.0,50,10216,88,38
102,29,30,105.0,30.0,43,10571,63,20
101,34,30,105.0,30.0,45,12375,67,22
105,28,30,105.0,30.0,47,10213,73,26
107,34,30,105.0,30.0,51,12381,74,23
113,26,31,115.0,30.0,57,9499,91,34
118,34,31,115.0,30.0,62,12392,71,9
113,31,31,115.0,30.0,54,11304,86,32
116,34,31,115.0,30.0,60,12390,90,30
116,31,31,115.0,30.0,57,11307,149,92
118,26,31,115.0,30.0,62,9504,106,44
111,33,31,115.0,30.0,54,12024,82,28
115,28,31,115.0,30.0,57,10223,92,35
117,27,31,115.0,30.0,60,9864,99,39
115,33,31,115.0,30.0,58,12028,90,32
121,27,32,125.0,30.0,64,9868,128,64
127,28,32,125.0,30.0,69,10235,155,86
124,25,32,125.0,30.0,69,9149,132,63
120,30,32,125.0,30.0,60,10950,136,76
123,31,32,125.0,30.0,64,11314,1001,937
127,34,32,125.0,30.0,71,12401,96,25
127,28,32,125.0,30.0,69,10235,116,47
126,26,32,125.0,30.0,70,9512,105,35
126,29,32,125.0,30.0,67,10595,123,56
126,33,32,125.0,30.0,69,12039,121,52
134,33,33,135.0,30.0,77,12047,111,34
138,28,33,135.0,30.0,80,10246,143,63
133,29,33,135.0,30.0,74,10602,100,26
133,30,33,135.0,30.0,73,10963,112,39
139,28,33,135.0,30.0,81,10247,110,29
138,27,33,135.0,30.0,81,9885,139,58
133,27,33,135.0,30.0,76,9880,103,27
130,29,33,135.0,30.0,71,10599,103,32
137,29,33,135.0,30.0,78,10606,155,77
130,26,33,135.0,30.0,74,9516,1001,927
141,31,34,145.0,30.0,82,11332,151,69
140,25,34,145.0,30.0,85,9165,142,57
141,29,34,145.0,30.0,82,10610,241,159
146,28,34,145.0,30.0,88,10254,173,85
144,28,34,145.0,30.0,86,10252,137,51
146,27,34,145.0,30.0,89,9893,120,31
148,30,34,145.0,30.0,88,10978,152,64
140,30,34,145.0,30.0,80,10970,137,57
144,34,34,145.0,30.0,88,12418,102,14
140,34,34,145.0,30.0,84,12414,129,45
157,25,35,155.0,30.0,102,9182,187,85
155,26,35,155.0,30.0,99,9541,142,43
150,28,35,155.0,30.0,92,10258,1001,909
151,29,35,155.0,30.0,92,10620,121,29
156,25,35,155.0,30.0,101,9181,235,134
157,31,35,155.0,30.0,98,11348,173,75
157,29,35,155.0,30.0,98,10626,159,61
150,31,35,155.0,30.0,91,11341,117,26
156,28,35,155.0,30.0,98,10264,126,28
155,33,35,155.0,30.0,98,12068,122,24
160,30,36,165.0,30.0,100,10990,194,94
161,26,36,165.0,30.0,105,9547,213,108
167,27,36,165.0,30.0,110,9914,189,79
161,28,36,165.0,30.0,103,10269,150,47
164,28,36,165.0,30.0,106,10272,162,56
168,34,36,165.0,30.0,112,12442,150,38
161,29,36,165.0,30.0,102,10630,1001,899
168,27,36,165.0,30.0,111,9915,144,33
167,34,36,165.0,30.0,111,12441,129,18
161,33,36,165.0,30.0,104,12074,324,220
179,30,37,175.0,30.0,119,11009,209,90
172,28,37,175.0,30.0,114,10280,166,52
170,27,37,175.0,30.0,113,9917,162,49
179,27,37,175.0,30.0,122,9926,182,60
178,25,37,175.0,30.0,123,9203,164,41
175,27,37,175.0,30.0,118,9922,197,79
170,25,37,175.0,30.0,115,9195,170,55
174,31,37,175.0,30.0,115,11365,1001,886
170,30,37,175.0,30.0,110,11000,136,26
173,33,37,175.0,30.0,116,12086,156,40
184,26,38,185.0,30.0,128,9570,1001,873
187,31,38,185.0,30.0,128,11378,1001,873
185,33,38,185.0,30.0,128,12098,1001,873
186,26,38,185.0,30.0,130,9572,1001,871
182,26,38,185.0,30.0,126,9568,1001,875
186,29,38,185.0,30.0,127,10655,1001,874
181,30,38,185.0,30.0,121,11011,1001,880
188,31,38,185.0,30.0,129,11379,1001,872
183,31,38,185.0,30.0,124,11374,1001,877
185,34,38,185.0,30.0,129,12459,1001,872
197,31,39,195.0,30.0,138,11388,1001,863
197,26,39,195.0,30.0,141,9583,1001,860
192,29,39,195.0,30.0,133,10661,1001,868
191,31,39,195.0,30.0,132,11382,1001,869
194,34,39,195.0,30.0,138,12468,1001,863
195,31,39,195.0,30.0,136,11386,299,163
193,26,39,195.0,30.0,137,9579,1001,864
197,26,39,195.0,30.0,141,9583,284,143
193,29,39,195.0,30.0,134,10662,1001,867
193,27,39,195.0,30.0,136,9940,1001,865
209,32,40,205.0,30.0,151,11761,1001,850
208,34,40,205.0,30.0,152,12482,356,204
206,28,40,205.0,30.0,148,10314,282,134
203,26,40,205.0,30.0,147,9589,305,158
206,26,40,205.0,30.0,150,9592,302,152
208,28,40,205.0,30.0,150,10316,273,123
201,30,40,205.0,30.0,141,11031,424,283
206,34,40,205.0,30.0,150,12480,291,141
204,28,40,205.0,30.0,146,10312,296,150
202,28,40,205.0,30.0,144,10310,1001,857
214,25,41,215.0,30.0,159,9239,309,150
217,28,41,215.0,30.0,159,10325,343,184
217,26,41,215.0,30.0,161,9603,286,125
212,34,41,215.0,30.0,156,12486,306,150
217,30,41,215.0,30.0,157,11047,337,180
210,31,41,215.0,30.0,151,11401,314,163
210,32,41,215.0,30.0,152,11762,324,172
215,32,41,215.0,30.0,157,11767,1001,844
217,27,41,215.0,30.0,160,9964,337,177
219,30,41,215.0,30.0,159,11049,289,130
226,29,42,225.0,30.0,167,10695,307,140
221,34,42,225.0,30.0,165,12495,307,142
224,30,42,225.0,30.0,164,11054,319,155
223,33,42,225.0,30.0,166,12136,347,181
224,31,42,225.0,30.0,165,11415,308,143
227,31,42,225.0,30.0,168,11418,400,232
226,29,42,225.0,30.0,167,10695,309,142
224,31,42,225.0,30.0,165,11415,317,152
222,25,42,225.0,30.0,167,9247,297,130
228,34,42,225.0,30.0,172,12502,314,142
234,29,43,235.0,30.0,175,10703,1001,826
235,31,43,235.0,30.0,176,11426,307,131
238,30,43,235.0,30.0,178,11068,354,176
236,34,43,235.0,30.0,180,12510,362,182
233,27,43,235.0,30.0,176,9980,293,117
231,27,43,235.0,30.0,174,9978,295,121
232,32,43,235.0,30.0,174,11784,1001,827
235,30,43,235.0,30.0,175,11065,351,176
231,32,43,235.0,30.0,173,11783,338,165
236,27,43,235.0,30.0,179,9983,321,142
242,28,44,245.0,30.0,184,10350,362,178
244,30,44,245.0,30.0,184,11074,375,191
249,25,44,245.0,30.0,194,9274,347,153
241,28,44,245.0,30.0,183,10349,1001,818
245,34,44,245.0,30.0,189,12519,399,210
244,30,44,245.0,30.0,184,11074,322,138
246,30,44,245.0,30.0,186,11076,383,197
246,30,44,245.0,30.0,186,11076,319,133
240,28,44,245.0,30.0,182,10348,1001,819
249,34,44,245.0,30.0,193,12523,350,157
259,29,45,255.0,30.0,200,10728,423,223
253,34,45,255.0,30.0,197,12527,389,192
259,34,45,255.0,30.0,203,12533,364,161
250,31,45,255.0,30.0,191,11441,1001,810
251,28,45,255.0,30.0,193,10359,1001,808
259,31,45,255.0,30.0,200,11450,362,162
254,33,45,255.0,30.0,197,12167,354,157
250,26,45,255.0,30.0,194,9636,1001,807
256,25,45,255.0,30.0,201,9281,326,125
251,27,45,255.0,30.0,194,9998,338,144
264,30,46,265.0,30.0,204,11094,332,128
262,30,46,265.0,30.0,202,11092,348,146
262,32,46,265.0,30.0,204,11814,355,151
265,27,46,265.0,30.0,208,10012,348,140
268,33,46,265.0,30.0,211,12181,355,144
266,29,46,265.0,30.0,207,10735,1001,794
260,27,46,265.0,30.0,203,10007,347,144
264,34,46,265.0,30.0,208,12538,408,200
268,32,46,265.0,30.0,210,11820,412,202
263,28,46,265.0,30.0,205,10371,1001,796
272,25,47,275.0,30.0,217,9297,370,153
274,29,47,275.0,30.0,215,10743,373,158
277,33,47,275.0,30.0,220,12190,411,191
277,34,47,275.0,30.0,221,12551,406,185
278,34,47,275.0,30.0,222,12552,1001,779
277,27,47,275.0,30.0,220,10024,346,126
278,28,47,275.0,30.0,220,10386,1001,781
270,30,47,275.0,30.0,210,11100,365,155
278,28,47,275.0,30.0,220,10386,368,148
279,30,47,275.0,30.0,219,11109,385,166
284,26,48,285.0,30.0,228,9670,381,153
288,33,48,285.0,30.0,231,12201,395,164
288,34,48,285.0,30.0,232,12562,371,139
286,30,48,285.0,30.0,226,11116,380,154
287,34,48,285.0,30.0,231,12561,395,164
281,31,48,285.0,30.0,222,11472,410,188
282,26,48,285.0,30.0,226,9668,354,128
284,31,48,285.0,30.0,225,11475,1001,776
283,33,48,285.0,30.0,226,12196,410,184
281,29,48,285.0,30.0,222,10750,378,156
290,31,49,295.0,30.0,231,11481,385,154
295,28,49,295.0,30.0,237,10403,358,121
292,33,49,295.0,30.0,235,12205,388,153
293,33,49,295.0,30.0,236,12206,391,155
297,29,49,295.0,30.0,238,10766,422,184
295,27,49,295.0,30.0,238,10042,393,155
296,31,49,295.0,30.0,237,11487,431,194
293,26,49,295.0,30.0,237,9679,382,145
297,31,49,295.0,30.0,238,11488,417,179
298,28,49,295.0,30.0,240,10406,1001,761
306,26,50,305.0,30.0,250,9692,411,161
306,30,50,305.0,30.0,246,11136,1001,755
307,34,50,305.0,30.0,251,12581,1001,750
300,30,50,305.0,30.0,240,11130,1001,761
301,29,50,305.0,30.0,242,10770,1001,759
304,31,50,305.0,30.0,245,11495,1001,756
307,33,50,305.0,30.0,250,12220,1001,751
301,29,50,305.0,30.0,242,10770,1001,759
308,29,50,305.0,30.0,249,10777,408,159
305,33,50,305.0,30.0,248,12218,1001,753
313,26,51,312.5,30.0,257,9699,425,168
312,32,51,312.5,30.0,254,11864,1001,747
312,32,51,312.5,30.0,254,11864,428,174
311,31,51,312.5,30.0,252,11502,428,176
310,32,51,312.5,30.0,252,11862,1001,749
314,30,51,312.5,30.0,254,11144,431,177
313,30,51,312.5,30.0,253,11143,423,170
313,31,51,312.5,30.0,254,11504,1001,747
312,25,51,312.5,30.0,257,9337,1001,744
312,28,51,312.5,30.0,254,10420,425,171
65,36,52,65.0,40.0,11,13061,26,15
63,36,52,65.0,40.0,9,13059,79,70
65,43,52,65.0,40.0,18,15588,74,56
61,44,52,65.0,40.0,15,15945,56,41
60,43,52,65.0,40.0,13,15583,54,41
60,44,52,65.0,40.0,14,15944,55,41
64,40,52,65.0,40.0,14,14504,69,55
68,43,52,65.0,40.0,21,15591,90,69
69,37,52,65.0,40.0,16,13426,67,51
64,44,52,65.0,40.0,18,15948,126,108
79,37,53,75.0,40.0,26,13436,48,22
73,44,53,75.0,40.0,27,15957,77,50
79,43,53,75.0,40.0,32,15602,72,40
76,38,53,75.0,40.0,24,13794,41,17
78,38,53,75.0,40.0,26,13796,67,41
74,37,53,75.0,40.0,21,13431,64,43
74,35,53,75.0,40.0,19,12709,50,31
70,40,53,75.0,40.0,20,14510,46,26
76,43,53,75.0,40.0,29,15599,104,75
76,39,53,75.0,40.0,25,14155,57,32
83,43,54,85.0,40.0,36,15606,226,190
87,41,54,85.0,40.0,38,14888,61,23
89,39,54,85.0,40.0,38,14168,51,13
87,37,54,85.0,40.0,34,13444,48,14
81,37,54,85.0,40.0,28,13438,39,11
80,42,54,85.0,40.0,32,15242,87,55
84,44,54,85.0,40.0,38,15968,85,47
88,44,54,85.0,40.0,42,15972,85,43
87,42,54,85.0,40.0,39,15249,83,44
81,37,54,85.0,40.0,28,13438,42,14
92,35,55,95.0,40.0,37,12727,81,44
93,43,55,95.0,40.0,46,15616,1001,955
99,36,55,95.0,40.0,45,13095,70,25
99,42,55,95.0,40.0,51,15261,100,49
95,37,55,95.0,40.0,42,13452,69,27
92,44,55,95.0,40.0,46,15976,114,68
94,40,55,95.0,40.0,44,14534,84,40
96,43,55,95.0,40.0,49,15619,93,44
90,37,55,95.0,40.0,37,13447,59,22
97,36,55,95.0,40.0,43,13093,50,7
108,38,56,105.0,40.0,56,13826,77,21
103,42,56,105.0,40.0,55,15265,88,33
106,42,56,105.0,40.0,58,15268,107,49
101,44,56,105.0,40.0,55,15985,105,50
107,38,56,105.0,40.0,55,13825,106,51
108,42,56,105.0,40.0,60,15270,109,49
104,42,56,105.0,40.0,56,15266,112,56
107,35,56,105.0,40.0,52,12742,61,9
107,40,56,105.0,40.0,57,14547,74,17
102,37,56,105.0,40.0,49,13459,78,29
118,36,57,115.0,40.0,64,13114,106,42
115,35,57,115.0,40.0,60,12750,112,52
116,35,57,115.0,40.0,61,12751,97,36
114,35,57,115.0,40.0,59,12749,85,26
110,35,57,115.0,40.0,55,12745,83,28
111,40,57,115.0,40.0,61,14551,110,49
115,42,57,115.0,40.0,67,15277,168,101
119,42,57,115.0,40.0,71,15281,126,55
114,41,57,115.0,40.0,65,14915,127,62
112,44,57,115.0,40.0,66,15996,117,51
128,43,58,125.0,40.0,81,15651,158,77
120,38,58,125.0,40.0,68,13838,89,21
120,41,58,125.0,40.0,71,14921,148,77
121,42,58,125.0,40.0,73,15283,135,62
126,38,58,125.0,40.0,74,13844,85,11
129,41,58,125.0,40.0,80,14930,109,29
126,44,58,125.0,40.0,80,16010,148,68
120,44,58,125.0,40.0,74,16004,120,46
124,36,58,125.0,40.0,70,13120,88,18
122,39,58,125.0,40.0,71,14201,135,64
134,42,59,135.0,40.0,86,15296,109,23
137,37,59,135.0,40.0,84,13494,119,35
131,41,59,135.0,40.0,82,14932,157,75
133,43,59,135.0,40.0,86,15656,163,77
131,40,59,135.0,40.0,81,14571,113,32
130,37,59,135.0,40.0,77,13487,92,15
131,39,59,135.0,40.0,80,14210,113,33
137,42,59,135.0,40.0,89,15299,130,41
136,40,59,135.0,40.0,86,14576,141,55
139,41,59,135.0,40.0,90,14940,140,50
