x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
222,20,16,225.0,20.0,172,7442,283,111
223,15,16,225.0,20.0,178,5638,693,515
220,20,16,225.0,20.0,170,7440,286,116
229,21,16,225.0,20.0,178,7810,316,138
228,22,16,225.0,20.0,176,8170,303,127
225,21,16,225.0,20.0,174,7806,288,114
233,19,17,235.0,20.0,184,7092,302,118
237,18,17,235.0,20.0,189,6735,427,238
231,17,17,235.0,20.0,184,6368,402,218
233,15,17,235.0,20.0,188,5648,442,254
232,17,17,235.0,20.0,185,6369,343,158
234,16,17,235.0,20.0,188,6010,355,167
236,23,17,235.0,20.0,183,8539,295,112
236,18,17,235.0,20.0,188,6734,326,138
235,20,17,235.0,20.0,185,7455,320,135
233,19,17,235.0,20.0,184,7092,320,136
248,20,18,245.0,20.0,198,7468,421,223
244,23,18,245.0,20.0,191,8547,303,112
245,22,18,245.0,20.0,193,8187,322,129
248,24,18,245.0,20.0,194,8912,314,120
244,24,18,245.0,20.0,190,8908,320,130
242,16,18,245.0,20.0,196,6018,406,210
241,20,18,245.0,20.0,191,7461,308,117
241,19,18,245.0,20.0,192,7100,321,129
243,22,18,245.0,20.0,191,8185,322,131
246,21,18,245.0,20.0,195,7827,324,129
258,24,19,255.0,20.0,204,8922,349,145
257,22,19,255.0,20.0,205,8199,341,136
258,18,19,255.0,20.0,210,6756,338,128
255,15,19,255.0,20.0,210,5670,391,181
258,22,19,255.0,20.0,206,8200,330,124
251,20,19,255.0,20.0,201,7471,346,145
254,23,19,255.0,20.0,201,8557,354,153
256,16,19,255.0,20.0,210,6032,405,195
258,16,19,255.0,20.0,212,6034,398,186
256,21,19,255.0,20.0,205,7837,428,223
262,19,20,265.0,20.0,213,7121,342,129
268,22,20,265.0,20.0,216,8210,338,122
262,24,20,265.0,20.0,208,8926,328,120
267,21,20,265.0,20.0,216,7848,359,143
264,23,20,265.0,20.0,211,8567,339,128
265,24,20,265.0,20.0,211,8929,339,128
267,18,20,265.0,20.0,219,6765,379,160
269,24,20,265.0,20.0,215,8933,388,173
264,20,20,265.0,20.0,214,7484,352,138
261,24,20,265.0,20.0,207,8925,373,166
272,22,21,275.0,20.0,220,8214,335,115
277,22,21,275.0,20.0,225,8219,364,139
273,24,21,275.0,20.0,219,8937,359,140
274,24,21,275.0,20.0,220,8938,386,166
275,22,21,275.0,20.0,223,8217,392,169
277,17,21,275.0,20.0,230,6414,397,167
274,21,21,275.0,20.0,223,7855,344,121
277,17,21,275.0,20.0,230,6414,409,179
270,18,21,275.0,20.0,222,6768,409,187
270,20,21,275.0,20.0,220,7490,353,133
289,24,22,285.0,20.0,235,8953,407,172
283,19,22,285.0,20.0,234,7142,401,167
283,18,22,285.0,20.0,235,6781,406,171
281,21,22,285.0,20.0,230,7862,400,170
280,23,22,285.0,20.0,227,8583,341,114
286,17,22,285.0,20.0,239,6423,577,338
283,21,22,285.0,20.0,232,7864,426,194
288,22,22,285.0,20.0,236,8230,416,180
280,20,22,285.0,20.0,230,7500,399,169
285,23,22,285.0,20.0,232,8588,394,162
290,24,23,295.0,20.0,236,8954,400,164
290,17,23,295.0,20.0,243,6427,447,204
296,23,23,295.0,20.0,243,8599,415,172
290,23,23,295.0,20.0,237,8593,407,170
295,15,23,295.0,20.0,250,5710,552,302
290,17,23,295.0,20.0,243,6427,449,206
290,18,23,295.0,20.0,242,6788,406,164
291,18,23,295.0,20.0,243,6789,409,166
290,17,23,295.0,20.0,243,6427,428,185
297,16,23,295.0,20.0,251,6073,410,159
308,22,24,305.0,20.0,256,8250,413,157
309,21,24,305.0,20.0,258,7890,427,169
300,23,24,305.0,20.0,247,8603,408,161
305,15,24,305.0,20.0,260,5720,425,165
301,19,24,305.0,20.0,252,7160,414,162
307,17,24,305.0,20.0,260,6444,431,171
301,20,24,305.0,20.0,251,7521,413,162
301,16,24,305.0,20.0,255,6077,435,180
306,18,24,305.0,20.0,258,6804,448,190
302,20,24,305.0,20.0,252,7522,438,186
313,18,25,312.5,20.0,265,6811,459,194
314,20,25,312.5,20.0,264,7534,428,164
314,23,25,312.5,20.0,261,8617,432,171
311,17,25,312.5,20.0,264,6448,573,309
312,17,25,312.5,20.0,265,6449,586,321
311,23,25,312.5,20.0,258,8614,436,178
314,23,25,312.5,20.0,261,8617,424,163
313,15,25,312.5,20.0,268,5728,503,235
311,22,25,312.5,20.0,259,8253,424,165
310,17,25,312.5,20.0,263,6447,466,203
68,28,26,65.0,30.0,10,10176,40,30
65,32,26,65.0,30.0,7,11617,43,36
67,31,26,65.0,30.0,8,11258,104,96
60,30,26,65.0,30.0,0,10890,49,49
63,31,26,65.0,30.0,4,11254,41,37
67,28,26,65.0,30.0,9,10175,38,29
64,33,26,65.0,30.0,7,11977,13,6
69,33,26,65.0,30.0,12,11982,27,15
63,25,26,65.0,30.0,8,9088,149,141
62,31,26,65.0,30.0,3,11253,22,19
79,32,27,75.0,30.0,21,11631,60,39
72,26,27,75.0,30.0,16,9458,35,19
72,26,27,75.0,30.0,16,9458,30,14
76,27,27,75.0,30.0,19,9823,33,14
72,26,27,75.0,30.0,16,9458,45,29
75,25,27,75.0,30.0,20,9100,364,344
78,25,27,75.0,30.0,23,9103,77,54
71,29,27,75.0,30.0,12,10540,26,14
78,25,27,75.0,30.0,23,9103,51,28
73,33,27,75.0,30.0,16,11986,40,24
84,31,28,85.0,30.0,25,11275,39,14
85,30,28,85.0,30.0,25,10915,35,10
81,27,28,85.0,30.0,24,9828,52,28
88,32,28,85.0,30.0,30,11640,59,29
88,33,28,85.0,30.0,31,12001,59,28
83,32,28,85.0,30.0,25,11635,67,42
88,34,28,85.0,30.0,32,12362,41,9
80,29,28,85.0,30.0,21,10549,53,32
85,32,28,85.0,30.0,27,11637,44,17
84,25,28,85.0,30.0,29,9109,51,22
97,32,29,95.0,30.0,39,11649,46,7
99,29,29,95.0,30.0,40,10568,91,51
98,32,29,95.0,30.0,40,11650,69,29
95,31,29,95.0,30.0,36,11286,52,16
93,33,29,95.0,30.0,36,12006,75,39
99,32,29,95.0,30.0,41,11651,62,21
94,25,29,95.0,30.0,39,9119,70,31
91,27,29,95.0,30.0,34,9838,130,96
99,25,29,95.0,30.0,44,9124,64,20
97,29,29,95.0,30.0,38,10566,81,43
102,32,30,105.0,30.0,44,11654,82,38
103,26,30,105.0,30.0,47,9489,79,32
107,27,30,105.0,30.0,50,9854,120,70
106,28,30,105.0,30.0,48,10214,105,57
107,29,30,105.0,30.0,48,10576,154,106
104,33,30,105.0,30.0,47,12017,84,37
108,34,30,105.0,30.0,52,12382,83,31
104,29,30,105.0,30.0,45,10573,80,35
106,26,30,105.0,30.0,50,9492,128,78
109,31,30,105.0,30.0,50,11300,82,32
113,33,31,115.0,30.0,56,12026,77,21
116,32,31,115.0,30.0,58,11668,104,46
114,26,31,115.0,30.0,58,9500,156,98
116,31,31,115.0,30.0,57,11307,82,25
119,28,31,115.0,30.0,61,10227,91,30
112,34,31,115.0,30.0,56,12386,123,67
118,25,31,115.0,30.0,63,9143,99,36
113,27,31,115.0,30.0,56,9860,101,45
110,34,31,115.0,30.0,54,12384,74,20
112,34,31,115.0,30.0,56,12386,94,38
124,28,32,125.0,30.0,66,10232,103,37
120,32,32,125.0,30.0,62,11672,89,27
122,32,32,125.0,30.0,64,11674,131,67
129,30,32,125.0,30.0,69,10959,107,38
123,29,32,125.0,30.0,64,10592,108,44
128,25,32,125.0,30.0,73,9153,121,48
122,30,32,125.0,30.0,62,10952,85,23
121,26,32,125.0,30.0,65,9507,93,28
120,30,32,125.0,30.0,60,10950,101,41
124,33,32,125.0,30.0,67,12037,87,20
130,27,33,135.0,30.0,73,9877,111,38
139,28,33,135.0,30.0,81,10247,127,46
131,28,33,135.0,30.0,73,10239,103,30
137,27,33,135.0,30.0,80,9884,106,26
130,32,33,135.0,30.0,72,11682,102,30
132,29,33,135.0,30.0,73,10601,94,21
136,27,33,135.0,30.0,79,9883,114,35
137,27,33,135.0,30.0,80,9884,118,38
135,32,33,135.0,30.0,77,11687,119,42
138,26,33,135.0,30.0,82,9524,183,101
145,28,34,145.0,30.0,87,10253,135,48
148,33,34,145.0,30.0,91,12061,164,73
145,25,34,145.0,30.0,90,9170,150,60
141,31,34,145.0,30.0,82,11332,104,22
145,28,34,145.0,30.0,87,10253,139,52
141,27,34,145.0,30.0,84,9888,190,106
141,33,34,145.0,30.0,84,12054,105,21
147,26,34,145.0,30.0,91,9533,148,57
147,29,34,145.0,30.0,88,10616,135,47
143,31,34,145.0,30.0,84,11334,190,106
159,28,35,155.0,30.0,101,10267,159,58
152,25,35,155.0,30.0,97,9177,125,28
154,32,35,155.0,30.0,96,11706,166,70
150,32,35,155.0,30.0,92,11702,132,40
150,29,35,155.0,30.0,91,10619,144,53
153,25,35,155.0,30.0,98,9178,193,95
153,34,35,155.0,30.0,97,12427,131,34
155,29,35,155.0,30.0,96,10624,126,30
151,28,35,155.0,30.0,93,10259,349,256
150,25,35,155.0,30.0,95,9175,143,48
161,31,36,165.0,30.0,102,11352,184,82
165,31,36,165.0,30.0,106,11356,151,45
163,25,36,165.0,30.0,108,9188,155,47
166,30,36,165.0,30.0,106,10996,169,63
163,27,36,165.0,30.0,106,9910,281,175
163,25,36,165.0,30.0,108,9188,260,152
163,25,36,165.0,30.0,108,9188,140,32
164,27,36,165.0,30.0,107,9911,144,37
166,31,36,165.0,30.0,107,11357,251,144
169,31,36,165.0,30.0,110,11360,808,698
176,31,37,175.0,30.0,117,11367,255,138
179,33,37,175.0,30.0,122,12092,248,126
176,34,37,175.0,30.0,120,12450,762,642
178,25,37,175.0,30.0,123,9203,246,123
176,30,37,175.0,30.0,116,11006,293,177
176,25,37,175.0,30.0,121,9201,246,125
176,30,37,175.0,30.0,116,11006,273,157
175,30,37,175.0,30.0,115,11005,276,161
176,34,37,175.0,30.0,120,12450,753,633
175,26,37,175.0,30.0,119,9561,256,137
186,31,38,185.0,30.0,127,11377,263,136
187,31,38,185.0,30.0,128,11378,262,134
186,25,38,185.0,30.0,131,9211,254,123
188,27,38,185.0,30.0,131,9935,259,128
180,28,38,185.0,30.0,122,10288,253,131
181,30,38,185.0,30.0,121,11011,256,135
184,27,38,185.0,30.0,127,9931,267,140
186,29,38,185.0,30.0,127,10655,275,148
182,27,38,185.0,30.0,125,9929,241,116
181,25,38,185.0,30.0,126,9206,266,140
197,25,39,195.0,30.0,142,9222,265,123
195,31,39,195.0,30.0,136,11386,285,149
190,29,39,195.0,30.0,131,10659,262,131
191,30,39,195.0,30.0,131,11021,273,142
193,30,39,195.0,30.0,133,11023,264,131
197,29,39,195.0,30.0,138,10666,260,122
193,26,39,195.0,30.0,137,9579,279,142
195,26,39,195.0,30.0,139,9581,252,113
193,30,39,195.0,30.0,133,11023,259,126
190,31,39,195.0,30.0,131,11381,269,138
203,30,40,205.0,30.0,143,11033,280,137
207,28,40,205.0,30.0,149,10315,281,132
200,31,40,205.0,30.0,141,11391,286,145
204,33,40,205.0,30.0,147,12117,285,138
201,29,40,205.0,30.0,142,10670,287,145
206,31,40,205.0,30.0,147,11397,272,125
209,33,40,205.0,30.0,152,12122,309,157
202,27,40,205.0,30.0,145,9949,291,146
201,33,40,205.0,30.0,144,12114,302,158
203,28,40,205.0,30.0,145,10311,1001,856
219,28,41,215.0,30.0,161,10327,301,140
214,27,41,215.0,30.0,157,9961,283,126
210,33,41,215.0,30.0,153,12123,285,132
214,28,41,215.0,30.0,156,10322,289,133
217,26,41,215.0,30.0,161,9603,285,124
214,26,41,215.0,30.0,158,9600,292,134
215,26,41,215.0,30.0,159,9601,291,132
212,25,41,215.0,30.0,157,9237,290,133
219,26,41,215.0,30.0,163,9605,285,122
213,29,41,215.0,30.0,154,10682,278,124
224,34,42,225.0,30.0,168,12498,313,145
223,33,42,225.0,30.0,166,12136,298,132
226,33,42,225.0,30.0,169,12139,358,189
223,27,42,225.0,30.0,166,9970,290,124
221,27,42,225.0,30.0,164,9968,299,135
224,28,42,225.0,30.0,166,10332,311,145
223,34,42,225.0,30.0,167,12497,341,174
222,33,42,225.0,30.0,165,12135,312,147
222,28,42,225.0,30.0,164,10330,305,141
229,26,42,225.0,30.0,173,9615,288,115
233,28,43,235.0,30.0,175,10341,327,152
235,32,43,235.0,30.0,177,11787,317,140
238,34,43,235.0,30.0,182,12512,325,143
232,30,43,235.0,30.0,172,11062,301,129
230,32,43,235.0,30.0,172,11782,327,155
235,28,43,235.0,30.0,177,10343,308,131
231,29,43,235.0,30.0,172,10700,316,144
238,25,43,235.0,30.0,183,9263,318,135
237,26,43,235.0,30.0,181,9623,297,116
237,30,43,235.0,30.0,177,11067,325,148
247,33,44,245.0,30.0,190,12160,324,134
240,25,44,245.0,30.0,185,9265,306,121
249,27,44,245.0,30.0,192,9996,480,288
245,32,44,245.0,30.0,187,11797,322,135
248,33,44,245.0,30.0,191,12161,321,130
246,30,44,245.0,30.0,186,11076,318,132
244,32,44,245.0,30.0,186,11796,353,167
243,27,44,245.0,30.0,186,9990,325,139
245,28,44,245.0,30.0,187,10353,328,141
249,33,44,245.0,30.0,192,12162,325,133
257,29,45,255.0,30.0,198,10726,332,134
253,26,45,255.0,30.0,197,9639,378,181
259,26,45,255.0,30.0,203,9645,323,120
256,33,45,255.0,30.0,199,12169,334,135
251,27,45,255.0,30.0,194,9998,320,126
255,32,45,255.0,30.0,197,11807,333,136
250,30,45,255.0,30.0,190,11080,338,148
254,26,45,255.0,30.0,198,9640,314,116
258,31,45,255.0,30.0,199,11449,334,135
254,32,45,255.0,30.0,196,11806,357,161
264,26,46,265.0,30.0,208,9650,331,123
266,33,46,265.0,30.0,209,12179,350,141
265,27,46,265.0,30.0,208,10012,348,140
261,31,46,265.0,30.0,202,11452,342,140
266,25,46,265.0,30.0,211,9291,328,117
269,27,46,265.0,30.0,212,10016,348,136
267,29,46,265.0,30.0,208,10736,330,122
260,28,46,265.0,30.0,202,10368,334,132
262,26,46,265.0,30.0,206,9648,339,133
266,34,46,265.0,30.0,210,12540,430,220
278,28,47,275.0,30.0,220,10386,372,152
279,25,47,275.0,30.0,224,9304,356,132
274,25,47,275.0,30.0,219,9299,341,122
270,28,47,275.0,30.0,212,10378,354,142
278,33,47,275.0,30.0,221,12191,362,141
279,26,47,275.0,30.0,223,9665,389,166
277,25,47,275.0,30.0,222,9302,358,136
275,31,47,275.0,30.0,216,11466,362,146
273,32,47,275.0,30.0,215,11825,386,171
274,27,47,275.0,30.0,217,10021,381,164
282,27,48,285.0,30.0,225,10029,365,140
284,32,48,285.0,30.0,226,11836,414,188
286,29,48,285.0,30.0,227,10755,386,159
281,32,48,285.0,30.0,223,11833,375,152
288,30,48,285.0,30.0,228,11118,383,155
288,34,48,285.0,30.0,232,12562,382,150
288,32,48,285.0,30.0,230,11840,389,159
289,32,48,285.0,30.0,231,11841,403,172
288,29,48,285.0,30.0,229,10757,385,156
285,34,48,285.0,30.0,229,12559,1001,772
298,32,49,295.0,30.0,240,11850,401,161
299,31,49,295.0,30.0,240,11490,394,154
293,34,49,295.0,30.0,237,12567,401,164
291,25,49,295.0,30.0,236,9316,400,164
292,28,49,295.0,30.0,234,10400,390,156
298,32,49,295.0,30.0,240,11850,410,170
297,32,49,295.0,30.0,239,11849,413,174
297,27,49,295.0,30.0,240,10044,400,160
295,31,49,295.0,30.0,236,11486,415,179
290,30,49,295.0,30.0,230,11120,422,192
305,32,50,305.0,30.0,247,11857,398,151
305,33,50,305.0,30.0,248,12218,443,195
300,34,50,305.0,30.0,244,12574,401,157
306,34,50,305.0,30.0,250,12580,532,282
303,33,50,305.0,30.0,246,12216,416,170
303,25,50,305.0,30.0,248,9328,435,187
305,34,50,305.0,30.0,249,12579,420,171
301,33,50,305.0,30.0,244,12214,404,160
303,32,50,305.0,30.0,245,11855,399,154
304,30,50,305.0,30.0,244,11134,410,166
310,30,51,312.5,30.0,250,11140,417,167
312,29,51,312.5,30.0,253,10781,427,174
311,25,51,312.5,30.0,256,9336,433,177
312,31,51,312.5,30.0,253,11503,429,176
312,31,51,312.5,30.0,253,11503,438,185
311,32,51,312.5,30.0,253,11863,433,180
311,27,51,312.5,30.0,254,10058,445,191
314,25,51,312.5,30.0,259,9339,441,182
314,27,51,312.5,30.0,257,10061,439,182
313,27,51,312.5,30.0,256,10060,458,202
61,35,52,65.0,40.0,6,12696,8,2
64,43,52,65.0,40.0,17,15587,76,59
67,42,52,65.0,40.0,19,15229,76,57
60,41,52,65.0,40.0,11,14861,52,41
61,43,52,65.0,40.0,14,15584,62,48
61,40,52,65.0,40.0,11,14501,71,60
65,38,52,65.0,40.0,13,13783,69,56
68,40,52,65.0,40.0,18,14508,39,21
64,44,52,65.0,40.0,18,15948,102,84
65,44,52,65.0,40.0,19,15949,73,54
77,41,53,75.0,40.0,28,14878,49,21
70,35,53,75.0,40.0,15,12705,22,7
74,42,53,75.0,40.0,26,15236,68,42
78,44,53,75.0,40.0,32,15962,94,62
77,36,53,75.0,40.0,23,13073,32,9
79,35,53,75.0,40.0,24,12714,27,3
79,41,53,75.0,40.0,30,14880,47,17
70,40,53,75.0,40.0,20,14510,36,16
74,37,53,75.0,40.0,21,13431,22,1
75,42,53,75.0,40.0,27,15237,77,50
83,44,54,85.0,40.0,37,15967,186,149
87,42,54,85.0,40.0,39,15249,88,49
81,35,54,85.0,40.0,26,12716,62,36
89,43,54,85.0,40.0,42,15612,233,191
86,42,54,85.0,40.0,38,15248,90,52
80,44,54,85.0,40.0,34,15964,97,63
86,40,54,85.0,40.0,36,14526,41,5
87,37,54,85.0,40.0,34,13444,47,13
83,38,54,85.0,40.0,31,13801,61,30
81,44,54,85.0,40.0,35,15965,101,66
93,39,55,95.0,40.0,42,14172,54,12
95,38,55,95.0,40.0,43,13813,60,17
91,44,55,95.0,40.0,45,15975,88,43
91,37,55,95.0,40.0,38,13448,40,2
93,37,55,95.0,40.0,40,13450,51,11
99,37,55,95.0,40.0,46,13456,70,24
91,37,55,95.0,40.0,38,13448,43,5
93,42,55,95.0,40.0,45,15255,100,55
95,35,55,95.0,40.0,40,12730,79,39
93,43,55,95.0,40.0,46,15616,115,69
102,36,56,105.0,40.0,48,13098,68,20
109,41,56,105.0,40.0,60,14910,139,79
109,38,56,105.0,40.0,57,13827,70,13
105,38,56,105.0,40.0,53,13823,117,64
102,40,56,105.0,40.0,52,14542,82,30
109,43,56,105.0,40.0,62,15632,120,58
106,36,56,105.0,40.0,52,13102,59,7
106,44,56,105.0,40.0,60,15990,113,53
101,40,56,105.0,40.0,51,14541,113,62
103,42,56,105.0,40.0,55,15265,73,18
116,42,57,115.0,40.0,68,15278,121,53
113,35,57,115.0,40.0,58,12748,76,18
119,36,57,115.0,40.0,65,13115,99,34
117,36,57,115.0,40.0,63,13113,90,27
116,37,57,115.0,40.0,63,13473,92,29
116,35,57,115.0,40.0,61,12751,65,4
119,36,57,115.0,40.0,65,13115,91,26
110,41,57,115.0,40.0,61,14911,82,21
110,41,57,115.0,40.0,61,14911,116,55
114,40,57,115.0,40.0,64,14554,80,16
129,36,58,125.0,40.0,75,13125,78,3
129,43,58,125.0,40.0,82,15652,126,44
125,37,58,125.0,40.0,72,13482,100,28
127,36,58,125.0,40.0,73,13123,84,11
129,38,58,125.0,40.0,77,13847,82,5
129,36,58,125.0,40.0,75,13125,96,21
129,38,58,125.0,40.0,77,13847,83,6
124,41,58,125.0,40.0,75,14925,131,56
124,38,58,125.0,40.0,72,13842,103,31
124,44,58,125.0,40.0,78,16008,113,35
134,39,59,135.0,40.0,83,14213,95,12
134,41,59,135.0,40.0,85,14935,147,62
135,40,59,135.0,40.0,85,14575,99,14
130,35,59,135.0,40.0,75,12765,117,42
138,38,59,135.0,40.0,86,13856,119,33
132,39,59,135.0,40.0,81,14211,94,13
138,38,59,135.0,40.0,86,13856,112,26
134,44,59,135.0,40.0,88,16018,134,46
137,35,59,135.0,40.0,82,12772,105,23
133,40,59,135.0,40.0,83,14573,136,53
146,38,60,145.0,40.0,94,13864,129,35
142,39,60,145.0,40.0,91,14221,113,22
148,36,60,145.0,40.0,94,13144,185,91
141,35,60,145.0,40.0,86,12776,157,71
144,43,60,145.0,40.0,97,15667,147,50
