x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
232,29,43,235.0,30.0,173,10701,295,122
234,32,43,235.0,30.0,176,11786,322,146
233,30,43,235.0,30.0,173,11063,325,152
242,33,44,245.0,30.0,185,12155,381,196
242,25,44,245.0,30.0,187,9267,1001,814
242,31,44,245.0,30.0,183,11433,343,160
243,29,44,245.0,30.0,184,10712,1001,817
246,28,44,245.0,30.0,188,10354,327,139
245,28,44,245.0,30.0,187,10353,331,144
242,25,44,245.0,30.0,187,9267,1001,814
249,30,44,245.0,30.0,189,11079,321,132
245,31,44,245.0,30.0,186,11436,322,136
245,31,44,245.0,30.0,186,11436,1001,815
254,25,45,255.0,30.0,199,9279,339,140
255,26,45,255.0,30.0,199,9641,337,138
253,32,45,255.0,30.0,195,11805,488,293
255,27,45,255.0,30.0,198,10002,1001,803
257,33,45,255.0,30.0,200,12170,383,183
250,33,45,255.0,30.0,193,12163,340,147
252,26,45,255.0,30.0,196,9638,348,152
252,31,45,255.0,30.0,193,11443,342,149
256,28,45,255.0,30.0,198,10364,341,143
255,31,45,255.0,30.0,196,11446,368,172
264,28,46,265.0,30.0,206,10372,341,135
261,30,46,265.0,30.0,201,11091,351,150
265,28,46,265.0,30.0,207,10373,1001,794
260,28,46,265.0,30.0,202,10368,353,151
266,33,46,265.0,30.0,209,12179,428,219
265,33,46,265.0,30.0,208,12178,1001,793
261,33,46,265.0,30.0,204,12174,350,146
264,26,46,265.0,30.0,208,9650,1001,793
263,33,46,265.0,30.0,206,12176,369,163
260,34,46,265.0,30.0,204,12534,386,182
278,30,47,275.0,30.0,218,11108,383,165
274,33,47,275.0,30.0,217,12187,410,193
278,31,47,275.0,30.0,219,11469,423,204
277,31,47,275.0,30.0,218,11468,380,162
279,34,47,275.0,30.0,223,12553,385,162
273,32,47,275.0,30.0,215,11825,396,181
279,28,47,275.0,30.0,221,10387,1001,780
274,25,47,275.0,30.0,219,9299,351,132
279,28,47,275.0,30.0,221,10387,356,135
277,33,47,275.0,30.0,220,12190,399,179
288,27,48,285.0,30.0,231,10035,1001,770
284,33,48,285.0,30.0,227,12197,419,192
286,25,48,285.0,30.0,231,9311,376,145
287,25,48,285.0,30.0,232,9312,353,121
282,27,48,285.0,30.0,225,10029,1001,776
283,28,48,285.0,30.0,225,10391,351,126
287,32,48,285.0,30.0,229,11839,399,170
282,26,48,285.0,30.0,226,9668,375,149
284,26,48,285.0,30.0,228,9670,1001,773
287,25,48,285.0,30.0,232,9312,387,155
296,28,49,295.0,30.0,238,10404,1001,763
299,26,49,295.0,30.0,243,9685,1001,758
294,32,49,295.0,30.0,236,11846,394,158
297,31,49,295.0,30.0,238,11488,395,157
290,28,49,295.0,30.0,232,10398,408,176
290,26,49,295.0,30.0,234,9676,414,180
293,28,49,295.0,30.0,235,10401,373,138
291,29,49,295.0,30.0,232,10760,372,140
294,30,49,295.0,30.0,234,11124,363,129
292,27,49,295.0,30.0,235,10039,378,143
305,33,50,305.0,30.0,248,12218,1001,753
302,26,50,305.0,30.0,246,9688,1001,755
302,29,50,305.0,30.0,243,10771,1001,758
304,27,50,305.0,30.0,247,10051,1001,754
305,32,50,305.0,30.0,247,11857,1001,754
305,34,50,305.0,30.0,249,12579,1001,752
305,33,50,305.0,30.0,248,12218,413,165
303,33,50,305.0,30.0,246,12216,1001,755
306,27,50,305.0,30.0,249,10053,1001,752
306,28,50,305.0,30.0,248,10414,1001,753
311,25,51,312.5,30.0,256,9336,1001,745
312,26,51,312.5,30.0,256,9698,414,158
312,28,51,312.5,30.0,254,10420,1001,747
313,34,51,312.5,30.0,257,12587,426,169
314,29,51,312.5,30.0,255,10783,1001,746
310,27,51,312.5,30.0,253,10057,1001,748
312,31,51,312.5,30.0,253,11503,1001,748
313,30,51,312.5,30.0,253,11143,1001,748
312,31,51,312.5,30.0,253,11503,525,272
314,31,51,312.5,30.0,255,11505,1001,746
63,39,52,65.0,40.0,12,14142,218,206
65,43,52,65.0,40.0,18,15588,76,58
69,38,52,65.0,40.0,17,13787,68,51
61,43,52,65.0,40.0,14,15584,71,57
69,42,52,65.0,40.0,21,15231,70,49
63,39,52,65.0,40.0,12,14142,67,55
65,37,52,65.0,40.0,12,13422,28,16
60,39,52,65.0,40.0,9,14139,50,41
65,41,52,65.0,40.0,16,14866,63,47
60,44,52,65.0,40.0,14,15944,55,41
71,38,53,75.0,40.0,19,13789,24,5
70,35,53,75.0,40.0,15,12705,34,19
73,43,53,75.0,40.0,26,15596,93,67
73,42,53,75.0,40.0,25,15235,66,41
71,44,53,75.0,40.0,25,15955,75,50
78,42,53,75.0,40.0,30,15240,59,29
75,36,53,75.0,40.0,21,13071,33,12
77,43,53,75.0,40.0,30,15600,80,50
76,43,53,75.0,40.0,29,15599,90,61
77,39,53,75.0,40.0,26,14156,39,13
85,42,54,85.0,40.0,37,15247,80,43
85,43,54,85.0,40.0,38,15608,111,73
89,44,54,85.0,40.0,43,15973,94,51
85,41,54,85.0,40.0,36,14886,88,52
83,40,54,85.0,40.0,33,14523,51,18
89,37,54,85.0,40.0,36,13446,60,24
81,35,54,85.0,40.0,26,12716,36,10
86,39,54,85.0,40.0,35,14165,49,14
89,40,54,85.0,40.0,39,14529,75,36
80,35,54,85.0,40.0,25,12715,52,27
91,40,55,95.0,40.0,41,14531,74,33
91,38,55,95.0,40.0,39,13809,63,24
97,40,55,95.0,40.0,47,14537,103,56
93,42,55,95.0,40.0,45,15255,122,77
91,43,55,95.0,40.0,44,15614,178,134
92,36,55,95.0,40.0,38,13088,57,19
96,37,55,95.0,40.0,43,13453,60,17
99,43,55,95.0,40.0,52,15622,110,58
95,41,55,95.0,40.0,46,14896,99,53
99,35,55,95.0,40.0,44,12734,88,44
108,35,56,105.0,40.0,53,12743,75,22
106,38,56,105.0,40.0,54,13824,68,14
100,35,56,105.0,40.0,45,12735,57,12
108,43,56,105.0,40.0,61,15631,132,71
108,40,56,105.0,40.0,58,14548,96,38
100,40,56,105.0,40.0,50,14540,57,7
103,43,56,105.0,40.0,56,15626,115,59
100,42,56,105.0,40.0,52,15262,101,49
103,37,56,105.0,40.0,50,13460,65,15
102,43,56,105.0,40.0,55,15625,108,53
110,44,57,115.0,40.0,64,15994,1001,937
112,35,57,115.0,40.0,57,12747,67,10
111,43,57,115.0,40.0,64,15634,141,77
110,39,57,115.0,40.0,59,14189,81,22
111,39,57,115.0,40.0,60,14190,92,32
117,40,57,115.0,40.0,67,14557,93,26
111,35,57,115.0,40.0,56,12746,87,31
114,38,57,115.0,40.0,62,13832,83,21
118,36,57,115.0,40.0,64,13114,106,42
116,43,57,115.0,40.0,69,15639,130,61
121,36,58,125.0,40.0,67,13117,95,28
129,38,58,125.0,40.0,77,13847,81,4
124,41,58,125.0,40.0,75,14925,105,30
128,38,58,125.0,40.0,76,13846,98,22
126,44,58,125.0,40.0,80,16010,147,67
120,38,58,125.0,40.0,68,13838,115,47
122,37,58,125.0,40.0,69,13479,128,59
122,42,58,125.0,40.0,74,15284,139,65
126,37,58,125.0,40.0,73,13483,91,18
127,39,58,125.0,40.0,76,14206,103,27
132,35,59,135.0,40.0,77,12767,107,30
139,36,59,135.0,40.0,85,13135,121,36
137,43,59,135.0,40.0,90,15660,140,50
136,39,59,135.0,40.0,85,14215,116,31
132,43,59,135.0,40.0,85,15655,183,98
135,40,59,135.0,40.0,85,14575,170,85
134,38,59,135.0,40.0,82,13852,118,36
