x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
276,24,21,275.0,20.0,222,8940,366,144
275,24,21,275.0,20.0,221,8939,403,182
277,24,21,275.0,20.0,223,8941,339,116
274,18,21,275.0,20.0,226,6772,457,231
274,15,21,275.0,20.0,229,5689,454,225
273,16,21,275.0,20.0,227,6049,477,250
287,24,22,285.0,20.0,233,8951,418,185
289,24,22,285.0,20.0,235,8953,364,129
289,17,22,285.0,20.0,242,6426,435,193
281,18,22,285.0,20.0,233,6779,419,186
280,15,22,285.0,20.0,235,5695,460,225
285,21,22,285.0,20.0,234,7866,366,132
286,17,22,285.0,20.0,239,6423,490,251
285,21,22,285.0,20.0,234,7866,384,150
288,18,22,285.0,20.0,240,6786,426,186
284,19,22,285.0,20.0,235,7143,407,172
295,22,23,295.0,20.0,243,8237,459,216
296,22,23,295.0,20.0,244,8238,380,136
290,16,23,295.0,20.0,244,6066,485,241
290,24,23,295.0,20.0,236,8954,409,173
296,20,23,295.0,20.0,246,7516,408,162
299,15,23,295.0,20.0,254,5714,482,228
297,21,23,295.0,20.0,246,7878,423,177
291,21,23,295.0,20.0,240,7872,458,218
297,22,23,295.0,20.0,245,8239,408,163
295,24,23,295.0,20.0,241,8959,426,185
300,22,24,305.0,20.0,248,8242,427,179
309,17,24,305.0,20.0,262,6446,496,234
301,21,24,305.0,20.0,250,7882,458,208
304,24,24,305.0,20.0,250,8968,464,214
304,21,24,305.0,20.0,253,7885,500,247
308,24,24,305.0,20.0,254,8972,450,196
309,21,24,305.0,20.0,258,7890,1001,743
306,21,24,305.0,20.0,255,7887,426,171
307,22,24,305.0,20.0,255,8249,663,408
307,15,24,305.0,20.0,262,5722,489,227
313,16,25,312.5,20.0,267,6089,515,248
314,21,25,312.5,20.0,263,7895,546,283
314,24,25,312.5,20.0,260,8978,425,165
311,18,25,312.5,20.0,263,6809,490,227
312,21,25,312.5,20.0,261,7893,577,316
314,19,25,312.5,20.0,265,7173,439,174
311,21,25,312.5,20.0,260,7892,579,319
313,15,25,312.5,20.0,268,5728,514,246
311,24,25,312.5,20.0,257,8975,458,201
314,23,25,312.5,20.0,261,8617,585,324
68,34,26,65.0,30.0,12,12342,15,3
68,29,26,65.0,30.0,9,10537,52,43
64,28,26,65.0,30.0,6,10172,42,36
66,27,26,65.0,30.0,9,9813,231,222
60,32,26,65.0,30.0,2,11612,3,1
66,33,26,65.0,30.0,9,11979,46,37
61,32,26,65.0,30.0,3,11613,14,11
67,26,26,65.0,30.0,11,9453,97,86
60,25,26,65.0,30.0,5,9085,19,14
67,34,26,65.0,30.0,11,12341,79,68
74,34,27,75.0,30.0,18,12348,21,3
74,30,27,75.0,30.0,14,10904,17,3
71,29,27,75.0,30.0,12,10540,129,117
77,32,27,75.0,30.0,19,11629,36,17
70,33,27,75.0,30.0,13,11983,26,13
72,34,27,75.0,30.0,16,12346,33,17
71,30,27,75.0,30.0,11,10901,65,54
74,32,27,75.0,30.0,16,11626,23,7
77,32,27,75.0,30.0,19,11629,47,28
75,31,27,75.0,30.0,16,11266,61,45
82,32,28,85.0,30.0,24,11634,54,30
89,30,28,85.0,30.0,29,10919,87,58
87,26,28,85.0,30.0,31,9473,151,120
84,34,28,85.0,30.0,28,12358,60,32
83,31,28,85.0,30.0,24,11274,38,14
85,34,28,85.0,30.0,29,12359,41,12
88,25,28,85.0,30.0,33,9113,54,21
89,26,28,85.0,30.0,33,9475,60,27
80,28,28,85.0,30.0,22,10188,48,26
80,27,28,85.0,30.0,23,9827,58,35
95,32,29,95.0,30.0,37,11647,59,22
95,34,29,95.0,30.0,39,12369,93,54
96,27,29,95.0,30.0,39,9843,87,48
98,34,29,95.0,30.0,42,12372,78,36
93,25,29,95.0,30.0,38,9118,88,50
98,32,29,95.0,30.0,40,11650,59,19
96,34,29,95.0,30.0,40,12370,56,16
99,34,29,95.0,30.0,43,12373,73,30
99,27,29,95.0,30.0,42,9846,92,50
92,25,29,95.0,30.0,37,9117,139,102
109,25,30,105.0,30.0,54,9134,100,46
103,29,30,105.0,30.0,44,10572,93,49
105,30,30,105.0,30.0,45,10935,101,56
108,28,30,105.0,30.0,50,10216,138,88
108,27,30,105.0,30.0,51,9855,113,62
107,26,30,105.0,30.0,51,9493,71,20
104,33,30,105.0,30.0,47,12017,80,33
100,34,30,105.0,30.0,44,12374,61,17
109,29,30,105.0,30.0,50,10578,153,103
107,27,30,105.0,30.0,50,9854,87,37
116,28,31,115.0,30.0,58,10224,195,137
112,31,31,115.0,30.0,53,11303,76,23
113,30,31,115.0,30.0,53,10943,953,900
116,32,31,115.0,30.0,58,11668,108,50
114,29,31,115.0,30.0,55,10583,108,53
117,28,31,115.0,30.0,59,10225,889,830
116,29,31,115.0,30.0,57,10585,113,56
112,27,31,115.0,30.0,55,9859,102,47
116,31,31,115.0,30.0,57,11307,864,807
118,34,31,115.0,30.0,62,12392,219,157
127,26,32,125.0,30.0,71,9513,160,89
121,25,32,125.0,30.0,66,9146,81,15
127,25,32,125.0,30.0,72,9152,113,41
122,25,32,125.0,30.0,67,9147,87,20
125,25,32,125.0,30.0,70,9150,123,53
121,25,32,125.0,30.0,66,9146,83,17
127,34,32,125.0,30.0,71,12401,151,80
121,34,32,125.0,30.0,65,12395,137,72
123,27,32,125.0,30.0,66,9870,109,43
128,29,32,125.0,30.0,69,10597,108,39
139,25,33,135.0,30.0,84,9164,283,199
133,27,33,135.0,30.0,76,9880,120,44
132,29,33,135.0,30.0,73,10601,158,85
130,34,33,135.0,30.0,74,12404,160,86
132,26,33,135.0,30.0,76,9518,112,36
133,27,33,135.0,30.0,76,9880,127,51
136,31,33,135.0,30.0,77,11327,219,142
136,33,33,135.0,30.0,79,12049,881,802
133,34,33,135.0,30.0,77,12407,96,19
132,29,33,135.0,30.0,73,10601,146,73
143,25,34,145.0,30.0,88,9168,209,121
145,28,34,145.0,30.0,87,10253,137,50
147,29,34,145.0,30.0,88,10616,140,52
140,31,34,145.0,30.0,81,11331,826,745
140,30,34,145.0,30.0,80,10970,176,96
143,25,34,145.0,30.0,88,9168,231,143
143,30,34,145.0,30.0,83,10973,145,62
145,25,34,145.0,30.0,90,9170,209,119
143,26,34,145.0,30.0,87,9529,160,73
140,26,34,145.0,30.0,84,9526,124,40
154,30,35,155.0,30.0,94,10984,203,109
155,32,35,155.0,30.0,97,11707,131,34
156,31,35,155.0,30.0,97,11347,241,144
159,34,35,155.0,30.0,103,12433,808,705
159,28,35,155.0,30.0,101,10267,144,43
152,31,35,155.0,30.0,93,11343,261,168
151,31,35,155.0,30.0,92,11342,275,183
154,34,35,155.0,30.0,98,12428,119,21
157,34,35,155.0,30.0,101,12431,217,116
153,32,35,155.0,30.0,95,11705,302,207
163,30,36,165.0,30.0,103,10993,852,749
161,33,36,165.0,30.0,104,12074,166,62
168,33,36,165.0,30.0,111,12081,149,38
168,25,36,165.0,30.0,113,9193,137,24
165,31,36,165.0,30.0,106,11356,887,781
165,33,36,165.0,30.0,108,12078,220,112
164,31,36,165.0,30.0,105,11355,855,750
160,31,36,165.0,30.0,101,11351,192,91
162,30,36,165.0,30.0,102,10992,865,763
163,33,36,165.0,30.0,106,12076,161,55
170,30,37,175.0,30.0,110,11000,872,762
174,25,37,175.0,30.0,119,9199,330,211
173,30,37,175.0,30.0,113,11003,237,124
176,25,37,175.0,30.0,121,9201,151,30
175,30,37,175.0,30.0,115,11005,224,109
175,32,37,175.0,30.0,117,11727,749,632
177,26,37,175.0,30.0,121,9563,418,297
177,25,37,175.0,30.0,122,9202,158,36
174,26,37,175.0,30.0,118,9560,166,48
178,30,37,175.0,30.0,118,11008,243,125
189,31,38,185.0,30.0,130,11380,776,646
188,28,38,185.0,30.0,130,10296,308,178
180,31,38,185.0,30.0,121,11371,759,638
188,30,38,185.0,30.0,128,11018,274,146
188,27,38,185.0,30.0,131,9935,318,187
186,33,38,185.0,30.0,129,12099,1001,872
186,26,38,185.0,30.0,130,9572,370,240
184,30,38,185.0,30.0,124,11014,274,150
184,34,38,185.0,30.0,128,12458,263,135
187,29,38,185.0,30.0,128,10656,283,155
195,26,39,195.0,30.0,139,9581,256,117
195,33,39,195.0,30.0,138,12108,287,149
198,25,39,195.0,30.0,143,9223,259,116
192,32,39,195.0,30.0,134,11744,272,138
193,29,39,195.0,30.0,134,10662,267,133
194,27,39,195.0,30.0,137,9941,311,174
197,30,39,195.0,30.0,137,11027,283,146
193,29,39,195.0,30.0,134,10662,265,131
192,26,39,195.0,30.0,136,9578,407,271
192,34,39,195.0,30.0,136,12466,264,128
204,30,40,205.0,30.0,144,11034,286,142
209,34,40,205.0,30.0,153,12483,285,132
201,25,40,205.0,30.0,146,9226,332,186
209,31,40,205.0,30.0,150,11400,829,679
207,26,40,205.0,30.0,151,9593,324,173
205,27,40,205.0,30.0,148,9952,379,231
205,27,40,205.0,30.0,148,9952,442,294
206,25,40,205.0,30.0,151,9231,336,185
206,26,40,205.0,30.0,150,9592,317,167
207,31,40,205.0,30.0,148,11398,290,142
217,28,41,215.0,30.0,159,10325,384,225
216,29,41,215.0,30.0,157,10685,395,238
215,28,41,215.0,30.0,157,10323,317,160
210,32,41,215.0,30.0,152,11762,330,178
214,30,41,215.0,30.0,154,11044,499,345
210,33,41,215.0,30.0,153,12123,320,167
216,34,41,215.0,30.0,160,12490,294,134
210,30,41,215.0,30.0,150,11040,292,142
214,25,41,215.0,30.0,159,9239,314,155
211,33,41,215.0,30.0,154,12124,304,150
225,27,42,225.0,30.0,168,9972,503,335
221,28,42,225.0,30.0,163,10329,409,246
220,33,42,225.0,30.0,163,12133,300,137
221,27,42,225.0,30.0,164,9968,846,682
220,25,42,225.0,30.0,165,9245,328,163
227,30,42,225.0,30.0,167,11057,297,130
223,25,42,225.0,30.0,168,9248,287,119
226,29,42,225.0,30.0,167,10695,323,156
222,31,42,225.0,30.0,163,11413,831,668
220,26,42,225.0,30.0,164,9606,792,628
234,26,43,235.0,30.0,178,9620,343,165
231,34,43,235.0,30.0,175,12505,326,151
234,31,43,235.0,30.0,175,11425,488,313
231,33,43,235.0,30.0,174,12144,346,172
234,31,43,235.0,30.0,175,11425,451,276
230,31,43,235.0,30.0,171,11421,316,145
234,29,43,235.0,30.0,175,10703,492,317
234,32,43,235.0,30.0,176,11786,452,276
233,34,43,235.0,30.0,177,12507,493,316
232,27,43,235.0,30.0,175,9979,359,184
247,28,44,245.0,30.0,189,10355,419,230
242,34,44,245.0,30.0,186,12516,323,137
244,32,44,245.0,30.0,186,11796,486,300
247,25,44,245.0,30.0,192,9272,304,112
240,29,44,245.0,30.0,181,10709,1001,820
246,29,44,245.0,30.0,187,10715,538,351
241,30,44,245.0,30.0,181,11071,460,279
240,28,44,245.0,30.0,182,10348,334,152
240,28,44,245.0,30.0,182,10348,318,136
248,34,44,245.0,30.0,192,12522,335,143
252,27,45,255.0,30.0,195,9999,347,152
258,32,45,255.0,30.0,200,11810,404,204
255,26,45,255.0,30.0,199,9641,356,157
251,34,45,255.0,30.0,195,12525,389,194
257,32,45,255.0,30.0,199,11809,406,207
250,27,45,255.0,30.0,193,9997,341,148
253,33,45,255.0,30.0,196,12166,407,211
255,30,45,255.0,30.0,195,11085,523,328
257,31,45,255.0,30.0,198,11448,388,190
259,32,45,255.0,30.0,201,11811,534,333
265,34,46,265.0,30.0,209,12539,358,149
267,33,46,265.0,30.0,210,12180,417,207
264,31,46,265.0,30.0,205,11455,373,168
263,25,46,265.0,30.0,208,9288,369,161
265,32,46,265.0,30.0,207,11817,364,157
260,26,46,265.0,30.0,204,9646,403,199
261,32,46,265.0,30.0,203,11813,349,146
261,32,46,265.0,30.0,203,11813,375,172
264,33,46,265.0,30.0,207,12177,372,165
269,33,46,265.0,30.0,212,12182,371,159
272,34,47,275.0,30.0,216,12546,345,129
272,31,47,275.0,30.0,213,11463,384,171
278,28,47,275.0,30.0,220,10386,379,159
273,31,47,275.0,30.0,214,11464,380,166
279,33,47,275.0,30.0,222,12192,374,152
273,28,47,275.0,30.0,215,10381,393,178
275,25,47,275.0,30.0,220,9300,361,141
271,26,47,275.0,30.0,215,9657,360,145
273,29,47,275.0,30.0,214,10742,369,155
275,32,47,275.0,30.0,217,11827,402,185
283,26,48,285.0,30.0,227,9669,398,171
280,30,48,285.0,30.0,220,11110,412,192
280,27,48,285.0,30.0,223,10027,427,204
283,28,48,285.0,30.0,225,10391,400,175
281,30,48,285.0,30.0,221,11111,378,157
285,25,48,285.0,30.0,230,9310,399,169
281,34,48,285.0,30.0,225,12555,521,296
282,27,48,285.0,30.0,225,10029,368,143
283,33,48,285.0,30.0,226,12196,404,178
288,27,48,285.0,30.0,231,10035,365,134
298,30,49,295.0,30.0,238,11128,432,194
292,31,49,295.0,30.0,233,11483,404,171
294,25,49,295.0,30.0,239,9319,452,213
292,30,49,295.0,30.0,232,11122,362,130
292,31,49,295.0,30.0,233,11483,427,194
293,25,49,295.0,30.0,238,9318,443,205
298,30,49,295.0,30.0,238,11128,421,183
297,25,49,295.0,30.0,242,9322,1001,759
290,31,49,295.0,30.0,231,11481,462,231
297,33,49,295.0,30.0,240,12210,429,189
309,34,50,305.0,30.0,253,12583,460,207
304,31,50,305.0,30.0,245,11495,403,158
303,34,50,305.0,30.0,247,12577,465,218
306,34,50,305.0,30.0,250,12580,520,270
301,30,50,305.0,30.0,241,11131,484,243
303,29,50,305.0,30.0,244,10772,584,340
306,31,50,305.0,30.0,247,11497,462,215
309,29,50,305.0,30.0,250,10778,427,177
307,27,50,305.0,30.0,250,10054,426,176
303,29,50,305.0,30.0,244,10772,1001,757
313,27,51,312.5,30.0,256,10060,498,242
313,27,51,312.5,30.0,256,10060,490,234
314,34,51,312.5,30.0,258,12588,534,276
310,29,51,312.5,30.0,251,10779,413,162
312,31,51,312.5,30.0,253,11503,600,347
314,27,51,312.5,30.0,257,10061,448,191
310,28,51,312.5,30.0,252,10418,420,168
310,31,51,312.5,30.0,251,11501,559,308
310,33,51,312.5,30.0,253,12223,428,175
312,33,51,312.5,30.0,255,12225,592,337
60,35,52,65.0,40.0,5,12695,6,1
64,36,52,65.0,40.0,10,13060,53,43
66,43,52,65.0,40.0,19,15589,117,98
65,42,52,65.0,40.0,17,15227,99,82
60,36,52,65.0,40.0,6,13056,12,6
63,38,52,65.0,40.0,11,13781,62,51
63,37,52,65.0,40.0,10,13420,92,82
68,35,52,65.0,40.0,13,12703,54,41
67,40,52,65.0,40.0,17,14507,97,80
64,44,52,65.0,40.0,18,15948,59,41
76,38,53,75.0,40.0,24,13794,125,101
73,40,53,75.0,40.0,23,14513,69,46
73,39,53,75.0,40.0,22,14152,83,61
71,42,53,75.0,40.0,23,15233,68,45
72,39,53,75.0,40.0,21,14151,75,54
79,36,53,75.0,40.0,25,13075,38,13
73,38,53,75.0,40.0,21,13791,92,71
76,44,53,75.0,40.0,30,15960,76,46
70,43,53,75.0,40.0,23,15593,70,47
76,44,53,75.0,40.0,30,15960,71,41
89,41,54,85.0,40.0,40,14890,87,47
87,35,54,85.0,40.0,32,12722,62,30
89,36,54,85.0,40.0,35,13085,51,16
85,44,54,85.0,40.0,39,15969,83,44
88,38,54,85.0,40.0,36,13806,127,91
87,41,54,85.0,40.0,38,14888,176,138
82,37,54,85.0,40.0,29,13439,38,9
84,35,54,85.0,40.0,29,12719,108,79
81,42,54,85.0,40.0,33,15243,140,107
87,36,54,85.0,40.0,33,13083,43,10
90,38,55,95.0,40.0,38,13808,126,88
92,38,55,95.0,40.0,40,13810,132,92
92,42,55,95.0,40.0,44,15254,90,46
94,40,55,95.0,40.0,44,14534,108,64
91,38,55,95.0,40.0,39,13809,90,51
94,42,55,95.0,40.0,46,15256,157,111
98,40,55,95.0,40.0,48,14538,161,113
90,35,55,95.0,40.0,35,12725,40,5
99,40,55,95.0,40.0,49,14539,108,59
99,44,55,95.0,40.0,53,15983,105,52
101,38,56,105.0,40.0,49,13819,69,20
103,40,56,105.0,40.0,53,14543,113,60
101,39,56,105.0,40.0,50,14180,105,55
107,38,56,105.0,40.0,55,13825,143,88
100,41,56,105.0,40.0,51,14901,102,51
105,36,56,105.0,40.0,51,13101,78,27
105,37,56,105.0,40.0,52,13462,114,62
107,39,56,105.0,40.0,56,14186,125,69
102,40,56,105.0,40.0,52,14542,226,174
106,43,56,105.0,40.0,59,15629,112,53
116,40,57,115.0,40.0,66,14556,152,86
118,37,57,115.0,40.0,65,13475,143,78
113,43,57,115.0,40.0,66,15636,138,72
111,39,57,115.0,40.0,60,14190,966,906
116,40,57,115.0,40.0,66,14556,144,78
118,37,57,115.0,40.0,65,13475,78,13
114,36,57,115.0,40.0,60,13110,62,2
118,38,57,115.0,40.0,66,13836,190,124
116,41,57,115.0,40.0,67,14917,119,52
113,38,57,115.0,40.0,61,13831,431,370
128,44,58,125.0,40.0,82,16012,132,50
127,38,58,125.0,40.0,75,13845,356,281
126,37,58,125.0,40.0,73,13483,102,29
120,38,58,125.0,40.0,68,13838,103,35
126,43,58,125.0,40.0,79,15649,173,94
123,35,58,125.0,40.0,68,12758,87,19
127,37,58,125.0,40.0,74,13484,88,14
120,44,58,125.0,40.0,74,16004,116,42
128,40,58,125.0,40.0,78,14568,263,185
125,41,58,125.0,40.0,76,14926,189,113
136,38,59,135.0,40.0,84,13854,834,750
132,35,59,135.0,40.0,77,12767,114,37
130,38,59,135.0,40.0,78,13848,840,762
138,44,59,135.0,40.0,92,16022,155,63
133,40,59,135.0,40.0,83,14573,233,150
137,41,59,135.0,40.0,88,14938,142,54
131,35,59,135.0,40.0,76,12766,124,48
130,37,59,135.0,40.0,77,13487,136,59
134,40,59,135.0,40.0,84,14574,223,139
136,43,59,135.0,40.0,89,15659,171,82
147,36,60,145.0,40.0,93,13143,102,9
148,40,60,145.0,40.0,98,14588,161,63
144,38,60,145.0,40.0,92,13862,256,164
149,36,60,145.0,40.0,95,13145,143,48
