x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
127,19,6,125.0,20.0,78,6986,111,33
122,16,6,125.0,20.0,76,5898,121,45
122,24,6,125.0,20.0,68,8786,93,25
122,17,6,125.0,20.0,75,6259,112,37
126,23,6,125.0,20.0,73,8429,105,32
123,15,6,125.0,20.0,78,5538,163,85
123,21,6,125.0,20.0,72,7704,127,55
129,18,6,125.0,20.0,81,6627,121,40
129,24,6,125.0,20.0,75,8793,122,47
136,21,7,135.0,20.0,85,7717,129,44
136,23,7,135.0,20.0,83,8439,111,28
136,20,7,135.0,20.0,86,7356,137,51
135,22,7,135.0,20.0,83,8077,196,113
138,18,7,135.0,20.0,90,6636,128,38
131,22,7,135.0,20.0,79,8073,196,117
133,15,7,135.0,20.0,88,5548,145,57
133,22,7,135.0,20.0,81,8075,122,41
136,20,7,135.0,20.0,86,7356,130,44
139,18,7,135.0,20.0,91,6637,185,94
143,24,8,145.0,20.0,89,8807,123,34
140,15,8,145.0,20.0,95,5555,177,82
142,24,8,145.0,20.0,88,8806,132,44
149,16,8,145.0,20.0,103,5925,151,48
140,17,8,145.0,20.0,93,6277,126,33
148,19,8,145.0,20.0,99,7007,152,53
145,23,8,145.0,20.0,92,8448,126,34
140,16,8,145.0,20.0,94,5916,130,36
149,17,8,145.0,20.0,102,6286,1001,899
141,19,8,145.0,20.0,92,7000,170,78
158,21,9,155.0,20.0,107,7739,145,38
157,15,9,155.0,20.0,112,5572,191,79
152,23,9,155.0,20.0,99,8455,175,76
154,23,9,155.0,20.0,101,8457,136,35
156,16,9,155.0,20.0,110,5932,179,69
159,19,9,155.0,20.0,110,7018,139,29
154,24,9,155.0,20.0,100,8818,139,39
151,24,9,155.0,20.0,97,8815,126,29
156,17,9,155.0,20.0,109,6293,183,74
153,24,9,155.0,20.0,99,8817,140,41
165,16,10,165.0,20.0,119,5941,155,36
160,15,10,165.0,20.0,115,5575,187,72
164,22,10,165.0,20.0,112,8106,143,31
164,16,10,165.0,20.0,118,5940,160,42
166,19,10,165.0,20.0,117,7025,197,80
165,23,10,165.0,20.0,112,8468,1001,889
166,19,10,165.0,20.0,117,7025,146,29
167,21,10,165.0,20.0,116,7748,172,56
165,19,10,165.0,20.0,116,7024,158,42
165,19,10,165.0,20.0,116,7024,147,31
178,18,11,175.0,20.0,130,6676,164,34
172,21,11,175.0,20.0,121,7753,175,54
177,15,11,175.0,20.0,132,5592,215,83
177,16,11,175.0,20.0,131,5953,209,78
171,18,11,175.0,20.0,123,6669,175,52
176,21,11,175.0,20.0,125,7757,182,57
176,16,11,175.0,20.0,130,5952,166,36
175,22,11,175.0,20.0,123,8117,204,81
174,24,11,175.0,20.0,120,8838,172,52
170,18,11,175.0,20.0,122,6668,152,30
185,23,12,185.0,20.0,132,8488,1001,869
183,24,12,185.0,20.0,129,8847,1001,872
186,21,12,185.0,20.0,135,7767,1001,866
181,15,12,185.0,20.0,136,5596,1001,865
180,17,12,185.0,20.0,133,6317,182,49
180,17,12,185.0,20.0,133,6317,206,73
181,15,12,185.0,20.0,136,5596,1001,865
185,17,12,185.0,20.0,138,6322,1001,863
182,19,12,185.0,20.0,133,7041,1001,868
182,23,12,185.0,20.0,129,8485,1001,872
190,21,13,195.0,20.0,139,7771,1001,862
190,24,13,195.0,20.0,136,8854,1001,865
198,17,13,195.0,20.0,151,6335,1001,850
191,15,13,195.0,20.0,146,5606,1001,855
192,21,13,195.0,20.0,141,7773,1001,860
199,24,13,195.0,20.0,145,8863,1001,856
194,17,13,195.0,20.0,147,6331,254,107
195,17,13,195.0,20.0,148,6332,1001,853
195,20,13,195.0,20.0,145,7415,1001,856
198,23,13,195.0,20.0,145,8501,1001,856
204,18,14,205.0,20.0,156,6702,1001,845
200,18,14,205.0,20.0,152,6698,1001,849
207,19,14,205.0,20.0,158,7066,1001,843
209,23,14,205.0,20.0,156,8512,1001,845
205,18,14,205.0,20.0,157,6703,1001,844
201,19,14,205.0,20.0,152,7060,1001,849
204,19,14,205.0,20.0,155,7063,1001,846
207,24,14,205.0,20.0,153,8871,1001,848
200,17,14,205.0,20.0,153,6337,264,111
207,20,14,205.0,20.0,157,7427,1001,844
214,21,15,215.0,20.0,163,7795,304,141
215,22,15,215.0,20.0,163,8157,1001,838
216,20,15,215.0,20.0,166,7436,1001,835
213,19,15,215.0,20.0,164,7072,1001,837
215,19,15,215.0,20.0,166,7074,1001,835
214,24,15,215.0,20.0,160,8878,1001,841
211,23,15,215.0,20.0,158,8514,1001,843
215,24,15,215.0,20.0,161,8879,1001,840
212,19,15,215.0,20.0,163,7071,1001,838
216,24,15,215.0,20.0,162,8880,287,125
223,23,16,225.0,20.0,170,8526,1001,831
220,15,16,225.0,20.0,175,5635,292,117
225,22,16,225.0,20.0,173,8167,294,121
223,19,16,225.0,20.0,174,7082,314,140
228,19,16,225.0,20.0,179,7087,1001,822
220,18,16,225.0,20.0,172,6718,1001,829
226,17,16,225.0,20.0,179,6363,283,104
226,17,16,225.0,20.0,179,6363,343,164
220,19,16,225.0,20.0,171,7079,1001,830
221,24,16,225.0,20.0,167,8885,1001,834
239,17,17,235.0,20.0,192,6376,1001,809
233,20,17,235.0,20.0,183,7453,1001,818
239,24,17,235.0,20.0,185,8903,1001,816
239,15,17,235.0,20.0,194,5654,407,213
237,23,17,235.0,20.0,184,8540,1001,817
235,15,17,235.0,20.0,190,5650,1001,811
231,15,17,235.0,20.0,186,5646,1001,815
233,15,17,235.0,20.0,188,5648,1001,813
235,16,17,235.0,20.0,189,6011,1001,812
238,19,17,235.0,20.0,189,7097,356,167
241,17,18,245.0,20.0,194,6378,1001,807
248,24,18,245.0,20.0,194,8912,1001,807
243,19,18,245.0,20.0,194,7102,1001,807
245,24,18,245.0,20.0,191,8909,1001,810
242,16,18,245.0,20.0,196,6018,1001,805
245,21,18,245.0,20.0,194,7826,1001,807
248,18,18,245.0,20.0,200,6746,1001,801
244,21,18,245.0,20.0,193,7825,1001,808
242,21,18,245.0,20.0,191,7823,1001,810
240,24,18,245.0,20.0,186,8904,1001,815
252,19,19,255.0,20.0,203,7111,1001,798
252,20,19,255.0,20.0,202,7472,346,144
253,20,19,255.0,20.0,203,7473,382,179
255,21,19,255.0,20.0,204,7836,1001,797
250,16,19,255.0,20.0,204,6026,385,181
254,24,19,255.0,20.0,200,8918,1001,801
255,19,19,255.0,20.0,206,7114,1001,795
254,24,19,255.0,20.0,200,8918,1001,801
250,20,19,255.0,20.0,200,7470,1001,801
257,15,19,255.0,20.0,212,5672,443,231
267,15,20,265.0,20.0,222,5682,1001,779
268,20,20,265.0,20.0,218,7488,1001,783
263,20,20,265.0,20.0,213,7483,1001,788
260,19,20,265.0,20.0,211,7119,1001,790
262,18,20,265.0,20.0,214,6760,1001,787
264,23,20,265.0,20.0,211,8567,1001,790
268,16,20,265.0,20.0,222,6044,382,160
265,16,20,265.0,20.0,219,6041,1001,782
265,17,20,265.0,20.0,218,6402,1001,783
266,24,20,265.0,20.0,212,8930,1001,789
273,24,21,275.0,20.0,219,8937,1001,782
276,23,21,275.0,20.0,223,8579,1001,778
276,18,21,275.0,20.0,228,6774,389,161
274,20,21,275.0,20.0,224,7494,1001,777
273,19,21,275.0,20.0,224,7132,1001,777
278,21,21,275.0,20.0,227,7859,1001,774
278,24,21,275.0,20.0,224,8942,1001,777
277,21,21,275.0,20.0,226,7858,1001,775
273,19,21,275.0,20.0,224,7132,1001,777
275,22,21,275.0,20.0,223,8217,1001,778
282,16,22,285.0,20.0,236,6058,389,153
286,22,22,285.0,20.0,234,8228,1001,767
280,16,22,285.0,20.0,234,6056,417,183
281,21,22,285.0,20.0,230,7862,364,134
287,18,22,285.0,20.0,239,6785,1001,762
281,20,22,285.0,20.0,231,7501,384,153
288,22,22,285.0,20.0,236,8230,402,166
280,21,22,285.0,20.0,229,7861,369,140
286,17,22,285.0,20.0,239,6423,402,163
287,18,22,285.0,20.0,239,6785,410,171
290,15,23,295.0,20.0,245,5705,417,172
298,20,23,295.0,20.0,248,7518,1001,753
294,20,23,295.0,20.0,244,7514,414,170
294,21,23,295.0,20.0,243,7875,1001,758
293,22,23,295.0,20.0,241,8235,392,151
299,24,23,295.0,20.0,245,8963,1001,756
295,16,23,295.0,20.0,249,6071,1001,752
299,23,23,295.0,20.0,246,8602,1001,755
292,19,23,295.0,20.0,243,7151,413,170
298,19,23,295.0,20.0,249,7157,1001,752
308,23,24,305.0,20.0,255,8611,421,166
301,17,24,305.0,20.0,254,6438,1001,747
305,17,24,305.0,20.0,258,6442,1001,743
300,15,24,305.0,20.0,255,5715,444,189
309,23,24,305.0,20.0,256,8612,1001,745
304,20,24,305.0,20.0,254,7524,1001,747
305,18,24,305.0,20.0,257,6803,1001,744
309,24,24,305.0,20.0,255,8973,1001,746
305,15,24,305.0,20.0,260,5720,434,174
309,18,24,305.0,20.0,261,6807,429,168
310,22,25,312.5,20.0,258,8252,1001,743
311,19,25,312.5,20.0,262,7170,437,175
312,16,25,312.5,20.0,266,6088,435,169
312,18,25,312.5,20.0,264,6810,1001,737
310,24,25,312.5,20.0,256,8974,1001,745
310,23,25,312.5,20.0,257,8613,1001,744
310,24,25,312.5,20.0,256,8974,1001,745
313,20,25,312.5,20.0,263,7533,1001,738
310,22,25,312.5,20.0,258,8252,1001,743
311,24,25,312.5,20.0,257,8975,1001,744
62,32,26,65.0,30.0,4,11614,30,26
69,34,26,65.0,30.0,13,12343,20,7
63,28,26,65.0,30.0,5,10171,55,50
64,29,26,65.0,30.0,5,10533,25,20
66,27,26,65.0,30.0,9,9813,57,48
69,31,26,65.0,30.0,10,11260,36,26
65,29,26,65.0,30.0,6,10534,28,22
64,32,26,65.0,30.0,6,11616,19,13
67,31,26,65.0,30.0,8,11258,27,19
67,30,26,65.0,30.0,7,10897,28,21
75,30,27,75.0,30.0,15,10905,33,18
74,31,27,75.0,30.0,15,11265,61,46
71,25,27,75.0,30.0,16,9096,51,35
74,28,27,75.0,30.0,16,10182,58,42
75,25,27,75.0,30.0,20,9100,74,54
79,25,27,75.0,30.0,24,9104,39,15
78,28,27,75.0,30.0,20,10186,77,57
72,33,27,75.0,30.0,15,11985,37,22
70,29,27,75.0,30.0,11,10539,35,24
75,25,27,75.0,30.0,20,9100,51,31
80,29,28,85.0,30.0,21,10549,87,66
86,29,28,85.0,30.0,27,10555,46,19
82,26,28,85.0,30.0,26,9468,49,23
87,26,28,85.0,30.0,31,9473,47,16
86,30,28,85.0,30.0,26,10916,29,3
85,33,28,85.0,30.0,28,11998,38,10
83,29,28,85.0,30.0,24,10552,47,23
80,25,28,85.0,30.0,25,9105,53,28
85,25,28,85.0,30.0,30,9110,741,711
84,26,28,85.0,30.0,28,9470,62,34
99,26,29,95.0,30.0,43,9485,255,212
95,26,29,95.0,30.0,39,9481,118,79
98,34,29,95.0,30.0,42,12372,93,51
97,32,29,95.0,30.0,39,11649,88,49
94,33,29,95.0,30.0,37,12007,41,4
95,25,29,95.0,30.0,40,9120,63,23
91,26,29,95.0,30.0,35,9477,73,38
95,33,29,95.0,30.0,38,12008,48,10
95,25,29,95.0,30.0,40,9120,85,45
96,25,29,95.0,30.0,41,9121,93,52
109,32,30,105.0,30.0,51,11661,142,91
100,32,30,105.0,30.0,42,11652,59,17
106,31,30,105.0,30.0,47,11297,82,35
105,30,30,105.0,30.0,45,10935,73,28
103,32,30,105.0,30.0,45,11655,59,14
107,34,30,105.0,30.0,51,12381,117,66
106,27,30,105.0,30.0,49,9853,124,75
108,33,30,105.0,30.0,51,12021,72,21
102,30,30,105.0,30.0,42,10932,58,16
108,29,30,105.0,30.0,49,10577,89,40
110,32,31,115.0,30.0,52,11662,81,29
117,34,31,115.0,30.0,61,12391,82,21
115,32,31,115.0,30.0,57,11667,105,48
112,32,31,115.0,30.0,54,11664,70,16
110,31,31,115.0,30.0,51,11301,90,39
118,33,31,115.0,30.0,61,12031,111,50
115,25,31,115.0,30.0,60,9140,104,44
117,29,31,115.0,30.0,58,10586,84,26
112,32,31,115.0,30.0,54,11664,72,18
118,28,31,115.0,30.0,60,10226,127,67
120,27,32,125.0,30.0,63,9867,113,50
128,25,32,125.0,30.0,73,9153,122,49
121,34,32,125.0,30.0,65,12395,95,30
127,28,32,125.0,30.0,69,10235,114,45
124,32,32,125.0,30.0,66,11676,87,21
128,33,32,125.0,30.0,71,12041,91,20
127,30,32,125.0,30.0,67,10957,93,26
126,26,32,125.0,30.0,70,9512,117,47
120,31,32,125.0,30.0,61,11311,139,78
129,28,32,125.0,30.0,71,10237,165,94
130,27,33,135.0,30.0,73,9877,117,44
133,26,33,135.0,30.0,77,9519,129,52
135,29,33,135.0,30.0,76,10604,106,30
138,30,33,135.0,30.0,78,10968,156,78
139,32,33,135.0,30.0,81,11691,107,26
138,26,33,135.0,30.0,82,9524,123,41
130,26,33,135.0,30.0,74,9516,134,60
138,25,33,135.0,30.0,83,9163,147,64
135,31,33,135.0,30.0,76,11326,109,33
139,25,33,135.0,30.0,84,9164,102,18
143,31,34,145.0,30.0,84,11334,171,87
148,30,34,145.0,30.0,88,10978,174,86
140,27,34,145.0,30.0,83,9887,110,27
149,29,34,145.0,30.0,90,10618,1001,911
147,34,34,145.0,30.0,91,12421,101,10
147,25,34,145.0,30.0,92,9172,181,89
145,28,34,145.0,30.0,87,10253,213,126
149,32,34,145.0,30.0,91,11701,140,49
144,27,34,145.0,30.0,87,9891,131,44
142,33,34,145.0,30.0,85,12055,112,27
159,34,35,155.0,30.0,103,12433,118,15
156,34,35,155.0,30.0,100,12430,136,36
152,26,35,155.0,30.0,96,9538,132,36
156,34,35,155.0,30.0,100,12430,124,24
157,34,35,155.0,30.0,101,12431,132,31
155,30,35,155.0,30.0,95,10985,172,77
158,33,35,155.0,30.0,101,12071,132,31
159,26,35,155.0,30.0,103,9545,142,39
156,31,35,155.0,30.0,97,11347,163,66
154,27,35,155.0,30.0,97,9901,186,89
168,33,36,165.0,30.0,111,12081,203,92
164,30,36,165.0,30.0,104,10994,1001,897
162,29,36,165.0,30.0,103,10631,213,110
169,30,36,165.0,30.0,109,10999,146,37
167,29,36,165.0,30.0,108,10636,163,55
160,31,36,165.0,30.0,101,11351,121,20
164,27,36,165.0,30.0,107,9911,186,79
168,34,36,165.0,30.0,112,12442,138,26
164,30,36,165.0,30.0,104,10994,182,78
161,25,36,165.0,30.0,106,9186,148,42
178,25,37,175.0,30.0,123,9203,149,26
174,30,37,175.0,30.0,114,11004,206,92
170,31,37,175.0,30.0,111,11361,142,31
170,33,37,175.0,30.0,113,12083,136,23
172,29,37,175.0,30.0,113,10641,183,70
173,34,37,175.0,30.0,117,12447,229,112
171,27,37,175.0,30.0,114,9918,181,67
170,31,37,175.0,30.0,111,11361,166,55
171,30,37,175.0,30.0,111,11001,179,68
174,31,37,175.0,30.0,115,11365,1001,886
183,28,38,185.0,30.0,125,10291,1001,876
184,28,38,185.0,30.0,126,10292,1001,875
180,29,38,185.0,30.0,121,10649,1001,880
189,30,38,185.0,30.0,129,11019,1001,872
187,26,38,185.0,30.0,131,9573,1001,870
189,30,38,185.0,30.0,129,11019,1001,872
183,34,38,185.0,30.0,127,12457,1001,874
184,28,38,185.0,30.0,126,10292,1001,875
180,27,38,185.0,30.0,123,9927,1001,878
184,32,38,185.0,30.0,126,11736,1001,875
195,31,39,195.0,30.0,136,11386,1001,865
193,32,39,195.0,30.0,135,11745,1001,866
195,30,39,195.0,30.0,135,11025,1001,866
191,28,39,195.0,30.0,133,10299,1001,868
191,30,39,195.0,30.0,131,11021,1001,870
194,25,39,195.0,30.0,139,9219,1001,862
198,29,39,195.0,30.0,139,10667,1001,862
193,32,39,195.0,30.0,135,11745,1001,866
195,25,39,195.0,30.0,140,9220,1001,861
198,28,39,195.0,30.0,140,10306,1001,861
203,31,40,205.0,30.0,144,11394,1001,857
209,34,40,205.0,30.0,153,12483,1001,848
204,25,40,205.0,30.0,149,9229,260,111
204,33,40,205.0,30.0,147,12117,1001,854
203,33,40,205.0,30.0,146,12116,1001,855
205,30,40,205.0,30.0,145,11035,1001,856
205,33,40,205.0,30.0,148,12118,1001,853
204,34,40,205.0,30.0,148,12478,1001,853
200,27,40,205.0,30.0,143,9947,1001,858
206,27,40,205.0,30.0,149,9953,1001,852
212,33,41,215.0,30.0,155,12125,1001,846
211,33,41,215.0,30.0,154,12124,1001,847
213,25,41,215.0,30.0,158,9238,1001,843
211,26,41,215.0,30.0,155,9597,1001,846
214,29,41,215.0,30.0,155,10683,1001,846
213,31,41,215.0,30.0,154,11404,1001,847
216,34,41,215.0,30.0,160,12490,1001,841
210,25,41,215.0,30.0,155,9235,1001,846
210,25,41,215.0,30.0,155,9235,1001,846
219,34,41,215.0,30.0,163,12493,1001,838
225,26,42,225.0,30.0,169,9611,1001,832
228,28,42,225.0,30.0,170,10336,1001,831
228,34,42,225.0,30.0,172,12502,1001,829
227,34,42,225.0,30.0,171,12501,1001,830
221,28,42,225.0,30.0,163,10329,1001,838
228,34,42,225.0,30.0,172,12502,1001,829
228,25,42,225.0,30.0,173,9253,296,123
222,34,42,225.0,30.0,166,12496,1001,835
225,25,42,225.0,30.0,170,9250,1001,831
223,26,42,225.0,30.0,167,9609,300,133
231,34,43,235.0,30.0,175,12505,319,144
231,27,43,235.0,30.0,174,9978,304,130
238,28,43,235.0,30.0,180,10346,1001,821
239,28,43,235.0,30.0,181,10347,1001,820
236,27,43,235.0,30.0,179,9983,1001,822
233,31,43,235.0,30.0,174,11424,317,143
232,26,43,235.0,30.0,176,9618,308,132
230,33,43,235.0,30.0,173,12143,319,146
235,34,43,235.0,30.0,179,12509,328,149
237,25,43,235.0,30.0,182,9262,321,139
243,33,44,245.0,30.0,186,12156,341,155
241,27,44,245.0,30.0,184,9988,341,157
242,33,44,245.0,30.0,185,12155,332,147
245,32,44,245.0,30.0,187,11797,344,157
247,30,44,245.0,30.0,187,11077,1001,814
245,28,44,245.0,30.0,187,10353,1001,814
241,34,44,245.0,30.0,185,12515,350,165
244,28,44,245.0,30.0,186,10352,1001,815
241,28,44,245.0,30.0,183,10349,324,141
242,26,44,245.0,30.0,186,9628,1001,815
257,27,45,255.0,30.0,200,10004,366,166
252,32,45,255.0,30.0,194,11804,1001,807
257,31,45,255.0,30.0,198,11448,360,162
252,33,45,255.0,30.0,195,12165,331,136
254,26,45,255.0,30.0,198,9640,352,154
255,30,45,255.0,30.0,195,11085,1001,806
259,31,45,255.0,30.0,200,11450,328,128
257,28,45,255.0,30.0,199,10365,1001,802
259,29,45,255.0,30.0,200,10728,1001,801
250,32,45,255.0,30.0,192,11802,357,165
267,32,46,265.0,30.0,209,11819,1001,792
264,32,46,265.0,30.0,206,11816,450,244
266,30,46,265.0,30.0,206,11096,379,173
260,33,46,265.0,30.0,203,12173,397,194
268,31,46,265.0,30.0,209,11459,1001,792
269,30,46,265.0,30.0,209,11099,1001,792
260,27,46,265.0,30.0,203,10007,1001,798
263,28,46,265.0,30.0,205,10371,1001,796
262,31,46,265.0,30.0,203,11453,1001,798
266,26,46,265.0,30.0,210,9652,1001,791
273,29,47,275.0,30.0,214,10742,400,186
273,31,47,275.0,30.0,214,11464,1001,787
272,30,47,275.0,30.0,212,11102,1001,789
273,29,47,275.0,30.0,214,10742,1001,787
270,34,47,275.0,30.0,214,12544,393,179
272,33,47,275.0,30.0,215,12185,1001,786
277,31,47,275.0,30.0,218,11468,379,161
270,34,47,275.0,30.0,214,12544,1001,787
278,32,47,275.0,30.0,220,11830,1001,781
275,29,47,275.0,30.0,216,10744,1001,785
287,29,48,285.0,30.0,228,10756,375,147
285,28,48,285.0,30.0,227,10393,428,201
288,33,48,285.0,30.0,231,12201,392,161
288,27,48,285.0,30.0,231,10035,1001,770
281,27,48,285.0,30.0,224,10028,377,153
285,30,48,285.0,30.0,225,11115,1001,776
288,27,48,285.0,30.0,231,10035,386,155
285,31,48,285.0,30.0,226,11476,1001,775
281,34,48,285.0,30.0,225,12555,421,196
287,25,48,285.0,30.0,232,9312,1001,769
297,25,49,295.0,30.0,242,9322,360,118
293,25,49,295.0,30.0,238,9318,394,156
295,28,49,295.0,30.0,237,10403,1001,764
296,34,49,295.0,30.0,240,12570,385,145
293,26,49,295.0,30.0,237,9679,1001,764
292,32,49,295.0,30.0,234,11844,415,181
291,33,49,295.0,30.0,234,12204,1001,767
298,27,49,295.0,30.0,241,10045,1001,760
294,27,49,295.0,30.0,237,10041,366,129
291,26,49,295.0,30.0,235,9677,378,143
302,26,50,305.0,30.0,246,9688,1001,755
303,33,50,305.0,30.0,246,12216,1001,755
302,31,50,305.0,30.0,243,11493,1001,758
300,29,50,305.0,30.0,241,10769,1001,760
305,32,50,305.0,30.0,247,11857,1001,754
300,31,50,305.0,30.0,241,11491,1001,760
307,33,50,305.0,30.0,250,12220,1001,751
307,28,50,305.0,30.0,249,10415,1001,752
301,31,50,305.0,30.0,242,11492,1001,759
306,33,50,305.0,30.0,249,12219,1001,752
311,32,51,312.5,30.0,253,11863,1001,748
312,31,51,312.5,30.0,253,11503,1001,748
310,30,51,312.5,30.0,250,11140,1001,751
313,34,51,312.5,30.0,257,12587,1001,744
314,34,51,312.5,30.0,258,12588,1001,743
314,29,51,312.5,30.0,255,10783,435,180
310,34,51,312.5,30.0,254,12584,1001,747
313,33,51,312.5,30.0,256,12226,1001,745
312,30,51,312.5,30.0,252,11142,1001,749
313,31,51,312.5,30.0,254,11504,1001,747
61,41,52,65.0,40.0,12,14862,88,76
68,43,52,65.0,40.0,21,15591,69,48
61,38,52,65.0,40.0,9,13779,21,12
62,40,52,65.0,40.0,12,14502,56,44
60,44,52,65.0,40.0,14,15944,63,49
69,40,52,65.0,40.0,19,14509,40,21
62,44,52,65.0,40.0,16,15946,66,50
66,37,52,65.0,40.0,13,13423,35,22
62,36,52,65.0,40.0,8,13058,13,5
61,38,52,65.0,40.0,9,13779,65,56
74,36,53,75.0,40.0,20,13070,35,15
72,39,53,75.0,40.0,21,14151,41,20
79,39,53,75.0,40.0,28,14158,52,24
78,38,53,75.0,40.0,26,13796,74,48
75,43,53,75.0,40.0,28,15598,85,57
76,38,53,75.0,40.0,24,13794,33,9
73,36,53,75.0,40.0,19,13069,31,12
76,44,53,75.0,40.0,30,15960,104,74
74,38,53,75.0,40.0,22,13792,39,17
71,43,53,75.0,40.0,24,15594,78,54
82,36,54,85.0,40.0,28,13078,67,39
88,42,54,85.0,40.0,40,15250,121,81
83,35,54,85.0,40.0,28,12718,47,19
81,35,54,85.0,40.0,26,12716,27,1
86,37,54,85.0,40.0,33,13443,59,26
85,37,54,85.0,40.0,32,13442,85,53
88,37,54,85.0,40.0,35,13445,80,45
89,38,54,85.0,40.0,37,13807,50,13
83,42,54,85.0,40.0,35,15245,48,13
81,39,54,85.0,40.0,30,14160,55,25
92,42,55,95.0,40.0,44,15254,141,97
98,37,55,95.0,40.0,45,13455,47,2
90,39,55,95.0,40.0,39,14169,60,21
92,43,55,95.0,40.0,45,15615,65,20
91,37,55,95.0,40.0,38,13448,92,54
94,42,55,95.0,40.0,46,15256,65,19
95,44,55,95.0,40.0,49,15979,128,79
96,43,55,95.0,40.0,49,15619,111,62
95,41,55,95.0,40.0,46,14896,83,37
98,40,55,95.0,40.0,48,14538,82,34
107,38,56,105.0,40.0,55,13825,100,45
108,42,56,105.0,40.0,60,15270,189,129
104,40,56,105.0,40.0,54,14544,85,31
100,41,56,105.0,40.0,51,14901,77,26
105,35,56,105.0,40.0,50,12740,64,14
103,37,56,105.0,40.0,50,13460,71,21
107,42,56,105.0,40.0,59,15269,82,23
109,44,56,105.0,40.0,63,15993,130,67
105,41,56,105.0,40.0,56,14906,88,32
106,41,56,105.0,40.0,57,14907,92,35
111,36,57,115.0,40.0,57,13107,77,20
113,43,57,115.0,40.0,66,15636,130,64
113,40,57,115.0,40.0,63,14553,83,20
113,43,57,115.0,40.0,66,15636,140,74
115,36,57,115.0,40.0,61,13111,98,37
117,39,57,115.0,40.0,66,14196,78,12
119,40,57,115.0,40.0,69,14559,128,59
111,42,57,115.0,40.0,63,15273,121,58
119,39,57,115.0,40.0,68,14198,104,36
113,39,57,115.0,40.0,62,14192,129,67
126,37,58,125.0,40.0,73,13483,97,24
121,44,58,125.0,40.0,75,16005,143,68
121,35,58,125.0,40.0,66,12756,129,63
128,35,58,125.0,40.0,73,12763,94,21
123,37,58,125.0,40.0,70,13480,101,31
125,44,58,125.0,40.0,79,16009,171,92
121,37,58,125.0,40.0,68,13478,96,28
124,36,58,125.0,40.0,70,13120,86,16
128,44,58,125.0,40.0,82,16012,126,44
120,39,58,125.0,40.0,69,14199,106,37
136,44,59,135.0,40.0,90,16020,138,48
134,36,59,135.0,40.0,80,13130,117,37
130,36,59,135.0,40.0,76,13126,87,11
130,42,59,135.0,40.0,82,15292,114,32
138,35,59,135.0,40.0,83,12773,122,39
130,36,59,135.0,40.0,76,13126,90,14
