x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
224,21,16,225.0,20.0,173,7805,312,139
224,21,16,225.0,20.0,173,7805,1001,828
224,21,16,225.0,20.0,173,7805,728,555
225,21,16,225.0,20.0,174,7806,1001,827
223,21,16,225.0,20.0,172,7804,329,157
222,18,16,225.0,20.0,174,6720,703,529
228,23,16,225.0,20.0,175,8531,285,110
220,18,16,225.0,20.0,172,6718,709,537
222,21,16,225.0,20.0,171,7803,1001,830
239,23,17,235.0,20.0,186,8542,472,286
230,17,17,235.0,20.0,183,6367,403,220
233,17,17,235.0,20.0,186,6370,421,235
236,16,17,235.0,20.0,190,6012,413,223
232,20,17,235.0,20.0,182,7452,417,235
234,24,17,235.0,20.0,180,8898,483,303
233,22,17,235.0,20.0,181,8175,456,275
231,21,17,235.0,20.0,180,7812,436,256
230,16,17,235.0,20.0,184,6006,404,220
233,19,17,235.0,20.0,184,7092,439,255
243,22,18,245.0,20.0,191,8185,444,253
247,16,18,245.0,20.0,201,6023,408,207
249,16,18,245.0,20.0,203,6025,436,233
245,21,18,245.0,20.0,194,7826,436,242
245,24,18,245.0,20.0,191,8909,1001,810
244,23,18,245.0,20.0,191,8547,485,294
249,18,18,245.0,20.0,201,6747,404,203
242,19,18,245.0,20.0,193,7101,389,196
240,24,18,245.0,20.0,186,8904,489,303
246,22,18,245.0,20.0,194,8188,437,243
255,23,19,255.0,20.0,202,8558,692,490
252,20,19,255.0,20.0,202,7472,406,204
253,15,19,255.0,20.0,208,5668,440,232
254,20,19,255.0,20.0,204,7474,431,227
250,23,19,255.0,20.0,197,8553,421,224
252,15,19,255.0,20.0,207,5667,437,230
251,19,19,255.0,20.0,202,7110,380,178
259,20,19,255.0,20.0,209,7479,395,186
258,19,19,255.0,20.0,209,7117,373,164
257,20,19,255.0,20.0,207,7477,393,186
260,18,20,265.0,20.0,212,6758,378,166
269,23,20,265.0,20.0,216,8572,407,191
265,17,20,265.0,20.0,218,6402,388,170
269,18,20,265.0,20.0,221,6767,389,168
268,16,20,265.0,20.0,222,6044,383,161
265,17,20,265.0,20.0,218,6402,491,273
267,21,20,265.0,20.0,216,7848,388,172
267,22,20,265.0,20.0,215,8209,403,188
269,23,20,265.0,20.0,216,8572,386,170
261,23,20,265.0,20.0,208,8564,365,157
274,21,21,275.0,20.0,223,7855,415,192
278,23,21,275.0,20.0,225,8581,520,295
275,19,21,275.0,20.0,226,7134,404,178
272,18,21,275.0,20.0,224,6770,395,171
277,21,21,275.0,20.0,226,7858,400,174
275,17,21,275.0,20.0,228,6412,403,175
276,23,21,275.0,20.0,223,8579,414,191
271,24,21,275.0,20.0,217,8935,399,182
279,22,21,275.0,20.0,227,8221,451,224
271,18,21,275.0,20.0,223,6769,416,193
288,21,22,285.0,20.0,237,7869,642,405
285,22,22,285.0,20.0,233,8227,403,170
281,16,22,285.0,20.0,235,6057,517,282
288,23,22,285.0,20.0,235,8591,428,193
285,23,22,285.0,20.0,232,8588,410,178
287,20,22,285.0,20.0,237,7507,493,256
285,16,22,285.0,20.0,239,6061,652,413
283,19,22,285.0,20.0,234,7142,399,165
289,24,22,285.0,20.0,235,8953,478,243
285,24,22,285.0,20.0,231,8949,437,206
295,18,23,295.0,20.0,247,6793,412,165
295,18,23,295.0,20.0,247,6793,581,334
292,18,23,295.0,20.0,244,6790,407,163
294,15,23,295.0,20.0,249,5709,551,302
298,23,23,295.0,20.0,245,8601,562,317
294,23,23,295.0,20.0,241,8597,424,183
295,20,23,295.0,20.0,245,7515,408,163
292,23,23,295.0,20.0,239,8595,580,341
294,24,23,295.0,20.0,240,8958,554,314
295,15,23,295.0,20.0,250,5710,552,302
300,17,24,305.0,20.0,253,6437,581,328
307,22,24,305.0,20.0,255,8249,634,379
307,19,24,305.0,20.0,258,7166,483,225
303,19,24,305.0,20.0,254,7162,582,328
305,20,24,305.0,20.0,255,7525,446,191
302,19,24,305.0,20.0,253,7161,430,177
303,24,24,305.0,20.0,249,8967,432,183
306,22,24,305.0,20.0,254,8248,471,217
305,24,24,305.0,20.0,251,8969,417,166
300,20,24,305.0,20.0,250,7520,500,250
310,17,25,312.5,20.0,263,6447,511,248
313,20,25,312.5,20.0,263,7533,625,362
314,16,25,312.5,20.0,268,6090,579,311
312,24,25,312.5,20.0,258,8976,627,369
313,19,25,312.5,20.0,264,7172,598,334
313,21,25,312.5,20.0,262,7894,462,200
312,17,25,312.5,20.0,265,6449,1001,736
310,17,25,312.5,20.0,263,6447,608,345
310,17,25,312.5,20.0,263,6447,625,362
313,22,25,312.5,20.0,261,8255,437,176
65,29,26,65.0,30.0,6,10534,34,28
60,32,26,65.0,30.0,2,11612,3,1
69,28,26,65.0,30.0,11,10177,39,28
68,26,26,65.0,30.0,12,9454,40,28
68,29,26,65.0,30.0,9,10537,26,17
64,26,26,65.0,30.0,8,9450,45,37
61,33,26,65.0,30.0,4,11974,7,3
61,34,26,65.0,30.0,5,12335,46,41
61,26,26,65.0,30.0,5,9447,35,30
66,30,26,65.0,30.0,6,10896,9,3
77,30,27,75.0,30.0,17,10907,46,29
73,26,27,75.0,30.0,17,9459,46,29
72,26,27,75.0,30.0,16,9458,47,31
75,31,27,75.0,30.0,16,11266,29,13
72,27,27,75.0,30.0,15,9819,57,42
70,30,27,75.0,30.0,10,10900,63,53
79,30,27,75.0,30.0,19,10909,61,42
73,29,27,75.0,30.0,14,10542,41,27
73,25,27,75.0,30.0,18,9098,32,14
75,30,27,75.0,30.0,15,10905,41,26
89,25,28,85.0,30.0,34,9114,326,292
85,27,28,85.0,30.0,28,9832,59,31
84,34,28,85.0,30.0,28,12358,68,40
82,32,28,85.0,30.0,24,11634,251,227
88,30,28,85.0,30.0,28,10918,1001,973
86,34,28,85.0,30.0,30,12360,62,32
80,27,28,85.0,30.0,23,9827,50,27
81,34,28,85.0,30.0,25,12355,77,52
82,28,28,85.0,30.0,24,10190,53,29
82,29,28,85.0,30.0,23,10551,99,76
92,31,29,95.0,30.0,33,11283,202,169
96,32,29,95.0,30.0,38,11648,184,146
94,27,29,95.0,30.0,37,9841,116,79
91,30,29,95.0,30.0,31,10921,149,118
92,26,29,95.0,30.0,36,9478,99,63
95,30,29,95.0,30.0,35,10925,106,71
93,28,29,95.0,30.0,35,10201,71,36
94,32,29,95.0,30.0,36,11646,93,57
95,28,29,95.0,30.0,37,10203,73,36
93,33,29,95.0,30.0,36,12006,117,81
105,29,30,105.0,30.0,46,10574,953,907
100,28,30,105.0,30.0,42,10208,259,217
104,32,30,105.0,30.0,46,11656,314,268
104,29,30,105.0,30.0,45,10573,103,58
107,32,30,105.0,30.0,49,11659,960,911
105,34,30,105.0,30.0,49,12379,102,53
103,31,30,105.0,30.0,44,11294,963,919
104,28,30,105.0,30.0,46,10212,938,892
101,32,30,105.0,30.0,43,11653,140,97
104,32,30,105.0,30.0,46,11656,280,234
114,27,31,115.0,30.0,57,9861,905,848
115,30,31,115.0,30.0,55,10945,85,30
116,34,31,115.0,30.0,60,12390,161,101
115,27,31,115.0,30.0,58,9862,886,828
114,32,31,115.0,30.0,56,11666,869,813
118,33,31,115.0,30.0,61,12031,115,54
117,25,31,115.0,30.0,62,9142,210,148
112,29,31,115.0,30.0,53,10581,140,87
113,27,31,115.0,30.0,56,9860,155,99
116,26,31,115.0,30.0,60,9502,110,50
123,25,32,125.0,30.0,68,9148,220,152
129,26,32,125.0,30.0,73,9515,184,111
127,25,32,125.0,30.0,72,9152,227,155
128,26,32,125.0,30.0,72,9514,189,117
129,28,32,125.0,30.0,71,10237,882,811
125,34,32,125.0,30.0,69,12399,849,780
127,28,32,125.0,30.0,69,10235,879,810
123,34,32,125.0,30.0,67,12397,851,784
125,25,32,125.0,30.0,70,9150,239,169
128,32,32,125.0,30.0,70,11680,870,800
135,29,33,135.0,30.0,76,10604,901,825
132,34,33,135.0,30.0,76,12406,877,801
134,26,33,135.0,30.0,78,9520,191,113
138,28,33,135.0,30.0,80,10246,908,828
133,31,33,135.0,30.0,74,11324,862,788
135,26,33,135.0,30.0,79,9521,204,125
131,28,33,135.0,30.0,73,10239,893,820
136,29,33,135.0,30.0,77,10605,880,803
135,26,33,135.0,30.0,79,9521,278,199
131,31,33,135.0,30.0,72,11322,876,804
145,34,34,145.0,30.0,89,12419,799,710
143,25,34,145.0,30.0,88,9168,247,159
142,29,34,145.0,30.0,83,10611,815,732
147,32,34,145.0,30.0,89,11699,824,735
143,34,34,145.0,30.0,87,12417,801,714
147,33,34,145.0,30.0,90,12060,816,726
142,31,34,145.0,30.0,83,11333,826,743
142,28,34,145.0,30.0,84,10250,856,772
142,33,34,145.0,30.0,85,12055,830,745
141,31,34,145.0,30.0,82,11332,826,744
150,34,35,155.0,30.0,94,12424,821,727
154,28,35,155.0,30.0,96,10262,1001,905
157,30,35,155.0,30.0,97,10987,848,751
151,32,35,155.0,30.0,93,11703,815,722
151,25,35,155.0,30.0,96,9176,211,115
155,34,35,155.0,30.0,99,12429,814,715
151,32,35,155.0,30.0,93,11703,818,725
156,27,35,155.0,30.0,99,9903,983,884
156,26,35,155.0,30.0,100,9542,226,126
150,34,35,155.0,30.0,94,12424,845,751
165,25,36,165.0,30.0,110,9190,347,237
169,27,36,165.0,30.0,112,9916,235,123
160,33,36,165.0,30.0,103,12073,816,713
166,26,36,165.0,30.0,110,9552,244,134
166,28,36,165.0,30.0,108,10274,286,178
167,34,36,165.0,30.0,111,12441,828,717
164,30,36,165.0,30.0,104,10994,1001,897
163,31,36,165.0,30.0,104,11354,862,758
167,30,36,165.0,30.0,107,10997,866,759
168,28,36,165.0,30.0,110,10276,1001,891
178,28,37,175.0,30.0,120,10286,241,121
178,33,37,175.0,30.0,121,12091,246,125
173,25,37,175.0,30.0,118,9198,291,173
172,30,37,175.0,30.0,112,11002,878,766
178,25,37,175.0,30.0,123,9203,302,179
173,32,37,175.0,30.0,115,11725,751,636
175,27,37,175.0,30.0,118,9922,235,117
174,32,37,175.0,30.0,116,11726,750,634
177,30,37,175.0,30.0,117,11007,745,628
172,31,37,175.0,30.0,113,11363,885,772
184,26,38,185.0,30.0,128,9570,342,214
184,31,38,185.0,30.0,125,11375,277,152
189,27,38,185.0,30.0,132,9936,290,158
183,26,38,185.0,30.0,127,9569,652,525
182,27,38,185.0,30.0,125,9929,282,157
186,25,38,185.0,30.0,131,9211,247,116
189,28,38,185.0,30.0,131,10297,481,350
188,26,38,185.0,30.0,132,9574,355,223
186,28,38,185.0,30.0,128,10294,252,124
182,33,38,185.0,30.0,125,12095,262,137
192,27,39,195.0,30.0,135,9939,329,194
198,34,39,195.0,30.0,142,12472,286,144
195,25,39,195.0,30.0,140,9220,252,112
199,31,39,195.0,30.0,140,11390,362,222
199,33,39,195.0,30.0,142,12112,272,130
197,30,39,195.0,30.0,137,11027,277,140
193,32,39,195.0,30.0,135,11745,348,213
191,33,39,195.0,30.0,134,12104,266,132
191,28,39,195.0,30.0,133,10299,408,275
191,26,39,195.0,30.0,135,9577,465,330
208,34,40,205.0,30.0,152,12482,280,128
208,32,40,205.0,30.0,150,11760,297,147
202,26,40,205.0,30.0,146,9588,337,191
207,28,40,205.0,30.0,149,10315,1001,852
209,30,40,205.0,30.0,149,11039,332,183
201,32,40,205.0,30.0,143,11753,323,180
205,32,40,205.0,30.0,147,11757,1001,854
206,28,40,205.0,30.0,148,10314,387,239
202,33,40,205.0,30.0,145,12115,275,130
200,29,40,205.0,30.0,141,10669,262,121
218,26,41,215.0,30.0,162,9604,1001,839
213,32,41,215.0,30.0,155,11765,318,163
214,31,41,215.0,30.0,155,11405,329,174
210,33,41,215.0,30.0,153,12123,337,184
216,26,41,215.0,30.0,160,9602,336,176
218,33,41,215.0,30.0,161,12131,319,158
215,33,41,215.0,30.0,158,12128,286,128
216,28,41,215.0,30.0,158,10324,343,185
218,27,41,215.0,30.0,161,9965,370,209
212,31,41,215.0,30.0,153,11403,791,638
221,32,42,225.0,30.0,163,11773,1001,838
228,31,42,225.0,30.0,169,11419,303,134
228,27,42,225.0,30.0,171,9975,372,201
227,32,42,225.0,30.0,169,11779,372,203
222,34,42,225.0,30.0,166,12496,353,187
227,31,42,225.0,30.0,168,11418,438,270
222,33,42,225.0,30.0,165,12135,341,176
226,33,42,225.0,30.0,169,12139,1001,832
225,34,42,225.0,30.0,169,12499,1001,832
223,28,42,225.0,30.0,165,10331,1001,836
230,27,43,235.0,30.0,173,9977,364,191
237,34,43,235.0,30.0,181,12511,451,270
235,32,43,235.0,30.0,177,11787,465,288
230,26,43,235.0,30.0,174,9616,1001,827
236,29,43,235.0,30.0,177,10705,459,282
239,31,43,235.0,30.0,180,11430,490,310
231,28,43,235.0,30.0,173,10339,465,292
239,31,43,235.0,30.0,180,11430,454,274
238,30,43,235.0,30.0,178,11068,469,291
235,33,43,235.0,30.0,178,12148,448,270
246,26,44,245.0,30.0,190,9632,524,334
243,26,44,245.0,30.0,187,9629,450,263
245,29,44,245.0,30.0,186,10714,471,285
246,25,44,245.0,30.0,191,9271,480,289
243,34,44,245.0,30.0,187,12517,496,309
245,28,44,245.0,30.0,187,10353,468,281
243,34,44,245.0,30.0,187,12517,457,270
240,30,44,245.0,30.0,180,11070,454,274
243,27,44,245.0,30.0,186,9990,485,299
248,26,44,245.0,30.0,192,9634,504,312
259,29,45,255.0,30.0,200,10728,363,163
250,30,45,255.0,30.0,190,11080,503,313
254,29,45,255.0,30.0,195,10723,1001,806
257,25,45,255.0,30.0,202,9282,1001,799
254,30,45,255.0,30.0,194,11084,532,338
252,26,45,255.0,30.0,196,9638,561,365
254,28,45,255.0,30.0,196,10362,1001,805
258,33,45,255.0,30.0,201,12171,367,166
254,31,45,255.0,30.0,195,11445,505,310
256,32,45,255.0,30.0,198,11808,349,151
260,31,46,265.0,30.0,201,11451,397,196
266,34,46,265.0,30.0,210,12540,383,173
268,28,46,265.0,30.0,210,10376,378,168
269,33,46,265.0,30.0,212,12182,482,270
266,30,46,265.0,30.0,206,11096,361,155
264,29,46,265.0,30.0,205,10733,362,157
267,34,46,265.0,30.0,211,12541,391,180
262,34,46,265.0,30.0,206,12536,381,175
268,28,46,265.0,30.0,210,10376,416,206
269,29,46,265.0,30.0,210,10738,365,155
278,30,47,275.0,30.0,218,11108,405,187
278,33,47,275.0,30.0,221,12191,493,272
275,28,47,275.0,30.0,217,10383,380,163
277,31,47,275.0,30.0,218,11468,600,382
276,32,47,275.0,30.0,218,11828,399,181
277,29,47,275.0,30.0,218,10746,373,155
272,27,47,275.0,30.0,215,10019,382,167
279,27,47,275.0,30.0,222,10026,377,155
275,25,47,275.0,30.0,220,9300,399,179
273,33,47,275.0,30.0,216,12186,393,177
286,34,48,285.0,30.0,230,12560,428,198
284,29,48,285.0,30.0,225,10753,381,156
282,28,48,285.0,30.0,224,10390,432,208
288,29,48,285.0,30.0,229,10757,420,191
281,25,48,285.0,30.0,226,9306,416,190
287,33,48,285.0,30.0,230,12200,500,270
283,28,48,285.0,30.0,225,10391,427,202
288,31,48,285.0,30.0,229,11479,639,410
289,29,48,285.0,30.0,230,10758,646,416
283,29,48,285.0,30.0,224,10752,1001,777
291,25,49,295.0,30.0,236,9316,428,192
295,29,49,295.0,30.0,236,10764,447,211
298,34,49,295.0,30.0,242,12572,572,330
290,33,49,295.0,30.0,233,12203,573,340
291,34,49,295.0,30.0,235,12565,505,270
292,26,49,295.0,30.0,236,9678,412,176
299,32,49,295.0,30.0,241,11851,601,360
298,26,49,295.0,30.0,242,9684,409,167
295,27,49,295.0,30.0,238,10042,546,308
291,31,49,295.0,30.0,232,11482,570,338
306,25,50,305.0,30.0,251,9331,599,348
308,27,50,305.0,30.0,251,10055,433,182
308,30,50,305.0,30.0,248,11138,604,356
302,26,50,305.0,30.0,246,9688,563,317
302,30,50,305.0,30.0,242,11132,454,212
304,34,50,305.0,30.0,248,12578,551,303
301,27,50,305.0,30.0,244,10048,424,180
301,26,50,305.0,30.0,245,9687,466,221
307,26,50,305.0,30.0,251,9693,434,183
300,30,50,305.0,30.0,240,11130,424,184
310,34,51,312.5,30.0,254,12584,567,313
311,33,51,312.5,30.0,254,12224,1001,747
313,28,51,312.5,30.0,255,10421,499,244
313,34,51,312.5,30.0,257,12587,559,302
313,26,51,312.5,30.0,257,9699,437,180
314,30,51,312.5,30.0,254,11144,1001,747
314,33,51,312.5,30.0,257,12227,620,363
311,33,51,312.5,30.0,254,12224,626,372
312,34,51,312.5,30.0,256,12586,613,357
312,33,51,312.5,30.0,255,12225,664,409
61,40,52,65.0,40.0,11,14501,75,64
62,39,52,65.0,40.0,11,14141,64,53
60,38,52,65.0,40.0,8,13778,49,41
69,42,52,65.0,40.0,21,15231,100,79
62,41,52,65.0,40.0,13,14863,82,69
67,43,52,65.0,40.0,20,15590,61,41
61,42,52,65.0,40.0,13,15223,64,51
63,42,52,65.0,40.0,15,15225,71,56
69,40,52,65.0,40.0,19,14509,70,51
62,41,52,65.0,40.0,13,14863,68,55
74,35,53,75.0,40.0,19,12709,34,15
74,43,53,75.0,40.0,27,15597,68,41
78,40,53,75.0,40.0,28,14518,49,21
75,44,53,75.0,40.0,29,15959,73,44
76,35,53,75.0,40.0,21,12711,25,4
79,35,53,75.0,40.0,24,12714,54,30
76,35,53,75.0,40.0,21,12711,61,40
70,39,53,75.0,40.0,19,14149,68,49
73,40,53,75.0,40.0,23,14513,363,340
74,36,53,75.0,40.0,20,13070,21,1
89,42,54,85.0,40.0,41,15251,110,69
82,39,54,85.0,40.0,31,14161,112,81
88,35,54,85.0,40.0,33,12723,37,4
84,40,54,85.0,40.0,34,14524,86,52
85,40,54,85.0,40.0,35,14525,143,108
88,41,54,85.0,40.0,39,14889,110,71
86,40,54,85.0,40.0,36,14526,133,97
86,39,54,85.0,40.0,35,14165,162,127
82,38,54,85.0,40.0,30,13800,107,77
82,37,54,85.0,40.0,29,13439,91,62
92,35,55,95.0,40.0,37,12727,49,12
90,36,55,95.0,40.0,36,13086,46,10
96,40,55,95.0,40.0,46,14536,100,54
91,38,55,95.0,40.0,39,13809,41,2
97,43,55,95.0,40.0,50,15620,136,86
96,40,55,95.0,40.0,46,14536,185,139
92,43,55,95.0,40.0,45,15615,138,93
95,37,55,95.0,40.0,42,13452,282,240
97,38,55,95.0,40.0,45,13815,110,65
98,35,55,95.0,40.0,43,12733,49,6
105,43,56,105.0,40.0,58,15628,123,65
105,42,56,105.0,40.0,57,15267,161,104
101,42,56,105.0,40.0,53,15263,170,117
104,39,56,105.0,40.0,53,14183,57,4
107,43,56,105.0,40.0,60,15630,977,917
109,36,56,105.0,40.0,55,13105,114,59
108,35,56,105.0,40.0,53,12743,154,101
102,40,56,105.0,40.0,52,14542,108,56
102,37,56,105.0,40.0,49,13459,250,201
107,39,56,105.0,40.0,56,14186,1000,944
113,37,57,115.0,40.0,60,13470,109,49
113,35,57,115.0,40.0,58,12748,63,5
114,42,57,115.0,40.0,66,15276,142,76
116,36,57,115.0,40.0,62,13112,68,6
117,37,57,115.0,40.0,64,13474,892,828
119,41,57,115.0,40.0,70,14920,907,837
111,35,57,115.0,40.0,56,12746,64,8
115,43,57,115.0,40.0,68,15638,133,65
110,35,57,115.0,40.0,55,12745,63,8
111,37,57,115.0,40.0,58,13468,183,125
125,37,58,125.0,40.0,72,13482,881,809
127,38,58,125.0,40.0,75,13845,912,837
127,37,58,125.0,40.0,74,13484,844,770
127,36,58,125.0,40.0,73,13123,884,811
126,40,58,125.0,40.0,76,14566,900,824
128,36,58,125.0,40.0,74,13124,865,791
120,38,58,125.0,40.0,68,13838,120,52
128,38,58,125.0,40.0,76,13846,916,840
128,38,58,125.0,40.0,76,13846,857,781
127,42,58,125.0,40.0,79,15289,908,829
130,44,59,135.0,40.0,84,16014,909,825
131,37,59,135.0,40.0,78,13488,846,768
136,43,59,135.0,40.0,89,15659,1001,912
137,40,59,135.0,40.0,87,14577,831,744
133,41,59,135.0,40.0,84,14934,851,767
139,40,59,135.0,40.0,89,14579,834,745
137,37,59,135.0,40.0,84,13494,842,758
130,37,59,135.0,40.0,77,13487,842,765
132,40,59,135.0,40.0,82,14572,922,840
130,39,59,135.0,40.0,79,14209,858,779
147,42,60,145.0,40.0,99,15309,859,760
147,41,60,145.0,40.0,98,14948,844,746
142,42,60,145.0,40.0,94,15304,842,748
