x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
177,16,11,175.0,20.0,131,5953,224,93
176,23,11,175.0,20.0,123,8479,238,115
179,19,11,175.0,20.0,130,7038,169,39
172,22,11,175.0,20.0,120,8114,154,34
178,19,11,175.0,20.0,129,7037,231,102
188,15,12,185.0,20.0,143,5603,234,91
184,15,12,185.0,20.0,139,5599,1001,862
185,19,12,185.0,20.0,136,7044,1001,865
189,16,12,185.0,20.0,143,5965,1001,858
180,21,12,185.0,20.0,129,7761,195,66
189,19,12,185.0,20.0,140,7048,1001,861
180,17,12,185.0,20.0,133,6317,237,104
183,21,12,185.0,20.0,132,7764,1001,869
187,18,12,185.0,20.0,139,6685,255,116
186,24,12,185.0,20.0,132,8850,271,139
191,17,13,195.0,20.0,144,6328,1001,857
197,19,13,195.0,20.0,148,7056,1001,853
197,23,13,195.0,20.0,144,8500,267,123
198,17,13,195.0,20.0,151,6335,1001,850
193,18,13,195.0,20.0,145,6691,1001,856
195,23,13,195.0,20.0,142,8498,1001,859
198,22,13,195.0,20.0,146,8140,1001,855
193,20,13,195.0,20.0,143,7413,1001,858
196,15,13,195.0,20.0,151,5611,1001,850
197,23,13,195.0,20.0,144,8500,261,117
204,20,14,205.0,20.0,154,7424,1001,847
203,15,14,205.0,20.0,158,5618,1001,843
203,22,14,205.0,20.0,151,8145,1001,850
202,15,14,205.0,20.0,157,5617,1001,844
204,20,14,205.0,20.0,154,7424,1001,847
202,21,14,205.0,20.0,151,7783,259,108
200,20,14,205.0,20.0,150,7420,1001,851
203,15,14,205.0,20.0,158,5618,283,125
201,18,14,205.0,20.0,153,6699,247,94
200,17,14,205.0,20.0,153,6337,1001,848
215,24,15,215.0,20.0,161,8879,1001,840
214,23,15,215.0,20.0,161,8517,1001,840
219,22,15,215.0,20.0,167,8161,296,129
219,20,15,215.0,20.0,169,7439,1001,832
212,21,15,215.0,20.0,161,7793,1001,840
219,19,15,215.0,20.0,170,7078,1001,831
211,24,15,215.0,20.0,157,8875,1001,844
219,17,15,215.0,20.0,172,6356,275,103
219,19,15,215.0,20.0,170,7078,1001,831
212,23,15,215.0,20.0,159,8515,1001,842
223,22,16,225.0,20.0,171,8165,292,121
227,24,16,225.0,20.0,173,8891,307,134
228,17,16,225.0,20.0,181,6365,1001,820
224,24,16,225.0,20.0,170,8888,345,175
224,24,16,225.0,20.0,170,8888,316,146
222,22,16,225.0,20.0,170,8164,288,118
221,20,16,225.0,20.0,171,7441,1001,830
229,19,16,225.0,20.0,180,7088,1001,821
220,16,16,225.0,20.0,174,5996,307,133
229,24,16,225.0,20.0,175,8893,1001,826
239,20,17,235.0,20.0,189,7459,1001,812
239,15,17,235.0,20.0,194,5654,1001,807
238,15,17,235.0,20.0,193,5653,1001,808
238,23,17,235.0,20.0,185,8541,371,186
238,15,17,235.0,20.0,193,5653,1001,808
235,18,17,235.0,20.0,187,6733,1001,814
237,18,17,235.0,20.0,189,6735,1001,812
235,20,17,235.0,20.0,185,7455,1001,816
237,19,17,235.0,20.0,188,7096,1001,813
230,18,17,235.0,20.0,182,6728,1001,819
247,18,18,245.0,20.0,199,6745,1001,802
247,17,18,245.0,20.0,200,6384,1001,801
242,21,18,245.0,20.0,191,7823,1001,810
241,15,18,245.0,20.0,196,5656,1001,805
246,20,18,245.0,20.0,196,7466,1001,805
241,23,18,245.0,20.0,188,8544,400,212
249,18,18,245.0,20.0,201,6747,1001,800
249,23,18,245.0,20.0,196,8552,1001,805
246,22,18,245.0,20.0,194,8188,344,150
244,23,18,245.0,20.0,191,8547,440,249
253,18,19,255.0,20.0,205,6751,1001,796
251,24,19,255.0,20.0,197,8915,320,123
250,21,19,255.0,20.0,199,7831,1001,802
254,24,19,255.0,20.0,200,8918,395,195
258,20,19,255.0,20.0,208,7478,455,247
256,15,19,255.0,20.0,211,5671,1001,790
254,20,19,255.0,20.0,204,7474,428,224
250,22,19,255.0,20.0,198,8192,1001,803
251,21,19,255.0,20.0,200,7832,1001,801
259,19,19,255.0,20.0,210,7118,1001,791
267,18,20,265.0,20.0,219,6765,1001,782
260,15,20,265.0,20.0,215,5675,1001,786
268,17,20,265.0,20.0,221,6405,1001,780
263,21,20,265.0,20.0,212,7844,1001,789
260,23,20,265.0,20.0,207,8563,1001,794
265,24,20,265.0,20.0,211,8929,365,154
264,19,20,265.0,20.0,215,7123,1001,786
267,20,20,265.0,20.0,217,7487,413,196
261,23,20,265.0,20.0,208,8564,347,139
268,23,20,265.0,20.0,215,8571,1001,786
278,22,21,275.0,20.0,226,8220,1001,775
272,18,21,275.0,20.0,224,6770,1001,777
272,17,21,275.0,20.0,225,6409,1001,776
277,24,21,275.0,20.0,223,8941,354,131
276,18,21,275.0,20.0,228,6774,1001,773
271,22,21,275.0,20.0,219,8213,391,172
271,22,21,275.0,20.0,219,8213,1001,782
273,22,21,275.0,20.0,221,8215,1001,780
271,16,21,275.0,20.0,225,6047,467,242
277,15,21,275.0,20.0,232,5692,473,241
286,24,22,285.0,20.0,232,8950,433,201
284,24,22,285.0,20.0,230,8948,1001,771
281,18,22,285.0,20.0,233,6779,405,172
285,19,22,285.0,20.0,236,7144,1001,765
284,23,22,285.0,20.0,231,8587,1001,770
284,18,22,285.0,20.0,236,6782,1001,765
288,15,22,285.0,20.0,243,5703,476,233
287,21,22,285.0,20.0,236,7868,1001,765
286,15,22,285.0,20.0,241,5701,481,240
280,22,22,285.0,20.0,228,8222,369,141
298,20,23,295.0,20.0,248,7518,427,179
292,23,23,295.0,20.0,239,8595,388,149
295,17,23,295.0,20.0,248,6432,421,173
295,15,23,295.0,20.0,250,5710,552,302
296,18,23,295.0,20.0,248,6794,1001,753
295,24,23,295.0,20.0,241,8959,1001,760
290,15,23,295.0,20.0,245,5705,470,225
291,17,23,295.0,20.0,244,6428,481,237
292,17,23,295.0,20.0,245,6429,1001,756
293,19,23,295.0,20.0,244,7152,1001,757
306,15,24,305.0,20.0,261,5721,488,227
300,21,24,305.0,20.0,249,7881,447,198
305,18,24,305.0,20.0,257,6803,430,173
300,19,24,305.0,20.0,251,7159,418,167
301,22,24,305.0,20.0,249,8243,1001,752
307,23,24,305.0,20.0,254,8610,1001,747
301,23,24,305.0,20.0,248,8604,1001,753
309,15,24,305.0,20.0,264,5724,499,235
302,23,24,305.0,20.0,249,8605,1001,752
301,23,24,305.0,20.0,248,8604,1001,753
311,16,25,312.5,20.0,265,6087,523,258
314,21,25,312.5,20.0,263,7895,453,190
312,24,25,312.5,20.0,258,8976,1001,743
314,16,25,312.5,20.0,268,6090,516,248
311,19,25,312.5,20.0,262,7170,504,242
311,21,25,312.5,20.0,260,7892,469,209
312,21,25,312.5,20.0,261,7893,485,224
313,16,25,312.5,20.0,267,6089,518,251
311,23,25,312.5,20.0,258,8614,1001,743
310,22,25,312.5,20.0,258,8252,581,323
68,27,26,65.0,30.0,11,9815,45,34
67,34,26,65.0,30.0,11,12341,32,21
68,32,26,65.0,30.0,10,11620,101,91
61,25,26,65.0,30.0,6,9086,22,16
65,26,26,65.0,30.0,9,9451,49,40
60,29,26,65.0,30.0,1,10529,15,14
65,30,26,65.0,30.0,5,10895,115,110
67,33,26,65.0,30.0,10,11980,40,30
61,27,26,65.0,30.0,4,9808,38,34
60,30,26,65.0,30.0,0,10890,14,14
73,33,27,75.0,30.0,16,11986,29,13
72,29,27,75.0,30.0,13,10541,44,31
74,30,27,75.0,30.0,14,10904,43,29
70,25,27,75.0,30.0,15,9095,31,16
79,29,27,75.0,30.0,20,10548,62,42
79,31,27,75.0,30.0,20,11270,43,23
72,25,27,75.0,30.0,17,9097,130,113
73,26,27,75.0,30.0,17,9459,135,118
73,29,27,75.0,30.0,14,10542,92,78
77,30,27,75.0,30.0,17,10907,59,42
80,34,28,85.0,30.0,24,12354,158,134
83,28,28,85.0,30.0,25,10191,59,34
86,34,28,85.0,30.0,30,12360,42,12
83,28,28,85.0,30.0,25,10191,117,92
86,34,28,85.0,30.0,30,12360,74,44
85,27,28,85.0,30.0,28,9832,74,46
87,26,28,85.0,30.0,31,9473,102,71
80,25,28,85.0,30.0,25,9105,59,34
81,32,28,85.0,30.0,23,11633,110,87
81,33,28,85.0,30.0,24,11994,55,31
97,31,29,95.0,30.0,38,11288,74,36
94,34,29,95.0,30.0,38,12368,99,61
91,29,29,95.0,30.0,32,10560,84,52
97,34,29,95.0,30.0,41,12371,131,90
90,28,29,95.0,30.0,32,10198,75,43
91,28,29,95.0,30.0,33,10199,67,34
92,25,29,95.0,30.0,37,9117,116,79
92,26,29,95.0,30.0,36,9478,147,111
94,34,29,95.0,30.0,38,12368,42,4
90,25,29,95.0,30.0,35,9115,91,56
103,31,30,105.0,30.0,44,11294,96,52
109,34,30,105.0,30.0,53,12383,137,84
101,31,30,105.0,30.0,42,11292,90,48
106,31,30,105.0,30.0,47,11297,67,20
106,25,30,105.0,30.0,51,9131,87,36
104,31,30,105.0,30.0,45,11295,71,26
102,32,30,105.0,30.0,44,11654,143,99
105,32,30,105.0,30.0,47,11657,169,122
100,32,30,105.0,30.0,42,11652,89,47
103,32,30,105.0,30.0,45,11655,73,28
118,33,31,115.0,30.0,61,12031,76,15
113,26,31,115.0,30.0,57,9499,133,76
117,33,31,115.0,30.0,60,12030,104,44
111,34,31,115.0,30.0,55,12385,66,11
113,25,31,115.0,30.0,58,9138,89,31
113,26,31,115.0,30.0,57,9499,98,41
112,27,31,115.0,30.0,55,9859,130,75
111,33,31,115.0,30.0,54,12024,82,28
117,34,31,115.0,30.0,61,12391,97,36
115,31,31,115.0,30.0,56,11306,123,67
126,33,32,125.0,30.0,69,12039,95,26
127,27,32,125.0,30.0,70,9874,120,50
122,29,32,125.0,30.0,63,10591,104,41
123,29,32,125.0,30.0,64,10592,133,69
126,34,32,125.0,30.0,70,12400,115,45
123,31,32,125.0,30.0,64,11314,141,77
126,29,32,125.0,30.0,67,10595,191,124
121,33,32,125.0,30.0,64,12034,198,134
129,28,32,125.0,30.0,71,10237,187,116
120,33,32,125.0,30.0,63,12033,87,24
137,31,33,135.0,30.0,78,11328,209,131
139,29,33,135.0,30.0,80,10608,165,85
134,32,33,135.0,30.0,76,11686,143,67
133,34,33,135.0,30.0,77,12407,105,28
137,33,33,135.0,30.0,80,12050,165,85
138,27,33,135.0,30.0,81,9885,123,42
131,34,33,135.0,30.0,75,12405,102,27
131,33,33,135.0,30.0,74,12044,89,15
137,27,33,135.0,30.0,80,9884,335,255
135,26,33,135.0,30.0,79,9521,155,76
144,33,34,145.0,30.0,87,12057,182,95
140,26,34,145.0,30.0,84,9526,123,39
147,30,34,145.0,30.0,87,10977,274,187
141,28,34,145.0,30.0,83,10249,146,63
142,25,34,145.0,30.0,87,9167,119,32
147,25,34,145.0,30.0,92,9172,239,147
141,25,34,145.0,30.0,86,9166,137,51
141,26,34,145.0,30.0,85,9527,165,80
149,27,34,145.0,30.0,92,9896,960,868
149,32,34,145.0,30.0,91,11701,825,734
156,27,35,155.0,30.0,99,9903,381,282
156,33,35,155.0,30.0,99,12069,183,84
156,31,35,155.0,30.0,97,11347,242,145
151,25,35,155.0,30.0,96,9176,140,44
153,29,35,155.0,30.0,94,10622,897,803
153,25,35,155.0,30.0,98,9178,168,70
152,26,35,155.0,30.0,96,9538,230,134
155,27,35,155.0,30.0,98,9902,162,64
155,25,35,155.0,30.0,100,9180,160,60
152,32,35,155.0,30.0,94,11704,884,790
165,25,36,165.0,30.0,110,9190,245,135
160,28,36,165.0,30.0,102,10268,180,78
169,29,36,165.0,30.0,110,10638,198,88
161,33,36,165.0,30.0,104,12074,154,50
166,32,36,165.0,30.0,108,11718,179,71
169,34,36,165.0,30.0,113,12443,186,73
166,27,36,165.0,30.0,109,9913,172,63
162,26,36,165.0,30.0,106,9548,169,63
169,31,36,165.0,30.0,110,11360,234,124
164,33,36,165.0,30.0,107,12077,882,775
173,31,37,175.0,30.0,114,11364,190,76
175,33,37,175.0,30.0,118,12088,208,90
171,32,37,175.0,30.0,113,11723,849,736
176,31,37,175.0,30.0,117,11367,209,92
171,32,37,175.0,30.0,113,11723,138,25
172,30,37,175.0,30.0,112,11002,878,766
172,32,37,175.0,30.0,114,11724,854,740
174,27,37,175.0,30.0,117,9921,270,153
170,27,37,175.0,30.0,113,9917,266,153
172,33,37,175.0,30.0,115,12085,194,79
188,29,38,185.0,30.0,129,10657,1001,872
188,28,38,185.0,30.0,130,10296,1001,871
186,29,38,185.0,30.0,127,10655,1001,874
181,27,38,185.0,30.0,124,9928,1001,877
184,34,38,185.0,30.0,128,12458,1001,873
184,26,38,185.0,30.0,128,9570,1001,873
184,26,38,185.0,30.0,128,9570,1001,873
182,34,38,185.0,30.0,126,12456,1001,875
180,33,38,185.0,30.0,123,12093,1001,878
186,29,38,185.0,30.0,127,10655,1001,874
194,29,39,195.0,30.0,135,10663,1001,866
193,28,39,195.0,30.0,135,10301,1001,866
196,34,39,195.0,30.0,140,12470,310,170
198,26,39,195.0,30.0,142,9584,1001,859
193,29,39,195.0,30.0,134,10662,291,157
199,27,39,195.0,30.0,142,9946,1001,859
190,33,39,195.0,30.0,133,12103,278,145
193,29,39,195.0,30.0,134,10662,340,206
197,32,39,195.0,30.0,139,11749,1001,862
194,33,39,195.0,30.0,137,12107,297,160
205,34,40,205.0,30.0,149,12479,1001,852
209,33,40,205.0,30.0,152,12122,1001,849
202,30,40,205.0,30.0,142,11032,1001,859
201,31,40,205.0,30.0,142,11392,276,134
203,31,40,205.0,30.0,144,11394,434,290
206,29,40,205.0,30.0,147,10675,288,141
208,30,40,205.0,30.0,148,11038,1001,853
203,32,40,205.0,30.0,145,11755,279,134
208,27,40,205.0,30.0,151,9955,1001,850
206,25,40,205.0,30.0,151,9231,1001,850
211,33,41,215.0,30.0,154,12124,1001,847
215,34,41,215.0,30.0,159,12489,1001,842
213,34,41,215.0,30.0,157,12487,1001,844
218,32,41,215.0,30.0,160,11770,338,178
218,25,41,215.0,30.0,163,9243,1001,838
210,25,41,215.0,30.0,155,9235,396,241
217,30,41,215.0,30.0,157,11047,311,154
212,29,41,215.0,30.0,153,10681,1001,848
217,28,41,215.0,30.0,159,10325,366,207
212,28,41,215.0,30.0,154,10320,1001,847
226,34,42,225.0,30.0,170,12500,341,171
225,25,42,225.0,30.0,170,9250,327,157
225,32,42,225.0,30.0,167,11777,312,145
224,31,42,225.0,30.0,165,11415,850,685
223,26,42,225.0,30.0,167,9609,1001,834
226,31,42,225.0,30.0,167,11417,315,148
229,30,42,225.0,30.0,169,11059,330,161
225,34,42,225.0,30.0,169,12499,1001,832
226,32,42,225.0,30.0,168,11778,309,141
225,34,42,225.0,30.0,169,12499,1001,832
237,33,43,235.0,30.0,180,12150,433,253
235,25,43,235.0,30.0,180,9260,1001,821
234,27,43,235.0,30.0,177,9981,1001,824
231,33,43,235.0,30.0,174,12144,1001,827
235,32,43,235.0,30.0,177,11787,1001,824
238,30,43,235.0,30.0,178,11068,1001,823
239,26,43,235.0,30.0,183,9625,1001,818
233,29,43,235.0,30.0,174,10702,1001,827
233,29,43,235.0,30.0,174,10702,1001,827
239,28,43,235.0,30.0,181,10347,414,233
242,33,44,245.0,30.0,185,12155,322,137
245,26,44,245.0,30.0,189,9631,1001,812
245,31,44,245.0,30.0,186,11436,588,402
247,30,44,245.0,30.0,187,11077,431,244
240,32,44,245.0,30.0,182,11792,1001,819
247,29,44,245.0,30.0,188,10716,514,326
249,34,44,245.0,30.0,193,12523,1001,808
241,28,44,245.0,30.0,183,10349,372,189
242,31,44,245.0,30.0,183,11433,1001,818
243,25,44,245.0,30.0,188,9268,316,128
251,30,45,255.0,30.0,191,11081,346,155
256,30,45,255.0,30.0,196,11086,351,155
256,29,45,255.0,30.0,197,10725,332,135
250,31,45,255.0,30.0,191,11441,406,215
250,27,45,255.0,30.0,193,9997,428,235
256,26,45,255.0,30.0,200,9642,340,140
252,30,45,255.0,30.0,192,11082,486,294
259,26,45,255.0,30.0,203,9645,442,239
257,27,45,255.0,30.0,200,10004,354,154
253,32,45,255.0,30.0,195,11805,328,133
268,25,46,265.0,30.0,213,9293,332,119
260,29,46,265.0,30.0,201,10729,381,180
267,28,46,265.0,30.0,209,10375,472,263
269,30,46,265.0,30.0,209,11099,381,172
268,33,46,265.0,30.0,211,12181,363,152
269,25,46,265.0,30.0,214,9294,386,172
263,34,46,265.0,30.0,207,12537,423,216
265,29,46,265.0,30.0,206,10734,543,337
268,31,46,265.0,30.0,209,11459,390,181
267,26,46,265.0,30.0,211,9653,415,204
275,27,47,275.0,30.0,218,10022,368,150
272,29,47,275.0,30.0,213,10741,368,155
270,25,47,275.0,30.0,215,9295,1001,786
276,29,47,275.0,30.0,217,10745,372,155
277,25,47,275.0,30.0,222,9302,1001,779
278,31,47,275.0,30.0,219,11469,1001,782
270,27,47,275.0,30.0,213,10017,378,165
271,25,47,275.0,30.0,216,9296,368,152
274,34,47,275.0,30.0,218,12548,384,166
279,27,47,275.0,30.0,222,10026,400,178
282,26,48,285.0,30.0,226,9668,367,141
283,32,48,285.0,30.0,225,11835,395,170
284,27,48,285.0,30.0,227,10031,396,169
287,25,48,285.0,30.0,232,9312,369,137
287,31,48,285.0,30.0,228,11478,431,203
282,25,48,285.0,30.0,227,9307,1001,774
283,30,48,285.0,30.0,223,11113,379,156
280,33,48,285.0,30.0,223,12193,386,163
284,30,48,285.0,30.0,224,11114,453,229
282,30,48,285.0,30.0,222,11112,419,197
297,30,49,295.0,30.0,237,11127,397,160
292,27,49,295.0,30.0,235,10039,407,172
293,32,49,295.0,30.0,235,11845,484,249
290,30,49,295.0,30.0,230,11120,420,190
297,34,49,295.0,30.0,241,12571,399,158
296,29,49,295.0,30.0,237,10765,382,145
298,28,49,295.0,30.0,240,10406,399,159
295,34,49,295.0,30.0,239,12569,386,147
297,26,49,295.0,30.0,241,9683,372,131
290,32,49,295.0,30.0,232,11842,394,162
306,26,50,305.0,30.0,250,9692,1001,751
307,32,50,305.0,30.0,249,11859,654,405
301,32,50,305.0,30.0,243,11853,1001,758
309,34,50,305.0,30.0,253,12583,548,295
305,30,50,305.0,30.0,245,11135,416,171
308,30,50,305.0,30.0,248,11138,413,165
305,31,50,305.0,30.0,246,11496,443,197
300,30,50,305.0,30.0,240,11130,426,186
308,34,50,305.0,30.0,252,12582,1001,749
301,29,50,305.0,30.0,242,10770,405,163
310,32,51,312.5,30.0,252,11862,1001,749
314,29,51,312.5,30.0,255,10783,413,158
314,33,51,312.5,30.0,257,12227,450,193
312,34,51,312.5,30.0,256,12586,447,191
310,26,51,312.5,30.0,254,9696,1001,747
313,32,51,312.5,30.0,255,11865,507,252
314,31,51,312.5,30.0,255,11505,421,166
310,33,51,312.5,30.0,253,12223,1001,748
311,33,51,312.5,30.0,254,12224,1001,747
314,32,51,312.5,30.0,256,11866,439,183
66,36,52,65.0,40.0,12,13062,94,82
68,36,52,65.0,40.0,14,13064,24,10
63,40,52,65.0,40.0,13,14503,93,80
69,43,52,65.0,40.0,22,15592,162,140
64,35,52,65.0,40.0,9,12699,253,244
61,38,52,65.0,40.0,9,13779,69,60
66,44,52,65.0,40.0,20,15950,61,41
63,41,52,65.0,40.0,14,14864,68,54
61,36,52,65.0,40.0,7,13057,76,69
61,35,52,65.0,40.0,6,12696,7,1
73,42,53,75.0,40.0,25,15235,98,73
75,39,53,75.0,40.0,24,14154,104,80
78,43,53,75.0,40.0,31,15601,110,79
76,38,53,75.0,40.0,24,13794,79,55
71,44,53,75.0,40.0,25,15955,91,66
72,40,53,75.0,40.0,22,14512,84,62
78,41,53,75.0,40.0,29,14879,75,46
73,43,53,75.0,40.0,26,15596,149,123
79,43,53,75.0,40.0,32,15602,114,82
79,40,53,75.0,40.0,29,14519,180,151
87,43,54,85.0,40.0,40,15610,135,95
83,41,54,85.0,40.0,34,14884,115,81
83,43,54,85.0,40.0,36,15606,111,75
83,37,54,85.0,40.0,30,13440,130,100
82,42,54,85.0,40.0,34,15244,90,56
82,35,54,85.0,40.0,27,12717,96,69
87,41,54,85.0,40.0,38,14888,132,94
87,38,54,85.0,40.0,35,13805,106,71
81,36,54,85.0,40.0,27,13077,67,40
87,37,54,85.0,40.0,34,13444,123,89
91,44,55,95.0,40.0,45,15975,92,47
96,44,55,95.0,40.0,50,15980,95,45
93,37,55,95.0,40.0,40,13450,150,110
98,42,55,95.0,40.0,50,15260,99,49
90,44,55,95.0,40.0,44,15974,99,55
94,42,55,95.0,40.0,46,15256,200,154
93,42,55,95.0,40.0,45,15255,96,51
93,43,55,95.0,40.0,46,15616,190,144
97,36,55,95.0,40.0,43,13093,107,64
95,43,55,95.0,40.0,48,15618,119,71
107,35,56,105.0,40.0,52,12742,107,55
100,35,56,105.0,40.0,45,12735,77,32
104,43,56,105.0,40.0,57,15627,110,53
102,38,56,105.0,40.0,50,13820,167,117
107,41,56,105.0,40.0,58,14908,153,95
102,37,56,105.0,40.0,49,13459,138,89
100,42,56,105.0,40.0,52,15262,114,62
106,41,56,105.0,40.0,57,14907,121,64
105,40,56,105.0,40.0,55,14545,118,63
106,44,56,105.0,40.0,60,15990,122,62
114,37,57,115.0,40.0,61,13471,210,149
113,35,57,115.0,40.0,58,12748,92,34
115,37,57,115.0,40.0,62,13472,213,151
115,42,57,115.0,40.0,67,15277,151,84
113,35,57,115.0,40.0,58,12748,93,35
116,39,57,115.0,40.0,65,14195,237,172
118,37,57,115.0,40.0,65,13475,155,90
115,41,57,115.0,40.0,66,14916,153,87
113,41,57,115.0,40.0,64,14914,160,96
117,40,57,115.0,40.0,67,14557,136,69
122,39,58,125.0,40.0,71,14201,176,105
122,42,58,125.0,40.0,74,15284,136,62
126,37,58,125.0,40.0,73,13483,91,18
129,41,58,125.0,40.0,80,14930,164,84
123,37,58,125.0,40.0,70,13480,173,103
129,42,58,125.0,40.0,81,15291,154,73
123,43,58,125.0,40.0,76,15646,204,128
124,37,58,125.0,40.0,71,13481,95,24
126,39,58,125.0,40.0,75,14205,895,820
129,43,58,125.0,40.0,82,15652,168,86
137,43,59,135.0,40.0,90,15660,237,147
138,35,59,135.0,40.0,83,12773,177,94
135,43,59,135.0,40.0,88,15658,191,103
131,43,59,135.0,40.0,84,15654,142,58
137,42,59,135.0,40.0,89,15299,183,94
136,43,59,135.0,40.0,89,15659,154,65
136,43,59,135.0,40.0,89,15659,194,105
138,43,59,135.0,40.0,91,15661,152,61
137,35,59,135.0,40.0,82,12772,102,20
