x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
111,21,5,115.0,20.0,60,7692,80,20
114,23,5,115.0,20.0,61,8417,85,24
113,23,5,115.0,20.0,60,8416,92,32
119,16,5,115.0,20.0,73,5895,115,42
119,20,5,115.0,20.0,69,7339,125,56
129,17,6,125.0,20.0,82,6266,101,19
128,15,6,125.0,20.0,83,5543,112,29
123,16,6,125.0,20.0,77,5899,124,47
121,22,6,125.0,20.0,69,8063,121,52
124,15,6,125.0,20.0,79,5539,173,94
124,19,6,125.0,20.0,75,6983,126,51
127,22,6,125.0,20.0,75,8069,113,38
125,15,6,125.0,20.0,80,5540,144,64
126,18,6,125.0,20.0,78,6624,99,21
120,18,6,125.0,20.0,72,6618,94,22
136,24,7,135.0,20.0,82,8800,125,43
134,16,7,135.0,20.0,88,5910,114,26
130,19,7,135.0,20.0,81,6989,114,33
133,16,7,135.0,20.0,87,5909,134,47
134,17,7,135.0,20.0,87,6271,164,77
131,17,7,135.0,20.0,84,6268,134,50
139,15,7,135.0,20.0,94,5554,120,26
136,20,7,135.0,20.0,86,7356,117,31
137,19,7,135.0,20.0,88,6996,221,133
132,21,7,135.0,20.0,81,7713,106,25
143,24,8,145.0,20.0,89,8807,172,83
146,16,8,145.0,20.0,100,5922,194,94
149,20,8,145.0,20.0,99,7369,154,55
140,19,8,145.0,20.0,91,6999,113,22
147,23,8,145.0,20.0,94,8450,156,62
145,23,8,145.0,20.0,92,8448,144,52
143,16,8,145.0,20.0,97,5919,117,20
148,20,8,145.0,20.0,98,7368,116,18
149,21,8,145.0,20.0,98,7730,130,32
142,18,8,145.0,20.0,94,6640,151,57
155,22,9,155.0,20.0,103,8097,229,126
157,20,9,155.0,20.0,107,7377,157,50
156,20,9,155.0,20.0,106,7376,145,39
150,16,9,155.0,20.0,104,5926,161,57
157,16,9,155.0,20.0,111,5933,139,28
156,22,9,155.0,20.0,104,8098,131,27
154,17,9,155.0,20.0,107,6291,140,33
157,21,9,155.0,20.0,106,7738,227,121
156,23,9,155.0,20.0,103,8459,151,48
157,23,9,155.0,20.0,104,8460,135,31
167,24,10,165.0,20.0,113,8831,243,130
165,21,10,165.0,20.0,114,7746,226,112
165,20,10,165.0,20.0,115,7385,214,99
164,24,10,165.0,20.0,110,8828,152,42
162,24,10,165.0,20.0,108,8826,174,66
162,22,10,165.0,20.0,110,8104,152,42
162,16,10,165.0,20.0,116,5938,208,92
167,19,10,165.0,20.0,118,7026,1001,883
160,21,10,165.0,20.0,109,7741,223,114
168,16,10,165.0,20.0,122,5944,187,65
177,22,11,175.0,20.0,125,8119,269,144
174,23,11,175.0,20.0,121,8477,1001,880
177,22,11,175.0,20.0,125,8119,251,126
174,23,11,175.0,20.0,121,8477,259,138
178,16,11,175.0,20.0,132,5954,217,85
174,19,11,175.0,20.0,125,7033,245,120
177,24,11,175.0,20.0,123,8841,352,229
176,18,11,175.0,20.0,128,6674,235,107
178,19,11,175.0,20.0,129,7037,257,128
175,22,11,175.0,20.0,123,8117,237,114
189,22,12,185.0,20.0,137,8131,250,113
180,24,12,185.0,20.0,126,8844,246,120
182,18,12,185.0,20.0,134,6680,231,97
181,20,12,185.0,20.0,131,7401,242,111
187,16,12,185.0,20.0,141,5963,240,99
189,15,12,185.0,20.0,144,5604,231,87
184,18,12,185.0,20.0,136,6682,242,106
181,22,12,185.0,20.0,129,8123,230,101
181,19,12,185.0,20.0,132,7040,240,108
189,24,12,185.0,20.0,135,8853,261,126
190,17,13,195.0,20.0,143,6327,261,118
198,24,13,195.0,20.0,144,8862,263,119
190,23,13,195.0,20.0,137,8493,273,136
198,24,13,195.0,20.0,144,8862,263,119
196,22,13,195.0,20.0,144,8138,260,116
198,21,13,195.0,20.0,147,7779,245,98
197,21,13,195.0,20.0,146,7778,263,117
193,18,13,195.0,20.0,145,6691,1001,856
194,22,13,195.0,20.0,142,8136,261,119
196,17,13,195.0,20.0,149,6333,263,114
200,16,14,205.0,20.0,154,5976,251,97
206,19,14,205.0,20.0,157,7065,314,157
202,15,14,205.0,20.0,157,5617,251,94
201,16,14,205.0,20.0,155,5977,243,88
203,15,14,205.0,20.0,158,5618,708,550
200,17,14,205.0,20.0,153,6337,299,146
202,20,14,205.0,20.0,152,7422,260,108
204,18,14,205.0,20.0,156,6702,262,106
208,20,14,205.0,20.0,158,7428,316,158
204,15,14,205.0,20.0,159,5619,264,105
219,19,15,215.0,20.0,170,7078,317,147
210,21,15,215.0,20.0,159,7791,261,102
216,23,15,215.0,20.0,163,8519,277,114
210,16,15,215.0,20.0,164,5986,281,117
216,18,15,215.0,20.0,168,6714,393,225
216,19,15,215.0,20.0,167,7075,286,119
213,20,15,215.0,20.0,163,7433,288,125
215,22,15,215.0,20.0,163,8157,285,122
215,23,15,215.0,20.0,162,8518,271,109
217,24,15,215.0,20.0,163,8881,293,130
225,23,16,225.0,20.0,172,8528,343,171
224,16,16,225.0,20.0,178,6000,684,506
224,18,16,225.0,20.0,176,6722,316,140
220,15,16,225.0,20.0,175,5635,693,518
221,23,16,225.0,20.0,168,8524,309,141
225,21,16,225.0,20.0,174,7806,326,152
223,15,16,225.0,20.0,178,5638,696,518
223,21,16,225.0,20.0,172,7804,293,121
229,21,16,225.0,20.0,178,7810,287,109
228,16,16,225.0,20.0,182,6004,412,230
239,16,17,235.0,20.0,193,6015,310,117
230,20,17,235.0,20.0,180,7450,348,168
236,23,17,235.0,20.0,183,8539,355,172
230,17,17,235.0,20.0,183,6367,303,120
239,24,17,235.0,20.0,185,8903,306,121
230,18,17,235.0,20.0,182,6728,324,142
238,16,17,235.0,20.0,192,6014,432,240
236,21,17,235.0,20.0,185,7817,355,170
238,24,17,235.0,20.0,184,8902,311,127
230,22,17,235.0,20.0,178,8172,332,154
244,24,18,245.0,20.0,190,8908,322,132
241,24,18,245.0,20.0,187,8905,301,114
241,21,18,245.0,20.0,190,7822,308,118
244,23,18,245.0,20.0,191,8547,303,112
242,15,18,245.0,20.0,197,5657,395,198
244,15,18,245.0,20.0,199,5659,407,208
241,20,18,245.0,20.0,191,7461,324,133
245,22,18,245.0,20.0,193,8187,316,123
249,19,18,245.0,20.0,200,7108,398,198
243,21,18,245.0,20.0,192,7824,317,125
251,19,19,255.0,20.0,202,7110,380,178
252,18,19,255.0,20.0,204,6750,332,128
259,19,19,255.0,20.0,210,7118,372,162
254,17,19,255.0,20.0,207,6391,1001,794
256,18,19,255.0,20.0,208,6754,389,181
258,15,19,255.0,20.0,213,5673,380,167
259,24,19,255.0,20.0,205,8923,332,127
253,20,19,255.0,20.0,203,7473,323,120
258,24,19,255.0,20.0,204,8922,316,112
254,22,19,255.0,20.0,202,8196,329,127
265,19,20,265.0,20.0,216,7124,334,118
266,21,20,265.0,20.0,215,7847,345,130
262,23,20,265.0,20.0,209,8565,327,118
264,17,20,265.0,20.0,217,6401,376,159
263,17,20,265.0,20.0,216,6400,391,175
260,20,20,265.0,20.0,210,7480,401,191
261,23,20,265.0,20.0,208,8564,317,109
268,15,20,265.0,20.0,223,5683,356,133
261,19,20,265.0,20.0,212,7120,344,132
265,24,20,265.0,20.0,211,8929,435,224
274,15,21,275.0,20.0,229,5689,434,205
272,20,21,275.0,20.0,222,7492,381,159
272,18,21,275.0,20.0,224,6770,384,160
274,23,21,275.0,20.0,221,8577,345,124
274,21,21,275.0,20.0,223,7855,340,117
274,20,21,275.0,20.0,224,7494,363,139
277,17,21,275.0,20.0,230,6414,345,115
275,16,21,275.0,20.0,229,6051,398,169
273,22,21,275.0,20.0,221,8215,352,131
279,20,21,275.0,20.0,229,7499,396,167
284,19,22,285.0,20.0,235,7143,458,223
283,22,22,285.0,20.0,231,8225,438,207
286,24,22,285.0,20.0,232,8950,368,136
287,16,22,285.0,20.0,241,6063,405,164
286,18,22,285.0,20.0,238,6784,408,170
286,16,22,285.0,20.0,240,6062,408,168
283,19,22,285.0,20.0,234,7142,419,185
282,19,22,285.0,20.0,233,7141,427,194
283,19,22,285.0,20.0,234,7142,410,176
283,19,22,285.0,20.0,234,7142,444,210
294,17,23,295.0,20.0,247,6431,426,179
292,21,23,295.0,20.0,241,7873,401,160
298,22,23,295.0,20.0,246,8240,414,168
298,23,23,295.0,20.0,245,8601,412,167
297,24,23,295.0,20.0,243,8961,414,171
293,15,23,295.0,20.0,248,5708,438,190
294,16,23,295.0,20.0,248,6070,430,182
296,24,23,295.0,20.0,242,8960,410,168
299,16,23,295.0,20.0,253,6075,413,160
299,17,23,295.0,20.0,252,6436,424,172
306,20,24,305.0,20.0,256,7526,421,165
303,16,24,305.0,20.0,257,6079,419,162
300,18,24,305.0,20.0,252,6798,454,202
302,21,24,305.0,20.0,251,7883,425,174
308,20,24,305.0,20.0,258,7528,430,172
306,19,24,305.0,20.0,257,7165,418,161
301,17,24,305.0,20.0,254,6438,413,159
300,20,24,305.0,20.0,250,7520,409,159
300,16,24,305.0,20.0,254,6076,440,186
302,18,24,305.0,20.0,254,6800,422,168
311,22,25,312.5,20.0,259,8253,422,163
310,17,25,312.5,20.0,263,6447,434,171
314,16,25,312.5,20.0,268,6090,494,226
311,23,25,312.5,20.0,258,8614,433,175
313,22,25,312.5,20.0,261,8255,435,174
313,23,25,312.5,20.0,260,8616,427,167
310,22,25,312.5,20.0,258,8252,424,166
314,17,25,312.5,20.0,267,6451,463,196
314,22,25,312.5,20.0,262,8256,446,184
314,20,25,312.5,20.0,264,7534,466,202
66,27,26,65.0,30.0,9,9813,65,56
68,29,26,65.0,30.0,9,10537,46,37
69,29,26,65.0,30.0,10,10538,14,4
69,32,26,65.0,30.0,11,11621,31,20
68,34,26,65.0,30.0,12,12342,27,15
67,30,26,65.0,30.0,7,10897,19,12
61,34,26,65.0,30.0,5,12335,37,32
62,27,26,65.0,30.0,5,9809,19,14
62,26,26,65.0,30.0,6,9448,48,42
60,27,26,65.0,30.0,3,9807,17,14
77,27,27,75.0,30.0,20,9824,54,34
70,30,27,75.0,30.0,10,10900,13,3
76,25,27,75.0,30.0,21,9101,46,25
75,26,27,75.0,30.0,19,9461,62,43
73,30,27,75.0,30.0,13,10903,27,14
77,31,27,75.0,30.0,18,11268,48,30
70,32,27,75.0,30.0,12,11622,24,12
75,27,27,75.0,30.0,18,9822,33,15
75,34,27,75.0,30.0,19,12349,37,18
73,33,27,75.0,30.0,16,11986,36,20
87,26,28,85.0,30.0,31,9473,64,33
81,25,28,85.0,30.0,26,9106,80,54
89,29,28,85.0,30.0,30,10558,54,24
84,34,28,85.0,30.0,28,12358,37,9
88,27,28,85.0,30.0,31,9835,76,45
81,27,28,85.0,30.0,24,9828,54,30
81,30,28,85.0,30.0,21,10911,24,3
84,32,28,85.0,30.0,26,11636,46,20
87,26,28,85.0,30.0,31,9473,63,32
83,34,28,85.0,30.0,27,12357,84,57
95,29,29,95.0,30.0,36,10564,68,32
99,33,29,95.0,30.0,42,12012,64,22
94,34,29,95.0,30.0,38,12368,60,22
94,33,29,95.0,30.0,37,12007,51,14
90,27,29,95.0,30.0,33,9837,59,26
90,29,29,95.0,30.0,31,10559,57,26
91,33,29,95.0,30.0,34,12004,72,38
95,29,29,95.0,30.0,36,10564,121,85
95,29,29,95.0,30.0,36,10564,60,24
93,32,29,95.0,30.0,35,11645,61,26
104,27,30,105.0,30.0,47,9851,67,20
106,29,30,105.0,30.0,47,10575,128,81
101,30,30,105.0,30.0,41,10931,89,48
104,29,30,105.0,30.0,45,10573,130,85
100,31,30,105.0,30.0,41,11291,95,54
104,32,30,105.0,30.0,46,11656,66,20
103,30,30,105.0,30.0,43,10933,106,63
107,26,30,105.0,30.0,51,9493,83,32
106,30,30,105.0,30.0,46,10936,70,24
103,26,30,105.0,30.0,47,9489,101,54
113,28,31,115.0,30.0,55,10221,95,40
114,27,31,115.0,30.0,57,9861,82,25
119,28,31,115.0,30.0,61,10227,88,27
118,34,31,115.0,30.0,62,12392,75,13
118,31,31,115.0,30.0,59,11309,72,13
112,26,31,115.0,30.0,56,9498,89,33
111,27,31,115.0,30.0,54,9858,108,54
113,27,31,115.0,30.0,56,9860,104,48
115,32,31,115.0,30.0,57,11667,76,19
112,31,31,115.0,30.0,53,11303,93,40
121,32,32,125.0,30.0,63,11673,87,24
121,26,32,125.0,30.0,65,9507,133,68
129,28,32,125.0,30.0,71,10237,104,33
129,30,32,125.0,30.0,69,10959,105,36
122,27,32,125.0,30.0,65,9869,1001,936
120,34,32,125.0,30.0,64,12394,93,29
120,26,32,125.0,30.0,64,9506,94,30
120,26,32,125.0,30.0,64,9506,92,28
128,28,32,125.0,30.0,70,10236,1001,931
125,30,32,125.0,30.0,65,10955,113,48
134,25,33,135.0,30.0,79,9159,111,32
135,25,33,135.0,30.0,80,9160,102,22
132,33,33,135.0,30.0,75,12045,100,25
130,28,33,135.0,30.0,72,10238,111,39
137,25,33,135.0,30.0,82,9162,105,23
133,33,33,135.0,30.0,76,12046,90,14
136,33,33,135.0,30.0,79,12049,265,186
136,34,33,135.0,30.0,80,12410,109,29
131,34,33,135.0,30.0,75,12405,93,18
133,32,33,135.0,30.0,75,11685,102,27
145,30,34,145.0,30.0,85,10975,223,138
146,34,34,145.0,30.0,90,12420,168,78
147,30,34,145.0,30.0,87,10977,156,69
144,28,34,145.0,30.0,86,10252,168,82
148,34,34,145.0,30.0,92,12422,168,76
142,31,34,145.0,30.0,83,11333,107,24
146,34,34,145.0,30.0,90,12420,106,16
145,33,34,145.0,30.0,88,12058,114,26
140,29,34,145.0,30.0,81,10609,145,64
146,34,34,145.0,30.0,90,12420,163,73
155,34,35,155.0,30.0,99,12429,169,70
150,25,35,155.0,30.0,95,9175,118,23
153,27,35,155.0,30.0,96,9900,152,56
155,27,35,155.0,30.0,98,9902,130,32
157,26,35,155.0,30.0,101,9543,224,123
155,30,35,155.0,30.0,95,10985,117,22
153,32,35,155.0,30.0,95,11705,215,120
154,33,35,155.0,30.0,97,12067,122,25
151,26,35,155.0,30.0,95,9537,217,122
158,30,35,155.0,30.0,98,10988,139,41
163,27,36,165.0,30.0,106,9910,160,54
166,28,36,165.0,30.0,108,10274,239,131
160,34,36,165.0,30.0,104,12434,155,51
162,31,36,165.0,30.0,103,11353,213,110
169,30,36,165.0,30.0,109,10999,245,136
166,32,36,165.0,30.0,108,11718,186,78
162,31,36,165.0,30.0,103,11353,193,90
160,32,36,165.0,30.0,102,11712,180,78
161,26,36,165.0,30.0,105,9547,164,59
162,29,36,165.0,30.0,103,10631,1001,898
170,30,37,175.0,30.0,110,11000,259,149
172,30,37,175.0,30.0,112,11002,280,168
173,26,37,175.0,30.0,117,9559,253,136
171,26,37,175.0,30.0,115,9557,294,179
178,29,37,175.0,30.0,119,10647,254,135
178,27,37,175.0,30.0,121,9925,265,144
178,30,37,175.0,30.0,118,11008,1001,883
173,26,37,175.0,30.0,117,9559,250,133
172,34,37,175.0,30.0,116,12446,809,693
176,30,37,175.0,30.0,116,11006,309,193
181,34,38,185.0,30.0,125,12455,254,129
183,31,38,185.0,30.0,124,11374,275,151
189,29,38,185.0,30.0,130,10658,250,120
189,30,38,185.0,30.0,129,11019,265,136
189,29,38,185.0,30.0,130,10658,259,129
181,26,38,185.0,30.0,125,9567,247,122
188,27,38,185.0,30.0,131,9935,255,124
189,28,38,185.0,30.0,131,10297,264,133
188,31,38,185.0,30.0,129,11379,282,153
189,32,38,185.0,30.0,131,11741,427,296
195,32,39,195.0,30.0,137,11747,283,146
196,28,39,195.0,30.0,138,10304,269,131
190,27,39,195.0,30.0,133,9937,278,145
197,29,39,195.0,30.0,138,10666,267,129
192,30,39,195.0,30.0,132,11022,278,146
195,32,39,195.0,30.0,137,11747,287,150
190,27,39,195.0,30.0,133,9937,294,161
190,28,39,195.0,30.0,132,10298,247,115
190,27,39,195.0,30.0,133,9937,283,150
194,27,39,195.0,30.0,137,9941,270,133
204,34,40,205.0,30.0,148,12478,282,134
206,27,40,205.0,30.0,149,9953,276,127
203,27,40,205.0,30.0,146,9950,265,119
201,26,40,205.0,30.0,145,9587,264,119
202,31,40,205.0,30.0,143,11393,268,125
201,30,40,205.0,30.0,141,11031,287,146
200,33,40,205.0,30.0,143,12113,278,135
205,27,40,205.0,30.0,148,9952,280,132
207,31,40,205.0,30.0,148,11398,286,138
206,28,40,205.0,30.0,148,10314,267,119
215,32,41,215.0,30.0,157,11767,291,134
215,29,41,215.0,30.0,156,10684,306,150
210,32,41,215.0,30.0,152,11762,281,129
217,27,41,215.0,30.0,160,9964,286,126
213,27,41,215.0,30.0,156,9960,285,129
213,32,41,215.0,30.0,155,11765,360,205
217,32,41,215.0,30.0,159,11769,297,138
217,29,41,215.0,30.0,158,10686,316,158
219,27,41,215.0,30.0,162,9966,278,116
216,28,41,215.0,30.0,158,10324,304,146
224,26,42,225.0,30.0,168,9610,303,135
228,33,42,225.0,30.0,171,12141,314,143
228,29,42,225.0,30.0,169,10697,330,161
220,25,42,225.0,30.0,165,9245,311,146
225,31,42,225.0,30.0,166,11416,314,148
221,29,42,225.0,30.0,162,10690,355,193
228,28,42,225.0,30.0,170,10336,290,120
223,27,42,225.0,30.0,166,9970,298,132
229,29,42,225.0,30.0,170,10698,350,180
220,33,42,225.0,30.0,163,12133,300,137
236,26,43,235.0,30.0,180,9622,327,147
234,31,43,235.0,30.0,175,11425,310,135
238,28,43,235.0,30.0,180,10346,322,142
230,32,43,235.0,30.0,172,11782,313,141
231,32,43,235.0,30.0,173,11783,339,166
232,26,43,235.0,30.0,176,9618,334,158
235,30,43,235.0,30.0,175,11065,304,129
234,26,43,235.0,30.0,178,9620,311,133
236,26,43,235.0,30.0,180,9622,300,120
234,34,43,235.0,30.0,178,12508,310,132
241,32,44,245.0,30.0,183,11793,348,165
244,28,44,245.0,30.0,186,10352,310,124
248,32,44,245.0,30.0,190,11800,326,136
243,27,44,245.0,30.0,186,9990,334,148
244,34,44,245.0,30.0,188,12518,340,152
241,26,44,245.0,30.0,185,9627,325,140
240,26,44,245.0,30.0,184,9626,335,151
243,28,44,245.0,30.0,185,10351,313,128
248,32,44,245.0,30.0,190,11800,343,153
249,29,44,245.0,30.0,190,10718,479,289
251,31,45,255.0,30.0,192,11442,329,137
255,30,45,255.0,30.0,195,11085,322,127
258,27,45,255.0,30.0,201,10005,384,183
254,31,45,255.0,30.0,195,11445,366,171
254,34,45,255.0,30.0,198,12528,350,152
255,28,45,255.0,30.0,197,10363,350,153
250,29,45,255.0,30.0,191,10719,329,138
250,26,45,255.0,30.0,194,9636,318,124
254,32,45,255.0,30.0,196,11806,333,137
257,30,45,255.0,30.0,197,11087,329,132
262,32,46,265.0,30.0,204,11814,376,172
264,28,46,265.0,30.0,206,10372,366,160
266,30,46,265.0,30.0,206,11096,401,195
260,31,46,265.0,30.0,201,11451,490,289
266,32,46,265.0,30.0,208,11818,343,135
264,33,46,265.0,30.0,207,12177,370,163
265,31,46,265.0,30.0,206,11456,373,167
267,26,46,265.0,30.0,211,9653,340,129
268,30,46,265.0,30.0,208,11098,345,137
269,32,46,265.0,30.0,211,11821,346,135
273,27,47,275.0,30.0,216,10020,343,127
279,28,47,275.0,30.0,221,10387,411,190
275,29,47,275.0,30.0,216,10744,371,155
277,26,47,275.0,30.0,221,9663,346,125
271,30,47,275.0,30.0,211,11101,343,132
279,33,47,275.0,30.0,222,12192,406,184
273,34,47,275.0,30.0,217,12547,345,128
278,26,47,275.0,30.0,222,9664,342,120
276,29,47,275.0,30.0,217,10745,399,182
273,33,47,275.0,30.0,216,12186,361,145
281,31,48,285.0,30.0,222,11472,363,141
284,28,48,285.0,30.0,226,10392,395,169
288,26,48,285.0,30.0,232,9674,409,177
289,30,48,285.0,30.0,229,11119,434,205
288,29,48,285.0,30.0,229,10757,384,155
284,26,48,285.0,30.0,228,9670,474,246
280,31,48,285.0,30.0,221,11471,389,168
282,34,48,285.0,30.0,226,12556,392,166
282,25,48,285.0,30.0,227,9307,410,183
281,29,48,285.0,30.0,222,10750,389,167
292,29,49,295.0,30.0,233,10761,392,159
299,34,49,295.0,30.0,243,12573,394,151
292,29,49,295.0,30.0,233,10761,388,155
294,29,49,295.0,30.0,235,10763,1001,766
291,28,49,295.0,30.0,233,10399,392,159
293,28,49,295.0,30.0,235,10401,410,175
293,31,49,295.0,30.0,234,11484,407,173
293,31,49,295.0,30.0,234,11484,391,157
298,33,49,295.0,30.0,241,12211,411,170
296,30,49,295.0,30.0,236,11126,405,169
305,34,50,305.0,30.0,249,12579,409,160
301,34,50,305.0,30.0,245,12575,422,177
304,25,50,305.0,30.0,249,9329,412,163
306,32,50,305.0,30.0,248,11858,425,177
305,26,50,305.0,30.0,249,9691,444,195
309,27,50,305.0,30.0,252,10056,453,201
306,30,50,305.0,30.0,246,11136,421,175
306,34,50,305.0,30.0,250,12580,413,163
304,29,50,305.0,30.0,245,10773,403,158
307,27,50,305.0,30.0,250,10054,413,163
313,30,51,312.5,30.0,253,11143,422,169
310,29,51,312.5,30.0,251,10779,409,158
312,29,51,312.5,30.0,253,10781,479,226
311,27,51,312.5,30.0,254,10058,414,160
313,32,51,312.5,30.0,255,11865,412,157
310,31,51,312.5,30.0,251,11501,432,181
313,32,51,312.5,30.0,255,11865,433,178
311,33,51,312.5,30.0,254,12224,555,301
314,31,51,312.5,30.0,255,11505,414,159
313,32,51,312.5,30.0,255,11865,416,161
62,39,52,65.0,40.0,11,14141,71,60
64,44,52,65.0,40.0,18,15948,73,55
61,36,52,65.0,40.0,7,13057,10,3
69,35,52,65.0,40.0,14,12704,44,30
63,39,52,65.0,40.0,12,14142,26,14
69,41,52,65.0,40.0,20,14870,104,84
62,37,52,65.0,40.0,9,13419,46,37
64,35,52,65.0,40.0,9,12699,31,22
67,35,52,65.0,40.0,12,12702,22,10
67,44,52,65.0,40.0,21,15951,89,68
79,36,53,75.0,40.0,25,13075,41,16
74,37,53,75.0,40.0,21,13431,32,11
74,43,53,75.0,40.0,27,15597,76,49
78,41,53,75.0,40.0,29,14879,92,63
71,37,53,75.0,40.0,18,13428,29,11
78,40,53,75.0,40.0,28,14518,38,10
70,36,53,75.0,40.0,16,13066,61,45
73,40,53,75.0,40.0,23,14513,64,41
71,38,53,75.0,40.0,19,13789,32,13
76,38,53,75.0,40.0,24,13794,49,25
81,44,54,85.0,40.0,35,15965,92,57
89,37,54,85.0,40.0,36,13446,52,16
83,35,54,85.0,40.0,28,12718,45,17
83,43,54,85.0,40.0,36,15606,98,62
82,37,54,85.0,40.0,29,13439,59,30
85,41,54,85.0,40.0,36,14886,93,57
83,43,54,85.0,40.0,36,15606,66,30
84,43,54,85.0,40.0,37,15607,91,54
85,36,54,85.0,40.0,31,13081,49,18
82,40,54,85.0,40.0,32,14522,54,22
99,40,55,95.0,40.0,49,14539,70,21
96,36,55,95.0,40.0,42,13092,55,13
94,35,55,95.0,40.0,39,12729,67,28
92,44,55,95.0,40.0,46,15976,94,48
97,44,55,95.0,40.0,51,15981,101,50
99,38,55,95.0,40.0,47,13817,63,16
92,42,55,95.0,40.0,44,15254,167,123
98,35,55,95.0,40.0,43,12733,61,18
91,37,55,95.0,40.0,38,13448,58,20
94,39,55,95.0,40.0,43,14173,47,4
100,39,56,105.0,40.0,49,14179,109,60
102,39,56,105.0,40.0,51,14181,60,9
104,42,56,105.0,40.0,56,15266,116,60
103,42,56,105.0,40.0,55,15265,119,64
103,41,56,105.0,40.0,54,14904,78,24
101,38,56,105.0,40.0,49,13819,71,22
103,36,56,105.0,40.0,49,13099,271,222
109,42,56,105.0,40.0,61,15271,129,68
103,42,56,105.0,40.0,55,15265,113,58
100,39,56,105.0,40.0,49,14179,67,18
119,42,57,115.0,40.0,71,15281,126,55
119,40,57,115.0,40.0,69,14559,84,15
113,36,57,115.0,40.0,59,13109,62,3
111,42,57,115.0,40.0,63,15273,112,49
116,39,57,115.0,40.0,65,14195,103,38
113,41,57,115.0,40.0,64,14914,133,69
113,37,57,115.0,40.0,60,13470,83,23
114,39,57,115.0,40.0,63,14193,77,14
116,35,57,115.0,40.0,61,12751,84,23
119,43,57,115.0,40.0,72,15642,115,43
120,40,58,125.0,40.0,70,14560,82,12
127,39,58,125.0,40.0,76,14206,94,18
124,36,58,125.0,40.0,70,13120,106,36
125,44,58,125.0,40.0,79,16009,182,103
129,44,58,125.0,40.0,83,16013,127,44
122,36,58,125.0,40.0,68,13118,89,21
129,42,58,125.0,40.0,81,15291,133,52
126,40,58,125.0,40.0,76,14566,118,42
126,37,58,125.0,40.0,73,13483,80,7
126,44,58,125.0,40.0,80,16010,156,76
138,35,59,135.0,40.0,83,12773,113,30
132,44,59,135.0,40.0,86,16016,138,52
132,37,59,135.0,40.0,79,13489,106,27
139,39,59,135.0,40.0,88,14218,1001,913
134,36,59,135.0,40.0,80,13130,123,43
135,44,59,135.0,40.0,89,16019,143,54
130,41,59,135.0,40.0,81,14931,100,19
139,44,59,135.0,40.0,93,16023,179,86
139,40,59,135.0,40.0,89,14579,208,119
135,44,59,135.0,40.0,89,16019,132,43
140,44,60,145.0,40.0,94,16024,140,46
140,37,60,145.0,40.0,87,13497,104,17
144,39,60,145.0,40.0,93,14223,118,25
142,43,60,145.0,40.0,95,15665,148,53
