x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
197,21,13,195.0,20.0,146,7778,251,105
199,18,13,195.0,20.0,151,6697,242,91
197,20,13,195.0,20.0,147,7417,292,145
190,24,13,195.0,20.0,136,8854,258,122
197,21,13,195.0,20.0,146,7778,271,125
195,17,13,195.0,20.0,148,6332,1001,853
190,15,13,195.0,20.0,145,5605,1001,856
194,15,13,195.0,20.0,149,5609,1001,852
203,20,14,205.0,20.0,153,7423,277,124
200,16,14,205.0,20.0,154,5976,264,110
203,19,14,205.0,20.0,154,7062,259,105
200,20,14,205.0,20.0,150,7420,1001,851
200,16,14,205.0,20.0,154,5976,1001,847
207,21,14,205.0,20.0,156,7788,279,123
205,16,14,205.0,20.0,159,5981,288,129
203,17,14,205.0,20.0,156,6340,251,95
205,16,14,205.0,20.0,159,5981,1001,842
203,17,14,205.0,20.0,156,6340,315,159
216,18,15,215.0,20.0,168,6714,262,94
212,18,15,215.0,20.0,164,6710,260,96
216,16,15,215.0,20.0,170,5992,260,90
219,16,15,215.0,20.0,173,5995,265,92
218,16,15,215.0,20.0,172,5994,271,99
215,21,15,215.0,20.0,164,7796,280,116
214,19,15,215.0,20.0,165,7073,266,101
213,16,15,215.0,20.0,167,5989,259,92
213,17,15,215.0,20.0,166,6350,282,116
213,18,15,215.0,20.0,165,6711,272,107
224,17,16,225.0,20.0,177,6361,284,107
229,15,16,225.0,20.0,184,5644,1001,817
224,22,16,225.0,20.0,172,8166,298,126
229,15,16,225.0,20.0,184,5644,407,223
223,20,16,225.0,20.0,173,7443,290,117
221,21,16,225.0,20.0,170,7802,298,128
224,22,16,225.0,20.0,172,8166,293,121
227,18,16,225.0,20.0,179,6725,1001,822
225,18,16,225.0,20.0,177,6723,309,132
224,18,16,225.0,20.0,176,6722,286,110
237,20,17,235.0,20.0,187,7457,311,124
239,19,17,235.0,20.0,190,7098,392,202
237,23,17,235.0,20.0,184,8540,327,143
235,21,17,235.0,20.0,184,7816,1001,817
233,21,17,235.0,20.0,182,7814,1001,819
230,19,17,235.0,20.0,181,7089,1001,820
236,20,17,235.0,20.0,186,7456,1001,815
235,15,17,235.0,20.0,190,5650,1001,811
230,23,17,235.0,20.0,177,8533,314,137
230,18,17,235.0,20.0,182,6728,421,239
248,22,18,245.0,20.0,196,8190,1001,805
242,18,18,245.0,20.0,194,6740,1001,807
249,19,18,245.0,20.0,200,7108,1001,801
249,20,18,245.0,20.0,199,7469,315,116
245,22,18,245.0,20.0,193,8187,323,130
243,20,18,245.0,20.0,193,7463,1001,808
243,17,18,245.0,20.0,196,6380,422,226
241,17,18,245.0,20.0,194,6378,1001,807
247,24,18,245.0,20.0,193,8911,1001,808
248,21,18,245.0,20.0,197,7829,1001,804
251,21,19,255.0,20.0,200,7832,1001,801
257,15,19,255.0,20.0,212,5672,415,203
256,23,19,255.0,20.0,203,8559,316,113
255,16,19,255.0,20.0,209,6031,404,195
255,15,19,255.0,20.0,210,5670,422,212
251,18,19,255.0,20.0,203,6749,1001,798
255,16,19,255.0,20.0,209,6031,380,171
256,18,19,255.0,20.0,208,6754,424,216
255,15,19,255.0,20.0,210,5670,392,182
254,16,19,255.0,20.0,208,6030,404,196
266,19,20,265.0,20.0,217,7125,385,168
268,23,20,265.0,20.0,215,8571,340,125
268,20,20,265.0,20.0,218,7488,385,167
261,24,20,265.0,20.0,207,8925,333,126
266,16,20,265.0,20.0,220,6042,402,182
263,15,20,265.0,20.0,218,5678,392,174
264,20,20,265.0,20.0,214,7484,355,141
262,23,20,265.0,20.0,209,8565,331,122
267,19,20,265.0,20.0,218,7126,398,180
267,20,20,265.0,20.0,217,7487,361,144
272,18,21,275.0,20.0,224,6770,396,172
270,19,21,275.0,20.0,221,7129,398,177
272,20,21,275.0,20.0,222,7492,340,118
272,18,21,275.0,20.0,224,6770,391,167
272,20,21,275.0,20.0,222,7492,1001,779
273,15,21,275.0,20.0,228,5688,400,172
270,22,21,275.0,20.0,218,8212,339,121
274,15,21,275.0,20.0,229,5689,450,221
271,19,21,275.0,20.0,222,7130,361,139
278,24,21,275.0,20.0,224,8942,350,126
280,23,22,285.0,20.0,227,8583,369,142
283,18,22,285.0,20.0,235,6781,396,161
283,20,22,285.0,20.0,233,7503,390,157
281,21,22,285.0,20.0,230,7862,392,162
288,24,22,285.0,20.0,234,8952,402,168
288,24,22,285.0,20.0,234,8952,379,145
281,22,22,285.0,20.0,229,8223,394,165
285,15,22,285.0,20.0,240,5700,469,229
285,17,22,285.0,20.0,238,6422,403,165
288,19,22,285.0,20.0,239,7147,408,169
299,23,23,295.0,20.0,246,8602,377,131
295,24,23,295.0,20.0,241,8959,434,193
293,19,23,295.0,20.0,244,7152,417,173
292,18,23,295.0,20.0,244,6790,455,211
290,15,23,295.0,20.0,245,5705,437,192
292,24,23,295.0,20.0,238,8956,401,163
290,20,23,295.0,20.0,240,7510,378,138
299,16,23,295.0,20.0,253,6075,474,221
290,21,23,295.0,20.0,239,7871,416,177
292,22,23,295.0,20.0,240,8234,401,161
302,16,24,305.0,20.0,256,6078,426,170
302,21,24,305.0,20.0,251,7883,454,203
303,21,24,305.0,20.0,252,7884,1001,749
308,21,24,305.0,20.0,257,7889,440,183
301,16,24,305.0,20.0,255,6077,489,234
307,15,24,305.0,20.0,262,5722,477,215
308,20,24,305.0,20.0,258,7528,430,172
306,17,24,305.0,20.0,259,6443,430,171
300,24,24,305.0,20.0,246,8964,403,157
301,20,24,305.0,20.0,251,7521,1001,750
312,20,25,312.5,20.0,262,7532,424,162
314,22,25,312.5,20.0,262,8256,441,179
313,21,25,312.5,20.0,262,7894,439,177
313,18,25,312.5,20.0,265,6811,1001,736
313,15,25,312.5,20.0,268,5728,501,233
310,17,25,312.5,20.0,263,6447,509,246
312,21,25,312.5,20.0,261,7893,433,172
311,19,25,312.5,20.0,262,7170,426,164
312,20,25,312.5,20.0,262,7532,451,189
312,20,25,312.5,20.0,262,7532,454,192
69,32,26,65.0,30.0,11,11621,27,16
61,30,26,65.0,30.0,1,10891,4,3
66,28,26,65.0,30.0,8,10174,35,27
62,30,26,65.0,30.0,2,10892,50,48
63,27,26,65.0,30.0,6,9810,40,34
60,33,26,65.0,30.0,3,11973,4,1
69,31,26,65.0,30.0,10,11260,44,34
65,31,26,65.0,30.0,6,11256,27,21
65,33,26,65.0,30.0,8,11978,28,20
61,34,26,65.0,30.0,5,12335,9,4
79,32,27,75.0,30.0,21,11631,38,17
79,29,27,75.0,30.0,20,10548,26,6
71,29,27,75.0,30.0,12,10540,61,49
75,26,27,75.0,30.0,19,9461,37,18
79,30,27,75.0,30.0,19,10909,25,6
78,25,27,75.0,30.0,23,9103,48,25
79,29,27,75.0,30.0,20,10548,26,6
71,31,27,75.0,30.0,12,11262,45,33
79,28,27,75.0,30.0,21,10187,50,29
71,32,27,75.0,30.0,13,11623,44,31
83,32,28,85.0,30.0,25,11635,41,16
89,30,28,85.0,30.0,29,10919,44,15
80,26,28,85.0,30.0,24,9466,52,28
87,32,28,85.0,30.0,29,11639,54,25
82,32,28,85.0,30.0,24,11634,38,14
86,27,28,85.0,30.0,29,9833,86,57
83,33,28,85.0,30.0,26,11996,39,13
82,34,28,85.0,30.0,26,12356,36,10
84,26,28,85.0,30.0,28,9470,43,15
82,30,28,85.0,30.0,22,10912,44,22
91,28,29,95.0,30.0,33,10199,50,17
94,27,29,95.0,30.0,37,9841,77,40
98,29,29,95.0,30.0,39,10567,73,34
99,30,29,95.0,30.0,39,10929,68,29
95,28,29,95.0,30.0,37,10203,68,31
94,27,29,95.0,30.0,37,9841,63,26
96,31,29,95.0,30.0,37,11287,83,46
91,28,29,95.0,30.0,33,10199,57,24
95,34,29,95.0,30.0,39,12369,54,15
92,33,29,95.0,30.0,35,12005,58,23
101,33,30,105.0,30.0,44,12014,70,26
109,30,30,105.0,30.0,49,10939,88,39
108,27,30,105.0,30.0,51,9855,77,26
100,27,30,105.0,30.0,43,9847,84,41
100,27,30,105.0,30.0,43,9847,78,35
105,29,30,105.0,30.0,46,10574,88,42
109,31,30,105.0,30.0,50,11300,86,36
103,28,30,105.0,30.0,45,10211,63,18
100,33,30,105.0,30.0,43,12013,55,12
104,34,30,105.0,30.0,48,12378,83,35
112,33,31,115.0,30.0,55,12025,88,33
112,34,31,115.0,30.0,56,12386,80,24
115,32,31,115.0,30.0,57,11667,87,30
113,30,31,115.0,30.0,53,10943,88,35
115,33,31,115.0,30.0,58,12028,84,26
110,25,31,115.0,30.0,55,9135,89,34
110,27,31,115.0,30.0,53,9857,79,26
117,29,31,115.0,30.0,58,10586,118,60
113,34,31,115.0,30.0,57,12387,86,29
113,29,31,115.0,30.0,54,10582,97,43
125,33,32,125.0,30.0,68,12038,120,52
124,30,32,125.0,30.0,64,10954,111,47
124,25,32,125.0,30.0,69,9149,109,40
121,29,32,125.0,30.0,62,10590,93,31
127,27,32,125.0,30.0,70,9874,108,38
126,31,32,125.0,30.0,67,11317,157,90
125,33,32,125.0,30.0,68,12038,130,62
120,27,32,125.0,30.0,63,9867,102,39
127,30,32,125.0,30.0,67,10957,106,39
124,31,32,125.0,30.0,65,11315,242,177
138,25,33,135.0,30.0,83,9163,123,40
139,34,33,135.0,30.0,83,12413,110,27
131,32,33,135.0,30.0,73,11683,95,22
133,30,33,135.0,30.0,73,10963,129,56
133,33,33,135.0,30.0,76,12046,118,42
136,31,33,135.0,30.0,77,11327,138,61
131,34,33,135.0,30.0,75,12405,95,20
131,25,33,135.0,30.0,76,9156,114,38
138,25,33,135.0,30.0,83,9163,106,23
136,30,33,135.0,30.0,76,10966,103,27
141,29,34,145.0,30.0,82,10610,168,86
140,30,34,145.0,30.0,80,10970,149,69
140,30,34,145.0,30.0,80,10970,123,43
145,28,34,145.0,30.0,87,10253,127,40
147,29,34,145.0,30.0,88,10616,134,46
147,33,34,145.0,30.0,90,12060,106,16
144,25,34,145.0,30.0,89,9169,127,38
142,25,34,145.0,30.0,87,9167,134,47
146,25,34,145.0,30.0,91,9171,135,44
140,29,34,145.0,30.0,81,10609,129,48
151,26,35,155.0,30.0,95,9537,135,40
156,31,35,155.0,30.0,97,11347,133,36
158,27,35,155.0,30.0,101,9905,134,33
151,33,35,155.0,30.0,94,12064,128,34
154,31,35,155.0,30.0,95,11345,187,92
159,34,35,155.0,30.0,103,12433,146,43
157,26,35,155.0,30.0,101,9543,129,28
150,25,35,155.0,30.0,95,9175,212,117
151,27,35,155.0,30.0,94,9898,146,52
152,26,35,155.0,30.0,96,9538,135,39
160,28,36,165.0,30.0,102,10268,150,48
163,32,36,165.0,30.0,105,11715,126,21
164,34,36,165.0,30.0,108,12438,144,36
166,28,36,165.0,30.0,108,10274,158,50
162,27,36,165.0,30.0,105,9909,150,45
167,26,36,165.0,30.0,111,9553,163,52
167,26,36,165.0,30.0,111,9553,180,69
164,27,36,165.0,30.0,107,9911,155,48
161,30,36,165.0,30.0,101,10991,135,34
165,34,36,165.0,30.0,109,12439,133,24
175,27,37,175.0,30.0,118,9922,231,113
178,30,37,175.0,30.0,118,11008,149,31
172,28,37,175.0,30.0,114,10280,153,39
175,33,37,175.0,30.0,118,12088,139,21
179,25,37,175.0,30.0,124,9204,154,30
170,34,37,175.0,30.0,114,12444,140,26
174,31,37,175.0,30.0,115,11365,161,46
174,32,37,175.0,30.0,116,11726,195,79
174,28,37,175.0,30.0,116,10282,927,811
172,28,37,175.0,30.0,114,10280,165,51
188,33,38,185.0,30.0,131,12101,1001,870
183,26,38,185.0,30.0,127,9569,1001,874
184,26,38,185.0,30.0,128,9570,240,112
181,26,38,185.0,30.0,125,9567,1001,876
184,33,38,185.0,30.0,127,12097,1001,874
186,31,38,185.0,30.0,127,11377,1001,874
187,34,38,185.0,30.0,131,12461,1001,870
188,32,38,185.0,30.0,130,11740,1001,871
189,29,38,185.0,30.0,130,10658,1001,871
181,32,38,185.0,30.0,123,11733,1001,878
198,26,39,195.0,30.0,142,9584,254,112
197,29,39,195.0,30.0,138,10666,269,131
190,25,39,195.0,30.0,135,9215,1001,866
196,25,39,195.0,30.0,141,9221,1001,860
197,29,39,195.0,30.0,138,10666,1001,863
198,33,39,195.0,30.0,141,12111,280,139
193,29,39,195.0,30.0,134,10662,274,140
193,33,39,195.0,30.0,136,12106,1001,865
199,31,39,195.0,30.0,140,11390,265,125
193,34,39,195.0,30.0,137,12467,1001,864
203,28,40,205.0,30.0,145,10311,1001,856
200,32,40,205.0,30.0,142,11752,1001,859
200,34,40,205.0,30.0,144,12474,1001,857
200,25,40,205.0,30.0,145,9225,1001,856
203,28,40,205.0,30.0,145,10311,1001,856
205,25,40,205.0,30.0,150,9230,268,118
204,34,40,205.0,30.0,148,12478,279,131
205,30,40,205.0,30.0,145,11035,269,124
202,28,40,205.0,30.0,144,10310,1001,857
204,29,40,205.0,30.0,145,10673,1001,856
210,32,41,215.0,30.0,152,11762,468,316
210,27,41,215.0,30.0,153,9957,276,123
213,28,41,215.0,30.0,155,10321,307,152
212,31,41,215.0,30.0,153,11403,285,132
210,28,41,215.0,30.0,152,10318,270,118
212,25,41,215.0,30.0,157,9237,277,120
217,25,41,215.0,30.0,162,9242,293,131
219,34,41,215.0,30.0,163,12493,308,145
216,29,41,215.0,30.0,157,10685,297,140
219,34,41,215.0,30.0,163,12493,320,157
220,30,42,225.0,30.0,160,11050,302,142
222,28,42,225.0,30.0,164,10330,285,121
222,30,42,225.0,30.0,162,11052,293,131
220,25,42,225.0,30.0,165,9245,280,115
226,26,42,225.0,30.0,170,9612,285,115
223,28,42,225.0,30.0,165,10331,430,265
226,27,42,225.0,30.0,169,9973,302,133
225,27,42,225.0,30.0,168,9972,307,139
221,25,42,225.0,30.0,166,9246,301,135
229,27,42,225.0,30.0,172,9976,297,125
239,31,43,235.0,30.0,180,11430,334,154
230,29,43,235.0,30.0,171,10699,307,136
237,27,43,235.0,30.0,180,9984,318,138
235,26,43,235.0,30.0,179,9621,304,125
234,27,43,235.0,30.0,177,9981,325,148
237,30,43,235.0,30.0,177,11067,303,126
237,26,43,235.0,30.0,181,9623,304,123
235,26,43,235.0,30.0,179,9621,322,143
230,32,43,235.0,30.0,172,11782,461,289
237,31,43,235.0,30.0,178,11428,340,162
245,31,44,245.0,30.0,186,11436,475,289
246,32,44,245.0,30.0,188,11798,336,148
240,29,44,245.0,30.0,181,10709,321,140
246,26,44,245.0,30.0,190,9632,1001,811
242,27,44,245.0,30.0,185,9989,339,154
240,28,44,245.0,30.0,182,10348,319,137
243,32,44,245.0,30.0,185,11795,314,129
246,28,44,245.0,30.0,188,10354,324,136
246,33,44,245.0,30.0,189,12159,326,137
243,28,44,245.0,30.0,185,10351,330,145
256,27,45,255.0,30.0,199,10003,323,124
259,27,45,255.0,30.0,202,10006,325,123
251,25,45,255.0,30.0,196,9276,338,142
257,30,45,255.0,30.0,197,11087,323,126
254,34,45,255.0,30.0,198,12528,327,129
258,29,45,255.0,30.0,199,10727,344,145
250,28,45,255.0,30.0,192,10358,316,124
250,30,45,255.0,30.0,190,11080,341,151
254,30,45,255.0,30.0,194,11084,324,130
257,31,45,255.0,30.0,198,11448,472,274
265,34,46,265.0,30.0,209,12539,394,185
261,30,46,265.0,30.0,201,11091,330,129
262,26,46,265.0,30.0,206,9648,347,141
261,30,46,265.0,30.0,201,11091,355,154
264,29,46,265.0,30.0,205,10733,350,145
265,25,46,265.0,30.0,210,9290,345,135
268,29,46,265.0,30.0,209,10737,340,131
260,31,46,265.0,30.0,201,11451,345,144
261,29,46,265.0,30.0,202,10730,384,182
262,32,46,265.0,30.0,204,11814,371,167
277,25,47,275.0,30.0,222,9302,339,117
272,33,47,275.0,30.0,215,12185,431,216
273,33,47,275.0,30.0,216,12186,388,172
274,25,47,275.0,30.0,219,9299,1001,782
277,27,47,275.0,30.0,220,10024,374,154
270,34,47,275.0,30.0,214,12544,350,136
272,25,47,275.0,30.0,217,9297,344,127
270,31,47,275.0,30.0,211,11461,365,154
276,33,47,275.0,30.0,219,12189,363,144
277,26,47,275.0,30.0,221,9663,348,127
287,28,48,285.0,30.0,229,10395,393,164
281,26,48,285.0,30.0,225,9667,390,165
280,33,48,285.0,30.0,223,12193,392,169
286,30,48,285.0,30.0,226,11116,372,146
288,33,48,285.0,30.0,231,12201,364,133
285,33,48,285.0,30.0,228,12198,381,153
284,27,48,285.0,30.0,227,10031,357,130
287,32,48,285.0,30.0,229,11839,382,153
286,34,48,285.0,30.0,230,12560,374,144
287,25,48,285.0,30.0,232,9312,350,118
298,28,49,295.0,30.0,240,10406,387,147
290,27,49,295.0,30.0,233,10037,371,138
291,33,49,295.0,30.0,234,12204,385,151
297,29,49,295.0,30.0,238,10766,371,133
293,28,49,295.0,30.0,235,10401,391,156
291,28,49,295.0,30.0,233,10399,391,158
294,31,49,295.0,30.0,235,11485,396,161
290,31,49,295.0,30.0,231,11481,356,125
295,27,49,295.0,30.0,238,10042,371,133
298,28,49,295.0,30.0,240,10406,383,143
302,32,50,305.0,30.0,244,11854,1001,757
300,29,50,305.0,30.0,241,10769,409,168
304,25,50,305.0,30.0,249,9329,1001,752
307,25,50,305.0,30.0,252,9332,1001,749
307,34,50,305.0,30.0,251,12581,405,154
309,27,50,305.0,30.0,252,10056,1001,749
301,26,50,305.0,30.0,245,9687,402,157
308,33,50,305.0,30.0,251,12221,419,168
305,27,50,305.0,30.0,248,10052,1001,753
303,32,50,305.0,30.0,245,11855,414,169
310,25,51,312.5,30.0,255,9335,414,159
311,32,51,312.5,30.0,253,11863,423,170
312,25,51,312.5,30.0,257,9337,1001,744
311,29,51,312.5,30.0,252,10780,1001,749
311,29,51,312.5,30.0,252,10780,437,185
311,31,51,312.5,30.0,252,11502,1001,749
312,31,51,312.5,30.0,253,11503,411,158
314,34,51,312.5,30.0,258,12588,546,288
314,26,51,312.5,30.0,258,9700,432,174
311,33,51,312.5,30.0,254,12224,1001,747
60,37,52,65.0,40.0,7,13417,33,26
69,36,52,65.0,40.0,15,13065,27,12
62,41,52,65.0,40.0,13,14863,61,48
69,40,52,65.0,40.0,19,14509,63,44
62,38,52,65.0,40.0,10,13780,13,3
66,38,52,65.0,40.0,14,13784,68,54
68,35,52,65.0,40.0,13,12703,24,11
60,36,52,65.0,40.0,6,13056,193,187
60,37,52,65.0,40.0,7,13417,49,42
69,40,52,65.0,40.0,19,14509,70,51
72,44,53,75.0,40.0,26,15956,77,51
72,40,53,75.0,40.0,22,14512,79,57
70,43,53,75.0,40.0,23,15593,64,41
77,42,53,75.0,40.0,29,15239,87,58
70,41,53,75.0,40.0,21,14871,75,54
78,43,53,75.0,40.0,31,15601,77,46
75,37,53,75.0,40.0,22,13432,30,8
73,36,53,75.0,40.0,19,13069,36,17
74,42,53,75.0,40.0,26,15236,80,54
77,41,53,75.0,40.0,28,14878,79,51
89,36,54,85.0,40.0,35,13085,58,23
82,42,54,85.0,40.0,34,15244,82,48
88,35,54,85.0,40.0,33,12723,68,35
85,36,54,85.0,40.0,31,13081,53,22
82,35,54,85.0,40.0,27,12717,46,19
87,35,54,85.0,40.0,32,12722,42,10
86,38,54,85.0,40.0,34,13804,47,13
81,37,54,85.0,40.0,28,13438,29,1
88,40,54,85.0,40.0,38,14528,104,66
81,35,54,85.0,40.0,26,12716,68,42
98,35,55,95.0,40.0,43,12733,65,22
95,39,55,95.0,40.0,44,14174,50,6
94,44,55,95.0,40.0,48,15978,99,51
96,43,55,95.0,40.0,49,15619,93,44
97,43,55,95.0,40.0,50,15620,125,75
93,39,55,95.0,40.0,42,14172,87,45
97,43,55,95.0,40.0,50,15620,108,58
90,40,55,95.0,40.0,40,14530,91,51
94,44,55,95.0,40.0,48,15978,92,44
94,44,55,95.0,40.0,48,15978,91,43
104,42,56,105.0,40.0,56,15266,116,60
108,42,56,105.0,40.0,60,15270,122,62
108,38,56,105.0,40.0,56,13826,122,66
108,36,56,105.0,40.0,54,13104,64,10
100,43,56,105.0,40.0,53,15623,96,43
104,39,56,105.0,40.0,53,14183,62,9
106,42,56,105.0,40.0,58,15268,112,54
103,42,56,105.0,40.0,55,15265,106,51
100,42,56,105.0,40.0,52,15262,110,58
103,41,56,105.0,40.0,54,14904,105,51
110,35,57,115.0,40.0,55,12745,63,8
119,39,57,115.0,40.0,68,14198,83,15
111,40,57,115.0,40.0,61,14551,74,13
118,35,57,115.0,40.0,63,12753,77,14
117,39,57,115.0,40.0,66,14196,90,24
112,38,57,115.0,40.0,60,13830,73,13
118,41,57,115.0,40.0,69,14919,135,66
111,38,57,115.0,40.0,59,13829,70,11
112,44,57,115.0,40.0,66,15996,108,42
117,43,57,115.0,40.0,70,15640,121,51
128,43,58,125.0,40.0,81,15651,136,55
123,41,58,125.0,40.0,74,14924,123,49
120,36,58,125.0,40.0,66,13116,77,11
128,44,58,125.0,40.0,82,16012,131,49
129,37,58,125.0,40.0,76,13486,87,11
126,39,58,125.0,40.0,75,14205,174,99
129,36,58,125.0,40.0,75,13125,87,12
122,38,58,125.0,40.0,70,13840,85,15
129,41,58,125.0,40.0,80,14930,124,44
122,41,58,125.0,40.0,73,14923,133,60
136,41,59,135.0,40.0,87,14937,146,59
133,38,59,135.0,40.0,81,13851,96,15
137,39,59,135.0,40.0,86,14216,154,68
132,38,59,135.0,40.0,80,13850,96,16
131,36,59,135.0,40.0,77,13127,117,40
134,44,59,135.0,40.0,88,16018,130,42
130,40,59,135.0,40.0,80,14570,176,96
133,41,59,135.0,40.0,84,14934,146,62
134,42,59,135.0,40.0,86,15296,138,52
138,44,59,135.0,40.0,92,16022,151,59
141,39,60,145.0,40.0,90,14220,176,86
146,35,60,145.0,40.0,91,12781,113,22
