x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
130,15,7,135.0,20.0,85,5545,417,332
137,21,7,135.0,20.0,86,7718,451,365
136,19,7,135.0,20.0,87,6995,204,117
135,18,7,135.0,20.0,87,6633,626,539
131,17,7,135.0,20.0,84,6268,990,906
131,21,7,135.0,20.0,80,7712,141,61
132,21,7,135.0,20.0,81,7713,309,228
137,19,7,135.0,20.0,88,6996,682,594
148,15,8,145.0,20.0,103,5563,211,108
140,19,8,145.0,20.0,91,6999,175,84
140,22,8,145.0,20.0,88,8082,470,382
145,17,8,145.0,20.0,98,6282,286,188
145,22,8,145.0,20.0,93,8087,286,193
140,18,8,145.0,20.0,92,6638,194,102
146,22,8,145.0,20.0,94,8088,232,138
145,24,8,145.0,20.0,91,8809,237,146
147,21,8,145.0,20.0,96,7728,487,391
142,19,8,145.0,20.0,93,7001,368,275
158,21,9,155.0,20.0,107,7739,236,129
153,23,9,155.0,20.0,100,8456,646,546
155,18,9,155.0,20.0,107,6653,274,167
152,21,9,155.0,20.0,101,7733,288,187
154,22,9,155.0,20.0,102,8096,434,332
152,20,9,155.0,20.0,102,7372,216,114
155,15,9,155.0,20.0,110,5570,194,84
156,23,9,155.0,20.0,103,8459,545,442
154,16,9,155.0,20.0,108,5930,245,137
157,16,9,155.0,20.0,111,5933,205,94
166,22,10,165.0,20.0,114,8108,234,120
165,18,10,165.0,20.0,117,6663,215,98
165,21,10,165.0,20.0,114,7746,394,280
161,17,10,165.0,20.0,114,6298,360,246
167,23,10,165.0,20.0,114,8470,226,112
163,21,10,165.0,20.0,112,7744,133,21
167,23,10,165.0,20.0,114,8470,762,648
162,20,10,165.0,20.0,112,7382,261,149
167,20,10,165.0,20.0,117,7387,265,148
160,21,10,165.0,20.0,109,7741,157,48
178,22,11,175.0,20.0,126,8120,602,476
170,20,11,175.0,20.0,120,7390,234,114
178,22,11,175.0,20.0,126,8120,1001,875
179,22,11,175.0,20.0,127,8121,401,274
179,20,11,175.0,20.0,129,7399,270,141
175,16,11,175.0,20.0,129,5951,288,159
172,22,11,175.0,20.0,120,8114,419,299
170,21,11,175.0,20.0,119,7751,256,137
170,15,11,175.0,20.0,125,5585,208,83
174,23,11,175.0,20.0,121,8477,369,248
184,17,12,185.0,20.0,137,6321,504,367
186,24,12,185.0,20.0,132,8850,293,161
180,23,12,185.0,20.0,127,8483,383,256
184,17,12,185.0,20.0,137,6321,455,318
184,17,12,185.0,20.0,137,6321,268,131
183,20,12,185.0,20.0,133,7403,1001,868
189,18,12,185.0,20.0,141,6687,244,103
182,20,12,185.0,20.0,132,7402,1001,869
182,21,12,185.0,20.0,131,7763,1001,870
184,16,12,185.0,20.0,138,5960,235,97
191,20,13,195.0,20.0,141,7411,420,279
198,19,13,195.0,20.0,149,7057,263,114
193,22,13,195.0,20.0,141,8135,530,389
190,24,13,195.0,20.0,136,8854,254,118
193,23,13,195.0,20.0,140,8496,327,187
192,20,13,195.0,20.0,142,7412,1001,859
196,24,13,195.0,20.0,142,8860,375,233
197,16,13,195.0,20.0,151,5973,337,186
196,24,13,195.0,20.0,142,8860,375,233
197,24,13,195.0,20.0,143,8861,380,237
209,24,14,205.0,20.0,155,8873,275,120
207,21,14,205.0,20.0,156,7788,275,119
208,22,14,205.0,20.0,156,8150,434,278
206,21,14,205.0,20.0,155,7787,936,781
207,24,14,205.0,20.0,153,8871,276,123
201,19,14,205.0,20.0,152,7060,282,130
204,17,14,205.0,20.0,157,6341,1001,844
201,22,14,205.0,20.0,149,8143,1001,852
202,19,14,205.0,20.0,153,7061,267,114
209,16,14,205.0,20.0,163,5985,388,225
212,24,15,215.0,20.0,158,8876,396,238
215,15,15,215.0,20.0,170,5630,712,542
218,24,15,215.0,20.0,164,8882,1001,837
219,17,15,215.0,20.0,172,6356,361,189
213,15,15,215.0,20.0,168,5628,258,90
216,18,15,215.0,20.0,168,6714,481,313
213,17,15,215.0,20.0,166,6350,707,541
216,21,15,215.0,20.0,165,7797,316,151
214,18,15,215.0,20.0,166,6712,373,207
217,18,15,215.0,20.0,169,6715,455,286
222,18,16,225.0,20.0,174,6720,390,216
227,18,16,225.0,20.0,179,6725,421,242
228,16,16,225.0,20.0,182,6004,680,498
228,19,16,225.0,20.0,179,7087,429,250
226,18,16,225.0,20.0,178,6724,478,300
225,15,16,225.0,20.0,180,5640,523,343
227,23,16,225.0,20.0,174,8530,400,226
224,17,16,225.0,20.0,177,6361,787,610
223,19,16,225.0,20.0,174,7082,1001,827
228,20,16,225.0,20.0,178,7448,415,237
239,23,17,235.0,20.0,186,8542,473,287
237,15,17,235.0,20.0,192,5652,1001,809
237,20,17,235.0,20.0,187,7457,1001,814
235,17,17,235.0,20.0,188,6372,448,260
231,20,17,235.0,20.0,181,7451,1001,820
237,20,17,235.0,20.0,187,7457,1001,814
234,19,17,235.0,20.0,185,7093,1001,816
237,15,17,235.0,20.0,192,5652,412,220
235,22,17,235.0,20.0,183,8177,516,333
239,17,17,235.0,20.0,192,6376,1001,809
248,23,18,245.0,20.0,195,8551,433,238
247,20,18,245.0,20.0,197,7467,1001,804
246,23,18,245.0,20.0,193,8549,300,107
242,24,18,245.0,20.0,188,8906,464,276
245,23,18,245.0,20.0,192,8548,372,180
246,21,18,245.0,20.0,195,7827,595,400
247,24,18,245.0,20.0,193,8911,488,295
240,24,18,245.0,20.0,186,8904,316,130
248,19,18,245.0,20.0,199,7107,383,184
249,18,18,245.0,20.0,201,6747,1001,800
258,24,19,255.0,20.0,204,8922,330,126
258,24,19,255.0,20.0,204,8922,475,271
259,24,19,255.0,20.0,205,8923,586,381
252,20,19,255.0,20.0,202,7472,554,352
254,20,19,255.0,20.0,204,7474,459,255
254,19,19,255.0,20.0,205,7113,377,172
257,20,19,255.0,20.0,207,7477,400,193
253,24,19,255.0,20.0,199,8917,480,281
251,15,19,255.0,20.0,206,5666,426,220
254,16,19,255.0,20.0,208,6030,564,356
268,16,20,265.0,20.0,222,6044,532,310
261,20,20,265.0,20.0,211,7481,369,158
261,19,20,265.0,20.0,212,7120,370,158
267,15,20,265.0,20.0,222,5682,449,227
266,19,20,265.0,20.0,217,7125,443,226
262,21,20,265.0,20.0,211,7843,580,369
261,23,20,265.0,20.0,208,8564,1001,793
263,19,20,265.0,20.0,214,7122,381,167
261,15,20,265.0,20.0,216,5676,439,223
262,20,20,265.0,20.0,212,7482,556,344
279,17,21,275.0,20.0,232,6416,702,470
278,15,21,275.0,20.0,233,5693,649,416
278,24,21,275.0,20.0,224,8942,501,277
275,22,21,275.0,20.0,223,8217,477,254
271,16,21,275.0,20.0,225,6047,491,266
279,16,21,275.0,20.0,233,6055,483,250
270,18,21,275.0,20.0,222,6768,566,344
272,22,21,275.0,20.0,220,8214,688,468
277,16,21,275.0,20.0,231,6053,489,258
271,17,21,275.0,20.0,224,6408,683,459
289,15,22,285.0,20.0,244,5704,640,396
286,22,22,285.0,20.0,234,8228,420,186
288,19,22,285.0,20.0,239,7147,478,239
283,16,22,285.0,20.0,237,6059,470,233
283,21,22,285.0,20.0,232,7864,574,342
283,18,22,285.0,20.0,235,6781,476,241
284,15,22,285.0,20.0,239,5699,643,404
281,15,22,285.0,20.0,236,5696,490,254
289,21,22,285.0,20.0,238,7870,1001,763
288,22,22,285.0,20.0,236,8230,443,207
297,21,23,295.0,20.0,246,7878,498,252
299,16,23,295.0,20.0,253,6075,506,253
297,24,23,295.0,20.0,243,8961,631,388
296,22,23,295.0,20.0,244,8238,468,224
296,24,23,295.0,20.0,242,8960,581,339
298,23,23,295.0,20.0,245,8601,1001,756
299,19,23,295.0,20.0,250,7158,415,165
293,16,23,295.0,20.0,247,6069,494,247
293,16,23,295.0,20.0,247,6069,508,261
299,20,23,295.0,20.0,249,7519,564,315
303,17,24,305.0,20.0,256,6440,636,380
301,22,24,305.0,20.0,249,8243,628,379
300,22,24,305.0,20.0,248,8242,571,323
303,15,24,305.0,20.0,258,5718,484,226
300,24,24,305.0,20.0,246,8964,1001,755
300,21,24,305.0,20.0,249,7881,779,530
309,17,24,305.0,20.0,262,6446,706,444
308,18,24,305.0,20.0,260,6806,634,374
305,17,24,305.0,20.0,258,6442,605,347
303,22,24,305.0,20.0,251,8245,668,417
310,20,25,312.5,20.0,260,7530,711,451
313,15,25,312.5,20.0,268,5728,495,227
313,19,25,312.5,20.0,264,7172,568,304
314,21,25,312.5,20.0,263,7895,517,254
314,19,25,312.5,20.0,265,7173,724,459
311,18,25,312.5,20.0,263,6809,441,178
310,22,25,312.5,20.0,258,8252,733,475
314,17,25,312.5,20.0,267,6451,670,403
310,20,25,312.5,20.0,260,7530,470,210
314,15,25,312.5,20.0,269,5729,577,308
62,26,26,65.0,30.0,6,9448,1001,995
62,28,26,65.0,30.0,4,10170,134,130
69,29,26,65.0,30.0,10,10538,66,56
69,33,26,65.0,30.0,12,11982,92,80
61,26,26,65.0,30.0,5,9447,46,41
69,33,26,65.0,30.0,12,11982,127,115
60,28,26,65.0,30.0,2,10168,16,14
63,29,26,65.0,30.0,4,10532,1001,997
69,28,26,65.0,30.0,11,10177,250,239
62,33,26,65.0,30.0,5,11975,1001,996
73,25,27,75.0,30.0,18,9098,71,53
78,34,27,75.0,30.0,22,12352,39,17
78,28,27,75.0,30.0,20,10186,72,52
74,31,27,75.0,30.0,15,11265,189,174
75,30,27,75.0,30.0,15,10905,173,158
72,30,27,75.0,30.0,12,10902,15,3
71,25,27,75.0,30.0,16,9096,280,264
73,34,27,75.0,30.0,17,12347,175,158
75,26,27,75.0,30.0,19,9461,107,88
74,33,27,75.0,30.0,17,11987,68,51
85,32,28,85.0,30.0,27,11637,67,40
81,33,28,85.0,30.0,24,11994,225,201
81,33,28,85.0,30.0,24,11994,66,42
80,29,28,85.0,30.0,21,10549,275,254
80,34,28,85.0,30.0,24,12354,217,193
88,25,28,85.0,30.0,33,9113,93,60
81,34,28,85.0,30.0,25,12355,140,115
81,26,28,85.0,30.0,25,9467,106,81
86,29,28,85.0,30.0,27,10555,336,309
83,27,28,85.0,30.0,26,9830,226,200
90,25,29,95.0,30.0,35,9115,301,266
95,32,29,95.0,30.0,37,11647,260,223
94,34,29,95.0,30.0,38,12368,216,178
95,30,29,95.0,30.0,35,10925,91,56
90,31,29,95.0,30.0,31,11281,181,150
99,34,29,95.0,30.0,43,12373,98,55
97,29,29,95.0,30.0,38,10566,89,51
99,26,29,95.0,30.0,43,9485,178,135
92,34,29,95.0,30.0,36,12366,310,274
99,25,29,95.0,30.0,44,9124,62,18
107,25,30,105.0,30.0,52,9132,70,18
100,30,30,105.0,30.0,40,10930,229,189
101,31,30,105.0,30.0,42,11292,217,175
104,29,30,105.0,30.0,45,10573,939,894
101,28,30,105.0,30.0,43,10209,150,107
101,33,30,105.0,30.0,44,12014,87,43
108,30,30,105.0,30.0,48,10938,338,290
102,28,30,105.0,30.0,44,10210,163,119
100,33,30,105.0,30.0,43,12013,294,251
107,30,30,105.0,30.0,47,10937,83,36
117,33,31,115.0,30.0,60,12030,141,81
114,34,31,115.0,30.0,58,12388,167,109
112,33,31,115.0,30.0,55,12025,131,76
111,32,31,115.0,30.0,53,11663,100,47
119,33,31,115.0,30.0,62,12032,598,536
118,25,31,115.0,30.0,63,9143,1001,938
118,34,31,115.0,30.0,62,12392,190,128
113,30,31,115.0,30.0,53,10943,1001,948
115,26,31,115.0,30.0,59,9501,1001,942
110,32,31,115.0,30.0,52,11662,268,216
128,30,32,125.0,30.0,68,10958,151,83
127,31,32,125.0,30.0,68,11318,281,213
125,28,32,125.0,30.0,67,10233,962,895
126,29,32,125.0,30.0,67,10595,234,167
129,25,32,125.0,30.0,74,9154,334,260
124,25,32,125.0,30.0,69,9149,211,142
122,29,32,125.0,30.0,63,10591,1001,938
123,33,32,125.0,30.0,66,12036,1001,935
127,34,32,125.0,30.0,71,12401,152,81
126,34,32,125.0,30.0,70,12400,848,778
138,29,33,135.0,30.0,79,10607,995,916
136,27,33,135.0,30.0,79,9883,423,344
131,28,33,135.0,30.0,73,10239,324,251
139,27,33,135.0,30.0,82,9886,256,174
138,34,33,135.0,30.0,82,12412,195,113
134,26,33,135.0,30.0,78,9520,235,157
130,31,33,135.0,30.0,71,11321,1001,930
130,30,33,135.0,30.0,70,10960,153,83
134,33,33,135.0,30.0,77,12047,1001,924
139,25,33,135.0,30.0,84,9164,1001,917
140,26,34,145.0,30.0,84,9526,248,164
149,31,34,145.0,30.0,90,11340,299,209
144,31,34,145.0,30.0,85,11335,353,268
146,26,34,145.0,30.0,90,9532,579,489
142,30,34,145.0,30.0,82,10972,1001,919
145,29,34,145.0,30.0,86,10614,939,853
142,30,34,145.0,30.0,82,10972,161,79
143,32,34,145.0,30.0,85,11695,827,742
142,25,34,145.0,30.0,87,9167,129,42
141,31,34,145.0,30.0,82,11332,248,166
152,25,35,155.0,30.0,97,9177,1001,904
151,34,35,155.0,30.0,95,12425,195,100
159,25,35,155.0,30.0,104,9184,1001,897
152,27,35,155.0,30.0,95,9899,138,43
150,34,35,155.0,30.0,94,12424,220,126
154,33,35,155.0,30.0,97,12067,959,862
156,32,35,155.0,30.0,98,11708,953,855
155,26,35,155.0,30.0,99,9541,1001,902
152,25,35,155.0,30.0,97,9177,212,115
152,27,35,155.0,30.0,95,9899,296,201
168,33,36,165.0,30.0,111,12081,1001,890
168,32,36,165.0,30.0,110,11720,890,780
161,33,36,165.0,30.0,104,12074,1001,897
168,27,36,165.0,30.0,111,9915,303,192
169,27,36,165.0,30.0,112,9916,1001,889
165,27,36,165.0,30.0,108,9912,269,161
163,28,36,165.0,30.0,105,10271,958,853
163,34,36,165.0,30.0,107,12437,928,821
169,29,36,165.0,30.0,110,10638,1001,891
161,26,36,165.0,30.0,105,9547,1001,896
175,32,37,175.0,30.0,117,11727,749,632
175,31,37,175.0,30.0,116,11366,347,231
178,29,37,175.0,30.0,119,10647,451,332
171,32,37,175.0,30.0,113,11723,966,853
172,26,37,175.0,30.0,116,9558,1001,885
179,32,37,175.0,30.0,121,11731,859,738
174,30,37,175.0,30.0,114,11004,929,815
171,34,37,175.0,30.0,115,12445,755,640
170,32,37,175.0,30.0,112,11722,1001,889
170,31,37,175.0,30.0,111,11361,945,834
181,30,38,185.0,30.0,121,11011,1001,880
184,31,38,185.0,30.0,125,11375,936,811
184,31,38,185.0,30.0,125,11375,797,672
189,32,38,185.0,30.0,131,11741,283,152
188,34,38,185.0,30.0,132,12462,945,813
186,34,38,185.0,30.0,130,12460,358,228
183,27,38,185.0,30.0,126,9930,1001,875
182,31,38,185.0,30.0,123,11373,791,668
182,34,38,185.0,30.0,126,12456,1001,875
182,33,38,185.0,30.0,125,12095,251,126
190,25,39,195.0,30.0,135,9215,273,138
199,30,39,195.0,30.0,139,11029,329,190
194,31,39,195.0,30.0,135,11385,717,582
192,31,39,195.0,30.0,133,11383,396,263
194,32,39,195.0,30.0,136,11746,397,261
193,32,39,195.0,30.0,135,11745,442,307
190,25,39,195.0,30.0,135,9215,273,138
194,32,39,195.0,30.0,136,11746,301,165
196,28,39,195.0,30.0,138,10304,328,190
195,31,39,195.0,30.0,136,11386,401,265
201,34,40,205.0,30.0,145,12475,384,239
205,34,40,205.0,30.0,149,12479,546,397
201,28,40,205.0,30.0,143,10309,1001,858
209,31,40,205.0,30.0,150,11400,861,711
208,34,40,205.0,30.0,152,12482,1001,849
204,30,40,205.0,30.0,144,11034,348,204
209,30,40,205.0,30.0,149,11039,874,725
205,27,40,205.0,30.0,148,9952,345,197
208,25,40,205.0,30.0,153,9233,568,415
204,29,40,205.0,30.0,145,10673,783,638
217,30,41,215.0,30.0,157,11047,819,662
218,28,41,215.0,30.0,160,10326,670,510
219,32,41,215.0,30.0,161,11771,438,277
218,25,41,215.0,30.0,163,9243,284,121
210,33,41,215.0,30.0,153,12123,534,381
217,26,41,215.0,30.0,161,9603,435,274
215,34,41,215.0,30.0,159,12489,512,353
217,27,41,215.0,30.0,160,9964,460,300
213,29,41,215.0,30.0,154,10682,961,807
210,32,41,215.0,30.0,152,11762,458,306
229,29,42,225.0,30.0,170,10698,1001,831
226,25,42,225.0,30.0,171,9251,437,266
225,27,42,225.0,30.0,168,9972,337,169
224,29,42,225.0,30.0,165,10693,870,705
221,28,42,225.0,30.0,163,10329,753,590
225,26,42,225.0,30.0,169,9611,471,302
224,26,42,225.0,30.0,168,9610,566,398
223,25,42,225.0,30.0,168,9248,489,321
220,32,42,225.0,30.0,162,11772,816,654
228,29,42,225.0,30.0,169,10697,1001,832
231,27,43,235.0,30.0,174,9978,337,163
234,33,43,235.0,30.0,177,12147,699,522
236,27,43,235.0,30.0,179,9983,466,287
233,34,43,235.0,30.0,177,12507,407,230
236,34,43,235.0,30.0,180,12510,467,287
231,33,43,235.0,30.0,174,12144,760,586
234,26,43,235.0,30.0,178,9620,543,365
236,34,43,235.0,30.0,180,12510,454,274
237,26,43,235.0,30.0,181,9623,514,333
232,27,43,235.0,30.0,175,9979,726,551
245,26,44,245.0,30.0,189,9631,328,139
246,25,44,245.0,30.0,191,9271,476,285
242,33,44,245.0,30.0,185,12155,530,345
249,31,44,245.0,30.0,190,11440,464,274
248,30,44,245.0,30.0,188,11078,498,310
248,34,44,245.0,30.0,192,12522,395,203
249,28,44,245.0,30.0,191,10357,543,352
242,34,44,245.0,30.0,186,12516,421,235
241,33,44,245.0,30.0,184,12154,486,302
240,28,44,245.0,30.0,182,10348,588,406
251,32,45,255.0,30.0,193,11803,579,386
256,32,45,255.0,30.0,198,11808,349,151
250,29,45,255.0,30.0,191,10719,622,431
259,31,45,255.0,30.0,200,11450,683,483
257,29,45,255.0,30.0,198,10726,1001,803
259,26,45,255.0,30.0,203,9645,570,367
258,26,45,255.0,30.0,202,9644,499,297
251,30,45,255.0,30.0,191,11081,580,389
252,34,45,255.0,30.0,196,12526,332,136
254,34,45,255.0,30.0,198,12528,458,260
269,27,46,265.0,30.0,212,10016,379,167
262,31,46,265.0,30.0,203,11453,1001,798
260,28,46,265.0,30.0,202,10368,1001,799
262,28,46,265.0,30.0,204,10370,447,243
266,30,46,265.0,30.0,206,11096,363,157
260,25,46,265.0,30.0,205,9285,644,439
267,26,46,265.0,30.0,211,9653,1001,790
260,27,46,265.0,30.0,203,10007,361,158
268,30,46,265.0,30.0,208,11098,552,344
263,29,46,265.0,30.0,204,10732,1001,797
273,28,47,275.0,30.0,215,10381,456,241
277,34,47,275.0,30.0,221,12551,450,229
275,29,47,275.0,30.0,216,10744,575,359
276,34,47,275.0,30.0,220,12550,523,303
277,31,47,275.0,30.0,218,11468,486,268
271,31,47,275.0,30.0,212,11462,478,266
279,29,47,275.0,30.0,220,10748,379,159
279,25,47,275.0,30.0,224,9304,550,326
271,31,47,275.0,30.0,212,11462,1001,789
275,27,47,275.0,30.0,218,10022,420,202
287,30,48,285.0,30.0,227,11117,592,365
284,34,48,285.0,30.0,228,12558,543,315
282,34,48,285.0,30.0,226,12556,533,307
281,25,48,285.0,30.0,226,9306,675,449
286,25,48,285.0,30.0,231,9311,505,274
281,34,48,285.0,30.0,225,12555,604,379
284,28,48,285.0,30.0,226,10392,623,397
286,32,48,285.0,30.0,228,11838,504,276
282,30,48,285.0,30.0,222,11112,382,160
282,32,48,285.0,30.0,224,11834,452,228
297,29,49,295.0,30.0,238,10766,469,231
299,33,49,295.0,30.0,242,12212,509,267
293,32,49,295.0,30.0,235,11845,705,470
293,30,49,295.0,30.0,233,11123,390,157
299,25,49,295.0,30.0,244,9324,571,327
294,27,49,295.0,30.0,237,10041,436,199
296,33,49,295.0,30.0,239,12209,704,465
297,26,49,295.0,30.0,241,9683,606,365
297,25,49,295.0,30.0,242,9322,474,232
294,28,49,295.0,30.0,236,10402,393,157
309,34,50,305.0,30.0,253,12583,735,482
307,27,50,305.0,30.0,250,10054,408,158
306,25,50,305.0,30.0,251,9331,704,453
300,32,50,305.0,30.0,242,11852,745,503
306,30,50,305.0,30.0,246,11136,536,290
303,26,50,305.0,30.0,247,9689,516,269
309,34,50,305.0,30.0,253,12583,576,323
302,25,50,305.0,30.0,247,9327,570,323
308,27,50,305.0,30.0,251,10055,471,220
300,34,50,305.0,30.0,244,12574,592,348
312,26,51,312.5,30.0,256,9698,829,573
313,30,51,312.5,30.0,253,11143,604,351
314,31,51,312.5,30.0,255,11505,545,290
313,32,51,312.5,30.0,255,11865,642,387
310,26,51,312.5,30.0,254,9696,587,333
314,31,51,312.5,30.0,255,11505,827,572
311,31,51,312.5,30.0,252,11502,550,298
312,29,51,312.5,30.0,253,10781,804,551
311,33,51,312.5,30.0,254,12224,1001,747
314,28,51,312.5,30.0,256,10422,711,455
68,39,52,65.0,40.0,17,14147,87,70
63,44,52,65.0,40.0,17,15947,59,42
61,44,52,65.0,40.0,15,15945,56,41
61,37,52,65.0,40.0,8,13418,70,62
62,37,52,65.0,40.0,9,13419,1001,992
66,37,52,65.0,40.0,13,13423,1001,988
65,38,52,65.0,40.0,13,13783,77,64
65,36,52,65.0,40.0,11,13061,188,177
64,36,52,65.0,40.0,10,13060,81,71
64,39,52,65.0,40.0,13,14143,119,106
70,44,53,75.0,40.0,24,15954,68,44
75,41,53,75.0,40.0,26,14876,197,171
71,43,53,75.0,40.0,24,15594,196,172
79,37,53,75.0,40.0,26,13436,151,125
73,42,53,75.0,40.0,25,15235,112,87
77,36,53,75.0,40.0,23,13073,94,71
71,35,53,75.0,40.0,16,12706,268,252
72,37,53,75.0,40.0,19,13429,103,84
75,36,53,75.0,40.0,21,13071,159,138
79,40,53,75.0,40.0,29,14519,89,60
88,36,54,85.0,40.0,34,13084,206,172
88,42,54,85.0,40.0,40,15250,90,50
87,42,54,85.0,40.0,39,15249,163,124
85,36,54,85.0,40.0,31,13081,235,204
87,35,54,85.0,40.0,32,12722,49,17
88,38,54,85.0,40.0,36,13806,185,149
88,35,54,85.0,40.0,33,12723,64,31
86,36,54,85.0,40.0,32,13082,133,101
88,41,54,85.0,40.0,39,14889,213,174
86,42,54,85.0,40.0,38,15248,140,102
92,36,55,95.0,40.0,38,13088,114,76
97,42,55,95.0,40.0,49,15259,336,287
95,42,55,95.0,40.0,47,15257,178,131
95,40,55,95.0,40.0,45,14535,1001,956
96,37,55,95.0,40.0,43,13453,172,129
92,35,55,95.0,40.0,37,12727,196,159
99,37,55,95.0,40.0,46,13456,952,906
93,41,55,95.0,40.0,44,14894,201,157
98,42,55,95.0,40.0,50,15260,195,145
95,40,55,95.0,40.0,45,14535,1001,956
108,36,56,105.0,40.0,54,13104,254,200
103,37,56,105.0,40.0,50,13460,995,945
106,40,56,105.0,40.0,56,14546,344,288
107,38,56,105.0,40.0,55,13825,188,133
109,42,56,105.0,40.0,61,15271,112,51
107,41,56,105.0,40.0,58,14908,115,57
103,43,56,105.0,40.0,56,15626,314,258
101,42,56,105.0,40.0,53,15263,102,49
106,39,56,105.0,40.0,55,14185,329,274
108,38,56,105.0,40.0,56,13826,1001,945
119,40,57,115.0,40.0,69,14559,1001,932
118,35,57,115.0,40.0,63,12753,100,37
119,37,57,115.0,40.0,66,13476,448,382
118,40,57,115.0,40.0,68,14558,325,257
110,38,57,115.0,40.0,58,13828,1001,943
119,37,57,115.0,40.0,66,13476,1001,935
116,43,57,115.0,40.0,69,15639,311,242
112,39,57,115.0,40.0,61,14191,878,817
119,44,57,115.0,40.0,73,16003,120,47
113,36,57,115.0,40.0,59,13109,70,11
129,36,58,125.0,40.0,75,13125,875,800
125,44,58,125.0,40.0,79,16009,121,42
122,36,58,125.0,40.0,68,13118,375,307
121,39,58,125.0,40.0,70,14200,408,338
129,41,58,125.0,40.0,80,14930,171,91
124,43,58,125.0,40.0,77,15647,240,163
120,39,58,125.0,40.0,69,14199,224,155
125,35,58,125.0,40.0,70,12760,159,89
129,42,58,125.0,40.0,81,15291,362,281
120,37,58,125.0,40.0,67,13477,263,196
130,41,59,135.0,40.0,81,14931,250,169
130,37,59,135.0,40.0,77,13487,841,764
134,41,59,135.0,40.0,85,14935,260,175
139,42,59,135.0,40.0,91,15301,153,62
139,43,59,135.0,40.0,92,15662,279,187
135,37,59,135.0,40.0,82,13492,1001,919
139,44,59,135.0,40.0,93,16023,154,61
137,37,59,135.0,40.0,84,13494,861,777
133,39,59,135.0,40.0,82,14212,1001,919
136,39,59,135.0,40.0,85,14215,833,748
149,38,60,145.0,40.0,97,13867,847,750
147,40,60,145.0,40.0,97,14587,845,748
