x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
313,19,25,312.5,20.0,264,7172,1001,737
311,23,25,312.5,20.0,258,8614,1001,743
313,22,25,312.5,20.0,261,8255,1001,740
313,18,25,312.5,20.0,265,6811,1001,736
312,21,25,312.5,20.0,261,7893,1001,740
314,15,25,312.5,20.0,269,5729,1001,732
312,22,25,312.5,20.0,260,8254,1001,741
312,18,25,312.5,20.0,264,6810,1001,737
313,21,25,312.5,20.0,262,7894,1001,739
61,33,26,65.0,30.0,4,11974,7,3
65,27,26,65.0,30.0,8,9812,71,63
69,25,26,65.0,30.0,14,9094,35,21
61,32,26,65.0,30.0,3,11613,20,17
66,32,26,65.0,30.0,8,11618,260,252
68,26,26,65.0,30.0,12,9454,33,21
65,34,26,65.0,30.0,9,12339,51,42
64,34,26,65.0,30.0,8,12338,51,43
64,26,26,65.0,30.0,8,9450,26,18
64,32,26,65.0,30.0,6,11616,94,88
73,34,27,75.0,30.0,17,12347,40,23
70,28,27,75.0,30.0,12,10178,40,28
73,32,27,75.0,30.0,15,11625,26,11
71,31,27,75.0,30.0,12,11262,59,47
77,34,27,75.0,30.0,21,12351,63,42
71,28,27,75.0,30.0,13,10179,39,26
76,30,27,75.0,30.0,16,10906,25,9
70,29,27,75.0,30.0,11,10539,33,22
70,34,27,75.0,30.0,14,12344,34,20
70,34,27,75.0,30.0,14,12344,31,17
83,26,28,85.0,30.0,27,9469,96,69
81,33,28,85.0,30.0,24,11994,40,16
81,29,28,85.0,30.0,22,10550,118,96
81,28,28,85.0,30.0,23,10189,59,36
85,25,28,85.0,30.0,30,9110,63,33
87,25,28,85.0,30.0,32,9112,60,28
84,25,28,85.0,30.0,29,9109,68,39
83,26,28,85.0,30.0,27,9469,47,20
83,34,28,85.0,30.0,27,12357,41,14
87,33,28,85.0,30.0,30,12000,35,5
90,29,29,95.0,30.0,31,10559,55,24
98,25,29,95.0,30.0,43,9123,238,195
91,27,29,95.0,30.0,34,9838,64,30
94,26,29,95.0,30.0,38,9480,72,34
95,27,29,95.0,30.0,38,9842,56,18
90,34,29,95.0,30.0,34,12364,43,9
97,34,29,95.0,30.0,41,12371,71,30
94,32,29,95.0,30.0,36,11646,60,24
92,31,29,95.0,30.0,33,11283,59,26
91,28,29,95.0,30.0,33,10199,63,30
103,34,30,105.0,30.0,47,12377,106,59
102,25,30,105.0,30.0,47,9127,70,23
100,26,30,105.0,30.0,44,9486,77,33
102,28,30,105.0,30.0,44,10210,132,88
100,33,30,105.0,30.0,43,12013,58,15
106,25,30,105.0,30.0,51,9131,85,34
102,27,30,105.0,30.0,45,9849,112,67
107,34,30,105.0,30.0,51,12381,64,13
105,28,30,105.0,30.0,47,10213,78,31
107,31,30,105.0,30.0,48,11298,84,36
113,26,31,115.0,30.0,57,9499,1001,944
115,30,31,115.0,30.0,55,10945,87,32
110,25,31,115.0,30.0,55,9135,81,26
113,33,31,115.0,30.0,56,12026,99,43
117,27,31,115.0,30.0,60,9864,96,36
118,31,31,115.0,30.0,59,11309,97,38
111,28,31,115.0,30.0,53,10219,91,38
113,27,31,115.0,30.0,56,9860,79,23
112,26,31,115.0,30.0,56,9498,118,62
117,32,31,115.0,30.0,59,11669,91,32
126,28,32,125.0,30.0,68,10234,1001,933
126,32,32,125.0,30.0,68,11678,107,39
129,25,32,125.0,30.0,74,9154,158,84
127,32,32,125.0,30.0,69,11679,106,37
127,27,32,125.0,30.0,70,9874,1001,931
121,28,32,125.0,30.0,63,10229,110,47
126,29,32,125.0,30.0,67,10595,148,81
125,34,32,125.0,30.0,69,12399,88,19
126,31,32,125.0,30.0,67,11317,106,39
122,30,32,125.0,30.0,62,10952,102,40
131,31,33,135.0,30.0,72,11322,168,96
139,28,33,135.0,30.0,81,10247,159,78
135,30,33,135.0,30.0,75,10965,137,62
133,25,33,135.0,30.0,78,9158,106,28
132,25,33,135.0,30.0,77,9157,124,47
130,31,33,135.0,30.0,71,11321,211,140
130,26,33,135.0,30.0,74,9516,118,44
133,27,33,135.0,30.0,76,9880,1001,925
139,32,33,135.0,30.0,81,11691,144,63
137,29,33,135.0,30.0,78,10606,141,63
145,32,34,145.0,30.0,87,11697,161,74
148,27,34,145.0,30.0,91,9895,127,36
142,31,34,145.0,30.0,83,11333,130,47
141,32,34,145.0,30.0,83,11693,142,59
140,28,34,145.0,30.0,82,10248,159,77
147,28,34,145.0,30.0,89,10255,157,68
142,32,34,145.0,30.0,84,11694,148,64
149,33,34,145.0,30.0,92,12062,141,49
147,30,34,145.0,30.0,87,10977,129,42
144,33,34,145.0,30.0,87,12057,129,42
152,29,35,155.0,30.0,93,10621,140,47
159,28,35,155.0,30.0,101,10267,204,103
157,34,35,155.0,30.0,101,12431,1001,900
159,29,35,155.0,30.0,100,10628,196,96
154,27,35,155.0,30.0,97,9901,156,59
153,34,35,155.0,30.0,97,12427,142,45
152,28,35,155.0,30.0,94,10260,130,36
156,26,35,155.0,30.0,100,9542,134,34
154,29,35,155.0,30.0,95,10623,126,31
157,32,35,155.0,30.0,99,11709,138,39
160,33,36,165.0,30.0,103,12073,156,53
167,28,36,165.0,30.0,109,10275,1001,892
161,30,36,165.0,30.0,101,10991,133,32
164,29,36,165.0,30.0,105,10633,143,38
162,32,36,165.0,30.0,104,11714,145,41
167,34,36,165.0,30.0,111,12441,136,25
169,25,36,165.0,30.0,114,9194,220,106
163,29,36,165.0,30.0,104,10632,156,52
169,27,36,165.0,30.0,112,9916,155,43
165,27,36,165.0,30.0,108,9912,191,83
174,27,37,175.0,30.0,117,9921,151,34
176,34,37,175.0,30.0,120,12450,152,32
172,27,37,175.0,30.0,115,9919,166,51
177,29,37,175.0,30.0,118,10646,172,54
172,30,37,175.0,30.0,112,11002,149,37
170,33,37,175.0,30.0,113,12083,1001,888
173,34,37,175.0,30.0,117,12447,1001,884
170,31,37,175.0,30.0,111,11361,158,47
178,34,37,175.0,30.0,122,12452,1001,879
176,30,37,175.0,30.0,116,11006,201,85
186,27,38,185.0,30.0,129,9933,1001,872
182,28,38,185.0,30.0,124,10290,1001,877
184,25,38,185.0,30.0,129,9209,1001,872
185,31,38,185.0,30.0,126,11376,1001,875
180,26,38,185.0,30.0,124,9566,180,56
182,31,38,185.0,30.0,123,11373,1001,878
183,25,38,185.0,30.0,128,9208,1001,873
187,28,38,185.0,30.0,129,10295,1001,872
185,25,38,185.0,30.0,130,9210,1001,871
184,33,38,185.0,30.0,127,12097,1001,874
191,25,39,195.0,30.0,136,9216,1001,865
192,30,39,195.0,30.0,132,11022,1001,869
197,33,39,195.0,30.0,140,12110,1001,861
191,31,39,195.0,30.0,132,11382,1001,869
193,25,39,195.0,30.0,138,9218,1001,863
194,31,39,195.0,30.0,135,11385,1001,866
197,30,39,195.0,30.0,137,11027,1001,864
192,26,39,195.0,30.0,136,9578,1001,865
195,28,39,195.0,30.0,137,10303,1001,864
196,30,39,195.0,30.0,136,11026,1001,865
207,30,40,205.0,30.0,147,11037,1001,854
208,26,40,205.0,30.0,152,9594,1001,849
209,28,40,205.0,30.0,151,10317,1001,850
208,32,40,205.0,30.0,150,11760,1001,851
208,30,40,205.0,30.0,148,11038,1001,853
206,26,40,205.0,30.0,150,9592,1001,851
207,29,40,205.0,30.0,148,10676,1001,853
201,32,40,205.0,30.0,143,11753,1001,858
201,27,40,205.0,30.0,144,9948,1001,857
202,29,40,205.0,30.0,143,10671,1001,858
210,29,41,215.0,30.0,151,10679,1001,850
210,31,41,215.0,30.0,151,11401,1001,850
217,27,41,215.0,30.0,160,9964,1001,841
212,26,41,215.0,30.0,156,9598,1001,845
217,26,41,215.0,30.0,161,9603,1001,840
213,25,41,215.0,30.0,158,9238,1001,843
211,31,41,215.0,30.0,152,11402,1001,849
214,30,41,215.0,30.0,154,11044,1001,847
216,27,41,215.0,30.0,159,9963,1001,842
211,25,41,215.0,30.0,156,9236,1001,845
227,25,42,225.0,30.0,172,9252,1001,829
220,30,42,225.0,30.0,160,11050,1001,841
227,26,42,225.0,30.0,171,9613,1001,830
223,32,42,225.0,30.0,165,11775,1001,836
229,27,42,225.0,30.0,172,9976,1001,829
229,27,42,225.0,30.0,172,9976,1001,829
229,28,42,225.0,30.0,171,10337,1001,830
224,26,42,225.0,30.0,168,9610,1001,833
222,31,42,225.0,30.0,163,11413,1001,838
224,25,42,225.0,30.0,169,9249,1001,832
231,26,43,235.0,30.0,175,9617,1001,826
235,31,43,235.0,30.0,176,11426,1001,825
230,29,43,235.0,30.0,171,10699,1001,830
234,29,43,235.0,30.0,175,10703,1001,826
237,25,43,235.0,30.0,182,9262,1001,819
234,33,43,235.0,30.0,177,12147,1001,824
236,31,43,235.0,30.0,177,11427,383,206
233,29,43,235.0,30.0,174,10702,1001,827
230,28,43,235.0,30.0,172,10338,1001,829
239,27,43,235.0,30.0,182,9986,1001,819
249,31,44,245.0,30.0,190,11440,1001,811
244,25,44,245.0,30.0,189,9269,1001,812
241,31,44,245.0,30.0,182,11432,1001,819
244,26,44,245.0,30.0,188,9630,1001,813
249,27,44,245.0,30.0,192,9996,1001,809
245,25,44,245.0,30.0,190,9270,1001,811
248,30,44,245.0,30.0,188,11078,1001,813
248,25,44,245.0,30.0,193,9273,1001,808
249,27,44,245.0,30.0,192,9996,1001,809
243,28,44,245.0,30.0,185,10351,1001,816
256,34,45,255.0,30.0,200,12530,339,139
259,34,45,255.0,30.0,203,12533,1001,798
253,34,45,255.0,30.0,197,12527,365,168
252,31,45,255.0,30.0,193,11443,1001,808
259,34,45,255.0,30.0,203,12533,396,193
250,28,45,255.0,30.0,192,10358,1001,809
258,31,45,255.0,30.0,199,11449,361,162
257,26,45,255.0,30.0,201,9643,1001,800
250,26,45,255.0,30.0,194,9636,1001,807
254,25,45,255.0,30.0,199,9279,1001,802
265,29,46,265.0,30.0,206,10734,375,169
264,30,46,265.0,30.0,204,11094,385,181
265,28,46,265.0,30.0,207,10373,356,149
266,25,46,265.0,30.0,211,9291,1001,790
268,26,46,265.0,30.0,212,9654,1001,789
265,33,46,265.0,30.0,208,12178,415,207
266,28,46,265.0,30.0,208,10374,1001,793
266,25,46,265.0,30.0,211,9291,1001,790
264,33,46,265.0,30.0,207,12177,405,198
263,26,46,265.0,30.0,207,9649,1001,794
275,25,47,275.0,30.0,220,9300,386,166
276,28,47,275.0,30.0,218,10384,355,137
276,29,47,275.0,30.0,217,10745,1001,784
275,26,47,275.0,30.0,219,9661,1001,782
279,33,47,275.0,30.0,222,12192,397,175
273,30,47,275.0,30.0,213,11103,1001,788
270,26,47,275.0,30.0,214,9656,1001,787
275,30,47,275.0,30.0,215,11105,1001,786
271,33,47,275.0,30.0,214,12184,390,176
279,26,47,275.0,30.0,223,9665,1001,778
280,33,48,285.0,30.0,223,12193,381,158
286,30,48,285.0,30.0,226,11116,1001,775
285,33,48,285.0,30.0,228,12198,392,164
280,26,48,285.0,30.0,224,9666,1001,777
284,31,48,285.0,30.0,225,11475,427,202
286,32,48,285.0,30.0,228,11838,1001,773
286,31,48,285.0,30.0,227,11477,1001,774
286,32,48,285.0,30.0,228,11838,403,175
289,30,48,285.0,30.0,229,11119,374,145
283,27,48,285.0,30.0,226,10030,372,146
298,32,49,295.0,30.0,240,11850,430,190
292,33,49,295.0,30.0,235,12205,1001,766
291,31,49,295.0,30.0,232,11482,396,164
299,33,49,295.0,30.0,242,12212,1001,759
295,25,49,295.0,30.0,240,9320,1001,761
292,26,49,295.0,30.0,236,9678,1001,765
293,31,49,295.0,30.0,234,11484,385,151
296,27,49,295.0,30.0,239,10043,1001,762
296,30,49,295.0,30.0,236,11126,1001,765
292,34,49,295.0,30.0,236,12566,434,198
305,33,50,305.0,30.0,248,12218,1001,753
302,29,50,305.0,30.0,243,10771,1001,758
300,30,50,305.0,30.0,240,11130,1001,761
304,34,50,305.0,30.0,248,12578,1001,753
300,29,50,305.0,30.0,241,10769,1001,760
307,31,50,305.0,30.0,248,11498,1001,753
309,25,50,305.0,30.0,254,9334,1001,747
300,26,50,305.0,30.0,244,9686,1001,757
306,34,50,305.0,30.0,250,12580,1001,751
304,33,50,305.0,30.0,247,12217,406,159
310,34,51,312.5,30.0,254,12584,1001,747
313,34,51,312.5,30.0,257,12587,1001,744
312,26,51,312.5,30.0,256,9698,1001,745
313,25,51,312.5,30.0,258,9338,1001,743
314,33,51,312.5,30.0,257,12227,476,219
310,25,51,312.5,30.0,255,9335,1001,746
311,27,51,312.5,30.0,254,10058,1001,747
311,31,51,312.5,30.0,252,11502,1001,749
313,25,51,312.5,30.0,258,9338,1001,743
314,26,51,312.5,30.0,258,9700,1001,743
69,37,52,65.0,40.0,16,13426,19,3
64,35,52,65.0,40.0,9,12699,11,2
61,44,52,65.0,40.0,15,15945,56,41
65,40,52,65.0,40.0,15,14505,70,55
68,37,52,65.0,40.0,15,13425,21,6
69,39,52,65.0,40.0,18,14148,49,31
63,35,52,65.0,40.0,8,12698,30,22
62,37,52,65.0,40.0,9,13419,12,3
63,40,52,65.0,40.0,13,14503,79,66
66,37,52,65.0,40.0,13,13423,51,38
77,37,53,75.0,40.0,24,13434,37,13
71,44,53,75.0,40.0,25,15955,78,53
79,37,53,75.0,40.0,26,13436,63,37
77,38,53,75.0,40.0,25,13795,29,4
76,41,53,75.0,40.0,27,14877,56,29
73,40,53,75.0,40.0,23,14513,193,170
70,43,53,75.0,40.0,23,15593,69,46
79,44,53,75.0,40.0,33,15963,100,67
76,36,53,75.0,40.0,22,13072,74,52
75,40,53,75.0,40.0,25,14515,167,142
85,39,54,85.0,40.0,34,14164,52,18
87,37,54,85.0,40.0,34,13444,150,116
87,36,54,85.0,40.0,33,13083,49,16
80,36,54,85.0,40.0,26,13076,43,17
81,40,54,85.0,40.0,31,14521,76,45
84,44,54,85.0,40.0,38,15968,110,72
84,43,54,85.0,40.0,37,15607,58,21
80,42,54,85.0,40.0,32,15242,69,37
81,43,54,85.0,40.0,34,15604,85,51
86,43,54,85.0,40.0,39,15609,98,59
94,35,55,95.0,40.0,39,12729,64,25
96,37,55,95.0,40.0,43,13453,60,17
94,44,55,95.0,40.0,48,15978,108,60
99,39,55,95.0,40.0,48,14178,71,23
92,35,55,95.0,40.0,37,12727,51,14
98,36,55,95.0,40.0,44,13094,91,47
95,35,55,95.0,40.0,40,12730,125,85
91,40,55,95.0,40.0,41,14531,98,57
91,37,55,95.0,40.0,38,13448,81,43
97,37,55,95.0,40.0,44,13454,50,6
103,44,56,105.0,40.0,57,15987,97,40
100,36,56,105.0,40.0,46,13096,125,79
103,43,56,105.0,40.0,56,15626,146,90
100,36,56,105.0,40.0,46,13096,83,37
105,40,56,105.0,40.0,55,14545,101,46
109,40,56,105.0,40.0,59,14549,100,41
100,40,56,105.0,40.0,50,14540,128,78
107,38,56,105.0,40.0,55,13825,143,88
102,44,56,105.0,40.0,56,15986,132,76
103,36,56,105.0,40.0,49,13099,51,2
113,35,57,115.0,40.0,58,12748,74,16
118,44,57,115.0,40.0,72,16002,139,67
116,36,57,115.0,40.0,62,13112,75,13
113,41,57,115.0,40.0,64,14914,112,48
113,44,57,115.0,40.0,67,15997,114,47
117,35,57,115.0,40.0,62,12752,117,55
119,37,57,115.0,40.0,66,13476,80,14
116,42,57,115.0,40.0,68,15278,131,63
115,43,57,115.0,40.0,68,15638,138,70
114,41,57,115.0,40.0,65,14915,81,16
129,42,58,125.0,40.0,81,15291,210,129
120,42,58,125.0,40.0,72,15282,121,49
125,39,58,125.0,40.0,74,14204,291,217
122,44,58,125.0,40.0,76,16006,128,52
124,38,58,125.0,40.0,72,13842,92,20
123,36,58,125.0,40.0,69,13119,100,31
121,42,58,125.0,40.0,73,15283,177,104
125,38,58,125.0,40.0,73,13843,112,39
122,39,58,125.0,40.0,71,14201,1001,930
120,41,58,125.0,40.0,71,14921,100,29
136,43,59,135.0,40.0,89,15659,139,50
135,40,59,135.0,40.0,85,14575,1001,916
130,44,59,135.0,40.0,84,16014,137,53
