x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
113,23,5,115.0,20.0,60,8416,148,88
112,24,5,115.0,20.0,58,8776,1001,943
114,20,5,115.0,20.0,64,7334,1001,937
111,22,5,115.0,20.0,59,8053,128,69
119,16,5,115.0,20.0,73,5895,102,29
114,22,5,115.0,20.0,62,8056,136,74
118,21,5,115.0,20.0,67,7699,156,89
111,23,5,115.0,20.0,58,8414,150,92
116,19,5,115.0,20.0,67,6975,112,45
129,15,6,125.0,20.0,84,5544,210,126
123,19,6,125.0,20.0,74,6982,1001,927
123,15,6,125.0,20.0,78,5538,114,36
123,21,6,125.0,20.0,72,7704,132,60
127,24,6,125.0,20.0,73,8791,110,37
125,22,6,125.0,20.0,73,8067,233,160
127,18,6,125.0,20.0,79,6625,119,40
129,22,6,125.0,20.0,77,8071,1001,924
121,23,6,125.0,20.0,68,8424,116,48
126,17,6,125.0,20.0,79,6263,1001,922
134,19,7,135.0,20.0,85,6993,156,71
132,22,7,135.0,20.0,80,8074,131,51
137,17,7,135.0,20.0,90,6274,1001,911
130,17,7,135.0,20.0,83,6267,237,154
138,16,7,135.0,20.0,92,5914,152,60
132,22,7,135.0,20.0,80,8074,147,67
138,16,7,135.0,20.0,92,5914,128,36
133,21,7,135.0,20.0,82,7714,131,49
132,22,7,135.0,20.0,80,8074,213,133
137,19,7,135.0,20.0,88,6996,147,59
149,19,8,145.0,20.0,100,7008,163,63
143,20,8,145.0,20.0,93,7363,1001,908
145,16,8,145.0,20.0,99,5921,1001,902
145,24,8,145.0,20.0,91,8809,176,85
145,16,8,145.0,20.0,99,5921,241,142
144,20,8,145.0,20.0,94,7364,197,103
142,20,8,145.0,20.0,92,7362,125,33
149,20,8,145.0,20.0,99,7369,1001,902
144,24,8,145.0,20.0,90,8808,1001,911
140,22,8,145.0,20.0,88,8082,370,282
159,21,9,155.0,20.0,108,7740,211,103
152,15,9,155.0,20.0,107,5567,1001,894
158,15,9,155.0,20.0,113,5573,206,93
157,22,9,155.0,20.0,105,8099,1001,896
159,17,9,155.0,20.0,112,6296,193,81
154,18,9,155.0,20.0,106,6652,1001,895
151,15,9,155.0,20.0,106,5566,1001,895
150,24,9,155.0,20.0,96,8814,139,43
157,24,9,155.0,20.0,103,8821,190,87
154,21,9,155.0,20.0,103,7735,177,74
165,21,10,165.0,20.0,114,7746,190,76
164,19,10,165.0,20.0,115,7023,1001,886
169,21,10,165.0,20.0,118,7750,1001,883
167,24,10,165.0,20.0,113,8831,173,60
160,17,10,165.0,20.0,113,6297,171,58
166,20,10,165.0,20.0,116,7386,186,70
168,17,10,165.0,20.0,121,6305,200,79
165,22,10,165.0,20.0,113,8107,165,52
167,19,10,165.0,20.0,118,7026,189,71
163,18,10,165.0,20.0,115,6661,1001,886
175,15,11,175.0,20.0,130,5590,212,82
172,18,11,175.0,20.0,124,6670,1001,877
170,21,11,175.0,20.0,119,7751,1001,882
170,19,11,175.0,20.0,121,7029,1001,880
178,23,11,175.0,20.0,125,8481,193,68
173,24,11,175.0,20.0,119,8837,294,175
179,17,11,175.0,20.0,132,6316,173,41
179,17,11,175.0,20.0,132,6316,1001,869
173,23,11,175.0,20.0,120,8476,1001,881
178,15,11,175.0,20.0,133,5593,238,105
183,21,12,185.0,20.0,132,7764,1001,869
180,16,12,185.0,20.0,134,5956,196,62
189,16,12,185.0,20.0,143,5965,1001,858
181,17,12,185.0,20.0,134,6318,1001,867
185,21,12,185.0,20.0,134,7766,1001,867
186,24,12,185.0,20.0,132,8850,1001,869
185,15,12,185.0,20.0,140,5600,1001,861
184,15,12,185.0,20.0,139,5599,1001,862
188,15,12,185.0,20.0,143,5603,1001,858
182,23,12,185.0,20.0,129,8485,1001,872
196,23,13,195.0,20.0,143,8499,1001,858
199,17,13,195.0,20.0,152,6336,1001,849
199,15,13,195.0,20.0,154,5614,1001,847
193,16,13,195.0,20.0,147,5969,1001,854
191,20,13,195.0,20.0,141,7411,1001,860
199,22,13,195.0,20.0,147,8141,1001,854
197,15,13,195.0,20.0,152,5612,1001,849
191,22,13,195.0,20.0,139,8133,1001,862
195,20,13,195.0,20.0,145,7415,1001,856
196,22,13,195.0,20.0,144,8138,1001,857
208,16,14,205.0,20.0,162,5984,1001,839
205,20,14,205.0,20.0,155,7425,1001,846
205,15,14,205.0,20.0,160,5620,1001,841
201,20,14,205.0,20.0,151,7421,1001,850
200,22,14,205.0,20.0,148,8142,1001,853
204,17,14,205.0,20.0,157,6341,1001,844
202,20,14,205.0,20.0,152,7422,1001,849
208,17,14,205.0,20.0,161,6345,1001,840
205,24,14,205.0,20.0,151,8869,1001,850
203,21,14,205.0,20.0,152,7784,1001,849
216,21,15,215.0,20.0,165,7797,1001,836
211,24,15,215.0,20.0,157,8875,1001,844
210,19,15,215.0,20.0,161,7069,1001,840
216,23,15,215.0,20.0,163,8519,1001,838
213,18,15,215.0,20.0,165,6711,1001,836
211,18,15,215.0,20.0,163,6709,1001,838
216,16,15,215.0,20.0,170,5992,1001,831
213,21,15,215.0,20.0,162,7794,1001,839
215,23,15,215.0,20.0,162,8518,1001,839
210,21,15,215.0,20.0,159,7791,1001,842
222,20,16,225.0,20.0,172,7442,1001,829
224,18,16,225.0,20.0,176,6722,1001,825
228,21,16,225.0,20.0,177,7809,1001,824
222,19,16,225.0,20.0,173,7081,1001,828
229,17,16,225.0,20.0,182,6366,1001,819
224,24,16,225.0,20.0,170,8888,1001,831
226,24,16,225.0,20.0,172,8890,1001,829
221,17,16,225.0,20.0,174,6358,1001,827
224,15,16,225.0,20.0,179,5639,1001,822
224,17,16,225.0,20.0,177,6361,1001,824
233,22,17,235.0,20.0,181,8175,1001,820
238,24,17,235.0,20.0,184,8902,1001,817
237,19,17,235.0,20.0,188,7096,1001,813
235,23,17,235.0,20.0,182,8538,1001,819
232,23,17,235.0,20.0,179,8535,1001,822
232,22,17,235.0,20.0,180,8174,1001,821
236,15,17,235.0,20.0,191,5651,1001,810
235,23,17,235.0,20.0,182,8538,1001,819
232,20,17,235.0,20.0,182,7452,1001,819
236,20,17,235.0,20.0,186,7456,1001,815
246,15,18,245.0,20.0,201,5661,1001,800
248,18,18,245.0,20.0,200,6746,1001,801
245,20,18,245.0,20.0,195,7465,1001,806
241,16,18,245.0,20.0,195,6017,1001,806
242,22,18,245.0,20.0,190,8184,1001,811
241,16,18,245.0,20.0,195,6017,1001,806
245,17,18,245.0,20.0,198,6382,1001,803
249,19,18,245.0,20.0,200,7108,1001,801
240,24,18,245.0,20.0,186,8904,1001,815
242,23,18,245.0,20.0,189,8545,1001,812
250,20,19,255.0,20.0,200,7470,1001,801
255,22,19,255.0,20.0,203,8197,1001,798
257,24,19,255.0,20.0,203,8921,1001,798
250,18,19,255.0,20.0,202,6748,1001,799
253,20,19,255.0,20.0,203,7473,1001,798
252,23,19,255.0,20.0,199,8555,1001,802
258,22,19,255.0,20.0,206,8200,1001,795
259,24,19,255.0,20.0,205,8923,1001,796
250,21,19,255.0,20.0,199,7831,1001,802
253,16,19,255.0,20.0,207,6029,1001,794
268,24,20,265.0,20.0,214,8932,1001,787
260,21,20,265.0,20.0,209,7841,1001,792
262,21,20,265.0,20.0,211,7843,1001,790
269,21,20,265.0,20.0,218,7850,1001,783
268,23,20,265.0,20.0,215,8571,1001,786
268,15,20,265.0,20.0,223,5683,1001,778
260,21,20,265.0,20.0,209,7841,1001,792
268,19,20,265.0,20.0,219,7127,1001,782
263,20,20,265.0,20.0,213,7483,1001,788
269,20,20,265.0,20.0,219,7489,1001,782
275,21,21,275.0,20.0,224,7856,1001,777
276,22,21,275.0,20.0,224,8218,1001,777
279,15,21,275.0,20.0,234,5694,1001,767
270,18,21,275.0,20.0,222,6768,1001,779
277,21,21,275.0,20.0,226,7858,1001,775
276,17,21,275.0,20.0,229,6413,1001,772
279,22,21,275.0,20.0,227,8221,1001,774
279,22,21,275.0,20.0,227,8221,1001,774
277,20,21,275.0,20.0,227,7497,1001,774
270,21,21,275.0,20.0,219,7851,1001,782
289,23,22,285.0,20.0,236,8592,1001,765
282,23,22,285.0,20.0,229,8585,1001,772
285,17,22,285.0,20.0,238,6422,1001,763
287,20,22,285.0,20.0,237,7507,1001,764
282,23,22,285.0,20.0,229,8585,1001,772
280,15,22,285.0,20.0,235,5695,1001,766
289,16,22,285.0,20.0,243,6065,1001,758
286,22,22,285.0,20.0,234,8228,1001,767
283,20,22,285.0,20.0,233,7503,1001,768
285,16,22,285.0,20.0,239,6061,381,142
295,23,23,295.0,20.0,242,8598,1001,759
297,23,23,295.0,20.0,244,8600,1001,757
291,16,23,295.0,20.0,245,6067,1001,756
298,21,23,295.0,20.0,247,7879,1001,754
295,16,23,295.0,20.0,249,6071,1001,752
297,24,23,295.0,20.0,243,8961,1001,758
296,23,23,295.0,20.0,243,8599,1001,758
290,23,23,295.0,20.0,237,8593,1001,764
290,15,23,295.0,20.0,245,5705,1001,756
298,20,23,295.0,20.0,248,7518,1001,753
303,19,24,305.0,20.0,254,7162,1001,747
300,17,24,305.0,20.0,253,6437,1001,748
303,17,24,305.0,20.0,256,6440,1001,745
307,24,24,305.0,20.0,253,8971,1001,748
300,18,24,305.0,20.0,252,6798,1001,749
308,23,24,305.0,20.0,255,8611,1001,746
309,15,24,305.0,20.0,264,5724,449,185
304,19,24,305.0,20.0,255,7163,1001,746
301,22,24,305.0,20.0,249,8243,1001,752
308,22,24,305.0,20.0,256,8250,1001,745
312,20,25,312.5,20.0,262,7532,1001,739
314,17,25,312.5,20.0,267,6451,445,178
312,24,25,312.5,20.0,258,8976,1001,743
310,20,25,312.5,20.0,260,7530,1001,741
314,20,25,312.5,20.0,264,7534,1001,737
312,24,25,312.5,20.0,258,8976,1001,743
311,20,25,312.5,20.0,261,7531,1001,740
312,23,25,312.5,20.0,259,8615,1001,742
313,18,25,312.5,20.0,265,6811,1001,736
314,23,25,312.5,20.0,261,8617,1001,740
68,30,26,65.0,30.0,8,10898,26,18
62,33,26,65.0,30.0,5,11975,43,38
65,32,26,65.0,30.0,7,11617,90,83
62,34,26,65.0,30.0,6,12336,9,3
63,30,26,65.0,30.0,3,10893,82,79
64,30,26,65.0,30.0,4,10894,26,22
67,26,26,65.0,30.0,11,9453,82,71
69,34,26,65.0,30.0,13,12343,113,100
60,32,26,65.0,30.0,2,11612,3,1
69,33,26,65.0,30.0,12,11982,19,7
73,29,27,75.0,30.0,14,10542,54,40
71,31,27,75.0,30.0,12,11262,47,35
70,29,27,75.0,30.0,11,10539,17,6
70,26,27,75.0,30.0,14,9456,38,24
74,29,27,75.0,30.0,15,10543,22,7
71,28,27,75.0,30.0,13,10179,48,35
78,33,27,75.0,30.0,21,11991,46,25
76,31,27,75.0,30.0,17,11267,23,6
72,30,27,75.0,30.0,12,10902,15,3
77,29,27,75.0,30.0,18,10546,50,32
80,31,28,85.0,30.0,21,11271,51,30
83,31,28,85.0,30.0,24,11274,34,10
88,26,28,85.0,30.0,32,9474,88,56
89,31,28,85.0,30.0,30,11280,40,10
89,32,28,85.0,30.0,31,11641,45,14
85,34,28,85.0,30.0,29,12359,64,35
81,32,28,85.0,30.0,23,11633,42,19
84,32,28,85.0,30.0,26,11636,43,17
83,32,28,85.0,30.0,25,11635,40,15
86,32,28,85.0,30.0,28,11638,47,19
90,27,29,95.0,30.0,33,9837,94,61
99,34,29,95.0,30.0,43,12373,67,24
92,31,29,95.0,30.0,33,11283,47,14
90,32,29,95.0,30.0,32,11642,72,40
92,29,29,95.0,30.0,33,10561,103,70
96,29,29,95.0,30.0,37,10565,49,12
90,25,29,95.0,30.0,35,9115,83,48
98,27,29,95.0,30.0,41,9845,63,22
92,32,29,95.0,30.0,34,11644,90,56
93,28,29,95.0,30.0,35,10201,80,45
102,34,30,105.0,30.0,46,12376,71,25
100,29,30,105.0,30.0,41,10569,90,49
105,27,30,105.0,30.0,48,9852,88,40
107,26,30,105.0,30.0,51,9493,150,99
101,27,30,105.0,30.0,44,9848,115,71
101,30,30,105.0,30.0,41,10931,150,109
101,32,30,105.0,30.0,43,11653,73,30
105,31,30,105.0,30.0,46,11296,64,18
100,25,30,105.0,30.0,45,9125,98,53
103,31,30,105.0,30.0,44,11294,64,20
113,25,31,115.0,30.0,58,9138,105,47
110,28,31,115.0,30.0,52,10218,78,26
110,32,31,115.0,30.0,52,11662,63,11
115,30,31,115.0,30.0,55,10945,80,25
114,30,31,115.0,30.0,54,10944,74,20
119,32,31,115.0,30.0,61,11671,114,53
110,31,31,115.0,30.0,51,11301,82,31
111,29,31,115.0,30.0,52,10580,82,30
119,33,31,115.0,30.0,62,12032,96,34
117,26,31,115.0,30.0,61,9503,95,34
121,25,32,125.0,30.0,66,9146,97,31
129,28,32,125.0,30.0,71,10237,110,39
122,28,32,125.0,30.0,64,10230,121,57
121,31,32,125.0,30.0,62,11312,169,107
120,25,32,125.0,30.0,65,9145,123,58
129,32,32,125.0,30.0,71,11681,94,23
126,32,32,125.0,30.0,68,11678,101,33
123,28,32,125.0,30.0,65,10231,1001,936
125,28,32,125.0,30.0,67,10233,134,67
121,33,32,125.0,30.0,64,12034,115,51
133,34,33,135.0,30.0,77,12407,121,44
133,30,33,135.0,30.0,73,10963,151,78
132,29,33,135.0,30.0,73,10601,171,98
135,33,33,135.0,30.0,78,12048,121,43
138,27,33,135.0,30.0,81,9885,175,94
136,34,33,135.0,30.0,80,12410,1001,921
134,30,33,135.0,30.0,74,10964,172,98
136,30,33,135.0,30.0,76,10966,122,46
133,30,33,135.0,30.0,73,10963,241,168
134,30,33,135.0,30.0,74,10964,116,42
148,29,34,145.0,30.0,89,10617,1001,912
144,28,34,145.0,30.0,86,10252,1001,915
141,29,34,145.0,30.0,82,10610,157,75
149,27,34,145.0,30.0,92,9896,153,61
143,26,34,145.0,30.0,87,9529,194,107
146,29,34,145.0,30.0,87,10615,163,76
148,31,34,145.0,30.0,89,11339,187,98
142,25,34,145.0,30.0,87,9167,1001,914
141,27,34,145.0,30.0,84,9888,135,51
140,29,34,145.0,30.0,81,10609,185,104
155,25,35,155.0,30.0,100,9180,1001,901
151,27,35,155.0,30.0,94,9898,1001,907
151,29,35,155.0,30.0,92,10620,231,139
153,25,35,155.0,30.0,98,9178,180,82
155,30,35,155.0,30.0,95,10985,1001,906
156,28,35,155.0,30.0,98,10264,1001,903
154,28,35,155.0,30.0,96,10262,168,72
151,27,35,155.0,30.0,94,9898,150,56
154,30,35,155.0,30.0,94,10984,161,67
159,30,35,155.0,30.0,99,10989,240,141
168,33,36,165.0,30.0,111,12081,170,59
163,27,36,165.0,30.0,106,9910,1001,895
169,26,36,165.0,30.0,113,9555,212,99
168,26,36,165.0,30.0,112,9554,247,135
163,30,36,165.0,30.0,103,10993,1001,898
165,29,36,165.0,30.0,106,10634,1001,895
162,33,36,165.0,30.0,105,12075,1001,896
160,28,36,165.0,30.0,102,10268,145,43
168,33,36,165.0,30.0,111,12081,1001,890
163,25,36,165.0,30.0,108,9188,179,71
175,31,37,175.0,30.0,116,11366,1001,885
173,28,37,175.0,30.0,115,10281,1001,886
176,32,37,175.0,30.0,118,11728,1001,883
176,26,37,175.0,30.0,120,9562,188,68
172,32,37,175.0,30.0,114,11724,181,67
176,28,37,175.0,30.0,118,10284,187,69
171,32,37,175.0,30.0,113,11723,1001,888
175,30,37,175.0,30.0,115,11005,170,55
175,29,37,175.0,30.0,116,10644,212,96
174,25,37,175.0,30.0,119,9199,163,44
181,29,38,185.0,30.0,122,10650,1001,879
182,26,38,185.0,30.0,126,9568,1001,875
184,27,38,185.0,30.0,127,9931,1001,874
181,34,38,185.0,30.0,125,12455,1001,876
184,28,38,185.0,30.0,126,10292,1001,875
189,25,38,185.0,30.0,134,9214,1001,867
186,29,38,185.0,30.0,127,10655,1001,874
180,28,38,185.0,30.0,122,10288,1001,879
188,34,38,185.0,30.0,132,12462,1001,869
180,33,38,185.0,30.0,123,12093,164,41
191,34,39,195.0,30.0,135,12465,1001,866
194,28,39,195.0,30.0,136,10302,1001,865
193,26,39,195.0,30.0,137,9579,1001,864
197,27,39,195.0,30.0,140,9944,1001,861
195,27,39,195.0,30.0,138,9942,1001,863
191,32,39,195.0,30.0,133,11743,1001,868
190,25,39,195.0,30.0,135,9215,1001,866
192,26,39,195.0,30.0,136,9578,1001,865
195,31,39,195.0,30.0,136,11386,1001,865
191,31,39,195.0,30.0,132,11382,1001,869
207,29,40,205.0,30.0,148,10676,1001,853
204,32,40,205.0,30.0,146,11756,1001,855
202,33,40,205.0,30.0,145,12115,1001,856
208,25,40,205.0,30.0,153,9233,1001,848
209,30,40,205.0,30.0,149,11039,1001,852
202,27,40,205.0,30.0,145,9949,1001,856
206,25,40,205.0,30.0,151,9231,1001,850
208,26,40,205.0,30.0,152,9594,1001,849
209,31,40,205.0,30.0,150,11400,1001,851
206,33,40,205.0,30.0,149,12119,1001,852
219,30,41,215.0,30.0,159,11049,1001,842
216,28,41,215.0,30.0,158,10324,1001,843
213,25,41,215.0,30.0,158,9238,1001,843
216,28,41,215.0,30.0,158,10324,1001,843
214,31,41,215.0,30.0,155,11405,1001,846
219,27,41,215.0,30.0,162,9966,1001,839
215,29,41,215.0,30.0,156,10684,1001,845
217,31,41,215.0,30.0,158,11408,1001,843
214,31,41,215.0,30.0,155,11405,1001,846
212,32,41,215.0,30.0,154,11764,1001,847
222,34,42,225.0,30.0,166,12496,1001,835
228,25,42,225.0,30.0,173,9253,1001,828
227,29,42,225.0,30.0,168,10696,1001,833
225,33,42,225.0,30.0,168,12138,1001,833
226,33,42,225.0,30.0,169,12139,1001,832
229,31,42,225.0,30.0,170,11420,1001,831
225,34,42,225.0,30.0,169,12499,1001,832
228,29,42,225.0,30.0,169,10697,1001,832
228,33,42,225.0,30.0,171,12141,1001,830
226,29,42,225.0,30.0,167,10695,1001,834
236,26,43,235.0,30.0,180,9622,1001,821
233,31,43,235.0,30.0,174,11424,1001,827
235,25,43,235.0,30.0,180,9260,1001,821
239,27,43,235.0,30.0,182,9986,1001,819
233,25,43,235.0,30.0,178,9258,1001,823
233,30,43,235.0,30.0,173,11063,1001,828
238,30,43,235.0,30.0,178,11068,1001,823
239,31,43,235.0,30.0,180,11430,1001,821
236,33,43,235.0,30.0,179,12149,1001,822
235,29,43,235.0,30.0,176,10704,1001,825
241,29,44,245.0,30.0,182,10710,1001,819
242,25,44,245.0,30.0,187,9267,1001,814
246,32,44,245.0,30.0,188,11798,1001,813
249,31,44,245.0,30.0,190,11440,1001,811
240,32,44,245.0,30.0,182,11792,1001,819
241,33,44,245.0,30.0,184,12154,1001,817
243,32,44,245.0,30.0,185,11795,1001,816
248,31,44,245.0,30.0,189,11439,1001,812
242,33,44,245.0,30.0,185,12155,346,161
243,29,44,245.0,30.0,184,10712,1001,817
256,26,45,255.0,30.0,200,9642,1001,801
254,27,45,255.0,30.0,197,10001,1001,804
258,31,45,255.0,30.0,199,11449,1001,802
257,34,45,255.0,30.0,201,12531,1001,800
254,30,45,255.0,30.0,194,11084,1001,807
257,32,45,255.0,30.0,199,11809,1001,802
259,31,45,255.0,30.0,200,11450,1001,801
255,34,45,255.0,30.0,199,12529,1001,802
251,25,45,255.0,30.0,196,9276,1001,805
250,28,45,255.0,30.0,192,10358,1001,809
269,27,46,265.0,30.0,212,10016,1001,789
267,27,46,265.0,30.0,210,10014,1001,791
267,30,46,265.0,30.0,207,11097,1001,794
267,29,46,265.0,30.0,208,10736,1001,793
263,31,46,265.0,30.0,204,11454,1001,797
267,30,46,265.0,30.0,207,11097,1001,794
269,32,46,265.0,30.0,211,11821,1001,790
264,31,46,265.0,30.0,205,11455,1001,796
262,34,46,265.0,30.0,206,12536,1001,795
264,26,46,265.0,30.0,208,9650,350,142
279,25,47,275.0,30.0,224,9304,1001,777
279,29,47,275.0,30.0,220,10748,1001,781
278,26,47,275.0,30.0,222,9664,1001,779
276,33,47,275.0,30.0,219,12189,1001,782
273,27,47,275.0,30.0,216,10020,1001,785
278,27,47,275.0,30.0,221,10025,1001,780
277,30,47,275.0,30.0,217,11107,1001,784
278,30,47,275.0,30.0,218,11108,1001,783
272,31,47,275.0,30.0,213,11463,1001,788
272,33,47,275.0,30.0,215,12185,1001,786
281,31,48,285.0,30.0,222,11472,1001,779
284,34,48,285.0,30.0,228,12558,1001,773
280,32,48,285.0,30.0,222,11832,401,179
284,31,48,285.0,30.0,225,11475,1001,776
282,26,48,285.0,30.0,226,9668,1001,775
286,33,48,285.0,30.0,229,12199,1001,772
287,33,48,285.0,30.0,230,12200,1001,771
283,31,48,285.0,30.0,224,11474,1001,777
289,26,48,285.0,30.0,233,9675,1001,768
281,26,48,285.0,30.0,225,9667,1001,776
296,28,49,295.0,30.0,238,10404,1001,763
291,34,49,295.0,30.0,235,12565,487,252
291,26,49,295.0,30.0,235,9677,1001,766
298,27,49,295.0,30.0,241,10045,1001,760
297,25,49,295.0,30.0,242,9322,1001,759
299,27,49,295.0,30.0,242,10046,1001,759
297,25,49,295.0,30.0,242,9322,1001,759
299,32,49,295.0,30.0,241,11851,1001,760
293,31,49,295.0,30.0,234,11484,1001,767
295,28,49,295.0,30.0,237,10403,1001,764
300,33,50,305.0,30.0,243,12213,1001,758
309,32,50,305.0,30.0,251,11861,1001,750
302,27,50,305.0,30.0,245,10049,1001,756
304,28,50,305.0,30.0,246,10412,1001,755
301,26,50,305.0,30.0,245,9687,1001,756
301,32,50,305.0,30.0,243,11853,1001,758
305,30,50,305.0,30.0,245,11135,1001,756
308,31,50,305.0,30.0,249,11499,1001,752
307,26,50,305.0,30.0,251,9693,1001,750
300,33,50,305.0,30.0,243,12213,1001,758
310,33,51,312.5,30.0,253,12223,1001,748
314,27,51,312.5,30.0,257,10061,1001,744
312,27,51,312.5,30.0,255,10059,1001,746
313,25,51,312.5,30.0,258,9338,1001,743
314,25,51,312.5,30.0,259,9339,1001,742
312,29,51,312.5,30.0,253,10781,1001,748
314,32,51,312.5,30.0,256,11866,1001,745
313,29,51,312.5,30.0,254,10782,1001,747
313,30,51,312.5,30.0,253,11143,1001,748
311,27,51,312.5,30.0,254,10058,1001,747
68,40,52,65.0,40.0,18,14508,178,160
68,43,52,65.0,40.0,21,15591,67,46
63,35,52,65.0,40.0,8,12698,10,2
64,44,52,65.0,40.0,18,15948,60,42
69,41,52,65.0,40.0,20,14870,111,91
60,36,52,65.0,40.0,6,13056,7,1
62,36,52,65.0,40.0,8,13058,17,9
69,43,52,65.0,40.0,22,15592,81,59
69,35,52,65.0,40.0,14,12704,41,27
69,36,52,65.0,40.0,15,13065,39,24
74,35,53,75.0,40.0,19,12709,33,14
77,43,53,75.0,40.0,30,15600,139,109
75,36,53,75.0,40.0,21,13071,91,70
72,42,53,75.0,40.0,24,15234,58,34
79,35,53,75.0,40.0,24,12714,88,64
72,42,53,75.0,40.0,24,15234,1001,977
76,40,53,75.0,40.0,26,14516,84,58
77,38,53,75.0,40.0,25,13795,53,28
73,43,53,75.0,40.0,26,15596,109,83
76,44,53,75.0,40.0,30,15960,1001,971
81,44,54,85.0,40.0,35,15965,89,54
85,44,54,85.0,40.0,39,15969,88,49
86,36,54,85.0,40.0,32,13082,53,21
88,44,54,85.0,40.0,42,15972,103,61
82,40,54,85.0,40.0,32,14522,93,61
80,42,54,85.0,40.0,32,15242,114,82
83,42,54,85.0,40.0,35,15245,120,85
86,38,54,85.0,40.0,34,13804,92,58
83,35,54,85.0,40.0,28,12718,63,35
85,38,54,85.0,40.0,33,13803,100,67
96,42,55,95.0,40.0,48,15258,94,46
97,37,55,95.0,40.0,44,13454,114,70
91,35,55,95.0,40.0,36,12726,49,13
99,38,55,95.0,40.0,47,13817,65,18
92,38,55,95.0,40.0,40,13810,90,50
95,42,55,95.0,40.0,47,15257,154,107
95,37,55,95.0,40.0,42,13452,82,40
99,40,55,95.0,40.0,49,14539,107,58
99,36,55,95.0,40.0,45,13095,60,15
90,36,55,95.0,40.0,36,13086,54,18
102,37,56,105.0,40.0,49,13459,89,40
102,43,56,105.0,40.0,55,15625,125,70
104,44,56,105.0,40.0,58,15988,212,154
101,35,56,105.0,40.0,46,12736,65,19
102,41,56,105.0,40.0,53,14903,83,30
100,36,56,105.0,40.0,46,13096,70,24
104,42,56,105.0,40.0,56,15266,115,59
107,41,56,105.0,40.0,58,14908,165,107
108,42,56,105.0,40.0,60,15270,97,37
104,38,56,105.0,40.0,52,13822,62,10
110,35,57,115.0,40.0,55,12745,120,65
114,36,57,115.0,40.0,60,13110,76,16
115,38,57,115.0,40.0,63,13833,83,20
118,44,57,115.0,40.0,72,16002,1001,929
117,39,57,115.0,40.0,66,14196,133,67
116,36,57,115.0,40.0,62,13112,81,19
113,40,57,115.0,40.0,63,14553,139,76
114,42,57,115.0,40.0,66,15276,1001,935
116,37,57,115.0,40.0,63,13473,81,18
115,42,57,115.0,40.0,67,15277,1001,934
128,39,58,125.0,40.0,77,14207,156,79
125,37,58,125.0,40.0,72,13482,155,83
125,37,58,125.0,40.0,72,13482,1001,929
126,36,58,125.0,40.0,72,13122,131,59
122,40,58,125.0,40.0,72,14562,1001,929
127,38,58,125.0,40.0,75,13845,108,33
125,43,58,125.0,40.0,78,15648,150,72
126,44,58,125.0,40.0,80,16010,137,57
126,43,58,125.0,40.0,79,15649,1001,922
127,39,58,125.0,40.0,76,14206,1001,925
130,44,59,135.0,40.0,84,16014,1001,917
