x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
153,22,9,155.0,20.0,101,8095,338,237
153,20,9,155.0,20.0,103,7373,1001,898
156,16,9,155.0,20.0,110,5932,1001,891
151,20,9,155.0,20.0,101,7371,344,243
154,17,9,155.0,20.0,107,6291,351,244
152,21,9,155.0,20.0,101,7733,202,101
164,23,10,165.0,20.0,111,8467,329,218
168,21,10,165.0,20.0,117,7749,915,798
160,18,10,165.0,20.0,112,6658,1001,889
160,16,10,165.0,20.0,114,5936,1001,887
161,21,10,165.0,20.0,110,7742,1001,891
165,23,10,165.0,20.0,112,8468,248,136
164,18,10,165.0,20.0,116,6662,1001,885
166,18,10,165.0,20.0,118,6664,1001,883
160,19,10,165.0,20.0,111,7019,1001,890
165,22,10,165.0,20.0,113,8107,435,322
173,16,11,175.0,20.0,127,5949,1001,874
171,19,11,175.0,20.0,122,7030,1001,879
179,15,11,175.0,20.0,134,5594,1001,867
173,17,11,175.0,20.0,126,6310,1001,875
171,18,11,175.0,20.0,123,6669,1001,878
175,17,11,175.0,20.0,128,6312,1001,873
174,15,11,175.0,20.0,129,5589,1001,872
173,23,11,175.0,20.0,120,8476,289,169
175,23,11,175.0,20.0,122,8478,253,131
174,15,11,175.0,20.0,129,5589,1001,872
186,23,12,185.0,20.0,133,8489,273,140
187,17,12,185.0,20.0,140,6324,739,599
183,19,12,185.0,20.0,134,7042,1001,867
183,16,12,185.0,20.0,137,5959,725,588
189,23,12,185.0,20.0,136,8492,274,138
184,17,12,185.0,20.0,137,6321,745,608
182,19,12,185.0,20.0,133,7041,805,672
188,19,12,185.0,20.0,139,7047,790,651
189,17,12,185.0,20.0,142,6326,737,595
182,16,12,185.0,20.0,136,5958,726,590
196,20,13,195.0,20.0,146,7416,1001,855
191,22,13,195.0,20.0,139,8133,276,137
199,16,13,195.0,20.0,153,5975,709,556
193,21,13,195.0,20.0,142,7774,808,666
195,18,13,195.0,20.0,147,6693,1001,854
197,15,13,195.0,20.0,152,5612,716,564
198,17,13,195.0,20.0,151,6335,731,580
192,24,13,195.0,20.0,138,8856,313,175
193,20,13,195.0,20.0,143,7413,1001,858
192,19,13,195.0,20.0,143,7051,797,654
205,16,14,205.0,20.0,159,5981,703,544
208,24,14,205.0,20.0,154,8872,353,199
201,19,14,205.0,20.0,152,7060,1001,849
209,18,14,205.0,20.0,161,6707,1001,840
201,20,14,205.0,20.0,151,7421,1001,850
202,18,14,205.0,20.0,154,6700,1001,847
201,18,14,205.0,20.0,153,6699,728,575
205,19,14,205.0,20.0,156,7064,1001,845
203,21,14,205.0,20.0,152,7784,556,404
205,19,14,205.0,20.0,156,7064,1001,845
211,24,15,215.0,20.0,157,8875,337,180
214,20,15,215.0,20.0,164,7434,1001,837
216,18,15,215.0,20.0,168,6714,1001,833
216,18,15,215.0,20.0,168,6714,1001,833
210,16,15,215.0,20.0,164,5986,698,534
219,22,15,215.0,20.0,167,8161,1001,834
218,21,15,215.0,20.0,167,7799,1001,834
210,20,15,215.0,20.0,160,7430,1001,841
217,24,15,215.0,20.0,163,8881,353,190
215,15,15,215.0,20.0,170,5630,702,532
229,21,16,225.0,20.0,178,7810,429,251
223,24,16,225.0,20.0,169,8887,1001,832
226,19,16,225.0,20.0,177,7085,1001,824
229,20,16,225.0,20.0,179,7449,414,235
229,18,16,225.0,20.0,181,6727,410,229
228,21,16,225.0,20.0,177,7809,428,251
226,24,16,225.0,20.0,172,8890,1001,829
221,23,16,225.0,20.0,168,8524,1001,833
221,19,16,225.0,20.0,172,7080,1001,829
220,21,16,225.0,20.0,169,7801,1001,832
239,22,17,235.0,20.0,187,8181,614,427
234,21,17,235.0,20.0,183,7815,450,267
231,17,17,235.0,20.0,184,6368,402,218
236,16,17,235.0,20.0,190,6012,425,235
238,15,17,235.0,20.0,193,5653,416,223
236,15,17,235.0,20.0,191,5651,411,220
234,18,17,235.0,20.0,186,6732,398,212
231,17,17,235.0,20.0,184,6368,402,218
230,18,17,235.0,20.0,182,6728,1001,819
235,22,17,235.0,20.0,183,8177,501,318
245,20,18,245.0,20.0,195,7465,423,228
240,24,18,245.0,20.0,186,8904,474,288
245,18,18,245.0,20.0,197,6743,441,244
242,16,18,245.0,20.0,196,6018,436,240
240,15,18,245.0,20.0,195,5655,415,220
243,22,18,245.0,20.0,191,8185,1001,810
244,19,18,245.0,20.0,195,7103,387,192
249,18,18,245.0,20.0,201,6747,485,284
241,24,18,245.0,20.0,187,8905,1001,814
240,24,18,245.0,20.0,186,8904,477,291
255,15,19,255.0,20.0,210,5670,602,392
251,24,19,255.0,20.0,197,8915,1001,804
256,18,19,255.0,20.0,208,6754,388,180
251,23,19,255.0,20.0,198,8554,1001,803
258,16,19,255.0,20.0,212,6034,650,438
259,19,19,255.0,20.0,210,7118,372,162
259,22,19,255.0,20.0,207,8201,1001,794
256,17,19,255.0,20.0,209,6393,634,425
251,23,19,255.0,20.0,198,8554,1001,803
254,20,19,255.0,20.0,204,7474,397,193
261,24,20,265.0,20.0,207,8925,364,157
266,20,20,265.0,20.0,216,7486,376,160
269,24,20,265.0,20.0,215,8933,449,234
263,15,20,265.0,20.0,218,5678,650,432
266,16,20,265.0,20.0,220,6042,642,422
261,22,20,265.0,20.0,209,8203,366,157
267,16,20,265.0,20.0,221,6043,531,310
265,18,20,265.0,20.0,217,6763,398,181
263,20,20,265.0,20.0,213,7483,404,191
268,20,20,265.0,20.0,218,7488,380,162
275,17,21,275.0,20.0,228,6412,710,482
279,21,21,275.0,20.0,228,7860,1001,773
273,20,21,275.0,20.0,223,7493,409,186
275,18,21,275.0,20.0,227,6773,687,460
276,19,21,275.0,20.0,227,7135,399,172
277,18,21,275.0,20.0,229,6775,1001,772
276,19,21,275.0,20.0,227,7135,393,166
275,22,21,275.0,20.0,223,8217,1001,778
270,21,21,275.0,20.0,219,7851,431,212
276,17,21,275.0,20.0,229,6413,683,454
286,23,22,285.0,20.0,233,8589,626,393
280,21,22,285.0,20.0,229,7861,420,191
283,21,22,285.0,20.0,232,7864,1001,769
288,15,22,285.0,20.0,243,5703,672,429
283,19,22,285.0,20.0,234,7142,543,309
285,16,22,285.0,20.0,239,6061,647,408
281,22,22,285.0,20.0,229,8223,496,267
289,15,22,285.0,20.0,244,5704,638,394
282,16,22,285.0,20.0,236,6058,647,411
284,20,22,285.0,20.0,234,7504,394,160
297,24,23,295.0,20.0,243,8961,568,325
290,19,23,295.0,20.0,241,7149,699,458
299,20,23,295.0,20.0,249,7519,650,401
297,15,23,295.0,20.0,252,5712,555,303
299,20,23,295.0,20.0,249,7519,553,304
295,18,23,295.0,20.0,247,6793,570,323
293,22,23,295.0,20.0,241,8235,718,477
299,15,23,295.0,20.0,254,5714,557,303
298,16,23,295.0,20.0,252,6074,568,316
295,15,23,295.0,20.0,250,5710,552,302
303,18,24,305.0,20.0,255,6801,632,377
308,15,24,305.0,20.0,263,5723,565,302
309,20,24,305.0,20.0,259,7529,1001,742
309,22,24,305.0,20.0,257,8251,766,509
302,24,24,305.0,20.0,248,8966,568,320
303,19,24,305.0,20.0,254,7162,635,381
301,19,24,305.0,20.0,252,7160,1001,749
304,24,24,305.0,20.0,250,8968,565,315
307,20,24,305.0,20.0,257,7527,1001,744
305,19,24,305.0,20.0,256,7164,687,431
314,16,25,312.5,20.0,268,6090,654,386
312,20,25,312.5,20.0,262,7532,712,450
313,16,25,312.5,20.0,267,6089,624,357
312,17,25,312.5,20.0,265,6449,727,462
314,17,25,312.5,20.0,267,6451,845,578
313,17,25,312.5,20.0,266,6450,1001,735
313,18,25,312.5,20.0,265,6811,1001,736
311,15,25,312.5,20.0,266,5726,569,303
311,19,25,312.5,20.0,262,7170,766,504
310,23,25,312.5,20.0,257,8613,783,526
64,29,26,65.0,30.0,5,10533,48,43
60,27,26,65.0,30.0,3,9807,17,14
69,28,26,65.0,30.0,11,10177,72,61
69,29,26,65.0,30.0,10,10538,100,90
67,26,26,65.0,30.0,11,9453,106,95
60,26,26,65.0,30.0,4,9446,18,14
64,27,26,65.0,30.0,7,9811,38,31
68,26,26,65.0,30.0,12,9454,60,48
66,31,26,65.0,30.0,7,11257,28,21
66,27,26,65.0,30.0,9,9813,50,41
73,26,27,75.0,30.0,17,9459,99,82
79,26,27,75.0,30.0,23,9465,1001,978
70,28,27,75.0,30.0,12,10178,75,63
78,29,27,75.0,30.0,19,10547,1001,982
74,28,27,75.0,30.0,16,10182,85,69
72,29,27,75.0,30.0,13,10541,94,81
77,25,27,75.0,30.0,22,9102,39,17
71,33,27,75.0,30.0,14,11984,98,84
78,34,27,75.0,30.0,22,12352,286,264
71,26,27,75.0,30.0,15,9457,121,106
81,33,28,85.0,30.0,24,11994,1001,977
81,31,28,85.0,30.0,22,11272,135,113
81,33,28,85.0,30.0,24,11994,172,148
82,32,28,85.0,30.0,24,11634,115,91
85,29,28,85.0,30.0,26,10554,826,800
81,29,28,85.0,30.0,22,10550,1001,979
84,31,28,85.0,30.0,25,11275,1001,976
89,30,28,85.0,30.0,29,10919,1001,972
89,34,28,85.0,30.0,33,12363,602,569
82,28,28,85.0,30.0,24,10190,61,37
91,25,29,95.0,30.0,36,9116,51,15
93,30,29,95.0,30.0,33,10923,1001,968
90,34,29,95.0,30.0,34,12364,1001,967
97,29,29,95.0,30.0,38,10566,1001,963
92,29,29,95.0,30.0,33,10561,263,230
92,29,29,95.0,30.0,33,10561,237,204
90,30,29,95.0,30.0,30,10920,1001,971
90,27,29,95.0,30.0,33,9837,143,110
94,28,29,95.0,30.0,36,10202,73,37
96,29,29,95.0,30.0,37,10565,196,159
107,33,30,105.0,30.0,50,12020,1001,951
103,30,30,105.0,30.0,43,10933,949,906
106,33,30,105.0,30.0,49,12019,989,940
105,32,30,105.0,30.0,47,11657,969,922
109,29,30,105.0,30.0,50,10578,955,905
104,32,30,105.0,30.0,46,11656,973,927
109,30,30,105.0,30.0,49,10939,957,908
104,32,30,105.0,30.0,46,11656,959,913
103,32,30,105.0,30.0,45,11655,97,52
103,31,30,105.0,30.0,44,11294,955,911
112,32,31,115.0,30.0,54,11664,896,842
114,28,31,115.0,30.0,56,10222,904,848
112,32,31,115.0,30.0,54,11664,896,842
118,25,31,115.0,30.0,63,9143,921,858
119,32,31,115.0,30.0,61,11671,857,796
117,33,31,115.0,30.0,60,12030,919,859
119,27,31,115.0,30.0,62,9866,911,849
110,29,31,115.0,30.0,51,10579,972,921
118,33,31,115.0,30.0,61,12031,881,820
116,25,31,115.0,30.0,61,9141,909,848
128,30,32,125.0,30.0,68,10958,893,825
121,31,32,125.0,30.0,62,11312,876,814
125,26,32,125.0,30.0,69,9511,929,860
126,28,32,125.0,30.0,68,10234,1001,933
120,25,32,125.0,30.0,65,9145,959,894
129,33,32,125.0,30.0,72,12042,873,801
124,25,32,125.0,30.0,69,9149,945,876
125,32,32,125.0,30.0,67,11677,882,815
125,30,32,125.0,30.0,65,10955,878,813
123,31,32,125.0,30.0,64,11314,873,809
130,27,33,135.0,30.0,73,9877,1001,928
131,30,33,135.0,30.0,71,10961,901,830
134,32,33,135.0,30.0,76,11686,1001,925
136,31,33,135.0,30.0,77,11327,979,902
131,34,33,135.0,30.0,75,12405,955,880
138,33,33,135.0,30.0,81,12051,807,726
134,29,33,135.0,30.0,75,10603,1001,926
131,30,33,135.0,30.0,71,10961,898,827
136,25,33,135.0,30.0,81,9161,1001,920
132,30,33,135.0,30.0,72,10962,901,829
143,26,34,145.0,30.0,87,9529,1001,914
146,29,34,145.0,30.0,87,10615,937,850
140,31,34,145.0,30.0,81,11331,826,745
149,29,34,145.0,30.0,90,10618,1001,911
143,31,34,145.0,30.0,84,11334,844,760
149,28,34,145.0,30.0,91,10257,1001,910
143,32,34,145.0,30.0,85,11695,844,759
140,31,34,145.0,30.0,81,11331,826,745
146,25,34,145.0,30.0,91,9171,1001,910
142,25,34,145.0,30.0,87,9167,1001,914
159,33,35,155.0,30.0,102,12072,822,720
154,25,35,155.0,30.0,99,9179,1001,902
155,27,35,155.0,30.0,98,9902,1001,903
156,28,35,155.0,30.0,98,10264,1001,903
154,29,35,155.0,30.0,95,10623,945,850
151,27,35,155.0,30.0,94,9898,1001,907
153,34,35,155.0,30.0,97,12427,838,741
152,27,35,155.0,30.0,95,9899,1001,906
155,27,35,155.0,30.0,98,9902,1001,903
157,28,35,155.0,30.0,99,10265,1001,902
168,32,36,165.0,30.0,110,11720,1001,891
162,33,36,165.0,30.0,105,12075,1001,896
164,34,36,165.0,30.0,108,12438,862,754
165,31,36,165.0,30.0,106,11356,1001,895
166,32,36,165.0,30.0,108,11718,1001,893
163,28,36,165.0,30.0,105,10271,1001,896
169,28,36,165.0,30.0,111,10277,1001,890
161,33,36,165.0,30.0,104,12074,855,751
167,31,36,165.0,30.0,108,11358,1001,893
161,33,36,165.0,30.0,104,12074,1001,897
171,28,37,175.0,30.0,113,10279,1001,888
171,32,37,175.0,30.0,113,11723,1001,888
173,31,37,175.0,30.0,114,11364,971,857
174,32,37,175.0,30.0,116,11726,750,634
175,32,37,175.0,30.0,117,11727,749,632
174,33,37,175.0,30.0,117,12087,751,634
177,34,37,175.0,30.0,121,12451,757,636
178,34,37,175.0,30.0,122,12452,247,125
171,30,37,175.0,30.0,111,11001,920,809
174,33,37,175.0,30.0,117,12087,760,643
188,29,38,185.0,30.0,129,10657,769,640
188,29,38,185.0,30.0,129,10657,265,136
180,27,38,185.0,30.0,123,9927,349,226
185,30,38,185.0,30.0,125,11015,770,645
185,26,38,185.0,30.0,129,9571,294,165
189,29,38,185.0,30.0,130,10658,294,164
185,34,38,185.0,30.0,129,12459,299,170
187,27,38,185.0,30.0,130,9934,280,150
187,32,38,185.0,30.0,129,11739,292,163
187,26,38,185.0,30.0,131,9573,299,168
198,26,39,195.0,30.0,142,9584,373,231
196,28,39,195.0,30.0,138,10304,1001,863
193,33,39,195.0,30.0,136,12106,331,195
194,29,39,195.0,30.0,135,10663,1001,866
198,29,39,195.0,30.0,139,10667,778,639
193,31,39,195.0,30.0,134,11384,1001,867
191,34,39,195.0,30.0,135,12465,328,193
191,29,39,195.0,30.0,132,10660,1001,869
196,29,39,195.0,30.0,137,10665,429,292
196,31,39,195.0,30.0,137,11387,1001,864
200,33,40,205.0,30.0,143,12113,273,130
202,27,40,205.0,30.0,145,9949,1001,856
205,31,40,205.0,30.0,146,11396,562,416
206,29,40,205.0,30.0,147,10675,1001,854
205,33,40,205.0,30.0,148,12118,1001,853
206,26,40,205.0,30.0,150,9592,758,608
200,33,40,205.0,30.0,143,12113,338,195
204,34,40,205.0,30.0,148,12478,332,184
202,26,40,205.0,30.0,146,9588,759,613
201,25,40,205.0,30.0,146,9226,358,212
212,32,41,215.0,30.0,154,11764,365,211
217,28,41,215.0,30.0,159,10325,1001,842
214,30,41,215.0,30.0,154,11044,1001,847
216,34,41,215.0,30.0,160,12490,1001,841
215,26,41,215.0,30.0,159,9601,615,456
217,29,41,215.0,30.0,158,10686,1001,843
215,28,41,215.0,30.0,157,10323,1001,844
217,29,41,215.0,30.0,158,10686,1001,843
219,30,41,215.0,30.0,159,11049,1001,842
219,28,41,215.0,30.0,161,10327,1001,840
226,27,42,225.0,30.0,169,9973,1001,832
224,29,42,225.0,30.0,165,10693,1001,836
225,28,42,225.0,30.0,167,10333,1001,834
228,34,42,225.0,30.0,172,12502,1001,829
227,31,42,225.0,30.0,168,11418,438,270
228,30,42,225.0,30.0,168,11058,1001,833
222,26,42,225.0,30.0,166,9608,1001,835
229,34,42,225.0,30.0,173,12503,443,270
227,27,42,225.0,30.0,170,9974,434,264
220,33,42,225.0,30.0,163,12133,1001,838
233,33,43,235.0,30.0,176,12146,474,298
239,29,43,235.0,30.0,180,10708,1001,821
235,27,43,235.0,30.0,178,9982,447,269
234,29,43,235.0,30.0,175,10703,486,311
231,34,43,235.0,30.0,175,12505,462,287
232,33,43,235.0,30.0,175,12145,471,296
231,29,43,235.0,30.0,172,10700,475,303
230,32,43,235.0,30.0,172,11782,469,297
232,34,43,235.0,30.0,176,12506,1001,825
230,32,43,235.0,30.0,172,11782,480,308
249,26,44,245.0,30.0,193,9635,1001,808
244,29,44,245.0,30.0,185,10713,488,303
242,33,44,245.0,30.0,185,12155,530,345
240,28,44,245.0,30.0,182,10348,483,301
248,28,44,245.0,30.0,190,10356,550,360
245,25,44,245.0,30.0,190,9270,1001,811
240,25,44,245.0,30.0,185,9265,471,286
245,33,44,245.0,30.0,188,12158,530,342
249,28,44,245.0,30.0,191,10357,1001,810
249,33,44,245.0,30.0,192,12162,553,361
252,32,45,255.0,30.0,194,11804,484,290
251,31,45,255.0,30.0,192,11442,1001,809
254,31,45,255.0,30.0,195,11445,1001,806
259,29,45,255.0,30.0,200,10728,1001,801
257,29,45,255.0,30.0,198,10726,1001,803
254,27,45,255.0,30.0,197,10001,1001,804
257,28,45,255.0,30.0,199,10365,1001,802
256,26,45,255.0,30.0,200,9642,1001,801
250,29,45,255.0,30.0,191,10719,1001,810
251,33,45,255.0,30.0,194,12164,555,361
266,30,46,265.0,30.0,206,11096,422,216
263,32,46,265.0,30.0,205,11815,362,157
266,28,46,265.0,30.0,208,10374,416,208
263,28,46,265.0,30.0,205,10371,399,194
265,25,46,265.0,30.0,210,9290,415,205
267,32,46,265.0,30.0,209,11819,605,396
265,31,46,265.0,30.0,206,11456,401,195
260,25,46,265.0,30.0,205,9285,1001,796
267,27,46,265.0,30.0,210,10014,402,192
263,28,46,265.0,30.0,205,10371,403,198
273,31,47,275.0,30.0,214,11464,440,226
270,27,47,275.0,30.0,213,10017,429,216
279,32,47,275.0,30.0,221,11831,672,451
278,31,47,275.0,30.0,219,11469,1001,782
278,27,47,275.0,30.0,221,10025,381,160
278,30,47,275.0,30.0,218,11108,1001,783
271,32,47,275.0,30.0,213,11823,628,415
277,34,47,275.0,30.0,221,12551,501,280
278,25,47,275.0,30.0,223,9303,390,167
275,30,47,275.0,30.0,215,11105,384,169
287,28,48,285.0,30.0,229,10395,637,408
287,31,48,285.0,30.0,228,11478,1001,773
286,34,48,285.0,30.0,230,12560,574,344
288,34,48,285.0,30.0,232,12562,502,270
289,34,48,285.0,30.0,233,12563,539,306
289,30,48,285.0,30.0,229,11119,676,447
288,28,48,285.0,30.0,230,10396,638,408
288,25,48,285.0,30.0,233,9313,395,162
288,27,48,285.0,30.0,231,10035,391,160
288,31,48,285.0,30.0,229,11479,695,466
296,34,49,295.0,30.0,240,12570,549,309
291,25,49,295.0,30.0,236,9316,564,328
295,30,49,295.0,30.0,235,11125,1001,766
294,34,49,295.0,30.0,238,12568,545,307
295,32,49,295.0,30.0,237,11847,589,352
290,32,49,295.0,30.0,232,11842,572,340
293,27,49,295.0,30.0,236,10040,395,159
291,28,49,295.0,30.0,233,10399,567,334
297,26,49,295.0,30.0,241,9683,571,330
291,34,49,295.0,30.0,235,12565,546,311
307,27,50,305.0,30.0,250,10054,642,392
307,30,50,305.0,30.0,247,11137,561,314
308,32,50,305.0,30.0,250,11860,580,330
301,30,50,305.0,30.0,241,11131,557,316
304,25,50,305.0,30.0,249,9329,561,312
302,34,50,305.0,30.0,246,12576,648,402
307,32,50,305.0,30.0,249,11859,590,341
305,26,50,305.0,30.0,249,9691,1001,752
300,32,50,305.0,30.0,242,11852,602,360
306,28,50,305.0,30.0,248,10414,658,410
314,33,51,312.5,30.0,257,12227,1001,744
311,25,51,312.5,30.0,256,9336,1001,745
313,27,51,312.5,30.0,256,10060,1001,745
310,33,51,312.5,30.0,253,12223,583,330
313,29,51,312.5,30.0,254,10782,1001,747
312,34,51,312.5,30.0,256,12586,776,520
314,31,51,312.5,30.0,255,11505,1001,746
313,31,51,312.5,30.0,254,11504,1001,747
310,27,51,312.5,30.0,253,10057,782,529
311,28,51,312.5,30.0,253,10419,690,437
63,35,52,65.0,40.0,8,12698,11,3
61,38,52,65.0,40.0,9,13779,79,70
64,39,52,65.0,40.0,13,14143,92,79
66,36,52,65.0,40.0,12,13062,56,44
64,38,52,65.0,40.0,12,13782,86,74
68,38,52,65.0,40.0,16,13786,88,72
68,42,52,65.0,40.0,20,15230,106,86
69,40,52,65.0,40.0,19,14509,69,50
62,41,52,65.0,40.0,13,14863,78,65
62,40,52,65.0,40.0,12,14502,82,70
75,42,53,75.0,40.0,27,15237,218,191
74,36,53,75.0,40.0,20,13070,147,127
77,40,53,75.0,40.0,27,14517,248,221
78,39,53,75.0,40.0,27,14157,121,94
78,37,53,75.0,40.0,25,13435,142,117
78,40,53,75.0,40.0,28,14518,411,383
79,41,53,75.0,40.0,30,14880,161,131
79,40,53,75.0,40.0,29,14519,169,140
70,44,53,75.0,40.0,24,15954,65,41
74,41,53,75.0,40.0,25,14875,168,143
80,41,54,85.0,40.0,31,14881,158,127
81,41,54,85.0,40.0,32,14882,82,50
83,42,54,85.0,40.0,35,15245,151,116
82,44,54,85.0,40.0,36,15966,78,42
85,42,54,85.0,40.0,37,15247,544,507
89,37,54,85.0,40.0,36,13446,477,441
85,37,54,85.0,40.0,32,13442,140,108
83,43,54,85.0,40.0,36,15606,82,46
81,36,54,85.0,40.0,27,13077,257,230
85,36,54,85.0,40.0,31,13081,229,198
93,35,55,95.0,40.0,38,12728,50,12
96,42,55,95.0,40.0,48,15258,1001,953
99,41,55,95.0,40.0,50,14900,107,57
97,36,55,95.0,40.0,43,13093,90,47
97,37,55,95.0,40.0,44,13454,232,188
90,35,55,95.0,40.0,35,12725,102,67
90,44,55,95.0,40.0,44,15974,198,154
97,42,55,95.0,40.0,49,15259,98,49
95,37,55,95.0,40.0,42,13452,45,3
95,36,55,95.0,40.0,41,13091,689,648
105,44,56,105.0,40.0,59,15989,569,510
104,43,56,105.0,40.0,57,15627,1001,944
106,41,56,105.0,40.0,57,14907,978,921
109,43,56,105.0,40.0,62,15632,1001,939
104,42,56,105.0,40.0,56,15266,133,77
101,35,56,105.0,40.0,46,12736,367,321
100,39,56,105.0,40.0,49,14179,973,924
106,42,56,105.0,40.0,58,15268,991,933
106,36,56,105.0,40.0,52,13102,1001,949
109,42,56,105.0,40.0,61,15271,253,192
116,36,57,115.0,40.0,62,13112,909,847
110,39,57,115.0,40.0,59,14189,1001,942
116,37,57,115.0,40.0,63,13473,896,833
110,41,57,115.0,40.0,61,14911,1001,940
115,43,57,115.0,40.0,68,15638,900,832
110,42,57,115.0,40.0,62,15272,1001,939
117,37,57,115.0,40.0,64,13474,898,834
112,43,57,115.0,40.0,65,15635,882,817
114,39,57,115.0,40.0,63,14193,895,832
118,41,57,115.0,40.0,69,14919,943,874
125,38,58,125.0,40.0,73,13843,927,854
127,42,58,125.0,40.0,79,15289,988,909
124,37,58,125.0,40.0,71,13481,913,842
125,37,58,125.0,40.0,72,13482,1001,929
122,38,58,125.0,40.0,70,13840,903,833
124,44,58,125.0,40.0,78,16008,900,822
124,43,58,125.0,40.0,77,15647,914,837
129,43,58,125.0,40.0,82,15652,925,843
125,44,58,125.0,40.0,79,16009,928,849
124,44,58,125.0,40.0,78,16008,939,861
134,37,59,135.0,40.0,81,13491,898,817
133,39,59,135.0,40.0,82,14212,1001,919
133,39,59,135.0,40.0,82,14212,1001,919
134,39,59,135.0,40.0,83,14213,851,768
133,40,59,135.0,40.0,83,14573,1001,918
135,44,59,135.0,40.0,89,16019,951,862
137,37,59,135.0,40.0,84,13494,839,755
