x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
169,25,36,165.0,30.0,114,9194,325,211
169,28,36,165.0,30.0,111,10277,227,116
163,26,36,165.0,30.0,107,9549,266,159
163,30,36,165.0,30.0,103,10993,309,206
175,26,37,175.0,30.0,119,9561,281,162
179,27,37,175.0,30.0,122,9926,240,118
179,29,37,175.0,30.0,120,10648,239,119
179,26,37,175.0,30.0,123,9565,266,143
171,26,37,175.0,30.0,115,9557,304,189
179,32,37,175.0,30.0,121,11731,270,149
172,26,37,175.0,30.0,116,9558,242,126
179,34,37,175.0,30.0,123,12453,258,135
175,29,37,175.0,30.0,116,10644,780,664
174,30,37,175.0,30.0,114,11004,784,670
184,27,38,185.0,30.0,127,9931,298,171
187,32,38,185.0,30.0,129,11739,254,125
185,25,38,185.0,30.0,130,9210,287,157
184,34,38,185.0,30.0,128,12458,253,125
188,31,38,185.0,30.0,129,11379,254,125
187,26,38,185.0,30.0,131,9573,295,164
182,27,38,185.0,30.0,125,9929,283,158
186,30,38,185.0,30.0,126,11016,314,188
181,29,38,185.0,30.0,122,10650,322,200
180,27,38,185.0,30.0,123,9927,248,125
191,31,39,195.0,30.0,132,11382,256,124
194,33,39,195.0,30.0,137,12107,323,186
193,28,39,195.0,30.0,135,10301,305,170
192,28,39,195.0,30.0,134,10300,304,170
191,28,39,195.0,30.0,133,10299,293,160
193,25,39,195.0,30.0,138,9218,249,111
197,30,39,195.0,30.0,137,11027,1001,864
190,25,39,195.0,30.0,135,9215,247,112
193,34,39,195.0,30.0,137,12467,1001,864
193,30,39,195.0,30.0,133,11023,268,135
202,33,40,205.0,30.0,145,12115,295,150
203,33,40,205.0,30.0,146,12116,300,154
200,25,40,205.0,30.0,145,9225,278,133
203,33,40,205.0,30.0,146,12116,355,209
201,25,40,205.0,30.0,146,9226,430,284
200,33,40,205.0,30.0,143,12113,341,198
208,33,40,205.0,30.0,151,12121,1001,850
200,32,40,205.0,30.0,142,11752,285,143
209,31,40,205.0,30.0,150,11400,293,143
206,30,40,205.0,30.0,146,11036,357,211
210,28,41,215.0,30.0,152,10318,336,184
211,30,41,215.0,30.0,151,11041,371,220
217,32,41,215.0,30.0,159,11769,1001,842
214,31,41,215.0,30.0,155,11405,327,172
214,25,41,215.0,30.0,159,9239,1001,842
218,29,41,215.0,30.0,159,10687,1001,842
211,27,41,215.0,30.0,154,9958,347,193
211,34,41,215.0,30.0,155,12485,380,225
219,25,41,215.0,30.0,164,9244,1001,837
213,30,41,215.0,30.0,153,11043,485,332
224,30,42,225.0,30.0,164,11054,1001,837
220,34,42,225.0,30.0,164,12494,1001,837
223,30,42,225.0,30.0,163,11053,1001,838
229,34,42,225.0,30.0,173,12503,465,292
229,26,42,225.0,30.0,173,9615,466,293
223,34,42,225.0,30.0,167,12497,1001,834
225,34,42,225.0,30.0,169,12499,612,443
221,33,42,225.0,30.0,164,12134,1001,837
227,32,42,225.0,30.0,169,11779,446,277
223,30,42,225.0,30.0,163,11053,1001,838
236,26,43,235.0,30.0,180,9622,469,289
235,27,43,235.0,30.0,178,9982,518,340
231,31,43,235.0,30.0,172,11422,442,270
235,26,43,235.0,30.0,179,9621,1001,822
232,26,43,235.0,30.0,176,9618,467,291
237,26,43,235.0,30.0,181,9623,495,314
235,34,43,235.0,30.0,179,12509,472,293
239,30,43,235.0,30.0,179,11069,451,272
232,30,43,235.0,30.0,172,11062,457,285
232,25,43,235.0,30.0,177,9257,440,263
241,33,44,245.0,30.0,184,12154,465,281
243,32,44,245.0,30.0,185,11795,557,372
246,32,44,245.0,30.0,188,11798,535,347
243,26,44,245.0,30.0,187,9629,445,258
242,34,44,245.0,30.0,186,12516,485,299
240,34,44,245.0,30.0,184,12514,528,344
243,31,44,245.0,30.0,184,11434,498,314
240,26,44,245.0,30.0,184,9626,446,262
246,32,44,245.0,30.0,188,11798,471,283
247,27,44,245.0,30.0,190,9994,1001,811
258,34,45,255.0,30.0,202,12532,389,187
251,26,45,255.0,30.0,195,9637,695,500
255,32,45,255.0,30.0,197,11807,505,308
251,34,45,255.0,30.0,195,12525,561,366
254,32,45,255.0,30.0,196,11806,551,355
257,31,45,255.0,30.0,198,11448,530,332
252,25,45,255.0,30.0,197,9277,1001,804
255,27,45,255.0,30.0,198,10002,655,457
253,29,45,255.0,30.0,194,10722,580,386
257,26,45,255.0,30.0,201,9643,413,212
267,27,46,265.0,30.0,210,10014,385,175
260,31,46,265.0,30.0,201,11451,365,164
264,28,46,265.0,30.0,206,10372,374,168
265,33,46,265.0,30.0,208,12178,390,182
265,27,46,265.0,30.0,208,10012,387,179
264,26,46,265.0,30.0,208,9650,383,175
268,27,46,265.0,30.0,211,10015,381,170
261,31,46,265.0,30.0,202,11452,360,158
260,34,46,265.0,30.0,204,12534,361,157
267,27,46,265.0,30.0,210,10014,393,183
277,34,47,275.0,30.0,221,12551,609,388
277,34,47,275.0,30.0,221,12551,394,173
276,27,47,275.0,30.0,219,10023,475,256
279,25,47,275.0,30.0,224,9304,413,189
273,26,47,275.0,30.0,217,9659,373,156
279,26,47,275.0,30.0,223,9665,413,190
278,32,47,275.0,30.0,220,11830,400,180
275,26,47,275.0,30.0,219,9661,375,156
276,33,47,275.0,30.0,219,12189,500,281
272,31,47,275.0,30.0,213,11463,447,234
282,34,48,285.0,30.0,226,12556,428,202
281,34,48,285.0,30.0,225,12555,458,233
288,33,48,285.0,30.0,231,12201,443,212
283,25,48,285.0,30.0,228,9308,387,159
289,30,48,285.0,30.0,229,11119,433,204
280,26,48,285.0,30.0,224,9666,477,253
286,26,48,285.0,30.0,230,9672,386,156
285,30,48,285.0,30.0,225,11115,430,205
285,26,48,285.0,30.0,229,9671,434,205
283,31,48,285.0,30.0,224,11474,476,252
294,25,49,295.0,30.0,239,9319,503,264
290,31,49,295.0,30.0,231,11481,426,195
296,32,49,295.0,30.0,238,11848,581,343
290,30,49,295.0,30.0,230,11120,600,370
291,30,49,295.0,30.0,231,11121,537,306
291,29,49,295.0,30.0,232,10760,517,285
297,28,49,295.0,30.0,239,10405,564,325
291,30,49,295.0,30.0,231,11121,641,410
292,29,49,295.0,30.0,233,10761,490,257
290,32,49,295.0,30.0,232,11842,433,201
305,27,50,305.0,30.0,248,10052,601,353
307,31,50,305.0,30.0,248,11498,616,368
306,28,50,305.0,30.0,248,10414,563,315
308,33,50,305.0,30.0,251,12221,596,345
300,34,50,305.0,30.0,244,12574,1001,757
307,26,50,305.0,30.0,251,9693,587,336
306,27,50,305.0,30.0,249,10053,551,302
301,28,50,305.0,30.0,243,10409,594,351
300,31,50,305.0,30.0,241,11491,555,314
307,28,50,305.0,30.0,249,10415,616,367
311,29,51,312.5,30.0,252,10780,1001,749
311,29,51,312.5,30.0,252,10780,1001,749
310,30,51,312.5,30.0,250,11140,1001,751
313,33,51,312.5,30.0,256,12226,1001,745
310,32,51,312.5,30.0,252,11862,1001,749
311,30,51,312.5,30.0,251,11141,1001,750
310,25,51,312.5,30.0,255,9335,1001,746
313,28,51,312.5,30.0,255,10421,1001,746
310,33,51,312.5,30.0,253,12223,1001,748
310,30,51,312.5,30.0,250,11140,609,359
68,38,52,65.0,40.0,16,13786,1001,985
66,41,52,65.0,40.0,17,14867,45,28
69,38,52,65.0,40.0,17,13787,20,3
60,36,52,65.0,40.0,6,13056,9,3
66,38,52,65.0,40.0,14,13784,18,4
66,41,52,65.0,40.0,17,14867,102,85
69,37,52,65.0,40.0,16,13426,102,86
66,38,52,65.0,40.0,14,13784,49,35
63,38,52,65.0,40.0,11,13781,81,70
69,35,52,65.0,40.0,14,12704,48,34
76,43,53,75.0,40.0,29,15599,217,188
72,36,53,75.0,40.0,18,13068,67,49
72,36,53,75.0,40.0,18,13068,40,22
76,38,53,75.0,40.0,24,13794,36,12
73,37,53,75.0,40.0,20,13430,22,2
73,43,53,75.0,40.0,26,15596,221,195
78,44,53,75.0,40.0,32,15962,75,43
71,35,53,75.0,40.0,16,12706,77,61
73,41,53,75.0,40.0,24,14874,91,67
75,43,53,75.0,40.0,28,15598,94,66
80,39,54,85.0,40.0,29,14159,68,39
80,36,54,85.0,40.0,26,13076,28,2
89,44,54,85.0,40.0,43,15973,85,42
83,42,54,85.0,40.0,35,15245,106,71
86,35,54,85.0,40.0,31,12721,145,114
82,38,54,85.0,40.0,30,13800,43,13
81,44,54,85.0,40.0,35,15965,164,129
85,42,54,85.0,40.0,37,15247,134,97
86,43,54,85.0,40.0,39,15609,61,22
89,43,54,85.0,40.0,42,15612,88,46
94,41,55,95.0,40.0,45,14895,127,82
98,42,55,95.0,40.0,50,15260,958,908
94,42,55,95.0,40.0,46,15256,103,57
95,43,55,95.0,40.0,48,15618,979,931
99,35,55,95.0,40.0,44,12734,950,906
98,35,55,95.0,40.0,43,12733,1001,958
95,36,55,95.0,40.0,41,13091,125,84
91,40,55,95.0,40.0,41,14531,135,94
95,40,55,95.0,40.0,45,14535,163,118
95,42,55,95.0,40.0,47,15257,149,102
109,44,56,105.0,40.0,63,15993,1001,938
106,41,56,105.0,40.0,57,14907,973,916
102,39,56,105.0,40.0,51,14181,979,928
107,43,56,105.0,40.0,60,15630,990,930
108,42,56,105.0,40.0,60,15270,993,933
100,42,56,105.0,40.0,52,15262,980,928
104,38,56,105.0,40.0,52,13822,991,939
107,44,56,105.0,40.0,61,15991,989,928
106,44,56,105.0,40.0,60,15990,968,908
108,37,56,105.0,40.0,55,13465,975,920
111,37,57,115.0,40.0,58,13468,980,922
111,42,57,115.0,40.0,63,15273,1001,938
113,40,57,115.0,40.0,63,14553,880,817
112,36,57,115.0,40.0,58,13108,875,817
119,41,57,115.0,40.0,70,14920,919,849
113,42,57,115.0,40.0,65,15275,940,875
115,43,57,115.0,40.0,68,15638,885,817
110,40,57,115.0,40.0,60,14550,1001,941
118,41,57,115.0,40.0,69,14919,905,836
117,43,57,115.0,40.0,70,15640,906,836
127,43,58,125.0,40.0,80,15650,884,804
128,38,58,125.0,40.0,76,13846,855,779
125,39,58,125.0,40.0,74,14204,902,828
126,43,58,125.0,40.0,79,15649,927,848
129,41,58,125.0,40.0,80,14930,883,803
126,42,58,125.0,40.0,78,15288,982,904
124,40,58,125.0,40.0,74,14564,904,830
127,37,58,125.0,40.0,74,13484,844,770
121,43,58,125.0,40.0,74,15644,901,827
123,41,58,125.0,40.0,74,14924,922,848
133,37,59,135.0,40.0,80,13490,844,764
134,41,59,135.0,40.0,85,14935,859,774
139,37,59,135.0,40.0,86,13496,847,761
135,42,59,135.0,40.0,87,15297,872,785
131,40,59,135.0,40.0,81,14571,881,800
135,41,59,135.0,40.0,86,14936,850,764
139,42,59,135.0,40.0,91,15301,827,736
135,35,59,135.0,40.0,80,12770,840,760
136,41,59,135.0,40.0,87,14937,851,764
133,44,59,135.0,40.0,87,16017,869,782
147,38,60,145.0,40.0,95,13865,846,751
147,38,60,145.0,40.0,95,13865,833,738
