x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
152,19,9,155.0,20.0,103,7011,1001,898
150,24,9,155.0,20.0,96,8814,164,68
150,17,9,155.0,20.0,103,6287,162,59
152,18,9,155.0,20.0,104,6650,160,56
150,18,9,155.0,20.0,102,6648,173,71
151,16,9,155.0,20.0,105,5927,155,50
151,20,9,155.0,20.0,101,7371,152,51
161,17,10,165.0,20.0,114,6298,153,39
168,18,10,165.0,20.0,120,6666,195,75
165,19,10,165.0,20.0,116,7024,244,128
168,20,10,165.0,20.0,118,7388,159,41
161,24,10,165.0,20.0,107,8825,1001,894
169,16,10,165.0,20.0,123,5945,223,100
167,19,10,165.0,20.0,118,7026,183,65
168,24,10,165.0,20.0,114,8832,213,99
167,19,10,165.0,20.0,118,7026,1001,883
163,17,10,165.0,20.0,116,6300,180,64
178,17,11,175.0,20.0,131,6315,1001,870
179,21,11,175.0,20.0,128,7760,1001,873
179,19,11,175.0,20.0,130,7038,1001,871
171,16,11,175.0,20.0,125,5947,196,71
171,24,11,175.0,20.0,117,8835,151,34
175,20,11,175.0,20.0,125,7395,1001,876
173,18,11,175.0,20.0,125,6671,161,36
176,18,11,175.0,20.0,128,6674,189,61
174,18,11,175.0,20.0,126,6672,204,78
171,22,11,175.0,20.0,119,8113,357,238
187,22,12,185.0,20.0,135,8129,1001,866
187,16,12,185.0,20.0,141,5963,1001,860
189,15,12,185.0,20.0,144,5604,1001,857
184,20,12,185.0,20.0,134,7404,1001,867
182,17,12,185.0,20.0,135,6319,1001,866
184,24,12,185.0,20.0,130,8848,1001,871
183,21,12,185.0,20.0,132,7764,1001,869
185,19,12,185.0,20.0,136,7044,1001,865
189,23,12,185.0,20.0,136,8492,1001,865
180,22,12,185.0,20.0,128,8122,227,99
192,17,13,195.0,20.0,145,6329,1001,856
198,18,13,195.0,20.0,150,6696,1001,851
190,21,13,195.0,20.0,139,7771,1001,862
194,19,13,195.0,20.0,145,7053,1001,856
195,22,13,195.0,20.0,143,8137,1001,858
198,21,13,195.0,20.0,147,7779,1001,854
198,19,13,195.0,20.0,149,7057,1001,852
196,23,13,195.0,20.0,143,8499,1001,858
198,21,13,195.0,20.0,147,7779,1001,854
194,17,13,195.0,20.0,147,6331,1001,854
208,19,14,205.0,20.0,159,7067,1001,842
205,19,14,205.0,20.0,156,7064,1001,845
204,23,14,205.0,20.0,151,8507,1001,850
203,24,14,205.0,20.0,149,8867,1001,852
201,23,14,205.0,20.0,148,8504,1001,853
201,16,14,205.0,20.0,155,5977,1001,846
201,15,14,205.0,20.0,156,5616,1001,845
209,20,14,205.0,20.0,159,7429,1001,842
207,16,14,205.0,20.0,161,5983,272,111
201,22,14,205.0,20.0,149,8143,1001,852
212,21,15,215.0,20.0,161,7793,1001,840
219,18,15,215.0,20.0,171,6717,1001,830
212,17,15,215.0,20.0,165,6349,1001,836
214,21,15,215.0,20.0,163,7795,1001,838
215,16,15,215.0,20.0,169,5991,1001,832
218,18,15,215.0,20.0,170,6716,1001,831
213,15,15,215.0,20.0,168,5628,262,94
219,23,15,215.0,20.0,166,8522,1001,835
210,23,15,215.0,20.0,157,8513,1001,844
213,20,15,215.0,20.0,163,7433,1001,838
225,23,16,225.0,20.0,172,8528,1001,829
225,19,16,225.0,20.0,176,7084,1001,825
225,23,16,225.0,20.0,172,8528,1001,829
229,21,16,225.0,20.0,178,7810,1001,823
222,16,16,225.0,20.0,176,5998,1001,825
221,20,16,225.0,20.0,171,7441,1001,830
227,22,16,225.0,20.0,175,8169,1001,826
222,15,16,225.0,20.0,177,5637,1001,824
224,22,16,225.0,20.0,172,8166,1001,829
220,16,16,225.0,20.0,174,5996,1001,827
232,20,17,235.0,20.0,182,7452,1001,819
235,23,17,235.0,20.0,182,8538,1001,819
236,24,17,235.0,20.0,182,8900,1001,819
237,16,17,235.0,20.0,191,6013,1001,810
235,17,17,235.0,20.0,188,6372,1001,813
231,21,17,235.0,20.0,180,7812,1001,821
236,16,17,235.0,20.0,190,6012,1001,811
239,17,17,235.0,20.0,192,6376,1001,809
234,16,17,235.0,20.0,188,6010,1001,813
230,24,17,235.0,20.0,176,8894,1001,825
241,18,18,245.0,20.0,193,6739,1001,808
246,18,18,245.0,20.0,198,6744,1001,803
247,23,18,245.0,20.0,194,8550,1001,807
249,20,18,245.0,20.0,199,7469,1001,802
247,17,18,245.0,20.0,200,6384,1001,801
242,18,18,245.0,20.0,194,6740,1001,807
240,21,18,245.0,20.0,189,7821,1001,812
248,16,18,245.0,20.0,202,6024,1001,799
244,24,18,245.0,20.0,190,8908,1001,811
240,21,18,245.0,20.0,189,7821,1001,812
250,20,19,255.0,20.0,200,7470,1001,801
255,17,19,255.0,20.0,208,6392,1001,793
254,20,19,255.0,20.0,204,7474,1001,797
251,20,19,255.0,20.0,201,7471,1001,800
259,19,19,255.0,20.0,210,7118,1001,791
256,16,19,255.0,20.0,210,6032,1001,791
254,23,19,255.0,20.0,201,8557,1001,800
252,17,19,255.0,20.0,205,6389,1001,796
253,20,19,255.0,20.0,203,7473,1001,798
251,22,19,255.0,20.0,199,8193,1001,802
260,21,20,265.0,20.0,209,7841,1001,792
268,19,20,265.0,20.0,219,7127,1001,782
261,16,20,265.0,20.0,215,6037,1001,786
265,18,20,265.0,20.0,217,6763,1001,784
260,15,20,265.0,20.0,215,5675,1001,786
263,18,20,265.0,20.0,215,6761,1001,786
266,16,20,265.0,20.0,220,6042,1001,781
265,23,20,265.0,20.0,212,8568,1001,789
262,18,20,265.0,20.0,214,6760,1001,787
264,18,20,265.0,20.0,216,6762,1001,785
276,22,21,275.0,20.0,224,8218,1001,777
274,15,21,275.0,20.0,229,5689,1001,772
273,18,21,275.0,20.0,225,6771,1001,776
273,18,21,275.0,20.0,225,6771,1001,776
273,19,21,275.0,20.0,224,7132,1001,777
277,16,21,275.0,20.0,231,6053,1001,770
278,15,21,275.0,20.0,233,5693,1001,768
271,21,21,275.0,20.0,220,7852,1001,781
275,23,21,275.0,20.0,222,8578,1001,779
272,23,21,275.0,20.0,219,8575,1001,782
289,20,22,285.0,20.0,239,7509,1001,762
281,15,22,285.0,20.0,236,5696,1001,765
282,16,22,285.0,20.0,236,6058,1001,765
289,18,22,285.0,20.0,241,6787,1001,760
283,22,22,285.0,20.0,231,8225,1001,770
282,21,22,285.0,20.0,231,7863,1001,770
283,21,22,285.0,20.0,232,7864,1001,769
288,22,22,285.0,20.0,236,8230,394,158
282,24,22,285.0,20.0,228,8946,1001,773
283,17,22,285.0,20.0,236,6420,1001,765
294,24,23,295.0,20.0,240,8958,1001,761
295,23,23,295.0,20.0,242,8598,1001,759
295,15,23,295.0,20.0,250,5710,1001,751
296,16,23,295.0,20.0,250,6072,1001,751
291,24,23,295.0,20.0,237,8955,1001,764
294,20,23,295.0,20.0,244,7514,1001,757
298,16,23,295.0,20.0,252,6074,485,233
291,17,23,295.0,20.0,244,6428,1001,757
297,24,23,295.0,20.0,243,8961,1001,758
294,15,23,295.0,20.0,249,5709,1001,752
308,24,24,305.0,20.0,254,8972,1001,747
307,16,24,305.0,20.0,261,6083,1001,740
308,20,24,305.0,20.0,258,7528,1001,743
304,16,24,305.0,20.0,258,6080,1001,743
308,22,24,305.0,20.0,256,8250,1001,745
302,23,24,305.0,20.0,249,8605,1001,752
303,23,24,305.0,20.0,250,8606,1001,751
302,20,24,305.0,20.0,252,7522,1001,749
300,16,24,305.0,20.0,254,6076,1001,747
302,20,24,305.0,20.0,252,7522,1001,749
314,20,25,312.5,20.0,264,7534,1001,737
312,18,25,312.5,20.0,264,6810,1001,737
313,19,25,312.5,20.0,264,7172,1001,737
313,16,25,312.5,20.0,267,6089,474,207
310,23,25,312.5,20.0,257,8613,1001,744
313,20,25,312.5,20.0,263,7533,1001,738
314,21,25,312.5,20.0,263,7895,1001,738
314,16,25,312.5,20.0,268,6090,1001,733
313,22,25,312.5,20.0,261,8255,1001,740
311,16,25,312.5,20.0,265,6087,1001,736
66,27,26,65.0,30.0,9,9813,44,35
66,27,26,65.0,30.0,9,9813,51,42
64,30,26,65.0,30.0,4,10894,53,49
68,34,26,65.0,30.0,12,12342,31,19
67,30,26,65.0,30.0,7,10897,67,60
61,33,26,65.0,30.0,4,11974,27,23
65,28,26,65.0,30.0,7,10173,51,44
68,28,26,65.0,30.0,10,10176,35,25
67,28,26,65.0,30.0,9,10175,43,34
65,33,26,65.0,30.0,8,11978,41,33
74,29,27,75.0,30.0,15,10543,45,30
77,33,27,75.0,30.0,20,11990,48,28
78,33,27,75.0,30.0,21,11991,47,26
74,28,27,75.0,30.0,16,10182,38,22
75,26,27,75.0,30.0,19,9461,44,25
70,29,27,75.0,30.0,11,10539,17,6
78,32,27,75.0,30.0,20,11630,44,24
77,34,27,75.0,30.0,21,12351,36,15
72,31,27,75.0,30.0,13,11263,59,46
76,25,27,75.0,30.0,21,9101,54,33
87,32,28,85.0,30.0,29,11639,38,9
80,29,28,85.0,30.0,21,10549,67,46
82,32,28,85.0,30.0,24,11634,51,27
85,29,28,85.0,30.0,26,10554,94,68
81,25,28,85.0,30.0,26,9106,52,26
84,33,28,85.0,30.0,27,11997,49,22
87,25,28,85.0,30.0,32,9112,76,44
86,26,28,85.0,30.0,30,9472,87,57
82,34,28,85.0,30.0,26,12356,69,43
89,25,28,85.0,30.0,34,9114,95,61
96,33,29,95.0,30.0,39,12009,65,26
99,33,29,95.0,30.0,42,12012,74,32
99,25,29,95.0,30.0,44,9124,153,109
94,30,29,95.0,30.0,34,10924,58,24
97,31,29,95.0,30.0,38,11288,55,17
92,30,29,95.0,30.0,32,10922,68,36
93,27,29,95.0,30.0,36,9840,107,71
94,33,29,95.0,30.0,37,12007,69,32
90,30,29,95.0,30.0,30,10920,76,46
95,31,29,95.0,30.0,36,11286,54,18
105,31,30,105.0,30.0,46,11296,97,51
109,33,30,105.0,30.0,52,12022,80,28
106,33,30,105.0,30.0,49,12019,72,23
100,28,30,105.0,30.0,42,10208,128,86
104,27,30,105.0,30.0,47,9851,80,33
103,34,30,105.0,30.0,47,12377,83,36
108,29,30,105.0,30.0,49,10577,110,61
104,29,30,105.0,30.0,45,10573,92,47
105,29,30,105.0,30.0,46,10574,69,23
105,31,30,105.0,30.0,46,11296,69,23
113,33,31,115.0,30.0,56,12026,82,26
113,30,31,115.0,30.0,53,10943,119,66
113,27,31,115.0,30.0,56,9860,101,45
115,26,31,115.0,30.0,59,9501,1001,942
117,31,31,115.0,30.0,58,11308,91,33
115,29,31,115.0,30.0,56,10584,83,27
117,33,31,115.0,30.0,60,12030,90,30
113,26,31,115.0,30.0,57,9499,83,26
118,29,31,115.0,30.0,59,10587,218,159
116,28,31,115.0,30.0,58,10224,154,96
125,28,32,125.0,30.0,67,10233,154,87
121,34,32,125.0,30.0,65,12395,92,27
129,34,32,125.0,30.0,73,12403,112,39
129,33,32,125.0,30.0,72,12042,145,73
121,25,32,125.0,30.0,66,9146,180,114
129,30,32,125.0,30.0,69,10959,132,63
129,32,32,125.0,30.0,71,11681,130,59
128,31,32,125.0,30.0,69,11319,108,39
122,27,32,125.0,30.0,65,9869,1001,936
120,29,32,125.0,30.0,61,10589,103,42
135,30,33,135.0,30.0,75,10965,140,65
139,26,33,135.0,30.0,83,9525,1001,918
131,33,33,135.0,30.0,74,12044,129,55
130,34,33,135.0,30.0,74,12404,142,68
136,33,33,135.0,30.0,79,12049,110,31
131,29,33,135.0,30.0,72,10600,189,117
135,31,33,135.0,30.0,76,11326,126,50
139,28,33,135.0,30.0,81,10247,190,109
135,28,33,135.0,30.0,77,10243,117,40
130,27,33,135.0,30.0,73,9877,148,75
145,27,34,145.0,30.0,88,9892,193,105
141,33,34,145.0,30.0,84,12054,145,61
140,25,34,145.0,30.0,85,9165,130,45
143,26,34,145.0,30.0,87,9529,151,64
143,29,34,145.0,30.0,84,10612,131,47
148,31,34,145.0,30.0,89,11339,130,41
148,33,34,145.0,30.0,91,12061,138,47
148,32,34,145.0,30.0,90,11700,134,44
146,32,34,145.0,30.0,88,11698,1001,913
149,26,34,145.0,30.0,93,9535,155,62
158,28,35,155.0,30.0,100,10266,1001,901
153,25,35,155.0,30.0,98,9178,160,62
151,33,35,155.0,30.0,94,12064,136,42
154,33,35,155.0,30.0,97,12067,1001,904
151,27,35,155.0,30.0,94,9898,125,31
153,33,35,155.0,30.0,96,12066,203,107
158,31,35,155.0,30.0,99,11349,134,35
157,28,35,155.0,30.0,99,10265,1001,902
157,26,35,155.0,30.0,101,9543,186,85
156,32,35,155.0,30.0,98,11708,1001,903
165,25,36,165.0,30.0,110,9190,174,64
160,32,36,165.0,30.0,102,11712,145,43
168,25,36,165.0,30.0,113,9193,1001,888
164,33,36,165.0,30.0,107,12077,1001,894
161,28,36,165.0,30.0,103,10269,169,66
161,29,36,165.0,30.0,102,10630,1001,899
162,32,36,165.0,30.0,104,11714,1001,897
166,28,36,165.0,30.0,108,10274,172,64
164,28,36,165.0,30.0,106,10272,170,64
166,34,36,165.0,30.0,110,12440,145,35
170,26,37,175.0,30.0,114,9556,157,43
171,34,37,175.0,30.0,115,12445,176,61
179,30,37,175.0,30.0,119,11009,309,190
176,27,37,175.0,30.0,119,9923,1001,882
173,29,37,175.0,30.0,114,10642,160,46
175,25,37,175.0,30.0,120,9200,177,57
174,31,37,175.0,30.0,115,11365,1001,886
173,32,37,175.0,30.0,115,11725,1001,886
171,25,37,175.0,30.0,116,9196,1001,885
177,25,37,175.0,30.0,122,9202,203,81
187,34,38,185.0,30.0,131,12461,1001,870
180,34,38,185.0,30.0,124,12454,265,141
183,26,38,185.0,30.0,127,9569,1001,874
188,25,38,185.0,30.0,133,9213,1001,868
182,34,38,185.0,30.0,126,12456,1001,875
186,27,38,185.0,30.0,129,9933,1001,872
188,26,38,185.0,30.0,132,9574,1001,869
184,32,38,185.0,30.0,126,11736,1001,875
189,34,38,185.0,30.0,133,12463,1001,868
184,27,38,185.0,30.0,127,9931,1001,874
198,33,39,195.0,30.0,141,12111,1001,860
198,32,39,195.0,30.0,140,11750,1001,861
195,30,39,195.0,30.0,135,11025,1001,866
195,26,39,195.0,30.0,139,9581,1001,862
194,28,39,195.0,30.0,136,10302,1001,865
191,34,39,195.0,30.0,135,12465,1001,866
192,28,39,195.0,30.0,134,10300,1001,867
199,28,39,195.0,30.0,141,10307,1001,860
199,34,39,195.0,30.0,143,12473,1001,858
197,32,39,195.0,30.0,139,11749,1001,862
209,34,40,205.0,30.0,153,12483,1001,848
202,26,40,205.0,30.0,146,9588,1001,855
202,32,40,205.0,30.0,144,11754,1001,857
205,32,40,205.0,30.0,147,11757,1001,854
206,27,40,205.0,30.0,149,9953,1001,852
207,31,40,205.0,30.0,148,11398,1001,853
208,27,40,205.0,30.0,151,9955,1001,850
206,26,40,205.0,30.0,150,9592,1001,851
201,31,40,205.0,30.0,142,11392,1001,859
202,27,40,205.0,30.0,145,9949,1001,856
219,34,41,215.0,30.0,163,12493,1001,838
213,34,41,215.0,30.0,157,12487,1001,844
214,25,41,215.0,30.0,159,9239,1001,842
212,32,41,215.0,30.0,154,11764,1001,847
211,28,41,215.0,30.0,153,10319,1001,848
218,28,41,215.0,30.0,160,10326,1001,841
212,26,41,215.0,30.0,156,9598,1001,845
216,30,41,215.0,30.0,156,11046,1001,845
217,33,41,215.0,30.0,160,12130,1001,841
214,33,41,215.0,30.0,157,12127,1001,844
223,29,42,225.0,30.0,164,10692,1001,837
221,25,42,225.0,30.0,166,9246,1001,835
226,31,42,225.0,30.0,167,11417,1001,834
220,28,42,225.0,30.0,162,10328,1001,839
229,26,42,225.0,30.0,173,9615,1001,828
220,30,42,225.0,30.0,160,11050,1001,841
229,31,42,225.0,30.0,170,11420,1001,831
226,25,42,225.0,30.0,171,9251,1001,830
228,27,42,225.0,30.0,171,9975,1001,830
228,31,42,225.0,30.0,169,11419,1001,832
233,32,43,235.0,30.0,175,11785,1001,826
234,25,43,235.0,30.0,179,9259,1001,822
237,31,43,235.0,30.0,178,11428,1001,823
238,26,43,235.0,30.0,182,9624,1001,819
231,25,43,235.0,30.0,176,9256,1001,825
239,26,43,235.0,30.0,183,9625,1001,818
233,26,43,235.0,30.0,177,9619,1001,824
234,33,43,235.0,30.0,177,12147,1001,824
232,32,43,235.0,30.0,174,11784,1001,827
237,32,43,235.0,30.0,179,11789,1001,822
241,26,44,245.0,30.0,185,9627,1001,816
246,26,44,245.0,30.0,190,9632,1001,811
247,26,44,245.0,30.0,191,9633,1001,810
244,26,44,245.0,30.0,188,9630,1001,813
245,27,44,245.0,30.0,188,9992,1001,813
249,27,44,245.0,30.0,192,9996,1001,809
241,32,44,245.0,30.0,183,11793,1001,818
248,27,44,245.0,30.0,191,9995,1001,810
244,27,44,245.0,30.0,187,9991,1001,814
241,33,44,245.0,30.0,184,12154,1001,817
258,25,45,255.0,30.0,203,9283,1001,798
258,34,45,255.0,30.0,202,12532,1001,799
250,32,45,255.0,30.0,192,11802,1001,809
256,27,45,255.0,30.0,199,10003,1001,802
258,32,45,255.0,30.0,200,11810,354,154
259,27,45,255.0,30.0,202,10006,1001,799
250,31,45,255.0,30.0,191,11441,1001,810
253,26,45,255.0,30.0,197,9639,1001,804
258,34,45,255.0,30.0,202,12532,1001,799
254,30,45,255.0,30.0,194,11084,1001,807
263,28,46,265.0,30.0,205,10371,1001,796
263,34,46,265.0,30.0,207,12537,1001,794
263,25,46,265.0,30.0,208,9288,1001,793
267,29,46,265.0,30.0,208,10736,1001,793
261,34,46,265.0,30.0,205,12535,1001,796
263,31,46,265.0,30.0,204,11454,1001,797
262,26,46,265.0,30.0,206,9648,1001,795
264,30,46,265.0,30.0,204,11094,1001,797
267,33,46,265.0,30.0,210,12180,1001,791
266,28,46,265.0,30.0,208,10374,1001,793
278,26,47,275.0,30.0,222,9664,1001,779
279,25,47,275.0,30.0,224,9304,1001,777
277,32,47,275.0,30.0,219,11829,1001,782
278,30,47,275.0,30.0,218,11108,1001,783
279,34,47,275.0,30.0,223,12553,445,222
275,29,47,275.0,30.0,216,10744,1001,785
271,33,47,275.0,30.0,214,12184,1001,787
274,31,47,275.0,30.0,215,11465,1001,786
279,32,47,275.0,30.0,221,11831,382,161
272,28,47,275.0,30.0,214,10380,1001,787
288,27,48,285.0,30.0,231,10035,390,159
285,34,48,285.0,30.0,229,12559,370,141
289,34,48,285.0,30.0,233,12563,1001,768
281,32,48,285.0,30.0,223,11833,538,315
280,30,48,285.0,30.0,220,11110,1001,781
284,30,48,285.0,30.0,224,11114,1001,777
285,34,48,285.0,30.0,229,12559,1001,772
288,29,48,285.0,30.0,229,10757,1001,772
284,28,48,285.0,30.0,226,10392,1001,775
287,30,48,285.0,30.0,227,11117,1001,774
296,34,49,295.0,30.0,240,12570,1001,761
292,29,49,295.0,30.0,233,10761,1001,768
295,29,49,295.0,30.0,236,10764,1001,765
295,26,49,295.0,30.0,239,9681,1001,762
291,29,49,295.0,30.0,232,10760,1001,769
296,28,49,295.0,30.0,238,10404,392,154
298,30,49,295.0,30.0,238,11128,1001,763
299,32,49,295.0,30.0,241,11851,1001,760
295,26,49,295.0,30.0,239,9681,1001,762
291,26,49,295.0,30.0,235,9677,1001,766
302,27,50,305.0,30.0,245,10049,1001,756
302,26,50,305.0,30.0,246,9688,1001,755
300,31,50,305.0,30.0,241,11491,1001,760
302,25,50,305.0,30.0,247,9327,1001,754
307,34,50,305.0,30.0,251,12581,1001,750
302,31,50,305.0,30.0,243,11493,1001,758
308,27,50,305.0,30.0,251,10055,1001,750
303,26,50,305.0,30.0,247,9689,1001,754
309,27,50,305.0,30.0,252,10056,1001,749
300,34,50,305.0,30.0,244,12574,1001,757
312,34,51,312.5,30.0,256,12586,1001,745
311,29,51,312.5,30.0,252,10780,1001,749
311,25,51,312.5,30.0,256,9336,1001,745
314,34,51,312.5,30.0,258,12588,1001,743
313,25,51,312.5,30.0,258,9338,1001,743
312,29,51,312.5,30.0,253,10781,1001,748
314,34,51,312.5,30.0,258,12588,1001,743
314,28,51,312.5,30.0,256,10422,1001,745
312,26,51,312.5,30.0,256,9698,1001,745
314,29,51,312.5,30.0,255,10783,1001,746
63,42,52,65.0,40.0,15,15225,1001,986
62,39,52,65.0,40.0,11,14141,61,50
67,38,52,65.0,40.0,15,13785,46,31
60,41,52,65.0,40.0,11,14861,48,37
62,43,52,65.0,40.0,15,15585,81,66
60,43,52,65.0,40.0,13,15583,1001,988
66,37,52,65.0,40.0,13,13423,33,20
66,36,52,65.0,40.0,12,13062,76,64
62,38,52,65.0,40.0,10,13780,28,18
67,36,52,65.0,40.0,13,13063,29,16
76,36,53,75.0,40.0,22,13072,53,31
76,36,53,75.0,40.0,22,13072,39,17
78,35,53,75.0,40.0,23,12713,44,21
71,44,53,75.0,40.0,25,15955,1001,976
77,40,53,75.0,40.0,27,14517,42,15
70,42,53,75.0,40.0,22,15232,76,54
75,40,53,75.0,40.0,25,14515,52,27
78,40,53,75.0,40.0,28,14518,49,21
75,43,53,75.0,40.0,28,15598,48,20
78,42,53,75.0,40.0,30,15240,123,93
81,39,54,85.0,40.0,30,14160,90,60
81,38,54,85.0,40.0,29,13799,103,74
87,43,54,85.0,40.0,40,15610,101,61
85,37,54,85.0,40.0,32,13442,58,26
83,40,54,85.0,40.0,33,14523,55,22
86,35,54,85.0,40.0,31,12721,191,160
81,38,54,85.0,40.0,29,13799,64,35
86,36,54,85.0,40.0,32,13082,36,4
89,44,54,85.0,40.0,43,15973,127,84
88,37,54,85.0,40.0,35,13445,84,49
98,38,55,95.0,40.0,46,13816,113,67
96,40,55,95.0,40.0,46,14536,121,75
99,36,55,95.0,40.0,45,13095,75,30
95,39,55,95.0,40.0,44,14174,212,168
95,41,55,95.0,40.0,46,14896,118,72
95,44,55,95.0,40.0,49,15979,97,48
93,35,55,95.0,40.0,38,12728,88,50
92,37,55,95.0,40.0,39,13449,73,34
92,41,55,95.0,40.0,43,14893,119,76
91,44,55,95.0,40.0,45,15975,123,78
109,35,56,105.0,40.0,54,12744,79,25
105,38,56,105.0,40.0,53,13823,128,75
108,44,56,105.0,40.0,62,15992,167,105
106,39,56,105.0,40.0,55,14185,118,63
100,39,56,105.0,40.0,49,14179,132,83
102,38,56,105.0,40.0,50,13820,96,46
106,36,56,105.0,40.0,52,13102,93,41
109,37,56,105.0,40.0,56,13466,93,37
101,43,56,105.0,40.0,54,15624,124,70
103,38,56,105.0,40.0,51,13821,71,20
110,43,57,115.0,40.0,63,15633,141,78
112,36,57,115.0,40.0,58,13108,71,13
117,36,57,115.0,40.0,63,13113,88,25
114,44,57,115.0,40.0,68,15998,119,51
116,38,57,115.0,40.0,64,13834,92,28
114,44,57,115.0,40.0,68,15998,1001,933
117,42,57,115.0,40.0,69,15279,210,141
119,39,57,115.0,40.0,68,14198,139,71
111,44,57,115.0,40.0,65,15995,249,184
113,38,57,115.0,40.0,61,13831,103,42
122,41,58,125.0,40.0,73,14923,93,20
126,38,58,125.0,40.0,74,13844,121,47
123,36,58,125.0,40.0,69,13119,85,16
126,37,58,125.0,40.0,73,13483,107,34
124,44,58,125.0,40.0,78,16008,166,88
122,42,58,125.0,40.0,74,15284,92,18
126,41,58,125.0,40.0,77,14927,226,149
125,38,58,125.0,40.0,73,13843,114,41
125,43,58,125.0,40.0,78,15648,1001,923
124,39,58,125.0,40.0,73,14203,106,33
136,43,59,135.0,40.0,89,15659,1001,912
131,35,59,135.0,40.0,76,12766,125,49
