x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
202,19,14,205.0,20.0,153,7061,294,141
201,22,14,205.0,20.0,149,8143,270,121
208,22,14,205.0,20.0,156,8150,266,110
208,15,14,205.0,20.0,163,5623,255,92
219,21,15,215.0,20.0,168,7800,276,108
217,20,15,215.0,20.0,167,7437,280,113
217,23,15,215.0,20.0,164,8520,285,121
213,18,15,215.0,20.0,165,6711,299,134
218,23,15,215.0,20.0,165,8521,287,122
219,17,15,215.0,20.0,172,6356,267,95
217,22,15,215.0,20.0,165,8159,276,111
214,24,15,215.0,20.0,160,8878,279,119
212,24,15,215.0,20.0,158,8876,272,114
215,20,15,215.0,20.0,165,7435,299,134
224,18,16,225.0,20.0,176,6722,291,115
220,18,16,225.0,20.0,172,6718,293,121
224,17,16,225.0,20.0,177,6361,297,120
229,16,16,225.0,20.0,183,6005,1001,818
229,23,16,225.0,20.0,176,8532,300,124
225,16,16,225.0,20.0,179,6001,271,92
221,15,16,225.0,20.0,176,5636,280,104
222,16,16,225.0,20.0,176,5998,294,118
220,15,16,225.0,20.0,175,5635,275,100
228,19,16,225.0,20.0,179,7087,293,114
232,17,17,235.0,20.0,185,6369,1001,816
237,23,17,235.0,20.0,184,8540,1001,817
236,19,17,235.0,20.0,187,7095,1001,814
238,22,17,235.0,20.0,186,8180,1001,815
234,20,17,235.0,20.0,184,7454,1001,817
238,24,17,235.0,20.0,184,8902,1001,817
233,16,17,235.0,20.0,187,6009,1001,814
237,20,17,235.0,20.0,187,7457,308,121
236,19,17,235.0,20.0,187,7095,1001,814
239,17,17,235.0,20.0,192,6376,1001,809
242,18,18,245.0,20.0,194,6740,1001,807
248,23,18,245.0,20.0,195,8551,312,117
245,21,18,245.0,20.0,194,7826,1001,807
249,22,18,245.0,20.0,197,8191,1001,804
247,22,18,245.0,20.0,195,8189,1001,806
249,21,18,245.0,20.0,198,7830,325,127
247,18,18,245.0,20.0,199,6745,1001,802
240,17,18,245.0,20.0,193,6377,1001,808
245,21,18,245.0,20.0,194,7826,1001,807
245,23,18,245.0,20.0,192,8548,1001,809
253,15,19,255.0,20.0,208,5668,387,179
252,22,19,255.0,20.0,200,8194,1001,801
250,22,19,255.0,20.0,198,8192,341,143
257,16,19,255.0,20.0,211,6033,354,143
250,20,19,255.0,20.0,200,7470,1001,801
255,16,19,255.0,20.0,209,6031,401,192
254,15,19,255.0,20.0,209,5669,404,195
250,21,19,255.0,20.0,199,7831,1001,802
251,16,19,255.0,20.0,205,6027,339,134
256,19,19,255.0,20.0,207,7115,353,146
263,22,20,265.0,20.0,211,8205,346,135
264,21,20,265.0,20.0,213,7845,344,131
262,24,20,265.0,20.0,208,8926,334,126
263,22,20,265.0,20.0,211,8205,344,133
263,17,20,265.0,20.0,216,6400,388,172
263,21,20,265.0,20.0,212,7844,343,131
269,15,20,265.0,20.0,224,5684,401,177
265,16,20,265.0,20.0,219,6041,382,163
261,23,20,265.0,20.0,208,8564,341,133
269,18,20,265.0,20.0,221,6767,340,119
271,15,21,275.0,20.0,226,5686,395,169
274,18,21,275.0,20.0,226,6772,1001,775
274,21,21,275.0,20.0,223,7855,352,129
272,21,21,275.0,20.0,221,7853,348,127
271,22,21,275.0,20.0,219,8213,363,144
276,24,21,275.0,20.0,222,8940,374,152
278,24,21,275.0,20.0,224,8942,360,136
270,16,21,275.0,20.0,224,6046,399,175
277,20,21,275.0,20.0,227,7497,373,146
271,19,21,275.0,20.0,222,7130,379,157
280,24,22,285.0,20.0,226,8944,373,147
285,24,22,285.0,20.0,231,8949,359,128
285,21,22,285.0,20.0,234,7866,355,121
286,19,22,285.0,20.0,237,7145,356,119
280,16,22,285.0,20.0,234,6056,399,165
289,21,22,285.0,20.0,238,7870,381,143
282,16,22,285.0,20.0,236,6058,398,162
283,19,22,285.0,20.0,234,7142,403,169
288,23,22,285.0,20.0,235,8591,383,148
280,18,22,285.0,20.0,232,6778,359,127
292,16,23,295.0,20.0,246,6068,425,179
294,20,23,295.0,20.0,244,7514,1001,757
292,16,23,295.0,20.0,246,6068,377,131
295,18,23,295.0,20.0,247,6793,407,160
296,22,23,295.0,20.0,244,8238,365,121
299,15,23,295.0,20.0,254,5714,423,169
294,22,23,295.0,20.0,242,8236,1001,759
297,21,23,295.0,20.0,246,7878,383,137
293,23,23,295.0,20.0,240,8596,394,154
299,22,23,295.0,20.0,247,8241,1001,754
305,16,24,305.0,20.0,259,6081,446,187
300,17,24,305.0,20.0,253,6437,424,171
301,23,24,305.0,20.0,248,8604,1001,753
303,24,24,305.0,20.0,249,8967,1001,752
304,18,24,305.0,20.0,256,6802,448,192
302,17,24,305.0,20.0,255,6439,1001,746
302,15,24,305.0,20.0,257,5717,430,173
308,21,24,305.0,20.0,257,7889,428,171
303,20,24,305.0,20.0,253,7523,416,163
307,20,24,305.0,20.0,257,7527,1001,744
310,18,25,312.5,20.0,262,6808,1001,739
311,19,25,312.5,20.0,262,7170,1001,739
311,18,25,312.5,20.0,263,6809,456,193
313,18,25,312.5,20.0,265,6811,1001,736
310,17,25,312.5,20.0,263,6447,456,193
313,23,25,312.5,20.0,260,8616,1001,741
312,22,25,312.5,20.0,260,8254,1001,741
311,19,25,312.5,20.0,262,7170,434,172
313,16,25,312.5,20.0,267,6089,463,196
312,17,25,312.5,20.0,265,6449,439,174
63,31,26,65.0,30.0,4,11254,74,70
61,30,26,65.0,30.0,1,10891,36,35
65,29,26,65.0,30.0,6,10534,23,17
64,27,26,65.0,30.0,7,9811,46,39
60,30,26,65.0,30.0,0,10890,14,14
67,32,26,65.0,30.0,9,11619,33,24
67,25,26,65.0,30.0,12,9092,64,52
68,30,26,65.0,30.0,8,10898,16,8
62,30,26,65.0,30.0,2,10892,34,32
68,30,26,65.0,30.0,8,10898,11,3
72,30,27,75.0,30.0,12,10902,51,39
77,27,27,75.0,30.0,20,9824,43,23
79,26,27,75.0,30.0,23,9465,51,28
77,32,27,75.0,30.0,19,11629,71,52
78,31,27,75.0,30.0,19,11269,58,39
79,30,27,75.0,30.0,19,10909,24,5
72,32,27,75.0,30.0,14,11624,30,16
79,33,27,75.0,30.0,22,11992,53,31
70,33,27,75.0,30.0,13,11983,26,13
74,33,27,75.0,30.0,17,11987,39,22
86,34,28,85.0,30.0,30,12360,35,5
89,32,28,85.0,30.0,31,11641,49,18
89,33,28,85.0,30.0,32,12002,72,40
88,28,28,85.0,30.0,30,10196,65,35
83,28,28,85.0,30.0,25,10191,65,40
84,31,28,85.0,30.0,25,11275,32,7
84,30,28,85.0,30.0,24,10914,40,16
85,30,28,85.0,30.0,25,10915,31,6
88,26,28,85.0,30.0,32,9474,52,20
84,32,28,85.0,30.0,26,11636,36,10
97,28,29,95.0,30.0,39,10205,69,30
99,32,29,95.0,30.0,41,11651,91,50
98,27,29,95.0,30.0,41,9845,79,38
90,28,29,95.0,30.0,32,10198,64,32
96,26,29,95.0,30.0,40,9482,89,49
94,31,29,95.0,30.0,35,11285,46,11
96,31,29,95.0,30.0,37,11287,55,18
92,27,29,95.0,30.0,35,9839,168,133
92,27,29,95.0,30.0,35,9839,54,19
97,29,29,95.0,30.0,38,10566,65,27
106,30,30,105.0,30.0,46,10936,72,26
106,34,30,105.0,30.0,50,12380,61,11
103,29,30,105.0,30.0,44,10572,87,43
104,31,30,105.0,30.0,45,11295,60,15
109,33,30,105.0,30.0,52,12022,94,42
105,25,30,105.0,30.0,50,9130,81,31
102,31,30,105.0,30.0,43,11293,72,29
103,30,30,105.0,30.0,43,10933,165,122
103,34,30,105.0,30.0,47,12377,84,37
100,29,30,105.0,30.0,41,10569,126,85
117,28,31,115.0,30.0,59,10225,101,42
118,33,31,115.0,30.0,61,12031,85,24
118,34,31,115.0,30.0,62,12392,85,23
114,29,31,115.0,30.0,55,10583,104,49
116,30,31,115.0,30.0,56,10946,144,88
115,26,31,115.0,30.0,59,9501,91,32
117,33,31,115.0,30.0,60,12030,81,21
117,27,31,115.0,30.0,60,9864,130,70
113,27,31,115.0,30.0,56,9860,98,42
118,34,31,115.0,30.0,62,12392,83,21
124,27,32,125.0,30.0,67,9871,122,55
120,25,32,125.0,30.0,65,9145,98,33
125,26,32,125.0,30.0,69,9511,89,20
128,28,32,125.0,30.0,70,10236,95,25
124,25,32,125.0,30.0,69,9149,133,64
127,31,32,125.0,30.0,68,11318,91,23
125,29,32,125.0,30.0,66,10594,90,24
126,28,32,125.0,30.0,68,10234,113,45
126,29,32,125.0,30.0,67,10595,117,50
122,25,32,125.0,30.0,67,9147,86,19
135,28,33,135.0,30.0,77,10243,129,52
132,28,33,135.0,30.0,74,10240,116,42
131,29,33,135.0,30.0,72,10600,134,62
139,30,33,135.0,30.0,79,10969,152,73
131,33,33,135.0,30.0,74,12044,99,25
136,33,33,135.0,30.0,79,12049,110,31
134,26,33,135.0,30.0,78,9520,117,39
130,25,33,135.0,30.0,75,9155,102,27
133,25,33,135.0,30.0,78,9158,128,50
132,31,33,135.0,30.0,73,11323,103,30
141,31,34,145.0,30.0,82,11332,108,26
149,31,34,145.0,30.0,90,11340,127,37
140,31,34,145.0,30.0,81,11331,104,23
144,32,34,145.0,30.0,86,11696,114,28
144,25,34,145.0,30.0,89,9169,118,29
143,34,34,145.0,30.0,87,12417,111,24
149,33,34,145.0,30.0,92,12062,124,32
147,34,34,145.0,30.0,91,12421,126,35
149,26,34,145.0,30.0,93,9535,126,33
149,33,34,145.0,30.0,92,12062,135,43
152,33,35,155.0,30.0,95,12065,131,36
151,33,35,155.0,30.0,94,12064,128,34
150,33,35,155.0,30.0,93,12063,140,47
150,34,35,155.0,30.0,94,12424,148,54
152,30,35,155.0,30.0,92,10982,133,41
150,34,35,155.0,30.0,94,12424,126,32
155,30,35,155.0,30.0,95,10985,125,30
153,31,35,155.0,30.0,94,11344,143,49
153,30,35,155.0,30.0,93,10983,183,90
155,34,35,155.0,30.0,99,12429,143,44
160,32,36,165.0,30.0,102,11712,205,103
168,28,36,165.0,30.0,110,10276,162,52
160,29,36,165.0,30.0,101,10629,148,47
162,27,36,165.0,30.0,105,9909,194,89
161,32,36,165.0,30.0,103,11713,135,32
162,32,36,165.0,30.0,104,11714,147,43
160,31,36,165.0,30.0,101,11351,294,193
168,31,36,165.0,30.0,109,11359,147,38
161,27,36,165.0,30.0,104,9908,147,43
163,26,36,165.0,30.0,107,9549,148,41
179,31,37,175.0,30.0,120,11370,218,98
177,33,37,175.0,30.0,120,12090,176,56
175,25,37,175.0,30.0,120,9200,175,55
178,34,37,175.0,30.0,122,12452,163,41
175,31,37,175.0,30.0,116,11366,776,660
176,26,37,175.0,30.0,120,9562,147,27
170,25,37,175.0,30.0,115,9195,149,34
173,26,37,175.0,30.0,117,9559,154,37
174,32,37,175.0,30.0,116,11726,148,32
170,30,37,175.0,30.0,110,11000,133,23
182,31,38,185.0,30.0,123,11373,1001,878
180,28,38,185.0,30.0,122,10288,258,136
183,27,38,185.0,30.0,126,9930,1001,875
186,26,38,185.0,30.0,130,9572,1001,871
186,27,38,185.0,30.0,129,9933,1001,872
181,29,38,185.0,30.0,122,10650,1001,879
182,25,38,185.0,30.0,127,9207,1001,874
182,34,38,185.0,30.0,126,12456,1001,875
183,33,38,185.0,30.0,126,12096,1001,875
185,26,38,185.0,30.0,129,9571,1001,872
197,32,39,195.0,30.0,139,11749,1001,862
198,32,39,195.0,30.0,140,11750,265,125
195,28,39,195.0,30.0,137,10303,1001,864
191,29,39,195.0,30.0,132,10660,251,119
196,28,39,195.0,30.0,138,10304,1001,863
195,31,39,195.0,30.0,136,11386,1001,865
192,27,39,195.0,30.0,135,9939,1001,866
194,33,39,195.0,30.0,137,12107,1001,864
190,26,39,195.0,30.0,134,9576,1001,867
193,25,39,195.0,30.0,138,9218,1001,863
201,27,40,205.0,30.0,144,9948,259,115
204,27,40,205.0,30.0,147,9951,1001,854
200,25,40,205.0,30.0,145,9225,264,119
201,28,40,205.0,30.0,143,10309,271,128
203,31,40,205.0,30.0,144,11394,283,139
209,25,40,205.0,30.0,154,9234,276,122
204,31,40,205.0,30.0,145,11395,1001,856
205,28,40,205.0,30.0,147,10313,273,126
200,25,40,205.0,30.0,145,9225,253,108
205,29,40,205.0,30.0,146,10674,1001,855
217,34,41,215.0,30.0,161,12491,291,130
212,31,41,215.0,30.0,153,11403,282,129
219,27,41,215.0,30.0,162,9966,299,137
211,25,41,215.0,30.0,156,9236,266,110
213,28,41,215.0,30.0,155,10321,309,154
215,33,41,215.0,30.0,158,12128,299,141
212,33,41,215.0,30.0,155,12125,281,126
215,27,41,215.0,30.0,158,9962,1001,843
216,25,41,215.0,30.0,161,9241,298,137
210,33,41,215.0,30.0,153,12123,299,146
224,31,42,225.0,30.0,165,11415,308,143
225,25,42,225.0,30.0,170,9250,303,133
228,31,42,225.0,30.0,169,11419,308,139
226,26,42,225.0,30.0,170,9612,297,127
224,29,42,225.0,30.0,165,10693,316,151
228,34,42,225.0,30.0,172,12502,303,131
223,34,42,225.0,30.0,167,12497,295,128
224,33,42,225.0,30.0,167,12137,316,149
228,32,42,225.0,30.0,170,11780,317,147
229,33,42,225.0,30.0,172,12142,354,182
239,29,43,235.0,30.0,180,10708,321,141
234,26,43,235.0,30.0,178,9620,1001,823
231,25,43,235.0,30.0,176,9256,296,120
231,27,43,235.0,30.0,174,9978,308,134
231,29,43,235.0,30.0,172,10700,299,127
239,26,43,235.0,30.0,183,9625,1001,818
233,27,43,235.0,30.0,176,9980,1001,825
232,25,43,235.0,30.0,177,9257,1001,824
239,25,43,235.0,30.0,184,9264,1001,817
235,31,43,235.0,30.0,176,11426,325,149
249,26,44,245.0,30.0,193,9635,308,115
241,28,44,245.0,30.0,183,10349,353,170
242,30,44,245.0,30.0,182,11072,321,139
242,33,44,245.0,30.0,185,12155,372,187
249,25,44,245.0,30.0,194,9274,1001,807
244,34,44,245.0,30.0,188,12518,328,140
240,29,44,245.0,30.0,181,10709,321,140
243,29,44,245.0,30.0,184,10712,1001,817
248,28,44,245.0,30.0,190,10356,343,153
246,29,44,245.0,30.0,187,10715,323,136
259,25,45,255.0,30.0,204,9284,335,131
259,27,45,255.0,30.0,202,10006,358,156
258,34,45,255.0,30.0,202,12532,348,146
252,31,45,255.0,30.0,193,11443,326,133
258,25,45,255.0,30.0,203,9283,347,144
254,34,45,255.0,30.0,198,12528,327,129
258,32,45,255.0,30.0,200,11810,358,158
256,34,45,255.0,30.0,200,12530,366,166
259,32,45,255.0,30.0,201,11811,338,137
250,29,45,255.0,30.0,191,10719,1001,810
262,34,46,265.0,30.0,206,12536,339,133
262,29,46,265.0,30.0,203,10731,376,173
261,29,46,265.0,30.0,202,10730,354,152
264,28,46,265.0,30.0,206,10372,345,139
261,33,46,265.0,30.0,204,12174,348,144
266,32,46,265.0,30.0,208,11818,419,211
265,34,46,265.0,30.0,209,12539,372,163
263,29,46,265.0,30.0,204,10732,386,182
260,26,46,265.0,30.0,204,9646,367,163
260,27,46,265.0,30.0,203,10007,371,168
270,32,47,275.0,30.0,212,11822,370,158
270,27,47,275.0,30.0,213,10017,353,140
275,31,47,275.0,30.0,216,11466,380,164
272,29,47,275.0,30.0,213,10741,368,155
279,32,47,275.0,30.0,221,11831,384,163
274,27,47,275.0,30.0,217,10021,358,141
274,30,47,275.0,30.0,214,11104,345,131
270,29,47,275.0,30.0,211,10739,340,129
278,31,47,275.0,30.0,219,11469,381,162
271,30,47,275.0,30.0,211,11101,359,148
284,34,48,285.0,30.0,228,12558,395,167
286,27,48,285.0,30.0,229,10033,363,134
281,26,48,285.0,30.0,225,9667,379,154
280,29,48,285.0,30.0,221,10749,344,123
286,28,48,285.0,30.0,228,10394,379,151
286,30,48,285.0,30.0,226,11116,354,128
283,26,48,285.0,30.0,227,9669,363,136
285,30,48,285.0,30.0,225,11115,392,167
287,25,48,285.0,30.0,232,9312,394,162
287,33,48,285.0,30.0,230,12200,367,137
293,31,49,295.0,30.0,234,11484,382,148
299,27,49,295.0,30.0,242,10046,1001,759
297,28,49,295.0,30.0,239,10405,390,151
291,33,49,295.0,30.0,234,12204,391,157
296,30,49,295.0,30.0,236,11126,411,175
299,30,49,295.0,30.0,239,11129,1001,762
299,27,49,295.0,30.0,242,10046,1001,759
295,26,49,295.0,30.0,239,9681,382,143
290,30,49,295.0,30.0,230,11120,377,147
293,28,49,295.0,30.0,235,10401,423,188
302,31,50,305.0,30.0,243,11493,1001,758
306,29,50,305.0,30.0,247,10775,1001,754
309,29,50,305.0,30.0,250,10778,1001,751
300,33,50,305.0,30.0,243,12213,394,151
300,28,50,305.0,30.0,242,10408,429,187
309,25,50,305.0,30.0,254,9334,424,170
302,31,50,305.0,30.0,243,11493,404,161
300,26,50,305.0,30.0,244,9686,1001,757
302,31,50,305.0,30.0,243,11493,414,171
307,26,50,305.0,30.0,251,9693,1001,750
313,28,51,312.5,30.0,255,10421,1001,746
310,32,51,312.5,30.0,252,11862,427,175
310,28,51,312.5,30.0,252,10418,1001,749
313,26,51,312.5,30.0,257,9699,1001,744
313,32,51,312.5,30.0,255,11865,425,170
311,29,51,312.5,30.0,252,10780,1001,749
313,32,51,312.5,30.0,255,11865,1001,746
312,32,51,312.5,30.0,254,11864,1001,747
314,33,51,312.5,30.0,257,12227,1001,744
310,30,51,312.5,30.0,250,11140,412,162
60,35,52,65.0,40.0,5,12695,6,1
60,43,52,65.0,40.0,13,15583,54,41
61,35,52,65.0,40.0,6,12696,7,1
67,40,52,65.0,40.0,17,14507,71,54
64,39,52,65.0,40.0,13,14143,63,50
66,39,52,65.0,40.0,15,14145,56,41
68,35,52,65.0,40.0,13,12703,38,25
61,41,52,65.0,40.0,12,14862,45,33
69,35,52,65.0,40.0,14,12704,38,24
63,39,52,65.0,40.0,12,14142,15,3
70,41,53,75.0,40.0,21,14871,73,52
73,40,53,75.0,40.0,23,14513,38,15
75,43,53,75.0,40.0,28,15598,86,58
71,41,53,75.0,40.0,22,14872,84,62
76,44,53,75.0,40.0,30,15960,81,51
75,35,53,75.0,40.0,20,12710,39,19
79,43,53,75.0,40.0,32,15602,99,67
79,43,53,75.0,40.0,32,15602,80,48
74,40,53,75.0,40.0,24,14514,43,19
77,44,53,75.0,40.0,31,15961,97,66
81,40,54,85.0,40.0,31,14521,51,20
80,36,54,85.0,40.0,26,13076,33,7
80,42,54,85.0,40.0,32,15242,95,63
87,42,54,85.0,40.0,39,15249,91,52
88,38,54,85.0,40.0,36,13806,48,12
81,41,54,85.0,40.0,32,14882,79,47
81,35,54,85.0,40.0,26,12716,43,17
82,44,54,85.0,40.0,36,15966,105,69
87,39,54,85.0,40.0,36,14166,52,16
86,44,54,85.0,40.0,40,15970,85,45
90,41,55,95.0,40.0,41,14891,103,62
98,35,55,95.0,40.0,43,12733,72,29
99,36,55,95.0,40.0,45,13095,51,6
99,44,55,95.0,40.0,53,15983,113,60
97,35,55,95.0,40.0,42,12732,73,31
93,38,55,95.0,40.0,41,13811,69,28
90,38,55,95.0,40.0,38,13808,53,15
97,37,55,95.0,40.0,44,13454,56,12
94,41,55,95.0,40.0,45,14895,74,29
96,40,55,95.0,40.0,46,14536,59,13
107,38,56,105.0,40.0,55,13825,60,5
100,41,56,105.0,40.0,51,14901,59,8
106,40,56,105.0,40.0,56,14546,89,33
100,42,56,105.0,40.0,52,15262,112,60
101,42,56,105.0,40.0,53,15263,121,68
107,42,56,105.0,40.0,59,15269,118,59
107,35,56,105.0,40.0,52,12742,76,24
101,41,56,105.0,40.0,52,14902,67,15
100,40,56,105.0,40.0,50,14540,81,31
104,42,56,105.0,40.0,56,15266,98,42
117,41,57,115.0,40.0,68,14918,131,63
117,44,57,115.0,40.0,71,16001,118,47
114,42,57,115.0,40.0,66,15276,1001,935
117,40,57,115.0,40.0,67,14557,107,40
112,37,57,115.0,40.0,59,13469,120,61
119,39,57,115.0,40.0,68,14198,108,40
111,40,57,115.0,40.0,61,14551,87,26
113,43,57,115.0,40.0,66,15636,152,86
119,42,57,115.0,40.0,71,15281,78,7
116,43,57,115.0,40.0,69,15639,138,69
123,40,58,125.0,40.0,73,14563,153,80
129,39,58,125.0,40.0,78,14208,93,15
121,44,58,125.0,40.0,75,16005,137,62
120,36,58,125.0,40.0,66,13116,110,44
125,39,58,125.0,40.0,74,14204,103,29
123,35,58,125.0,40.0,68,12758,84,16
124,38,58,125.0,40.0,72,13842,105,33
125,36,58,125.0,40.0,71,13121,99,28
121,43,58,125.0,40.0,74,15644,125,51
120,41,58,125.0,40.0,71,14921,117,46
133,38,59,135.0,40.0,81,13851,101,20
138,37,59,135.0,40.0,85,13495,111,26
131,42,59,135.0,40.0,83,15293,142,59
135,41,59,135.0,40.0,86,14936,110,24
130,44,59,135.0,40.0,84,16014,141,57
136,43,59,135.0,40.0,89,15659,148,59
137,36,59,135.0,40.0,83,13133,100,17
139,37,59,135.0,40.0,86,13496,101,15
137,37,59,135.0,40.0,84,13494,106,22
134,36,59,135.0,40.0,80,13130,110,30
140,42,60,145.0,40.0,92,15302,131,39
